Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-6.840722739654189, -6.8474716675938865]","[0.5016872255807793, 0.4983127744192206]","[0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0]",5.841593262472666,1.044274977745893
1,"[-7.848478310596279, -7.856793945760873]","[0.502078896811556, 0.497921103188444]","[1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]",4.949067687813256,1.097659621398881
2,"[-19.449801771249295, -19.4533204189031]","[0.5008796610058701, 0.4991203389941299]","[0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0]",5.274498702340537,1.346454465650004
3,"[-7.8868397482565085, -7.898390416119981]","[0.5028876348607512, 0.4971123651392488]","[0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1]",4.804342932731776,1.0996838998153804
4,"[-36.054192720889475, -36.29266624383147]","[0.5593374387732226, 0.44066256122677744]","[0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",4.635524346362221,1.5143669701413085
5,"[-3.2448525989398798, -3.2494815729955775]","[0.5011572414475355, 0.4988427585524645]","[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",4.778734833043176,0.7749425147553679
6,"[-8.544670249421184, -8.619516910970829]","[0.5187029350135621, 0.4812970649864378]","[0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0]",5.372947968101919,1.1167124040253122
7,"[-12.88525214039386, -13.011938915641192]","[0.5316294020131118, 0.4683705979868881]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0]",5.172127722749142,1.2392278694864354
8,"[-9.083526403807172, -9.17040529624845]","[0.5217060718133762, 0.47829392818662375]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]",5.558987222155609,1.1322732827537128
9,"[-2.7733963485877413, -2.7779921726306407]","[0.5011489539884135, 0.4988510460115866]","[0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1]",5.912162767219718,0.6975183037530062
10,"[-6.476972988955384, -6.4917058905355995]","[0.5036831587735857, 0.4963168412264143]","[1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1]",4.733695211957599,1.0376829467579642
11,"[-3.1689743125892362, -3.1748456585322984]","[0.5014678322690891, 0.49853216773091086]","[1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1]",5.713941692794429,0.758783718028345
12,"[-14.298720075072877, -14.421255600950424]","[0.530595608405621, 0.4694043915943791]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1]",5.213229492069826,1.2655643262637928
13,"[-2.8910131254802245, -2.8981559889207453]","[0.5017857082678262, 0.4982142917321738]","[0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1]",4.17315394841137,0.7281008612596565
14,"[-9.36267794004275, -9.423971777601135]","[0.5153186637551447, 0.4846813362448552]","[0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",5.378309691648034,1.1437894501607275
15,"[-5.754428957833298, -5.772566348047859]","[0.504534223254288, 0.4954657767457121]","[1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0]",5.751437086552838,0.9858869952014944
16,"[-9.95189560177557, -10.000043986697037]","[0.5120347713357868, 0.4879652286642132]","[0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",5.767749466623019,1.1562114419141023
17,"[-15.143238040860279, -15.295533056658856]","[0.5380003347349542, 0.46199966526504577]","[1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0]",4.663733218445767,1.2912857770371116
18,"[-4.4004479669554675, -4.401559228986581]","[0.5002778154791887, 0.49972218452081135]","[0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1]",5.342621790810715,0.8935388274276401
19,"[-11.399351633164503, -11.460702877081083]","[0.5153330018610205, 0.48466699813897945]","[1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1]",5.469756926837857,1.1987020643509363
20,"[-2.416609384682351, -2.418686661837467]","[0.5005193191020371, 0.49948068089796294]","[1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",4.955335271702575,0.6347996775820022
21,"[-4.268506894484264, -4.279293620521628]","[0.5026966553622935, 0.4973033446377065]","[1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",4.587072286659626,0.889248082532185
22,"[-4.687737249737069, -4.685300076167391]","[0.4993907069091713, 0.5006092930908287]","[1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0]",4.609689355946254,0.9242244625384456
23,"[-18.349897050236144, -18.565127887590965]","[0.5536009499854211, 0.4463990500145789]","[0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0]",5.336141833535856,1.3291376167910454
24,"[-3.8914038941999984, -3.895501894714676]","[0.5010244986949174, 0.49897550130508267]","[0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0]",5.160123940443351,0.8478918204053101
25,"[-7.3050616121284575, -7.337666445878771]","[0.508150486402052, 0.491849513597948]","[1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1]",4.736502942936173,1.0762924020333295
26,"[-7.7183934215622, -7.787357297613972]","[0.5172341390672636, 0.48276586093273643]","[0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1]",4.953389167960454,1.091408092467675
