Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-4.366480036395816, -4.218731813984748, -4.175635251022869, -3.8440317168034626]","[0.19779876027037135, 0.2292924754432175, 0.23939021923184234, 0.33351854505456874]","[0, 1, 2, 3, 3, 0, 2, 2, 1, 3, 1, 0, 0, 3, 3, 0, 1, 3, 2, 1, 3, 3, 1, 0, 0, 1, 1, 2, 1, 3, 0, 3, 2, 3, 0, 2, 3, 3, 2, 2, 0]",4.460170620984805,0.8839204996587979
1,"[-2.7777668024404703, -2.7314601974023054, -2.71204926282949, -2.601462974192463]","[0.2321197604996355, 0.24312119225271397, 0.24788650174056434, 0.2768725455070862]","[2, 1, 0, 3, 2, 3, 0, 1, 1, 0, 0, 2, 2, 2, 2, 0, 3, 3, 3, 1, 3, 0, 1, 0, 1, 1, 1, 2, 2, 3, 2, 0, 2, 0, 3, 1, 3, 3, 3, 1, 3]",4.585910176947327,0.6946932261931835
2,"[-8.402283423964906, -7.964082049358747, -7.739829832829239, -6.841508032420599]","[0.10808503086640224, 0.16752282569577087, 0.20963581927228556, 0.5147563241655413]","[3, 2, 1, 0, 3, 1, 2, 2, 3, 0, 0, 3, 3, 1, 1, 2, 2, 3, 0, 1, 0, 0, 1, 1, 3, 2, 1, 3, 3, 3, 1, 3, 0, 2, 0, 3, 2, 3, 1, 1, 3]",5.475225478511892,1.0850414408981546
3,"[-2.587496438290995, -2.557171488599405, -2.539111533412022, -2.4590158113855773]","[0.23710934926814964, 0.24440981198665968, 0.24886394186819763, 0.2696168968769931]","[0, 3, 2, 1, 3, 0, 1, 2, 2, 3, 2, 2, 2, 1, 0, 3, 3, 0, 0, 1, 0, 2, 1, 1, 2, 0, 2, 3, 2, 0, 3, 2, 2, 2, 1, 3, 3, 1, 1, 2, 2]",5.111081126421373,0.6586139546833374
4,"[-2.63481659788564, -2.595090384520606, -2.5828658581330948, -2.4956641663406205]","[0.2356740250917775, 0.24522491601648233, 0.24824107245431457, 0.2708599864374256]","[0, 1, 3, 2, 2, 3, 1, 0, 1, 1, 2, 0, 2, 2, 1, 1, 3, 1, 0, 1, 1, 2, 0, 0, 2, 2, 1, 3, 1, 0, 3, 0, 3, 0, 1, 0, 0, 1, 3, 1, 2]",4.762681367146358,0.6678437051268955
5,"[-6.614162245660786, -6.294179304627566, -6.167905229688665, -5.585381536257645]","[0.14842939733301597, 0.20440275718136378, 0.23191395571239512, 0.41525388977322514]","[2, 0, 3, 1, 1, 3, 2, 1, 0, 2, 3, 1, 3, 2, 3, 1, 2, 0, 0, 1, 0, 1, 3, 3, 3, 3, 3, 3, 0, 3, 2, 1, 3, 3, 3, 2, 0, 1, 3, 3, 3]",5.094224133563316,1.0127846188152465
6,"[-6.84828536080824, -6.460560021720805, -6.3800694352366785, -5.756654367567824]","[0.1418460588318579, 0.20902789582431838, 0.22654833062098337, 0.42257771472284045]","[2, 3, 0, 1, 2, 3, 0, 3, 2, 1, 3, 3, 2, 1, 0, 1, 1, 0, 2, 0, 1, 3, 2, 3, 2, 2, 3, 2, 0, 1, 1, 0, 2, 3, 3, 2, 2, 2, 1, 1, 3]",5.28003394293673,1.0195085120555258
7,"[-4.592025210018803, -4.472628483776596, -4.3989093976872695, -4.096719425444175]","[0.20076934448607173, 0.22623028383292956, 0.2435378864505532, 0.32946248523044547]","[0, 3, 1, 2, 2, 0, 3, 1, 3, 0, 2, 2, 0, 0, 3, 3, 0, 1, 1, 2, 1, 3, 3, 1, 2, 0, 3, 1, 2, 1, 3, 1, 0, 1, 1, 3, 0, 0, 0, 1, 3]",4.6686408804291135,0.8952609347588112
8,"[-16.251627829116742, -16.02136756261514, -15.315237564700192, -13.013498399374342]","[0.03300799703523032, 0.0415546792799876, 0.08419538678122068, 0.8412419369035614]","[0, 2, 1, 3, 3, 1, 3, 2, 3, 3, 3, 3, 3, 3, 2, 1, 3, 3, 2, 3, 3, 3, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 1, 3, 3]",4.867034409757211,1.2843620629108554
9,"[-3.166714848446974, -3.105800111213807, -3.0884377956007465, -2.96956158702479]","[0.2292441641035349, 0.2436425985816907, 0.24790973476415462, 0.2792035025506197]","[3, 1, 0, 2, 1, 1, 3, 0, 2, 3, 1, 3, 2, 3, 0, 0, 3, 2, 0, 3, 0, 2, 2, 1, 0, 3, 2, 1, 3, 2, 2, 0, 2, 3, 1, 3, 0, 1, 3, 2, 2]",5.127362620052818,0.7460828717915344
