Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-3.4114755252122437, -4.21624273610983, -3.214283993288947, -3.8440317168034626]","[0.30174853850902394, 0.13493953722211088, 0.36752287018250085, 0.19578905408636435]","[3, 2, 1, 0, 3, 1, 2, 0, 2, 3, 1, 3, 3, 1, 1, 1, 1, 0]",4.460170620984805,0.8839204996587979
1,"[-2.77370965250119, -1.7705725514606878, -1.8799387436724389, -1.7669463434016865]","[0.11226014230255321, 0.3061135091700887, 0.2744007930462604, 0.30722555548109776]","[3, 0, 2, 1, 2, 1, 0, 3, 2, 0, 0, 0, 3, 1, 0, 3, 0, 2]",4.585910176947327,0.6946932261931835
2,"[-7.372176069336827, -7.9670840953429565, -6.945724314596428, -6.822207562194243]","[0.20761428057584178, 0.11452279793995888, 0.31802617558953, 0.3598367458946694]","[2, 0, 3, 1, 3, 1, 2, 1, 3, 3, 1, 3, 2, 2, 0, 1, 3, 1]",5.475225478511892,1.0850414408981546
3,"[-2.5879280185648423, -2.5505820226471516, -1.711402082323823, -1.6075604022787746]","[0.14072561896905522, 0.14608052718050343, 0.33809873425657094, 0.3750951195938703]","[2, 3, 1, 0, 2, 3, 0, 1, 0, 1, 3, 0, 1, 2, 1, 2, 0, 3]",5.111081126421373,0.6586139546833374
4,"[-2.641857276158439, -1.4191508139429605, -2.584613247407662, -2.4928324154745023]","[0.15114910788132702, 0.5133579094861661, 0.16005393429108436, 0.17543904834142246]","[3, 1, 2, 0, 2, 1, 3, 0, 2, 0, 0, 3, 2, 0, 3, 3, 2, 0]",4.762681367146358,0.6678437051268955
5,"[-5.6816532668747355, -6.284743363735689, -6.152052317667764, -4.699979169515426]","[0.20657777430469682, 0.1130224956726102, 0.12906006571842552, 0.5513396643042675]","[0, 1, 3, 2, 1, 2, 2, 0, 1, 3, 3, 2, 2, 1, 1, 0, 3, 2]",5.094224133563316,1.0127846188152465
6,"[-6.873473397527034, -5.721300955212114, -5.546690549167955, -5.789628619544312]","[0.09182750717878321, 0.2906396947162594, 0.3460885764418772, 0.2714442216630802]","[0, 3, 2, 1, 3, 0, 3, 0, 2, 1, 3, 1, 3, 0, 1, 2, 2, 0]",5.28003394293673,1.0195085120555258
7,"[-3.6561294042874684, -4.415880445419579, -4.388512800609831, -4.022518733362524]","[0.378533013969744, 0.17707126012194907, 0.1819842046951296, 0.2624115212131774]","[0, 2, 1, 3, 1, 3, 1, 3, 1, 0, 2, 0, 2, 2, 3, 1, 3, 2]",4.6686408804291135,0.8952609347588112
8,"[-17.055287580584107, -14.462152757941466, -15.518348019161822, -12.937569117340423]","[0.012431485000281184, 0.16622913868667355, 0.05781058722330954, 0.7635287890897358]","[0, 1, 3, 2, 2, 3, 3, 3, 3, 0, 2, 3, 3, 3, 2, 3, 2, 3]",4.867034409757211,1.2843620629108554
9,"[-3.1629196118303238, -2.1688192338219747, -3.082969558595754, -2.9811036726770133]","[0.16708665064570957, 0.45151695375751166, 0.18099376754660448, 0.20040262805017434]","[0, 1, 3, 2, 2, 3, 3, 2, 0, 1, 3, 0, 0, 1, 0, 2, 3, 2]",5.127362620052818,0.7460828717915344
10,"[-7.753273975708507, -7.3306596657884295, -8.204212907901674, -7.300381804088749]","[0.21115622983649526, 0.32221292835352733, 0.13451279882547937, 0.332118042984498]","[1, 0, 2, 3, 2, 1, 3, 2, 2, 3, 3, 2, 2, 3, 2, 2, 1, 0]",4.874854702573645,1.0991563453667006
11,"[-4.510957098912391, -5.308161379972581, -4.240600938695781, -4.925557229947469]","[0.29225901780852787, 0.13168809045373225, 0.382985303576088, 0.19306758816165198]","[3, 0, 2, 1, 3, 3, 3, 2, 1, 1, 0, 2, 3, 1, 1, 0, 3, 1]",4.656811773518437,0.9520184559049998
