Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-4.172967485976041, -4.175635251022869]","[0.5006669408661573, 0.4993330591338427]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1]",4.460170620984805,0.8839204996587979
1,"[-2.709413096929443, -2.714023806119534]","[0.5011526752554977, 0.49884732474450216]","[1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0]",4.585910176947327,0.6946932261931835
2,"[-7.760623112243138, -7.796739227692669]","[0.5090280475546614, 0.49097195244533864]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1]",5.475225478511892,1.0850414408981546
3,"[-2.54171402963864, -2.5449158061331727]","[0.5008004434398297, 0.4991995565601703]","[1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]",5.111081126421373,0.6586139546833374
4,"[-2.5873753313635444, -2.5878588516106356]","[0.5001208800594178, 0.4998791199405823]","[1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1]",4.762681367146358,0.6678437051268955
5,"[-6.177091916197938, -6.195590618317057]","[0.504624543653199, 0.4953754563468009]","[0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0]",5.094224133563316,1.0127846188152465
6,"[-6.36755795472746, -6.398284326141237]","[0.5076809885548412, 0.49231901144515866]","[0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",5.28003394293673,1.0195085120555258
7,"[-4.395534790975991, -4.4148428862741085]","[0.5048268738695563, 0.4951731261304438]","[1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1]",4.6686408804291135,0.8952609347588112
8,"[-15.715272395664616, -15.889947387636104]","[0.5435580530112032, 0.4564419469887968]","[0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0]",4.867034409757211,1.2843620629108554
9,"[-3.082921912642092, -3.090045652506817]","[0.5017809274346945, 0.4982190725653055]","[1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1]",5.127362620052818,0.7460828717915344
