Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-7.3704784736307625, -6.899599731631698, -6.8474716675938865, -6.048901977504859]","[0.12441182589611804, 0.19923319667872225, 0.20989429467454837, 0.4664606827506114]","[0, 3, 1, 2, 3, 2, 1, 1, 3, 1, 2, 3, 3, 2, 2, 3, 0, 1, 0, 1, 0, 3, 3, 1, 3, 2, 3, 1, 2, 3, 0]",5.841593262472666,1.044274977745893
1,"[-7.611089657561552, -7.938352652600999, -7.851759776719838, -6.791883093917466]","[0.2093936467180393, 0.15095065004845717, 0.16460453481952603, 0.47505116841397754]","[1, 2, 3, 0, 3, 3, 0, 3, 1, 3, 3, 2, 1, 1, 1, 3, 3, 3, 1, 2, 2, 0, 2, 3, 3, 2, 3, 3, 1, 1, 3]",4.949067687813256,1.097659621398881
2,"[-21.643372245622515, -18.680228289110474, -18.506057215648223, -15.175999383660693]","[0.0014551998525888633, 0.028170834451308475, 0.033530594036769494, 0.9368433716593332]","[2, 1, 0, 3, 3, 3, 3, 3, 3, 3, 2, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3]",5.274498702340537,1.346454465650004
3,"[-7.686624831285247, -7.952357289749831, -7.861863651169109, -6.888518063696276]","[0.20715804704660054, 0.15881651716464815, 0.1738587511169502, 0.46016668467180105]","[1, 0, 2, 3, 1, 3, 0, 3, 1, 3, 3, 1, 2, 3, 2, 2, 2, 2, 2, 1, 3, 0, 1, 1, 3, 3, 3, 3, 3, 3, 2]",4.804342932731776,1.0996838998153804
4,"[-44.348953927207084, -37.20300773762617, -34.50093430555503, -26.54201022410049]","[1.8466332593383834e-08, 2.3432879076963717e-05, 0.0003493986580551737, 0.9996271499965352]","[2, 0, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",4.635524346362221,1.5143669701413085
5,"[-3.3455245925452575, -3.267013511564762, -3.2463816362261606, -3.095137388460997]","[0.22369251944678864, 0.24196268227842416, 0.2470066808266456, 0.28733811744814164]","[2, 0, 1, 3, 3, 2, 0, 1, 0, 3, 1, 0, 2, 0, 2, 1, 1, 3, 3, 3, 0, 1, 0, 3, 0, 3, 2, 0, 0, 2, 1]",4.778734833043176,0.7749425147553679
6,"[-9.363489422486472, -8.66758107187779, -8.5641823468147, -7.513755078098624]","[0.08629870403209067, 0.17307463741030424, 0.19192826005135402, 0.5486983985062511]","[0, 1, 3, 2, 0, 1, 3, 2, 0, 3, 3, 3, 3, 3, 1, 3, 2, 1, 1, 2, 2, 3, 0, 3, 3, 3, 3, 0, 2, 3, 2]",5.372947968101919,1.1167124040253122
7,"[-13.64666305330012, -13.4279640125855, -13.01569217579984, -10.996012934768032]","[0.054683252791518124, 0.0680509397414816, 0.10277358609061962, 0.7744922213763806]","[1, 2, 0, 3, 3, 2, 1, 3, 2, 3, 1, 3, 2, 2, 3, 0, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 1, 2]",5.172127722749142,1.2392278694864354
8,"[-9.934610059739041, -9.277691122102974, -9.160691844687706, -8.007189466702481]","[0.08355023066646379, 0.16115505136324765, 0.18115739352858906, 0.5741373244416994]","[0, 1, 3, 2, 3, 3, 3, 3, 2, 0, 3, 2, 2, 2, 1, 1, 3, 3, 3, 1, 2, 1, 3, 2, 0, 1, 3, 3, 0, 3, 0]",5.558987222155609,1.1322732827537128
9,"[-2.8357739543346274, -2.7845850638603866, -2.775434104660959, -2.6865850753828484]","[0.23388467930981297, 0.24616869695650284, 0.2484317152605276, 0.27151490847315646]","[1, 0, 3, 2, 1, 3, 2, 2, 3, 2, 1, 1, 3, 0, 0, 1, 3, 1, 2, 0, 2, 2, 1, 3, 1, 1, 2, 0, 3, 3, 3]",5.912162767219718,0.6975183037530062
