Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-3.5310518999299614, -3.237503165352149, -3.214283993288947, -2.666621694287988]","[0.16427062383234314, 0.22031623536857475, 0.2254916478258535, 0.3899214929732287]","[3, 0, 1, 2, 0, 1, 0, 1, 2, 0, 3, 2]",4.460170620984805,0.8839204996587979
1,"[-1.946940255144228, -1.5497450332571543, -1.7500911315976513, -1.6359356774866343]","[0.19723857641041254, 0.29342124291664406, 0.24014986532763843, 0.2691903153453049]","[3, 0, 1, 2, 2, 1, 0, 0, 3, 0, 2, 3]",4.585910176947327,0.6946932261931835
2,"[-7.43401707723385, -6.016238405798195, -6.745550908538642, -6.730873427347978]","[0.10942482840536641, 0.4516992066811038, 0.21782761293659925, 0.2210483519769305]","[2, 0, 3, 1, 3, 2, 3, 3, 0, 2, 0, 3]",5.475225478511892,1.0850414408981546
3,"[-1.4020848076178056, -1.7161411054467615, -1.3551184353894075, -1.6140401053234052]","[0.2787405532778587, 0.2036138147507683, 0.29214428438710965, 0.2255013475842634]","[3, 2, 1, 0, 3, 3, 1, 2, 1, 1, 3, 0]",5.111081126421373,0.6586139546833374
4,"[-2.6296087842930733, -1.410589806062308, -1.608709974395671, -1.3081677649962742]","[0.09167268667219348, 0.3102081295545263, 0.2544548184360685, 0.3436643653372116]","[3, 1, 2, 0, 0, 0, 0, 3, 2, 0, 1, 2]",4.762681367146358,0.6678437051268955
5,"[-5.630630182911193, -5.067289686525538, -5.299499820687058, -4.527953857955934]","[0.13963967271292957, 0.2452813293487362, 0.1944540135020169, 0.42062498443631735]","[3, 0, 2, 1, 0, 3, 1, 2, 2, 0, 3, 2]",5.094224133563316,1.0127846188152465
6,"[-5.586040727373012, -5.241300797652991, -5.415352769728857, -4.878700691502719]","[0.17773570808780853, 0.25089576916644896, 0.2108159796373833, 0.3605525431083593]","[3, 1, 0, 2, 2, 2, 0, 3, 1, 2, 3, 3]",5.28003394293673,1.0195085120555258
7,"[-3.6326185221006213, -3.235250128150124, -3.513890317434896, -3.150331469581686]","[0.19106786539652298, 0.2842906343008673, 0.21515460996732835, 0.30948689033528126]","[3, 1, 2, 0, 1, 2, 2, 3, 0, 0, 2, 3]",4.6686408804291135,0.8952609347588112
8,"[-16.148002060621376, -14.46522017075226, -13.896213017545225, -12.443055872331984]","[0.017688755988340674, 0.09517440710199346, 0.16812676121004966, 0.7190100756996162]","[3, 1, 2, 0, 3, 3, 3, 1, 3, 2, 3, 3]",4.867034409757211,1.2843620629108554
9,"[-3.1402073214569595, -1.408550312118307, -1.8761180904177543, -2.100744666670746]","[0.0768192368422735, 0.43402932365556657, 0.2719299019179279, 0.21722153758423204]","[1, 3, 0, 2, 3, 0, 2, 3, 0, 0, 0, 3]",5.127362620052818,0.7460828717915344
10,"[-7.640664017844904, -6.404158753990508, -6.988780506063456, -7.1319025151673685]","[0.12459599327866286, 0.42905354000555646, 0.23911867120668656, 0.20723179550909407]","[1, 2, 3, 0, 3, 2, 3, 3, 2, 3, 0, 3]",4.874854702573645,1.0991563453667006
11,"[-4.151911827566042, -5.1738738445537855, -3.911386444788249, -3.813241186305283]","[0.24783844535890281, 0.08919411721441553, 0.3152299859867787, 0.3477374514399029]","[1, 3, 0, 2, 1, 3, 2, 0, 1, 1, 1, 3]",4.656811773518437,0.9520184559049998
12,"[-2.9143957292247027, -3.508780517323288, -3.410888153358316, -3.2172041635294466]","[0.3449103116630643, 0.1903566901802106, 0.2099337475128625, 0.25479925064386266]","[0, 2, 1, 3, 3, 1, 1, 2, 1, 3, 2, 3]",3.9783976047798206,0.89992122938697
13,"[-1.579815132762021, -1.3260729297201095, -1.5482326418228403, -1.5854694231483393]","[0.23173426078409617, 0.2986682693888824, 0.23916980442989488, 0.2304276653971266]","[3, 2, 0, 1, 0, 3, 0, 2, 2, 3, 3, 1]",4.92419433934413,0.6503035548296694
14,"[-45.52243106850456, -39.935758029923974, -41.9805286328015, -29.395625168696633]","[9.912978606660021e-08, 2.645242195823536e-05, 3.423204561531296e-06, 0.9999700252436942]","[3, 2, 0, 1, 3, 3, 3, 3, 3, 3, 3, 3]",5.17175187711471,1.505265558340087
