Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-3.522892509342447, -2.507858263660645, -3.214283993288947, -3.8440317168034626]","[0.17104807981488518, 0.4719999743168522, 0.23288696370666087, 0.12406498216160163]","[0, 3, 2, 1, 3, 0, 3, 0, 3, 2, 3, 0, 3, 2]",4.460170620984805,0.8839204996587979
1,"[-1.8115995909157574, -1.5335971697310786, -2.7089107134980477, -1.7661366234153988]","[0.2649241025900515, 0.3498294677788916, 0.10800011123328733, 0.27724631839776964]","[1, 2, 0, 3, 3, 2, 2, 2, 3, 1, 0, 2, 3, 0]",4.585910176947327,0.6946932261931835
2,"[-7.4658898278881445, -6.885045147219768, -6.810430074678861, -6.797651880471743]","[0.15005163887763023, 0.2682244619901212, 0.2890036296124352, 0.29272026951981334]","[3, 2, 0, 1, 3, 3, 2, 3, 0, 1, 2, 1, 3, 0]",5.475225478511892,1.0850414408981546
3,"[-1.4082342931777483, -2.5446473235526774, -2.538161128892856, -1.265712468082443]","[0.3574999225064364, 0.11474612909490038, 0.11549281377797778, 0.4122611346206853]","[1, 2, 0, 3, 1, 2, 0, 1, 3, 2, 2, 1, 1, 2]",5.111081126421373,0.6586139546833374
4,"[-2.629823695875165, -0.9308239788405117, -1.622303848119301, -2.483375339410646]","[0.09647862923597728, 0.527590936604329, 0.26423566433230994, 0.11169476982738391]","[0, 2, 1, 3, 3, 2, 0, 3, 0, 3, 3, 0, 0, 2]",4.762681367146358,0.6678437051268955
5,"[-4.936845107750714, -6.202150143661076, -5.320294962572812, -4.704845542575158]","[0.31009880340244916, 0.08749537470404951, 0.21133427308412092, 0.3910715488093804]","[0, 2, 1, 3, 2, 1, 1, 1, 3, 2, 3, 2, 1, 3]",5.094224133563316,1.0127846188152465
6,"[-5.76526088857655, -5.29681212282828, -5.4492798484817095, -5.688239936743315]","[0.1980518390470058, 0.3163906156047124, 0.27164874413600065, 0.2139088012122812]","[0, 3, 1, 2, 2, 3, 3, 2, 3, 3, 0, 1, 2, 0]",5.28003394293673,1.0195085120555258
7,"[-3.6199330232689277, -3.4382335637256833, -3.4259813435083997, -4.068121912324836]","[0.24678711874398013, 0.29596036907990514, 0.29960884602758103, 0.15764366614853373]","[1, 3, 0, 2, 2, 3, 1, 1, 3, 2, 0, 3, 3, 0]",4.6686408804291135,0.8952609347588112
8,"[-16.555170377553253, -13.980460714885897, -14.090726022446196, -12.336225160610384]","[0.010655730828831292, 0.13988316186843489, 0.12527886951426495, 0.7241822377884688]","[3, 1, 0, 2, 3, 3, 3, 3, 3, 3, 2, 3, 1, 3]",4.867034409757211,1.2843620629108554
9,"[-1.9804059328905372, -2.1078977966201573, -2.08939374716258, -2.9617737614196966]","[0.3172749874099559, 0.2792973548554205, 0.28451359890606964, 0.11891405882855395]","[0, 1, 2, 3, 3, 1, 0, 1, 3, 3, 3, 3, 2, 2]",5.127362620052818,0.7460828717915344
10,"[-7.288827496007816, -7.209071437533271, -8.038425511727636, -6.434215597009982]","[0.20383032637806467, 0.22075289919758742, 0.09632134049870301, 0.4790954339256448]","[3, 1, 0, 2, 3, 3, 2, 1, 2, 3, 1, 1, 2, 2]",4.874854702573645,1.0991563453667006
11,"[-3.7292056910260847, -4.322948771278553, -5.129046816218569, -3.9795688991854057]","[0.38798633157858864, 0.21426788491857546, 0.09569145317170513, 0.3020543303311308]","[3, 0, 2, 1, 3, 3, 1, 1, 3, 2, 2, 1, 2, 2]",4.656811773518437,0.9520184559049998
12,"[-3.433787533777762, -4.329807589000646, -3.456378386456068, -3.233072950730863]","[0.2771519315683357, 0.11313092654721807, 0.2709610253282772, 0.3387561165561691]","[2, 1, 0, 3, 1, 3, 3, 0, 2, 2, 1, 3, 1, 1]",3.9783976047798206,0.89992122938697
13,"[-1.5719478858711384, -1.6744697286841155, -1.5442108402557015, -1.6097591448833688]","[0.25683314895846354, 0.23180692501153882, 0.2640566580193495, 0.24730326801064806]","[1, 3, 2, 0, 3, 3, 1, 2, 2, 0, 0, 1, 3, 1]",4.92419433934413,0.6503035548296694
14,"[-45.276970319414175, -42.31464191756131, -35.464970550805425, -30.663511774594816]","[4.465779828854183e-07, 8.638138961637234e-06, 0.008150695405407374, 0.991840219877648]","[3, 2, 1, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",5.17175187711471,1.505265558340087
15,"[-1.5268220106264354, -1.1570528657837909, -1.3679343915445799, -2.288190017113028]","[0.24470017738196648, 0.3541791434896697, 0.28683906645535334, 0.11428161267301028]","[3, 2, 1, 0, 3, 1, 0, 2, 0, 3, 3, 0, 3, 2]",4.793239365798673,0.6134946407785655
16,"[-3.768633331177641, -3.690701051123244, -3.3997687892308353, -4.263034436034885]","[0.24171654099030201, 0.26130753310885313, 0.3495442850420354, 0.14743164085880955]","[1, 2, 0, 3, 3, 1, 3, 3, 0, 0, 3, 1, 1, 2]",4.525715817245959,0.906964132790092
