Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-4.362261508721954, -4.201280919322737, -4.175635251022869, -3.8440317168034626]","[0.19767175534506298, 0.23219753262554696, 0.2382294086799666, 0.3319013033494235]","[0, 3, 2, 1, 3, 0, 3, 0, 3, 2, 3, 0, 3, 2, 1, 0, 1, 3, 1, 2, 1, 3, 2, 3, 0, 2, 1, 2, 3, 0, 3, 1, 2, 3, 1, 1, 1]",4.460170620984805,0.8839204996587979
1,"[-2.7752200885705203, -2.720475800368097, -2.709677205390192, -2.595671027073197]","[0.231444695860081, 0.244468199831175, 0.24712241802753357, 0.2769646862812104]","[1, 2, 0, 3, 3, 2, 2, 2, 3, 1, 0, 2, 3, 0, 3, 0, 0, 3, 3, 0, 0, 2, 1, 1, 1, 3, 0, 1, 0, 1, 2, 3, 1, 2, 0, 1, 0]",4.585910176947327,0.6946932261931835
2,"[-8.403939254798921, -7.864489611105996, -7.741608787324074, -6.7513465362582235]","[0.10126718826108953, 0.17367957801111802, 0.19638812282105145, 0.5286651109067411]","[3, 2, 0, 1, 3, 3, 2, 3, 0, 1, 2, 1, 3, 0, 3, 2, 3, 1, 3, 2, 3, 2, 1, 0, 3, 1, 1, 0, 3, 1, 0, 3, 3, 0, 2, 2, 3]",5.475225478511892,1.0850414408981546
3,"[-2.5864887151941254, -2.5459665660922703, -2.5371613783396394, -2.4466405613674693]","[0.23573687560766537, 0.24548562664764317, 0.24765671808744297, 0.27112077965724846]","[1, 2, 0, 3, 1, 2, 0, 1, 3, 2, 2, 1, 1, 2, 3, 1, 0, 0, 3, 3, 1, 0, 2, 3, 3, 3, 0, 3, 3, 3, 0, 3, 3, 3, 1, 2, 2]",5.111081126421373,0.6586139546833374
4,"[-2.628508742125473, -2.5872597594972806, -2.576270228364018, -2.4857398691084387]","[0.23533832069578234, 0.24524878001710465, 0.2479588128414241, 0.2714540864456889]","[0, 2, 1, 3, 3, 2, 0, 3, 0, 3, 3, 0, 0, 2, 3, 1, 2, 1, 1, 0, 3, 0, 1, 3, 2, 0, 2, 3, 3, 2, 1, 3, 1, 2, 0, 0, 3]",4.762681367146358,0.6678437051268955
5,"[-6.576683702718029, -6.1717208852107825, -6.136689163626001, -5.507013200479121]","[0.14354689512471688, 0.21521221646042413, 0.22288508309678698, 0.4183558053180721]","[0, 2, 1, 3, 2, 1, 1, 1, 3, 2, 3, 2, 1, 3, 1, 3, 0, 0, 0, 0, 2, 1, 3, 3, 2, 3, 2, 3, 2, 3, 3, 3, 2, 1, 0, 3, 3]",5.094224133563316,1.0127846188152465
6,"[-6.7270777249522755, -6.398736929055302, -6.30210707587721, -5.672182089117042]","[0.1472779404936352, 0.2045193003178858, 0.2252683148763849, 0.42293444431209415]","[0, 3, 1, 2, 2, 3, 3, 2, 3, 3, 0, 1, 2, 0, 3, 1, 2, 1, 0, 3, 1, 1, 1, 2, 1, 1, 3, 1, 2, 3, 3, 2, 2, 0, 3, 2, 3]",5.28003394293673,1.0195085120555258
7,"[-4.571902915301094, -4.386741432154513, -4.367498720875793, -4.046268120715987]","[0.1952461866535339, 0.23496175144573447, 0.23952683401012334, 0.3302652278906083]","[1, 3, 0, 2, 2, 3, 1, 1, 3, 2, 0, 3, 3, 0, 1, 3, 2, 3, 0, 2, 1, 0, 3, 3, 1, 0, 1, 3, 1, 1, 1, 3, 0, 0, 2, 1, 1]",4.6686408804291135,0.8952609347588112
8,"[-16.555170377553253, -14.433786902118989, -15.055180634080143, -12.27960290171395]","[0.011662452840866717, 0.09729601163331465, 0.05226695135010434, 0.8387745841757143]","[3, 1, 0, 2, 3, 3, 3, 3, 3, 3, 2, 3, 1, 3, 2, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 1, 3, 3, 2, 3, 3, 1]",4.867034409757211,1.2843620629108554
9,"[-3.145064282240773, -3.0752160983088346, -3.0558456807748082, -2.9648314067731696]","[0.22919162376351787, 0.24577257650266815, 0.2505797016313012, 0.27445609810251276]","[0, 1, 2, 3, 3, 1, 0, 1, 3, 3, 3, 3, 2, 2, 1, 2, 0, 2, 0, 0, 1, 2, 2, 1, 1, 1, 2, 3, 3, 0, 2, 3, 0, 2, 3, 1, 0]",5.127362620052818,0.7460828717915344
