Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-7.357927969795618, -6.982967856435871, -6.8474716675938865, -6.048901977504859]","[0.12781920836726715, 0.1859684329937488, 0.2129533511556441, 0.47325900748333993]","[3, 1, 2, 0, 3, 3, 2, 1, 1, 3, 3, 2, 2, 0, 2, 2, 0, 3, 2, 2, 2, 0, 1, 1, 3, 1, 2, 3, 3, 3, 0, 1, 3, 3, 3, 3, 1, 2, 3, 1, 3, 3, 2]",5.841593262472666,1.044274977745893
1,"[-8.539279925147946, -7.8938061935350765, -7.860448990490534, -6.799942650207023]","[0.09458920823120502, 0.18037123131569605, 0.18648938607038684, 0.5385501743827121]","[0, 3, 1, 2, 1, 3, 3, 2, 3, 1, 1, 2, 3, 1, 2, 2, 0, 0, 3, 3, 3, 3, 1, 0, 0, 3, 1, 3, 2, 3, 3, 2, 3, 3, 2, 2, 3, 3, 0, 3, 2, 3, 3]",4.949067687813256,1.097659621398881
2,"[-20.73788500831, -18.480777139985047, -19.448319922531578, -15.203356229335666]","[0.0037386668116716868, 0.0357245078885981, 0.013575872905556226, 0.946960952394174]","[1, 2, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 2, 3, 3]",5.274498702340537,1.346454465650004
3,"[-8.597629023455124, -7.892559314280567, -7.868535007851573, -6.893446738766589]","[0.09439235611028794, 0.1910489743979431, 0.1956943712922788, 0.5188642981994902]","[2, 3, 1, 0, 3, 3, 1, 0, 3, 3, 2, 3, 2, 2, 2, 3, 3, 2, 1, 1, 3, 0, 3, 1, 3, 0, 1, 1, 3, 2, 3, 3, 3, 3, 1, 3, 0, 3, 3, 0, 3, 3, 1]",4.804342932731776,1.0996838998153804
4,"[-42.65750189276963, -34.69593105572356, -34.47300068245414, -26.666525245386595]","[1.1347204561442895e-07, 0.0003255031276974529, 0.00040679218121602147, 0.9992675912190409]","[0, 2, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",4.635524346362221,1.5143669701413085
5,"[-3.341580822355828, -3.24866455108628, -3.2437356273761915, -3.0910940524663078]","[0.22297476214709722, 0.2446857812994045, 0.2458947959712352, 0.2864446605822631]","[0, 1, 3, 2, 1, 2, 1, 2, 0, 3, 3, 2, 2, 2, 0, 2, 1, 3, 3, 0, 1, 0, 0, 2, 3, 3, 2, 1, 1, 2, 0, 1, 2, 3, 0, 2, 3, 3, 2, 0, 2, 0, 1]",4.778734833043176,0.7749425147553679
6,"[-9.334185912891641, -8.779599220829954, -8.600058759266895, -7.542545404717602]","[0.09238583708464755, 0.16086417584796006, 0.19250090253673824, 0.5542490845306542]","[1, 3, 0, 2, 1, 2, 2, 3, 1, 3, 3, 3, 3, 2, 0, 1, 3, 0, 3, 3, 2, 1, 3, 3, 3, 3, 0, 2, 1, 3, 0, 3, 3, 3, 2, 3, 3, 2, 2, 3, 3, 2, 3]",5.372947968101919,1.1167124040253122
7,"[-13.436636122855669, -13.557992419743464, -13.003392714505052, -11.012075129475619]","[0.0679106141285164, 0.06014967537415749, 0.10473525139032241, 0.7672044591070037]","[3, 2, 0, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 3, 3, 3, 2, 3, 3, 2, 3, 3, 3, 0, 3, 1, 3, 3, 3, 3, 3, 3, 1, 1, 3, 3, 3, 1, 3, 3, 3]",5.172127722749142,1.2392278694864354
8,"[-9.92466384871196, -9.233217348347202, -9.145204188178012, -8.066241726703561]","[0.08627752311229238, 0.1722618346751003, 0.1881103528917757, 0.5533502893208315]","[2, 3, 0, 1, 3, 2, 3, 3, 3, 2, 1, 3, 3, 1, 1, 3, 3, 1, 2, 0, 3, 2, 2, 1, 3, 1, 3, 1, 3, 0, 0, 3, 0, 3, 0, 2, 3, 1, 0, 1, 0, 1, 3]",5.558987222155609,1.1322732827537128
9,"[-2.833722613836896, -2.7837914171332048, -2.7778754230648643, -2.6894652748498578]","[0.23453168566357022, 0.24653941901420118, 0.24800226758993418, 0.27092662773229426]","[0, 3, 1, 2, 1, 3, 1, 1, 1, 3, 2, 0, 1, 0, 1, 0, 2, 2, 1, 2, 0, 1, 0, 0, 3, 3, 2, 3, 3, 2, 3, 1, 3, 2, 1, 3, 0, 0, 2, 2, 1, 3, 2]",5.912162767219718,0.6975183037530062
