Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-7.346712999870601, -6.890078112686316, -6.8474716675938865, -6.048901977504859]","[0.12678293713667885, 0.20015886074175288, 0.20887120125445985, 0.46418700086710846]","[2, 1, 3, 0, 2, 3, 3, 1, 1, 0, 1, 3, 3, 2, 0, 2, 1, 2, 3, 3, 3, 0, 3, 2, 3, 0, 0, 3, 3, 3]",5.841593262472666,1.044274977745893
1,"[-8.521968941784207, -7.96595764941759, -7.833318485157476, -6.780931142594158]","[0.09580389093697367, 0.1670535787378518, 0.19074810888005406, 0.5463944214451206]","[0, 1, 2, 3, 0, 3, 3, 0, 0, 1, 1, 3, 2, 3, 2, 0, 0, 3, 2, 1, 3, 3, 2, 3, 3, 1, 2, 2, 3, 0]",4.949067687813256,1.097659621398881
2,"[-20.99047772409465, -18.31116794370008, -18.09228846909163, -15.001766188546158]","[0.002311515522061792, 0.033690407737258496, 0.0419338188811698, 0.9220642578595099]","[1, 3, 0, 2, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3]",5.274498702340537,1.346454465650004
3,"[-8.561412339188344, -7.931493518922285, -7.845434852561027, -6.780240820985807]","[0.09207720399918966, 0.17287109813856794, 0.18840706956545708, 0.5466446282967853]","[1, 0, 2, 3, 2, 0, 2, 0, 3, 3, 3, 2, 3, 2, 3, 1, 1, 1, 1, 3, 2, 2, 3, 0, 3, 1, 0, 3, 3, 3]",4.804342932731776,1.0996838998153804
4,"[-42.50613222129718, -34.459026614091805, -34.09398513918576, -25.41295212834956]","[3.7705203895480255e-08, 0.00011781887027899912, 0.00016972677231717132, 0.9997124166521999]","[0, 3, 1, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",4.635524346362221,1.5143669701413085
5,"[-3.3341480852957193, -3.2363678523340007, -3.2350753326403123, -3.058858317213909]","[0.22105411031845565, 0.2437608806827726, 0.24407615012369557, 0.2911088588750762]","[2, 3, 1, 0, 1, 1, 3, 2, 3, 2, 3, 1, 0, 1, 2, 0, 0, 0, 3, 2, 2, 3, 2, 0, 1, 3, 0, 0, 2, 3]",4.778734833043176,0.7749425147553679
6,"[-9.280922646290593, -8.597498268045198, -8.526466813601438, -7.320110085891406]","[0.08188532292032966, 0.16218605205528513, 0.1741253775150192, 0.5818032475093661]","[0, 1, 2, 3, 2, 1, 3, 3, 1, 2, 0, 3, 3, 1, 2, 0, 0, 1, 2, 2, 3, 3, 2, 0, 3, 2, 1, 3, 3, 3]",5.372947968101919,1.1167124040253122
7,"[-13.382890510309641, -13.063334909660465, -12.958182829601915, -10.588007444684287]","[0.04934281593013202, 0.06792117095572718, 0.07545223915676019, 0.8072837739573805]","[3, 1, 2, 0, 2, 2, 0, 3, 3, 0, 3, 3, 1, 3, 3, 1, 3, 1, 3, 1, 1, 2, 2, 3, 3, 3, 3, 3, 1, 3]",5.172127722749142,1.2392278694864354
8,"[-9.060265119574128, -9.210155870417283, -9.15964050155561, -7.7673402637960525]","[0.156015190506928, 0.13429819007539867, 0.14125658601180668, 0.5684300334058667]","[3, 1, 2, 0, 3, 3, 3, 3, 2, 3, 3, 1, 1, 3, 2, 0, 2, 2, 1, 3, 1, 2, 3, 1, 3, 3, 3, 3, 0, 0]",5.558987222155609,1.1322732827537128
9,"[-2.8295207721734634, -2.7773529596272577, -2.773833485972325, -2.6617825935335726]","[0.2329131169900371, 0.2453862029790348, 0.24625135480219731, 0.2754493252287309]","[2, 0, 1, 3, 3, 2, 2, 1, 2, 0, 0, 3, 0, 0, 1, 3, 2, 1, 3, 1, 2, 1, 3, 0, 3, 1, 2, 0, 1, 1]",5.912162767219718,0.6975183037530062
