Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-4.371408751930446, -4.196584523645257, -4.175635251022869, -3.8440317168034626]","[0.19601039847134247, 0.23345560709667784, 0.23839792043748617, 0.3321360739944936]","[0, 2, 3, 1, 0, 1, 2, 0, 0, 3, 3, 2, 1, 1, 3, 1, 2, 3, 0, 3, 3, 0, 2, 2, 1, 3, 2, 3, 3, 3, 3, 0, 1, 1, 0, 3, 3, 0, 1, 3, 3, 1, 3, 3, 0]",4.460170620984805,0.8839204996587979
1,"[-2.77548663594801, -2.725712611652009, -2.713213494384745, -2.5993172909487416]","[0.23213023350089337, 0.24397666604583185, 0.24704529664166808, 0.2768478038116068]","[2, 1, 0, 3, 3, 1, 3, 3, 2, 2, 1, 3, 0, 0, 1, 1, 2, 2, 0, 0, 2, 1, 3, 0, 2, 2, 2, 1, 3, 1, 0, 3, 2, 0, 0, 1, 3, 1, 3, 2, 1, 1, 3, 0, 1]",4.585910176947327,0.6946932261931835
2,"[-8.43213866633928, -7.9058416691413615, -7.759302980865866, -6.846386233742104]","[0.10487232988752478, 0.17751244190690663, 0.20552740649529555, 0.5120878217102731]","[3, 1, 2, 0, 3, 1, 1, 1, 0, 2, 0, 3, 2, 0, 3, 3, 1, 3, 2, 1, 0, 1, 3, 1, 2, 3, 3, 3, 3, 1, 3, 1, 2, 3, 3, 3, 1, 2, 3, 3, 1, 3, 3, 0, 3]",5.475225478511892,1.0850414408981546
3,"[-2.5873848840336584, -2.547269626597897, -2.540343815599691, -2.4536752908582575]","[0.23628615166956637, 0.24595751924949527, 0.24766688708794782, 0.2700894419929904]","[1, 3, 0, 2, 3, 3, 1, 2, 3, 1, 0, 0, 3, 1, 0, 3, 3, 3, 2, 0, 3, 3, 1, 3, 1, 1, 2, 3, 2, 3, 0, 1, 1, 2, 1, 3, 1, 0, 0, 0, 3, 0, 1, 0, 2]",5.111081126421373,0.6586139546833374
4,"[-2.635043574466299, -2.591149205587956, -2.5814361721887944, -2.496688932167767]","[0.23538688645154326, 0.24594916165598546, 0.2483497135249732, 0.2703142383674982]","[3, 1, 0, 2, 0, 3, 2, 0, 3, 3, 1, 0, 2, 0, 2, 2, 1, 3, 1, 2, 1, 2, 3, 3, 0, 3, 0, 2, 2, 1, 3, 3, 0, 2, 1, 2, 1, 3, 1, 0, 3, 3, 3, 1, 0]",4.762681367146358,0.6678437051268955
5,"[-6.587950307364502, -6.257762443681133, -6.192615301459649, -5.590133538241169]","[0.15178042961599503, 0.21116140595389554, 0.2253759598450853, 0.4116822045850241]","[0, 1, 2, 3, 3, 2, 3, 0, 2, 2, 0, 1, 1, 3, 2, 0, 1, 1, 3, 3, 3, 2, 2, 0, 1, 0, 2, 3, 3, 1, 3, 1, 1, 3, 3, 1, 3, 3, 2, 1, 2, 1, 1, 1, 3]",5.094224133563316,1.0127846188152465
6,"[-6.836387953746349, -6.475320731237013, -6.357566330022837, -5.8389109816922655]","[0.14791885716494177, 0.2122428384518242, 0.23876635621898712, 0.4010719481642469]","[3, 2, 1, 0, 3, 2, 2, 0, 3, 3, 0, 0, 3, 3, 2, 1, 0, 1, 3, 2, 3, 3, 3, 1, 0, 1, 3, 1, 3, 1, 2, 3, 0, 3, 2, 3, 3, 2, 2, 3, 3, 0, 3, 0, 2]",5.28003394293673,1.0195085120555258
7,"[-4.616493765095142, -4.456624634634525, -4.404359412913746, -4.135117719719385]","[0.1988873840277736, 0.23336596476490123, 0.2458872524043708, 0.32185939880295433]","[1, 3, 0, 2, 3, 0, 2, 2, 1, 3, 0, 1, 2, 1, 3, 1, 3, 2, 3, 3, 3, 3, 0, 3, 3, 2, 1, 1, 3, 0, 3, 1, 2, 0, 1, 2, 2, 0, 2, 1, 2, 1, 0, 3, 3]",4.6686408804291135,0.8952609347588112
8,"[-17.035410197267357, -16.001187834256037, -15.492618163828423, -13.315617928221984]","[0.020101967946445202, 0.05654518658431815, 0.09402961177027037, 0.8293232336989663]","[0, 3, 2, 1, 3, 2, 1, 3, 1, 3, 3, 1, 1, 2, 3, 2, 3, 3, 2, 3, 3, 3, 3, 3, 0, 1, 3, 2, 3, 3, 3, 2, 3, 2, 1, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3]",4.867034409757211,1.2843620629108554
9,"[-3.1636111308564216, -3.0969928809330276, -3.087996822327122, -2.977342518312556]","[0.2297699249411119, 0.2455981667429087, 0.24781755012823323, 0.2768143581877462]","[0, 1, 2, 3, 0, 3, 2, 2, 3, 2, 0, 3, 0, 1, 0, 1, 2, 1, 3, 0, 1, 2, 2, 2, 1, 2, 3, 1, 1, 3, 1, 1, 3, 3, 2, 1, 2, 2, 1, 1, 1, 1, 3, 2, 1]",5.127362620052818,0.7460828717915344
