Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-3.534112181665174, -3.0150162469535813, -2.998225228507394, -2.666621694287988]","[0.1477017738027227, 0.248213964349047, 0.252416916781637, 0.3516673450665932]","[0, 2, 3, 1, 0, 1, 2, 0, 0, 3]",4.460170620984805,0.8839204996587979
1,"[-1.1114475836985813, -1.545381401317823, -1.7486348620907726, -1.7606302245218162]","[0.3704793975195181, 0.24005402887914695, 0.19590122097260282, 0.1935653526287321]","[2, 1, 0, 3, 3, 1, 3, 3, 2, 2]",4.585910176947327,0.6946932261931835
2,"[-7.238490458572865, -7.059970538595616, -6.629966763270334, -5.650104225863814]","[0.1119945632659428, 0.13388353066064942, 0.20581424180153413, 0.5483076642718737]","[3, 1, 2, 0, 3, 1, 1, 1, 0, 2]",5.475225478511892,1.0850414408981546
3,"[-0.9284653527681652, -1.5874775230478506, -1.3575160350605693, -1.6166861308330018]","[0.37439745117506296, 0.1936990694923672, 0.2437802621370813, 0.18812321719548863]","[1, 3, 0, 2, 3, 3, 1, 2, 3, 1]",5.111081126421373,0.6586139546833374
4,"[-1.6712807132435588, -0.9189226548164344, -1.4035213560887734, -1.6612455720071377]","[0.18385340042028234, 0.390136532669388, 0.24030238321387756, 0.18570768369645216]","[3, 1, 0, 2, 0, 3, 2, 0, 3, 3]",4.762681367146358,0.6678437051268955
5,"[-5.439335901671171, -4.568372937345913, -5.3486155331247245, -4.663495582319588]","[0.15022706525001847, 0.3589240772584486, 0.16449304445840154, 0.3263558130331313]","[0, 1, 2, 3, 3, 2, 3, 0, 2, 2]",5.094224133563316,1.0127846188152465
6,"[-5.586821115182327, -4.890773355680203, -5.394708171488518, -5.034317747949297]","[0.167920067476888, 0.33681567991578115, 0.20348677621883127, 0.29177747638849966]","[3, 2, 1, 0, 3, 2, 2, 0, 3, 3]",5.28003394293673,1.0195085120555258
7,"[-3.4506840122013847, -3.2488569585649563, -3.43731079999828, -3.197224484783937]","[0.22096641458044863, 0.2703825406227525, 0.22394129283531714, 0.2847097519614817]","[1, 3, 0, 2, 3, 0, 2, 2, 1, 3]",4.6686408804291135,0.8952609347588112
8,"[-16.54522310478586, -14.519648194389566, -14.382822179217161, -12.619370618384554]","[0.014712648713385734, 0.11152875955761343, 0.12788206935479182, 0.745876522374209]","[0, 3, 2, 1, 3, 2, 1, 3, 1, 3]",4.867034409757211,1.2843620629108554
9,"[-1.9847195469887196, -1.4166857964762298, -2.26054466864318, -2.011083996296941]","[0.2223349057982908, 0.39237522174251727, 0.16874010789012825, 0.21654976456906352]","[0, 1, 2, 3, 0, 3, 2, 2, 3, 2]",5.127362620052818,0.7460828717915344
10,"[-7.654775978738674, -7.409615178101152, -7.332401652214989, -6.370306671603484]","[0.137533073338306, 0.1757434431533261, 0.1898508469983918, 0.496872636509976]","[1, 0, 2, 3, 3, 0, 1, 2, 1, 2]",4.874854702573645,1.0991563453667006
11,"[-4.466719145321395, -4.379768787178635, -3.4661738082956095, -3.6899993885596656]","[0.1431652473804063, 0.15617074022031008, 0.3893757735590796, 0.31128823884020407]","[0, 2, 3, 1, 0, 3, 1, 1, 1, 0]",4.656811773518437,0.9520184559049998
12,"[-2.9285564914046356, -3.3465681431382004, -3.250578337701419, -4.2214937853603836]","[0.37629346162435723, 0.24773451538331934, 0.2726932332697683, 0.10327878972255516]","[1, 0, 2, 3, 3, 2, 1, 3, 3, 3]",3.9783976047798206,0.89992122938697
13,"[-1.5806525729409806, -1.357691119041182, -1.337366242953206, -1.5021768935013733]","[0.21706838141155632, 0.2712860717740856, 0.27685634335152987, 0.2347892034628282]","[1, 2, 3, 0, 0, 3, 3, 1, 2, 0]",4.92419433934413,0.6503035548296694
14,"[-48.08381455687468, -40.409201700683404, -39.50784043475942, -34.413666150078654]","[1.1465710037244007e-06, 0.002468555913996771, 0.00607993858870763, 0.9914503589262919]","[3, 2, 0, 1, 3, 3, 3, 3, 3, 3]",5.17175187711471,1.505265558340087
15,"[-0.7208723914803608, -1.3792705672820182, -1.5149382048557838, -1.136161515492]","[0.3802523423072493, 0.1968489956429364, 0.17187531096306977, 0.2510233510867446]","[0, 1, 2, 3, 2, 1, 2, 1, 2, 3]",4.793239365798673,0.6134946407785655
16,"[-3.6120614344445885, -3.455917186183938, -3.4785122435127116, -3.702315283415202]","[0.23665437836015052, 0.27664774158078, 0.2704669605085682, 0.21623091955050128]","[3, 0, 2, 1, 3, 0, 2, 1, 3, 3]",4.525715817245959,0.906964132790092
17,"[-1.402050585428838, -1.3619368162578096, -1.5859940082706836, -1.5702005075875949]","[0.2689517399085415, 0.27995971760784255, 0.22376324146157225, 0.22732530102204354]","[0, 2, 1, 3, 3, 1, 2, 0, 3, 2]",5.636268860783454,0.6493186681173158
18,"[-4.913031761746943, -4.697289768038825, -5.021723721843542, -4.7394149323421475]","[0.23108625146927994, 0.2867277093556423, 0.20728591325732235, 0.2749001259177554]","[2, 1, 3, 0, 2, 0, 3, 1, 3, 2]",5.2899381420525975,0.9782277058574655
19,"[-2.781683580571751, -2.848180045549547, -2.69533190732019, -2.8478218043473995]","[0.2524068665290224, 0.23616857957840182, 0.27517135384195157, 0.23625320005062428]","[0, 2, 1, 3, 1, 0, 3, 1, 2, 3]",5.428092826984956,0.8262956822143522
20,"[-3.09377192861683, -3.0801186797785993, -2.9857509590709954, -3.083172169101746]","[0.24163495296457732, 0.24495667968573567, 0.26919851946825923, 0.24420984788142772]","[0, 3, 1, 2, 1, 3, 2, 0, 1, 3]",4.351015528376843,0.8597652175947909
