Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-4.377096568480426, -4.199181219468928, -4.175635251022869, -3.8440317168034626]","[0.19523393458246882, 0.23325070286512983, 0.23880798560691582, 0.3327073769454854]","[0, 2, 3, 1, 0, 1, 2, 0, 0, 3, 3, 2, 1, 1, 3, 1, 2, 3, 0, 3, 3, 0, 2, 2, 1, 3, 2, 3, 3, 3, 3, 0, 1]",4.460170620984805,0.8839204996587979
1,"[-2.7757247129079894, -2.724893796215011, -2.713058634388407, -2.597843348187396]","[0.2319378502041259, 0.24403224432126672, 0.2469375639753302, 0.2770923414992771]","[2, 1, 0, 3, 3, 1, 3, 3, 2, 2, 1, 3, 0, 0, 1, 1, 2, 2, 0, 0, 2, 1, 3, 0, 2, 2, 2, 1, 3, 1, 0, 3, 2]",4.585910176947327,0.6946932261931835
2,"[-8.440976325335086, -7.9115731651786785, -7.770615124832247, -6.874877608494921]","[0.10592328777382368, 0.1798491226727001, 0.20707402382718484, 0.5071535657262913]","[3, 1, 2, 0, 3, 1, 1, 1, 0, 2, 0, 3, 2, 0, 3, 3, 1, 3, 2, 1, 0, 1, 3, 1, 2, 3, 3, 3, 3, 1, 3, 1, 2]",5.475225478511892,1.0850414408981546
3,"[-2.5886054104781113, -2.5486980526401686, -2.5416746069116556, -2.4532572883939983]","[0.23620006252978165, 0.24581679589156863, 0.24754935395837, 0.27043378762027986]","[1, 3, 0, 2, 3, 3, 1, 2, 3, 1, 0, 0, 3, 1, 0, 3, 3, 3, 2, 0, 3, 3, 1, 3, 1, 1, 2, 3, 2, 3, 0, 1, 1]",5.111081126421373,0.6586139546833374
4,"[-2.635306962456171, -2.5896769856642146, -2.580721445942862, -2.498297695680654]","[0.23531468118547555, 0.24630082730605116, 0.24851649057026978, 0.2698680009382035]","[3, 1, 0, 2, 0, 3, 2, 0, 3, 3, 1, 0, 2, 0, 2, 2, 1, 3, 1, 2, 1, 2, 3, 3, 0, 3, 0, 2, 2, 1, 3, 3, 0]",4.762681367146358,0.6678437051268955
5,"[-6.587950307364502, -6.2697742693629595, -6.204134919175557, -5.609528655132959]","[0.15378116887850354, 0.21139039739830892, 0.2257314455676527, 0.40909698815553486]","[0, 1, 2, 3, 3, 2, 3, 0, 2, 2, 0, 1, 1, 3, 2, 0, 1, 1, 3, 3, 3, 2, 2, 0, 1, 0, 2, 3, 3, 1, 3, 1, 1]",5.094224133563316,1.0127846188152465
6,"[-6.829059173195154, -6.475320731237013, -6.369208683328809, -5.8467298379119175]","[0.1497254865289957, 0.21326637464937304, 0.23714079049937195, 0.39986734832225934]","[3, 2, 1, 0, 3, 2, 2, 0, 3, 3, 0, 0, 3, 3, 2, 1, 0, 1, 3, 2, 3, 3, 3, 1, 0, 1, 3, 1, 3, 1, 2, 3, 0]",5.28003394293673,1.0195085120555258
7,"[-4.6308271977357975, -4.451105815508889, -4.3998975060692915, -4.145365343251836]","[0.19678919450354707, 0.23553380748662978, 0.2479092542197892, 0.31976774379003386]","[1, 3, 0, 2, 3, 0, 2, 2, 1, 3, 0, 1, 2, 1, 3, 1, 3, 2, 3, 3, 3, 3, 0, 3, 3, 2, 1, 1, 3, 0, 3, 1, 2]",4.6686408804291135,0.8952609347588112
8,"[-17.035410197267357, -15.729774522500355, -15.44019247990027, -13.384377520935798]","[0.02077539826576777, 0.07666192616851852, 0.10241029333047158, 0.8001523822352422]","[0, 3, 2, 1, 3, 2, 1, 3, 1, 3, 3, 1, 1, 2, 3, 2, 3, 3, 2, 3, 3, 3, 3, 3, 0, 1, 3, 2, 3, 3, 3, 2, 3]",4.867034409757211,1.2843620629108554
9,"[-3.1636111308564216, -3.097938906111806, -3.0924241888760897, -2.9708370327997953]","[0.22965975807180866, 0.24524828993355588, 0.24660450102833098, 0.2784874509663045]","[0, 1, 2, 3, 0, 3, 2, 2, 3, 2, 0, 3, 0, 1, 0, 1, 2, 1, 3, 0, 1, 2, 2, 2, 1, 2, 3, 1, 1, 3, 1, 1, 3]",5.127362620052818,0.7460828717915344
