Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-7.350980191484061, -6.905321976307065, -6.8474716675938865, -6.048901977504859]","[0.126695119553022, 0.19783666817320453, 0.20961910346253013, 0.46584910881124336]","[1, 0, 2, 3, 1, 3, 3, 1, 0, 3, 1, 2, 2, 2, 3, 3, 0, 1, 2, 2, 0, 2, 0, 1, 2, 2, 1, 3, 0, 3, 3, 0, 1, 1, 3, 2, 3, 3, 3, 3, 3, 0, 3, 2, 0, 3]",5.841593262472666,1.044274977745893
1,"[-8.562549248243629, -7.990388109094199, -7.848367810433103, -6.805864683639486]","[0.09427020711374197, 0.16705554160471028, 0.19254822469378066, 0.5461260265877671]","[2, 0, 3, 1, 3, 0, 3, 1, 2, 3, 3, 3, 3, 3, 1, 0, 2, 1, 0, 1, 2, 2, 0, 3, 1, 3, 2, 0, 1, 3, 3, 3, 2, 3, 3, 3, 3, 2, 1, 3, 1, 3, 2, 2, 0, 3]",4.949067687813256,1.097659621398881
2,"[-22.040823902114873, -19.091599452506856, -18.212972537542996, -15.213335282246248]","[0.0010111989918824298, 0.019304943385276035, 0.046478419682997055, 0.9332054379398445]","[3, 0, 2, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3]",5.274498702340537,1.346454465650004
3,"[-8.608808208610544, -8.0191614751911, -7.85306201131575, -6.8981131069152335]","[0.0955533578253499, 0.17231626623758287, 0.20345218404580134, 0.5286781918912659]","[1, 0, 3, 2, 1, 3, 3, 2, 2, 0, 1, 2, 3, 3, 3, 2, 1, 3, 1, 1, 3, 3, 3, 1, 3, 0, 0, 1, 2, 3, 2, 3, 3, 3, 3, 3, 0, 3, 3, 3, 1, 3, 1, 0, 2, 2]",4.804342932731776,1.0996838998153804
4,"[-46.94610669504656, -33.711337698803526, -34.72371127437341, -26.703862239554006]","[1.615732121936323e-09, 0.0009039751738778427, 0.00032846435442678425, 0.9987675588559634]","[3, 0, 1, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",4.635524346362221,1.5143669701413085
5,"[-3.3410681392956634, -3.2631777383937357, -3.243008437482436, -3.0926684363936605]","[0.22391376387994377, 0.24205171361539982, 0.24698329354345963, 0.28705122896119684]","[1, 3, 2, 0, 3, 2, 2, 0, 1, 3, 1, 2, 1, 2, 0, 0, 2, 3, 0, 2, 2, 0, 3, 0, 0, 3, 0, 1, 0, 1, 2, 2, 3, 1, 1, 3, 1, 0, 0, 0, 3, 1, 0, 3, 3, 2]",4.778734833043176,0.7749425147553679
6,"[-9.380899094228443, -8.736404199961036, -8.571904352173114, -7.551480318527866]","[0.08786621698065805, 0.16738730023490733, 0.19731671698052566, 0.547429765803909]","[2, 3, 1, 0, 2, 1, 3, 1, 3, 0, 2, 0, 3, 2, 2, 0, 3, 0, 1, 3, 2, 3, 3, 2, 3, 1, 3, 2, 1, 1, 3, 3, 3, 3, 2, 3, 3, 2, 3, 2, 1, 1, 1, 1, 1, 3]",5.372947968101919,1.1167124040253122
7,"[-13.968427974645115, -13.223241927707754, -13.116487850391598, -11.008373261666126]","[0.04040395638664028, 0.08512440353141114, 0.09471456925685046, 0.7797570708250982]","[3, 1, 2, 0, 3, 3, 3, 0, 3, 3, 2, 3, 1, 2, 3, 2, 3, 3, 3, 3, 2, 3, 1, 0, 3, 3, 3, 1, 3, 3, 0, 1, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 1, 3, 3, 3]",5.172127722749142,1.2392278694864354
8,"[-10.029497889526063, -9.287653241492201, -9.143190427583404, -8.065482468172798]","[0.07902732576988977, 0.16594200112865157, 0.1917324959751408, 0.5632981771263178]","[3, 0, 2, 1, 3, 3, 3, 2, 0, 3, 1, 3, 1, 3, 1, 0, 3, 2, 2, 2, 0, 3, 2, 2, 1, 0, 0, 2, 0, 0, 1, 1, 2, 1, 0, 1, 3, 3, 3, 2, 3, 1, 3, 3, 1, 3]",5.558987222155609,1.1322732827537128
9,"[-2.839937771788329, -2.7814931451592475, -2.7774864548788973, -2.6869690021321366]","[0.2331047158130484, 0.24713442103769584, 0.24812659846690663, 0.27163426468234914]","[3, 0, 2, 1, 2, 1, 0, 0, 3, 2, 0, 3, 1, 3, 3, 0, 1, 3, 2, 3, 1, 1, 1, 2, 3, 0, 3, 3, 0, 0, 1, 1, 1, 3, 1, 1, 2, 2, 2, 3, 2, 3, 1, 2, 3, 1]",5.912162767219718,0.6975183037530062
