Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",1,40
1,"[0, 1]",71.84999999999806,"[0, 0]","[0, 0]","[0, 0]",1,40
2,"[0, 1]",75.39999999999786,"[1, 1]","[0, 0]","[0, 0]",1,40
3,"[0, 1]",78.54999999999768,"[2, 2]","[0, 0]","[0, 0]",1,40
4,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",1,40
5,"[0, 1]",79.8999999999976,"[3, 3]","[0, 0]","[0, 0]",1,40
6,"[2, 3]",70.99999999999811,"[4, 4]","[0, 0]","[0, 0]",1,40
7,"[2, 3]",74.94999999999789,"[6, 6]","[0, 0]","[0, 0]",1,40
8,"[2, 3]",78.59999999999768,"[7, 7]","[0, 0]","[0, 0]",1,40
9,"[0, 1]",78.2999999999977,"[5, 5]","[0, 0]","[0, 0]",1,40
10,"[0, 1]",80.99999999999754,"[9, 9]","[0, 0]","[0, 0]",1,40
11,"[2, 3]",79.09999999999765,"[8, 8]","[0, 0]","[0, 0]",1,40
12,"[2, 3]",82.49999999999746,"[11, 11]","[0, 0]","[0, 0]",1,40
13,"[0, 1]",80.74999999999756,"[10, 10]","[0, 0]","[0, 0]",1,40
14,"[0, 1]",83.64999999999739,"[13, 13]","[0, 0]","[0, 0]",1,40
15,"[2, 3]",82.74999999999744,"[12, 12]","[0, 0]","[0, 0]",1,40
16,"[2, 3]",85.99999999999726,"[15, 15]","[0, 0]","[0, 0]",1,40
17,"[0, 1]",83.84999999999738,"[14, 14]","[0, 0]","[0, 0]",1,40
18,"[2, 3]",87.84999999999715,"[16, 16]","[0, 0]","[0, 0]",1,40
19,"[2, 3]",91.69999999999693,"[18, 18]","[0, 0]","[0, 0]",1,40
20,"[0, 1]",84.29999999999735,"[17, 17]","[0, 0]","[0, 0]",1,40
21,"[2, 3]",94.34999999999678,"[19, 19]","[0, 0]","[0, 0]",1,40
22,"[2, 3]",98.59999999999654,"[21, 21]","[6.199999999999986, 0]","[0, 0]",1,40
23,"[0, 1]",84.74999999999733,"[20, 20]","[0, 0]","[0, 0]",1,40
24,"[2, 3]",101.39999999999638,"[22, 22]","[8.79999999999999, 0]","[0, 0]",1,40
25,"[2, 3]",105.74999999999613,"[24, 24]","[6.449999999999985, 0]","[0, 0]",1,40
26,"[0, 1]",85.1499999999973,"[23, 23]","[0, 0]","[0, 0]",1,40
27,"[2, 3]",108.49999999999598,"[25, 25]","[4.749999999999991, 0]","[0, 0]",1,40
28,"[0, 1]",87.0499999999972,"[26, 26]","[0, 0]","[0, 0]",1,40
29,"[2, 3]",111.29999999999582,"[27, 27]","[3.1999999999999966, 0]","[0, 0]",1,40
30,"[0, 1]",88.94999999999709,"[28, 28]","[0, 0]","[0, 0]",1,40
31,"[2, 3]",114.04999999999566,"[29, 29]","[1.7000000000000008, 0]","[0, 0]",1,40
32,"[2, 3]",118.39999999999542,"[31, 31]","[0, 0]","[0, 0]",1,40
33,"[2, 3]",122.69999999999517,"[32, 32]","[0, 0]","[0, 0]",1,40
34,"[0, 1]",87.74999999999716,"[30, 30]","[0, 0]","[0, 0]",1,40
35,"[2, 3]",125.54999999999501,"[33, 33]","[0, 0]","[0, 0]",1,40
36,"[0, 1]",89.69999999999705,"[34, 34]","[0, 0]","[0, 0]",1,40
37,"[0, 1]",93.14999999999685,"[36, 36]","[0, 0]","[0, 0]",1,40
38,"[2, 3]",126.74999999999494,"[35, 35]","[0, 0]","[0, 0]",1,40
39,"[2, 3]",131.04999999999555,"[38, 38]","[0, 0]","[0, 0]",1,40
40,"[2, 3]",135.39999999999654,"[39, 39]","[0, 0]","[0, 0]",1,40
41,"[2, 3]",139.69999999999752,"[40, 40]","[0, 0]","[0, 0]",1,40
42,"[0, 1]",90.449999999997,"[37, 37]","[0, 0]","[0, 0]",1,40
43,"[0, 1]",93.84999999999681,"[42, 42]","[0, 0]","[0, 0]",1,40
44,"[0, 1]",97.29999999999661,"[43, 43]","[0, 0]","[0, 0]",1,40
45,"[0, 1]",100.79999999999642,"[44, 44]","[0, 0]","[0, 0]",1,40
46,"[2, 3]",137.8999999999971,"[41, 41]","[0, 0]","[0, 0]",1,40
47,"[2, 3]",142.19999999999808,"[46, 46]","[0, 0]","[0, 0]",1,40
48,"[0, 1]",101.1999999999964,"[45, 45]","[0, 0]","[0, 0]",1,40
49,"[0, 1]",104.5999999999962,"[48, 48]","[0, 0]","[0, 0]",1,40
50,"[2, 3]",143.39999999999836,"[47, 47]","[0, 0]","[0, 0]",1,40
51,"[0, 1]",106.49999999999609,"[49, 49]","[0, 0]","[0, 0]",1,40
52,"[2, 3]",146.199999999999,"[50, 50]","[0, 0]","[0, 0]",1,40
53,"[2, 3]",150.49999999999997,"[52, 52]","[0, 0]","[0, 0]",1,40
54,"[2, 3]",154.90000000000097,"[53, 53]","[0, 0]","[0, 0]",1,40
55,"[0, 1]",105.34999999999616,"[51, 51]","[0, 0]","[0, 0]",1,40
56,"[2, 3]",157.7000000000016,"[54, 54]","[0, 0]","[0, 0]",1,40
57,"[0, 1]",107.29999999999605,"[55, 55]","[0, 0]","[0, 0]",1,40
58,"[0, 1]",110.79999999999585,"[57, 57]","[0, 0]","[0, 0]",1,40
59,"[2, 3]",158.90000000000188,"[56, 56]","[0, 0]","[0, 0]",1,40
60,"[0, 1]",112.69999999999574,"[58, 58]","[0, 0]","[0, 0]",1,40
61,"[0, 1]",116.14999999999554,"[60, 60]","[0, 0]","[0, 0]",1,40
62,"[2, 3]",160.15000000000217,"[59, 59]","[0, 0]","[0, 0]",1,40
63,"[0, 1]",118.09999999999543,"[61, 61]","[0, 0]","[0, 0]",1,40
64,"[2, 3]",162.9000000000028,"[62, 62]","[0, 0]","[0, 0]",1,40
65,"[2, 3]",167.25000000000378,"[64, 64]","[0, 0]","[0, 0]",1,40
66,"[2, 3]",171.65000000000478,"[65, 65]","[0, 0]","[0, 0]",1,40
67,"[0, 1]",116.8999999999955,"[63, 63]","[0, 0]","[0, 0]",1,40
68,"[2, 3]",174.4000000000054,"[66, 66]","[0, 0]","[0, 0]",1,40
69,"[0, 1]",118.79999999999539,"[67, 67]","[0, 0]","[0, 0]",1,40
70,"[0, 1]",122.2499999999952,"[69, 69]","[0, 0]","[0, 0]",1,40
71,"[2, 3]",175.60000000000568,"[68, 68]","[0, 0]","[0, 0]",1,40
72,"[0, 1]",124.19999999999509,"[70, 70]","[0, 0]","[0, 0]",1,40
73,"[2, 3]",178.3500000000063,"[71, 71]","[0, 0]","[0, 0]",1,40
74,"[2, 3]",182.7000000000073,"[73, 73]","[0, 0]","[0, 0]",1,40
75,"[0, 1]",124.54999999999507,"[72, 72]","[0, 0]","[0, 0]",1,40
76,"[0, 1]",128.04999999999487,"[75, 75]","[0, 0]","[0, 0]",1,40
77,"[0, 1]",131.49999999999565,"[76, 76]","[0, 0]","[0, 0]",1,40
78,"[2, 3]",182.3500000000072,"[74, 74]","[0, 0]","[0, 0]",1,40
79,"[0, 1]",133.39999999999608,"[77, 77]","[0, 0]","[0, 0]",1,40
0,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",2,40
1,"[2, 3]",72.49999999999802,"[0, 0]","[0, 0]","[0, 0]",2,40
2,"[2, 3]",76.3499999999978,"[1, 1]","[0, 0]","[0, 0]",2,40
3,"[2, 3]",79.9999999999976,"[2, 2]","[0, 0]","[0, 0]",2,40
4,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",2,40
5,"[2, 3]",81.89999999999749,"[3, 3]","[0, 0]","[0, 0]",2,40
6,"[0, 1]",70.39999999999814,"[4, 4]","[0, 0]","[0, 0]",2,40
7,"[0, 1]",73.99999999999794,"[6, 6]","[0, 0]","[0, 0]",2,40
8,"[0, 1]",77.19999999999776,"[7, 7]","[0, 0]","[0, 0]",2,40
9,"[2, 3]",80.74999999999756,"[5, 5]","[0, 0]","[0, 0]",2,40
