Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",1,64
1,"[0, 1]",72.44999999999803,"[0, 0]","[0, 0]","[0, 0]",1,64
2,"[0, 1]",76.59999999999779,"[1, 1]","[0, 0]","[0, 0]",1,64
3,"[0, 1]",80.34999999999758,"[2, 2]","[0, 0]","[0, 0]",1,64
4,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",1,64
5,"[2, 3]",73.09999999999799,"[4, 4]","[0, 0]","[0, 0]",1,64
6,"[2, 3]",77.59999999999773,"[5, 5]","[0, 0]","[0, 0]",1,64
7,"[0, 1]",80.99999999999754,"[3, 3]","[0, 0]","[0, 0]",1,64
8,"[2, 3]",80.79999999999755,"[6, 6]","[0, 0]","[0, 0]",1,64
9,"[0, 1]",83.4499999999974,"[7, 7]","[0, 0]","[0, 0]",1,64
10,"[0, 1]",86.69999999999722,"[9, 9]","[0, 0]","[0, 0]",1,64
11,"[2, 3]",82.99999999999743,"[8, 8]","[0, 0]","[0, 0]",1,64
12,"[0, 1]",89.04999999999708,"[10, 10]","[0, 0]","[0, 0]",1,64
13,"[2, 3]",85.94999999999726,"[11, 11]","[0, 0]","[0, 0]",1,64
14,"[0, 1]",91.54999999999694,"[12, 12]","[0, 0]","[0, 0]",1,64
15,"[0, 1]",95.29999999999673,"[14, 14]","[0, 0]","[0, 0]",1,64
16,"[0, 1]",99.2999999999965,"[15, 15]","[0, 0]","[0, 0]",1,64
17,"[0, 1]",103.44999999999627,"[16, 16]","[0, 0]","[0, 0]",1,64
18,"[0, 1]",107.54999999999603,"[17, 17]","[0, 0]","[0, 0]",1,64
19,"[2, 3]",84.99999999999731,"[13, 13]","[0, 0]","[0, 0]",1,64
20,"[2, 3]",88.7499999999971,"[19, 19]","[0, 0]","[0, 0]",1,64
21,"[2, 3]",92.69999999999688,"[20, 20]","[0, 0]","[0, 0]",1,64
22,"[0, 1]",108.74999999999596,"[18, 18]","[0, 0]","[0, 0]",1,64
23,"[2, 3]",96.09999999999668,"[21, 21]","[0, 0]","[0, 0]",1,64
24,"[0, 1]",111.84999999999579,"[22, 22]","[0, 0]","[0, 0]",1,64
25,"[0, 1]",115.89999999999556,"[24, 24]","[0, 0]","[0, 0]",1,64
26,"[0, 1]",119.94999999999533,"[25, 25]","[0, 0]","[0, 0]",1,64
27,"[2, 3]",98.04999999999657,"[23, 23]","[0, 0]","[0, 0]",1,64
28,"[2, 3]",102.8999999999963,"[27, 27]","[6.149999999999986, 0]","[0, 0]",1,64
29,"[2, 3]",107.79999999999602,"[28, 28]","[8.84999999999999, 0]","[0, 0]",1,64
30,"[2, 3]",112.79999999999573,"[29, 29]","[6.499999999999985, 0]","[0, 0]",1,64
31,"[0, 1]",120.19999999999531,"[26, 26]","[0, 0]","[0, 0]",1,64
32,"[2, 3]",116.74999999999551,"[30, 30]","[4.799999999999991, 0]","[0, 0]",1,64
33,"[0, 1]",123.34999999999513,"[31, 31]","[0, 0]","[0, 0]",1,64
34,"[2, 3]",120.74999999999528,"[32, 32]","[3.2499999999999964, 0]","[0, 0]",1,64
35,"[0, 1]",126.44999999999496,"[33, 33]","[0, 0]","[0, 0]",1,64
36,"[2, 3]",124.74999999999505,"[34, 34]","[1.7500000000000009, 0]","[0, 0]",1,64
37,"[0, 1]",129.59999999999522,"[35, 35]","[0, 0]","[0, 0]",1,64
38,"[0, 1]",133.69999999999615,"[37, 37]","[0, 0]","[0, 0]",1,64
39,"[2, 3]",127.74999999999488,"[36, 36]","[0, 0]","[0, 0]",1,64
40,"[2, 3]",132.69999999999592,"[39, 39]","[0, 0]","[0, 0]",1,64
41,"[0, 1]",135.79999999999663,"[38, 38]","[0, 0]","[0, 0]",1,64
42,"[2, 3]",136.69999999999683,"[40, 40]","[0, 0]","[0, 0]",1,64
43,"[2, 3]",141.64999999999796,"[42, 42]","[0, 0]","[0, 0]",1,64
44,"[0, 1]",137.94999999999712,"[41, 41]","[0, 0]","[0, 0]",1,64
45,"[2, 3]",145.64999999999887,"[43, 43]","[0, 0]","[0, 0]",1,64
46,"[2, 3]",150.49999999999997,"[45, 45]","[0, 0]","[0, 0]",1,64
47,"[2, 3]",155.4500000000011,"[46, 46]","[0, 0]","[0, 0]",1,64
48,"[2, 3]",160.40000000000222,"[47, 47]","[0, 0]","[0, 0]",1,64
49,"[0, 1]",138.2499999999972,"[44, 44]","[0, 0]","[0, 0]",1,64
50,"[0, 1]",142.34999999999812,"[49, 49]","[0, 0]","[0, 0]",1,64
51,"[2, 3]",163.3500000000029,"[48, 48]","[0, 0]","[0, 0]",1,64
52,"[2, 3]",168.30000000000402,"[51, 51]","[0, 0]","[0, 0]",1,64
53,"[2, 3]",173.20000000000513,"[52, 52]","[0, 0]","[0, 0]",1,64
54,"[2, 3]",178.10000000000625,"[53, 53]","[0, 0]","[0, 0]",1,64
55,"[2, 3]",183.05000000000737,"[54, 54]","[0, 0]","[0, 0]",1,64
56,"[2, 3]",188.0500000000085,"[55, 55]","[0, 0]","[0, 0]",1,64
57,"[0, 1]",140.69999999999774,"[50, 50]","[0, 0]","[0, 0]",1,64
58,"[2, 3]",192.0000000000094,"[56, 56]","[0, 0]","[0, 0]",1,64
59,"[2, 3]",196.95000000001053,"[58, 58]","[0, 0]","[0, 0]",1,64
60,"[0, 1]",142.89999999999824,"[57, 57]","[0, 0]","[0, 0]",1,64
61,"[0, 1]",147.0499999999992,"[60, 60]","[0, 0]","[0, 0]",1,64
62,"[2, 3]",200.00000000001123,"[59, 59]","[0, 0]","[0, 0]",1,64
63,"[2, 3]",204.95000000001235,"[62, 62]","[0, 0]","[0, 0]",1,64
64,"[0, 1]",149.14999999999966,"[61, 61]","[0, 0]","[0, 0]",1,64
65,"[0, 1]",153.2500000000006,"[64, 64]","[0, 0]","[0, 0]",1,64
66,"[0, 1]",157.30000000000152,"[65, 65]","[0, 0]","[0, 0]",1,64
67,"[0, 1]",161.40000000000245,"[66, 66]","[0, 0]","[0, 0]",1,64
68,"[0, 1]",165.5500000000034,"[67, 67]","[0, 0]","[0, 0]",1,64
69,"[0, 1]",169.60000000000431,"[68, 68]","[0, 0]","[0, 0]",1,64
70,"[0, 1]",173.60000000000522,"[69, 69]","[0, 0]","[0, 0]",1,64
71,"[0, 1]",177.65000000000614,"[70, 70]","[0, 0]","[0, 0]",1,64
72,"[2, 3]",202.25000000001174,"[63, 63]","[0, 0]","[0, 0]",1,64
73,"[0, 1]",180.80000000000686,"[71, 71]","[0, 0]","[0, 0]",1,64
74,"[0, 1]",184.9500000000078,"[73, 73]","[0, 0]","[0, 0]",1,64
75,"[2, 3]",205.30000000001243,"[72, 72]","[0, 0]","[0, 0]",1,64
76,"[0, 1]",188.0500000000085,"[74, 74]","[0, 0]","[0, 0]",1,64
77,"[2, 3]",209.25000000001333,"[75, 75]","[0, 0]","[0, 0]",1,64
78,"[2, 3]",214.25000000001447,"[77, 77]","[0, 0]","[0, 0]",1,64
79,"[0, 1]",190.250000000009,"[76, 76]","[0, 0]","[0, 0]",1,64
0,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",2,64
1,"[2, 3]",73.09999999999799,"[0, 0]","[0, 0]","[0, 0]",2,64
2,"[2, 3]",77.54999999999774,"[1, 1]","[0, 0]","[0, 0]",2,64
3,"[2, 3]",81.7499999999975,"[2, 2]","[0, 0]","[0, 0]",2,64
4,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",2,64
5,"[0, 1]",72.44999999999803,"[4, 4]","[0, 0]","[0, 0]",2,64
6,"[0, 1]",76.59999999999779,"[5, 5]","[0, 0]","[0, 0]",2,64
7,"[2, 3]",82.89999999999743,"[3, 3]","[0, 0]","[0, 0]",2,64
8,"[0, 1]",79.39999999999763,"[6, 6]","[0, 0]","[0, 0]",2,64
9,"[2, 3]",85.94999999999726,"[7, 7]","[0, 0]","[0, 0]",2,64
10,"[2, 3]",89.74999999999704,"[9, 9]","[0, 0]","[0, 0]",2,64
11,"[0, 1]",80.94999999999754,"[8, 8]","[0, 0]","[0, 0]",2,64
12,"[2, 3]",92.54999999999688,"[10, 10]","[0, 0]","[0, 0]",2,64
13,"[0, 1]",83.3999999999974,"[11, 11]","[0, 0]","[0, 0]",2,64
14,"[2, 3]",95.49999999999672,"[12, 12]","[0, 0]","[0, 0]",2,64
15,"[2, 3]",99.89999999999647,"[14, 14]","[0, 0]","[0, 0]",2,64
16,"[2, 3]",104.6499999999962,"[15, 15]","[0, 0]","[0, 0]",2,64
17,"[2, 3]",109.54999999999592,"[16, 16]","[6.149999999999986, 0]","[0, 0]",2,64
18,"[2, 3]",114.49999999999564,"[17, 17]","[8.79999999999999, 0]","[0, 0]",2,64
19,"[0, 1]",81.94999999999749,"[13, 13]","[0, 0]","[0, 0]",2,64
20,"[0, 1]",85.2499999999973,"[19, 19]","[0, 0]","[0, 0]",2,64
21,"[0, 1]",88.6999999999971,"[20, 20]","[0, 0]","[0, 0]",2,64
22,"[2, 3]",116.49999999999552,"[18, 18]","[6.449999999999985, 0]","[0, 0]",2,64
23,"[0, 1]",91.49999999999694,"[21, 21]","[0, 0]","[0, 0]",2,64
24,"[2, 3]",120.4999999999953,"[22, 22]","[4.749999999999991, 0]","[0, 0]",2,64
25,"[2, 3]",125.44999999999501,"[24, 24]","[3.1999999999999966, 0]","[0, 0]",2,64
26,"[2, 3]",130.3499999999954,"[25, 25]","[1.7000000000000008, 0]","[0, 0]",2,64
27,"[0, 1]",92.64999999999688,"[23, 23]","[0, 0]","[0, 0]",2,64
28,"[0, 1]",96.79999999999664,"[27, 27]","[0, 0]","[0, 0]",2,64
29,"[0, 1]",100.89999999999641,"[28, 28]","[0, 0]","[0, 0]",2,64
30,"[0, 1]",104.94999999999618,"[29, 29]","[0, 0]","[0, 0]",2,64
31,"[2, 3]",131.44999999999564,"[26, 26]","[0, 0]","[0, 0]",2,64
