Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",1,58
1,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",1,58
2,"[0, 1]",71.2999999999981,"[0, 0]","[0, 0]","[0, 0]",1,58
3,"[2, 3]",71.94999999999806,"[1, 1]","[0, 0]","[0, 0]",1,58
4,"[2, 3]",76.29999999999781,"[3, 3]","[0, 0]","[0, 0]",1,58
5,"[0, 1]",73.24999999999798,"[2, 2]","[0, 0]","[0, 0]",1,58
6,"[0, 1]",76.89999999999777,"[5, 5]","[0, 0]","[0, 0]",1,58
7,"[2, 3]",78.34999999999769,"[4, 4]","[0, 0]","[0, 0]",1,58
8,"[0, 1]",79.19999999999764,"[6, 6]","[0, 0]","[0, 0]",1,58
9,"[2, 3]",81.19999999999753,"[7, 7]","[0, 0]","[0, 0]",1,58
10,"[2, 3]",84.99999999999731,"[9, 9]","[0, 0]","[0, 0]",1,58
11,"[0, 1]",80.39999999999758,"[8, 8]","[0, 0]","[0, 0]",1,58
12,"[2, 3]",87.74999999999716,"[10, 10]","[0, 0]","[0, 0]",1,58
13,"[2, 3]",91.34999999999695,"[12, 12]","[0, 0]","[0, 0]",1,58
14,"[2, 3]",95.14999999999674,"[13, 13]","[0, 0]","[0, 0]",1,58
15,"[0, 1]",80.44999999999757,"[11, 11]","[0, 0]","[0, 0]",1,58
16,"[0, 1]",83.64999999999739,"[15, 15]","[0, 0]","[0, 0]",1,58
17,"[0, 1]",87.0499999999972,"[16, 16]","[0, 0]","[0, 0]",1,58
18,"[0, 1]",90.649999999997,"[17, 17]","[0, 0]","[0, 0]",1,58
19,"[2, 3]",95.24999999999673,"[14, 14]","[0, 0]","[0, 0]",1,58
20,"[2, 3]",99.89999999999647,"[19, 19]","[0, 0]","[0, 0]",1,58
21,"[2, 3]",104.6999999999962,"[20, 20]","[6.149999999999986, 0]","[0, 0]",1,58
22,"[2, 3]",109.54999999999592,"[21, 21]","[8.84999999999999, 0]","[0, 0]",1,58
23,"[2, 3]",114.39999999999564,"[22, 22]","[6.499999999999985, 0]","[0, 0]",1,58
24,"[2, 3]",119.24999999999537,"[23, 23]","[4.749999999999991, 0]","[0, 0]",1,58
25,"[2, 3]",124.0499999999951,"[24, 24]","[3.2499999999999964, 0]","[0, 0]",1,58
26,"[2, 3]",128.84999999999505,"[25, 25]","[1.7500000000000009, 0]","[0, 0]",1,58
27,"[2, 3]",133.69999999999615,"[26, 26]","[0, 0]","[0, 0]",1,58
28,"[2, 3]",138.54999999999725,"[27, 27]","[0, 0]","[0, 0]",1,58
29,"[2, 3]",143.34999999999835,"[28, 28]","[0, 0]","[0, 0]",1,58
30,"[0, 1]",82.99999999999743,"[18, 18]","[0, 0]","[0, 0]",1,58
31,"[2, 3]",147.1499999999992,"[29, 29]","[0, 0]","[0, 0]",1,58
32,"[2, 3]",151.9500000000003,"[31, 31]","[0, 0]","[0, 0]",1,58
33,"[0, 1]",84.94999999999732,"[30, 30]","[0, 0]","[0, 0]",1,58
34,"[2, 3]",155.80000000000118,"[32, 32]","[0, 0]","[0, 0]",1,58
35,"[2, 3]",160.65000000000228,"[34, 34]","[0, 0]","[0, 0]",1,58
36,"[2, 3]",165.45000000000337,"[35, 35]","[0, 0]","[0, 0]",1,58
37,"[0, 1]",85.79999999999727,"[33, 33]","[0, 0]","[0, 0]",1,58
38,"[2, 3]",169.20000000000422,"[36, 36]","[0, 0]","[0, 0]",1,58
39,"[0, 1]",88.6999999999971,"[37, 37]","[0, 0]","[0, 0]",1,58
40,"[2, 3]",173.0000000000051,"[38, 38]","[0, 0]","[0, 0]",1,58
41,"[2, 3]",177.80000000000618,"[40, 40]","[0, 0]","[0, 0]",1,58
42,"[0, 1]",90.549999999997,"[39, 39]","[0, 0]","[0, 0]",1,58
43,"[0, 1]",94.49999999999677,"[42, 42]","[0, 0]","[0, 0]",1,58
44,"[0, 1]",98.44999999999655,"[43, 43]","[0, 0]","[0, 0]",1,58
45,"[0, 1]",102.39999999999633,"[44, 44]","[0, 0]","[0, 0]",1,58
46,"[2, 3]",178.45000000000633,"[41, 41]","[0, 0]","[0, 0]",1,58
47,"[2, 3]",183.30000000000743,"[46, 46]","[0, 0]","[0, 0]",1,58
48,"[0, 1]",104.24999999999622,"[45, 45]","[0, 0]","[0, 0]",1,58
49,"[0, 1]",108.24999999999599,"[48, 48]","[0, 0]","[0, 0]",1,58
50,"[2, 3]",186.05000000000805,"[47, 47]","[0, 0]","[0, 0]",1,58
