Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",1,34
1,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",1,34
2,"[0, 1]",71.59999999999808,"[1, 1]","[0, 0]","[0, 0]",1,34
3,"[2, 3]",69.4999999999982,"[0, 0]","[0, 0]","[0, 0]",1,34
4,"[2, 3]",73.39999999999797,"[3, 3]","[0, 0]","[0, 0]",1,34
5,"[0, 1]",71.2999999999981,"[2, 2]","[0, 0]","[0, 0]",1,34
6,"[2, 3]",75.04999999999788,"[4, 4]","[0, 0]","[0, 0]",1,34
7,"[2, 3]",78.34999999999769,"[6, 6]","[0, 0]","[0, 0]",1,34
8,"[2, 3]",81.49999999999751,"[7, 7]","[0, 0]","[0, 0]",1,34
9,"[2, 3]",84.49999999999734,"[8, 8]","[0, 0]","[0, 0]",1,34
10,"[2, 3]",87.44999999999717,"[9, 9]","[0, 0]","[0, 0]",1,34
11,"[2, 3]",90.39999999999701,"[10, 10]","[0, 0]","[0, 0]",1,34
12,"[0, 1]",67.89999999999829,"[5, 5]","[0, 0]","[0, 0]",1,34
13,"[2, 3]",91.99999999999692,"[11, 11]","[0, 0]","[0, 0]",1,34
14,"[0, 1]",70.04999999999816,"[12, 12]","[0, 0]","[0, 0]",1,34
15,"[2, 3]",94.0499999999968,"[13, 13]","[0, 0]","[0, 0]",1,34
16,"[0, 1]",71.44999999999808,"[14, 14]","[0, 0]","[0, 0]",1,34
17,"[0, 1]",74.29999999999792,"[16, 16]","[0, 0]","[0, 0]",1,34
18,"[2, 3]",94.44999999999678,"[15, 15]","[0, 0]","[0, 0]",1,34
19,"[0, 1]",75.14999999999787,"[17, 17]","[0, 0]","[0, 0]",1,34
20,"[2, 3]",96.69999999999665,"[18, 18]","[8.199999999999982, 0]","[0, 0]",1,34
21,"[2, 3]",100.79999999999642,"[20, 20]","[5.949999999999987, 0]","[0, 0]",1,34
22,"[2, 3]",104.89999999999618,"[21, 21]","[4.249999999999993, 0]","[0, 0]",1,34
23,"[0, 1]",72.29999999999804,"[19, 19]","[0, 0]","[0, 0]",1,34
24,"[0, 1]",74.7499999999979,"[23, 23]","[0, 0]","[0, 0]",1,34
25,"[0, 1]",77.14999999999776,"[24, 24]","[0, 0]","[0, 0]",1,34
26,"[0, 1]",79.64999999999762,"[25, 25]","[0, 0]","[0, 0]",1,34
27,"[2, 3]",101.74999999999636,"[22, 22]","[2.799999999999998, 0]","[0, 0]",1,34
28,"[0, 1]",80.54999999999757,"[26, 26]","[0, 0]","[0, 0]",1,34
29,"[2, 3]",104.04999999999623,"[27, 27]","[1.4000000000000006, 0]","[0, 0]",1,34
30,"[0, 1]",81.7499999999975,"[28, 28]","[0, 0]","[0, 0]",1,34
31,"[2, 3]",106.2999999999961,"[29, 29]","[0, 0]","[0, 0]",1,34
32,"[2, 3]",110.39999999999587,"[31, 31]","[0, 0]","[0, 0]",1,34
33,"[0, 1]",81.34999999999752,"[30, 30]","[0, 0]","[0, 0]",1,34
34,"[0, 1]",84.64999999999733,"[33, 33]","[0, 0]","[0, 0]",1,34
35,"[2, 3]",110.89999999999584,"[32, 32]","[0, 0]","[0, 0]",1,34
36,"[0, 1]",86.09999999999725,"[34, 34]","[0, 0]","[0, 0]",1,34
37,"[0, 1]",89.29999999999707,"[36, 36]","[0, 0]","[0, 0]",1,34
38,"[0, 1]",92.49999999999689,"[37, 37]","[0, 0]","[0, 0]",1,34
39,"[0, 1]",95.7499999999967,"[38, 38]","[0, 0]","[0, 0]",1,34
40,"[0, 1]",98.99999999999652,"[39, 39]","[0, 0]","[0, 0]",1,34
