Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",1,30
1,"[2, 3]",71.94999999999806,"[0, 0]","[0, 0]","[0, 0]",1,30
2,"[2, 3]",75.34999999999786,"[1, 1]","[0, 0]","[0, 0]",1,30
3,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",1,30
4,"[0, 1]",71.39999999999809,"[3, 3]","[0, 0]","[0, 0]",1,30
5,"[2, 3]",74.44999999999791,"[2, 2]","[0, 0]","[0, 0]",1,30
6,"[2, 3]",77.44999999999774,"[5, 5]","[0, 0]","[0, 0]",1,30
7,"[2, 3]",80.34999999999758,"[6, 6]","[0, 0]","[0, 0]",1,30
8,"[0, 1]",69.14999999999822,"[4, 4]","[0, 0]","[0, 0]",1,30
9,"[2, 3]",81.09999999999754,"[7, 7]","[0, 0]","[0, 0]",1,30
10,"[2, 3]",83.84999999999738,"[9, 9]","[0, 0]","[0, 0]",1,30
11,"[2, 3]",86.64999999999722,"[10, 10]","[0, 0]","[0, 0]",1,30
12,"[0, 1]",68.29999999999826,"[8, 8]","[0, 0]","[0, 0]",1,30
13,"[0, 1]",71.79999999999806,"[12, 12]","[0, 0]","[0, 0]",1,30
14,"[2, 3]",85.99999999999726,"[11, 11]","[0, 0]","[0, 0]",1,30
15,"[2, 3]",89.69999999999705,"[14, 14]","[0, 0]","[0, 0]",1,30
16,"[0, 1]",70.74999999999812,"[13, 13]","[0, 0]","[0, 0]",1,30
17,"[2, 3]",91.44999999999695,"[15, 15]","[6.149999999999986, 0]","[0, 0]",1,30
18,"[0, 1]",71.34999999999809,"[16, 16]","[0, 0]","[0, 0]",1,30
19,"[2, 3]",93.24999999999685,"[17, 17]","[8.79999999999999, 0]","[0, 0]",1,30
20,"[2, 3]",97.04999999999663,"[19, 19]","[6.449999999999985, 0]","[0, 0]",1,30
21,"[0, 1]",69.94999999999817,"[18, 18]","[0, 0]","[0, 0]",1,30
22,"[2, 3]",98.79999999999653,"[20, 20]","[4.749999999999991, 0]","[0, 0]",1,30
23,"[0, 1]",70.64999999999813,"[21, 21]","[0, 0]","[0, 0]",1,30
24,"[2, 3]",100.64999999999642,"[22, 22]","[3.1999999999999966, 0]","[0, 0]",1,30
25,"[2, 3]",104.39999999999621,"[24, 24]","[1.7000000000000008, 0]","[0, 0]",1,30
26,"[2, 3]",108.24999999999599,"[25, 25]","[0, 0]","[0, 0]",1,30
27,"[2, 3]",112.14999999999577,"[26, 26]","[0, 0]","[0, 0]",1,30
28,"[0, 1]",68.09999999999827,"[23, 23]","[0, 0]","[0, 0]",1,30
29,"[0, 1]",71.64999999999807,"[28, 28]","[0, 0]","[0, 0]",1,30
30,"[0, 1]",74.54999999999791,"[29, 29]","[0, 0]","[0, 0]",1,30
31,"[2, 3]",109.7999999999959,"[27, 27]","[0, 0]","[0, 0]",1,30
32,"[2, 3]",113.64999999999569,"[31, 31]","[0, 0]","[0, 0]",1,30
33,"[2, 3]",117.44999999999547,"[32, 32]","[0, 0]","[0, 0]",1,30
34,"[0, 1]",71.04999999999811,"[30, 30]","[0, 0]","[0, 0]",1,30
35,"[0, 1]",73.49999999999797,"[34, 34]","[0, 0]","[0, 0]",1,30
36,"[0, 1]",75.84999999999783,"[35, 35]","[0, 0]","[0, 0]",1,30
37,"[0, 1]",78.1499999999977,"[36, 36]","[0, 0]","[0, 0]",1,30
38,"[0, 1]",80.29999999999758,"[37, 37]","[0, 0]","[0, 0]",1,30
39,"[0, 1]",82.44999999999746,"[38, 38]","[0, 0]","[0, 0]",1,30
40,"[2, 3]",108.99999999999595,"[33, 33]","[0, 0]","[0, 0]",1,30
41,"[0, 1]",82.69999999999744,"[39, 39]","[0, 0]","[0, 0]",1,30
42,"[0, 1]",85.1999999999973,"[41, 41]","[0, 0]","[0, 0]",1,30
43,"[0, 1]",88.04999999999714,"[42, 42]","[0, 0]","[0, 0]",1,30
44,"[2, 3]",106.69999999999608,"[40, 40]","[0, 0]","[0, 0]",1,30
