Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",1,24
1,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",1,24
2,"[2, 3]",69.59999999999819,"[0, 0]","[0, 0]","[0, 0]",1,24
3,"[0, 1]",68.89999999999823,"[1, 1]","[0, 0]","[0, 0]",1,24
4,"[0, 1]",71.74999999999807,"[3, 3]","[0, 0]","[0, 0]",1,24
5,"[0, 1]",74.04999999999794,"[4, 4]","[0, 0]","[0, 0]",1,24
6,"[0, 1]",76.09999999999782,"[5, 5]","[0, 0]","[0, 0]",1,24
7,"[0, 1]",77.94999999999771,"[6, 6]","[0, 0]","[0, 0]",1,24
8,"[0, 1]",79.74999999999761,"[7, 7]","[0, 0]","[0, 0]",1,24
9,"[2, 3]",68.19999999999827,"[2, 2]","[0, 0]","[0, 0]",1,24
10,"[0, 1]",78.94999999999766,"[8, 8]","[0, 0]","[0, 0]",1,24
11,"[2, 3]",69.79999999999818,"[9, 9]","[0, 0]","[0, 0]",1,24
12,"[0, 1]",78.1999999999977,"[10, 10]","[0, 0]","[0, 0]",1,24
13,"[2, 3]",70.44999999999814,"[11, 11]","[0, 0]","[0, 0]",1,24
14,"[0, 1]",77.59999999999773,"[12, 12]","[0, 0]","[0, 0]",1,24
15,"[2, 3]",70.69999999999813,"[13, 13]","[0, 0]","[0, 0]",1,24
16,"[0, 1]",77.29999999999775,"[14, 14]","[0, 0]","[0, 0]",1,24
17,"[0, 1]",79.74999999999761,"[16, 16]","[0, 0]","[0, 0]",1,24
18,"[0, 1]",82.24999999999747,"[17, 17]","[0, 0]","[0, 0]",1,24
19,"[2, 3]",68.84999999999823,"[15, 15]","[0, 0]","[0, 0]",1,24
20,"[2, 3]",72.29999999999804,"[19, 19]","[0, 0]","[0, 0]",1,24
21,"[0, 1]",79.69999999999762,"[18, 18]","[0, 0]","[0, 0]",1,24
22,"[0, 1]",82.14999999999748,"[21, 21]","[0, 0]","[0, 0]",1,24
23,"[0, 1]",84.59999999999734,"[22, 22]","[0, 0]","[0, 0]",1,24
24,"[2, 3]",69.24999999999821,"[20, 20]","[0, 0]","[0, 0]",1,24
25,"[0, 1]",84.49999999999734,"[23, 23]","[0, 0]","[0, 0]",1,24
26,"[0, 1]",86.9999999999972,"[25, 25]","[0, 0]","[0, 0]",1,24
27,"[2, 3]",69.14999999999822,"[24, 24]","[0, 0]","[0, 0]",1,24
