Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",1,20
1,"[0, 1]",70.34999999999815,"[0, 0]","[0, 0]","[0, 0]",1,20
2,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",1,20
3,"[2, 3]",71.04999999999811,"[2, 2]","[0, 0]","[0, 0]",1,20
4,"[2, 3]",73.44999999999797,"[3, 3]","[0, 0]","[0, 0]",1,20
5,"[2, 3]",75.59999999999785,"[4, 4]","[0, 0]","[0, 0]",1,20
6,"[2, 3]",77.64999999999773,"[5, 5]","[0, 0]","[0, 0]",1,20
7,"[2, 3]",79.49999999999763,"[6, 6]","[0, 0]","[0, 0]",1,20
8,"[2, 3]",81.24999999999753,"[7, 7]","[0, 0]","[0, 0]",1,20
9,"[2, 3]",82.99999999999743,"[8, 8]","[0, 0]","[0, 0]",1,20
10,"[0, 1]",67.49999999999831,"[1, -999]","[0, 0]","[0, 0]",1,20
11,"[2, 3]",81.6999999999975,"[9, 9]","[0, 0]","[0, 0]",1,20
12,"[2, 3]",84.04999999999737,"[11, 11]","[0, 0]","[0, 0]",1,20
13,"[0, 1]",67.89999999999829,"[10, 10]","[0, 0]","[0, 0]",1,20
14,"[2, 3]",83.64999999999739,"[12, 12]","[0, 0]","[0, 0]",1,20
15,"[0, 1]",68.59999999999825,"[13, 13]","[0, 0]","[0, 0]",1,20
16,"[2, 3]",83.29999999999741,"[14, 14]","[0, 0]","[0, 0]",1,20
17,"[0, 1]",68.79999999999824,"[15, 15]","[0, 0]","[0, 0]",1,20
18,"[2, 3]",83.09999999999742,"[16, 16]","[0, 0]","[0, 0]",1,20
19,"[0, 1]",68.84999999999823,"[17, 17]","[0, 0]","[0, 0]",1,20
20,"[0, 1]",71.0999999999981,"[19, 19]","[0, 0]","[0, 0]",1,20
21,"[0, 1]",72.79999999999801,"[20, 20]","[0, 0]","[0, 0]",1,20
22,"[0, 1]",74.34999999999792,"[21, 21]","[0, 0]","[0, 0]",1,20
23,"[0, 1]",75.64999999999785,"[22, 22]","[0, 0]","[0, 0]",1,20
24,"[0, 1]",76.94999999999777,"[23, 23]","[0, 0]","[0, 0]",1,20
25,"[2, 3]",69.24999999999821,"[18, 18]","[0, 0]","[0, 0]",1,20
26,"[0, 1]",75.04999999999788,"[24, 24]","[0, 0]","[0, 0]",1,20
27,"[0, 1]",76.3499999999978,"[26, 26]","[0, 0]","[0, 0]",1,20
28,"[2, 3]",68.79999999999824,"[25, 25]","[0, 0]","[0, 0]",1,20
29,"[0, 1]",74.7999999999979,"[27, 27]","[0, 0]","[0, 0]",1,20
30,"[0, 1]",76.59999999999779,"[29, 29]","[0, 0]","[0, 0]",1,20
31,"[2, 3]",68.79999999999824,"[28, 28]","[0, 0]","[0, 0]",1,20
32,"[2, 3]",71.74999999999807,"[31, 31]","[0, 0]","[0, 0]",1,20
33,"[0, 1]",72.39999999999803,"[30, 30]","[0, 0]","[0, 0]",1,20
34,"[2, 3]",70.99999999999811,"[32, 32]","[0, 0]","[0, 0]",1,20
35,"[0, 1]",71.1499999999981,"[33, 33]","[0, 0]","[0, 0]",1,20
36,"[0, 1]",72.949999999998,"[35, 35]","[0, 0]","[0, 0]",1,20
37,"[2, 3]",69.14999999999822,"[34, 34]","[0, 0]","[0, 0]",1,20
38,"[0, 1]",71.59999999999808,"[36, 36]","[0, 0]","[0, 0]",1,20
39,"[2, 3]",69.64999999999819,"[37, 37]","[0, 0]","[0, 0]",1,20
40,"[2, 3]",72.19999999999804,"[39, 39]","[0, 0]","[0, 0]",1,20
41,"[2, 3]",74.39999999999792,"[40, 40]","[0, 0]","[0, 0]",1,20
42,"[2, 3]",76.4499999999978,"[41, 41]","[0, 0]","[0, 0]",1,20
43,"[2, 3]",78.34999999999769,"[42, 42]","[0, 0]","[0, 0]",1,20
44,"[2, 3]",80.19999999999759,"[43, 43]","[0, 0]","[0, 0]",1,20
45,"[2, 3]",81.89999999999749,"[44, 44]","[0, 0]","[0, 0]",1,20
46,"[0, 1]",67.49999999999831,"[38, -999]","[0, 0]","[0, 0]",1,20
47,"[2, 3]",80.69999999999756,"[45, 45]","[0, 0]","[0, 0]",1,20
48,"[2, 3]",82.84999999999744,"[47, 47]","[0, 0]","[0, 0]",1,20
49,"[0, 1]",67.94999999999828,"[46, 46]","[0, 0]","[0, 0]",1,20
50,"[2, 3]",82.44999999999746,"[48, 48]","[0, 0]","[0, 0]",1,20
51,"[2, 3]",85.2499999999973,"[50, 50]","[0, 0]","[0, 0]",1,20
52,"[0, 1]",67.94999999999828,"[49, 49]","[0, 0]","[0, 0]",1,20
53,"[0, 1]",70.64999999999813,"[52, 52]","[0, 0]","[0, 0]",1,20
54,"[0, 1]",72.64999999999802,"[53, 53]","[0, 0]","[0, 0]",1,20
55,"[2, 3]",79.04999999999765,"[51, 51]","[0, 0]","[0, 0]",1,20
56,"[2, 3]",81.94999999999749,"[55, 55]","[0, 0]","[0, 0]",1,20
57,"[2, 3]",84.79999999999733,"[56, 56]","[0, 0]","[0, 0]",1,20
58,"[2, 3]",87.69999999999716,"[57, 57]","[0, 0]","[0, 0]",1,20
59,"[2, 3]",90.649999999997,"[58, 58]","[0, 0]","[0, 0]",1,20
60,"[0, 1]",67.5999999999983,"[54, 54]","[0, 0]","[0, 0]",1,20
61,"[0, 1]",70.49999999999814,"[60, 60]","[0, 0]","[0, 0]",1,20
62,"[2, 3]",87.44999999999717,"[59, 59]","[0, 0]","[0, 0]",1,20
63,"[2, 3]",90.29999999999701,"[62, 62]","[0, 0]","[0, 0]",1,20
64,"[2, 3]",93.24999999999685,"[63, 63]","[0, 0]","[0, 0]",1,20
65,"[2, 3]",96.09999999999668,"[64, 64]","[0, 0]","[0, 0]",1,20
66,"[2, 3]",98.99999999999652,"[65, 65]","[0, 0]","[0, 0]",1,20
67,"[0, 1]",67.5999999999983,"[61, 61]","[0, 0]","[0, 0]",1,20
68,"[0, 1]",70.49999999999814,"[67, 67]","[0, 0]","[0, 0]",1,20
69,"[0, 1]",72.49999999999802,"[68, 68]","[0, 0]","[0, 0]",1,20
70,"[0, 1]",74.19999999999793,"[69, 69]","[0, 0]","[0, 0]",1,20
71,"[2, 3]",89.89999999999704,"[66, 66]","[0, 0]","[0, 0]",1,20
72,"[0, 1]",72.64999999999802,"[70, 70]","[0, 0]","[0, 0]",1,20
73,"[2, 3]",89.79999999999704,"[71, 71]","[0, 0]","[0, 0]",1,20
74,"[2, 3]",92.69999999999688,"[73, 73]","[0, 0]","[0, 0]",1,20
75,"[2, 3]",95.54999999999671,"[74, 74]","[0, 0]","[0, 0]",1,20
