Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",1,44
1,"[0, 1]",71.99999999999805,"[0, 0]","[0, 0]","[0, 0]",1,44
2,"[0, 1]",75.69999999999784,"[1, 1]","[0, 0]","[0, 0]",1,44
3,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",1,44
4,"[0, 1]",77.59999999999773,"[2, 2]","[0, 0]","[0, 0]",1,44
5,"[2, 3]",71.2499999999981,"[3, 3]","[0, 0]","[0, 0]",1,44
6,"[0, 1]",79.19999999999764,"[4, 4]","[0, 0]","[0, 0]",1,44
7,"[0, 1]",82.19999999999747,"[6, 6]","[0, 0]","[0, 0]",1,44
8,"[2, 3]",72.44999999999803,"[5, 5]","[0, 0]","[0, 0]",1,44
9,"[2, 3]",76.24999999999781,"[8, 8]","[0, 0]","[0, 0]",1,44
10,"[2, 3]",79.74999999999761,"[9, 9]","[0, 0]","[0, 0]",1,44
11,"[2, 3]",83.24999999999741,"[10, 10]","[0, 0]","[0, 0]",1,44
12,"[0, 1]",79.39999999999763,"[7, 7]","[0, 0]","[0, 0]",1,44
13,"[2, 3]",85.2499999999973,"[11, 11]","[0, 0]","[0, 0]",1,44
14,"[2, 3]",88.59999999999711,"[13, 13]","[0, 0]","[0, 0]",1,44
15,"[0, 1]",79.44999999999763,"[12, 12]","[0, 0]","[0, 0]",1,44
16,"[2, 3]",90.599999999997,"[14, 14]","[0, 0]","[0, 0]",1,44
17,"[2, 3]",94.39999999999678,"[16, 16]","[0, 0]","[0, 0]",1,44
18,"[2, 3]",98.64999999999654,"[17, 17]","[0, 0]","[0, 0]",1,44
19,"[2, 3]",103.04999999999629,"[18, 18]","[5.449999999999989, 0]","[0, 0]",1,44
20,"[2, 3]",107.59999999999603,"[19, 19]","[8.599999999999987, 0]","[0, 0]",1,44
21,"[0, 1]",75.44999999999786,"[15, 15]","[0, 0]","[0, 0]",1,44
22,"[0, 1]",78.74999999999767,"[21, 21]","[0, 0]","[0, 0]",1,44
23,"[2, 3]",109.24999999999594,"[20, 20]","[6.249999999999986, 0]","[0, 0]",1,44
24,"[2, 3]",113.69999999999568,"[23, 23]","[4.499999999999992, 0]","[0, 0]",1,44
25,"[0, 1]",79.49999999999763,"[22, 22]","[0, 0]","[0, 0]",1,44
26,"[2, 3]",116.8499999999955,"[24, 24]","[2.9999999999999973, 0]","[0, 0]",1,44
27,"[0, 1]",81.7999999999975,"[25, 25]","[0, 0]","[0, 0]",1,44
28,"[0, 1]",85.44999999999729,"[27, 27]","[0, 0]","[0, 0]",1,44
29,"[0, 1]",89.04999999999708,"[28, 28]","[0, 0]","[0, 0]",1,44
30,"[0, 1]",92.64999999999688,"[29, 29]","[0, 0]","[0, 0]",1,44
31,"[2, 3]",115.69999999999557,"[26, 26]","[1.4500000000000006, 0]","[0, 0]",1,44
32,"[2, 3]",120.14999999999532,"[31, 31]","[0, 0]","[0, 0]",1,44
33,"[0, 1]",93.44999999999683,"[30, 30]","[0, 0]","[0, 0]",1,44
34,"[2, 3]",123.24999999999514,"[32, 32]","[0, 0]","[0, 0]",1,44
35,"[0, 1]",95.64999999999671,"[33, 33]","[0, 0]","[0, 0]",1,44
36,"[0, 1]",99.2999999999965,"[35, 35]","[0, 0]","[0, 0]",1,44
37,"[0, 1]",102.8999999999963,"[36, 36]","[0, 0]","[0, 0]",1,44
38,"[0, 1]",106.49999999999609,"[37, 37]","[0, 0]","[0, 0]",1,44
39,"[2, 3]",122.0999999999952,"[34, 34]","[0, 0]","[0, 0]",1,44
40,"[2, 3]",126.54999999999495,"[39, 39]","[0, 0]","[0, 0]",1,44
41,"[0, 1]",107.29999999999605,"[38, 38]","[0, 0]","[0, 0]",1,44
42,"[0, 1]",110.94999999999584,"[41, 41]","[0, 0]","[0, 0]",1,44
43,"[2, 3]",128.1999999999949,"[40, 40]","[0, 0]","[0, 0]",1,44
44,"[0, 1]",113.14999999999571,"[42, 42]","[0, 0]","[0, 0]",1,44
45,"[0, 1]",116.7999999999955,"[44, 44]","[0, 0]","[0, 0]",1,44
46,"[2, 3]",129.84999999999528,"[43, 43]","[0, 0]","[0, 0]",1,44
47,"[0, 1]",119.04999999999538,"[45, 45]","[0, 0]","[0, 0]",1,44
48,"[2, 3]",132.94999999999598,"[46, 46]","[0, 0]","[0, 0]",1,44
49,"[2, 3]",137.399999999997,"[48, 48]","[0, 0]","[0, 0]",1,44
50,"[2, 3]",141.89999999999802,"[49, 49]","[0, 0]","[0, 0]",1,44
51,"[2, 3]",146.34999999999903,"[50, 50]","[0, 0]","[0, 0]",1,44
52,"[2, 3]",150.85000000000005,"[51, 51]","[0, 0]","[0, 0]",1,44
53,"[0, 1]",115.64999999999557,"[47, 47]","[0, 0]","[0, 0]",1,44
54,"[2, 3]",153.90000000000074,"[52, 52]","[0, 0]","[0, 0]",1,44
55,"[0, 1]",117.84999999999545,"[53, 53]","[0, 0]","[0, 0]",1,44
56,"[0, 1]",121.44999999999524,"[55, 55]","[0, 0]","[0, 0]",1,44
57,"[2, 3]",155.55000000000112,"[54, 54]","[0, 0]","[0, 0]",1,44
58,"[2, 3]",160.05000000000214,"[57, 57]","[0, 0]","[0, 0]",1,44
59,"[0, 1]",122.2499999999952,"[56, 56]","[0, 0]","[0, 0]",1,44
60,"[0, 1]",125.89999999999499,"[59, 59]","[0, 0]","[0, 0]",1,44
61,"[0, 1]",129.4999999999952,"[60, 60]","[0, 0]","[0, 0]",1,44
62,"[0, 1]",133.14999999999603,"[61, 61]","[0, 0]","[0, 0]",1,44
63,"[2, 3]",158.90000000000188,"[58, 58]","[0, 0]","[0, 0]",1,44
64,"[0, 1]",135.34999999999653,"[62, 62]","[0, 0]","[0, 0]",1,44
65,"[0, 1]",138.94999999999735,"[64, 64]","[0, 0]","[0, 0]",1,44
66,"[2, 3]",160.55000000000226,"[63, 63]","[0, 0]","[0, 0]",1,44
67,"[2, 3]",165.05000000000328,"[66, 66]","[0, 0]","[0, 0]",1,44
68,"[2, 3]",169.5500000000043,"[67, 67]","[0, 0]","[0, 0]",1,44
69,"[0, 1]",138.3499999999972,"[65, 65]","[0, 0]","[0, 0]",1,44
70,"[0, 1]",141.94999999999803,"[69, 69]","[0, 0]","[0, 0]",1,44
71,"[2, 3]",171.20000000000468,"[68, 68]","[0, 0]","[0, 0]",1,44
72,"[0, 1]",144.14999999999853,"[70, 70]","[0, 0]","[0, 0]",1,44
73,"[0, 1]",147.79999999999936,"[72, 72]","[0, 0]","[0, 0]",1,44
74,"[0, 1]",151.40000000000018,"[73, 73]","[0, 0]","[0, 0]",1,44
75,"[2, 3]",171.55000000000476,"[71, 71]","[0, 0]","[0, 0]",1,44
76,"[2, 3]",176.05000000000578,"[75, 75]","[0, 0]","[0, 0]",1,44
77,"[0, 1]",152.20000000000036,"[74, 74]","[0, 0]","[0, 0]",1,44
78,"[2, 3]",179.1500000000065,"[76, 76]","[0, 0]","[0, 0]",1,44
79,"[0, 1]",154.35000000000085,"[77, 77]","[0, 0]","[0, 0]",1,44
0,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",2,44
1,"[2, 3]",72.64999999999802,"[0, 0]","[0, 0]","[0, 0]",2,44
2,"[2, 3]",76.64999999999779,"[1, 1]","[0, 0]","[0, 0]",2,44
3,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",2,44
4,"[2, 3]",78.99999999999766,"[2, 2]","[0, 0]","[0, 0]",2,44
5,"[0, 1]",70.59999999999813,"[3, 3]","[0, 0]","[0, 0]",2,44
6,"[2, 3]",81.24999999999753,"[4, 4]","[0, 0]","[0, 0]",2,44
7,"[2, 3]",84.69999999999733,"[6, 6]","[0, 0]","[0, 0]",2,44
8,"[0, 1]",71.49999999999808,"[5, 5]","[0, 0]","[0, 0]",2,44
9,"[0, 1]",74.7999999999979,"[8, 8]","[0, 0]","[0, 0]",2,44
10,"[0, 1]",77.79999999999772,"[9, 9]","[0, 0]","[0, 0]",2,44
11,"[0, 1]",80.79999999999755,"[10, 10]","[0, 0]","[0, 0]",2,44
12,"[2, 3]",82.44999999999746,"[7, 7]","[0, 0]","[0, 0]",2,44
13,"[0, 1]",82.19999999999747,"[11, 11]","[0, 0]","[0, 0]",2,44
14,"[0, 1]",85.04999999999731,"[13, 13]","[0, 0]","[0, 0]",2,44
15,"[2, 3]",82.94999999999743,"[12, 12]","[0, 0]","[0, 0]",2,44
16,"[0, 1]",86.64999999999722,"[14, 14]","[0, 0]","[0, 0]",2,44
17,"[0, 1]",89.94999999999703,"[16, 16]","[0, 0]","[0, 0]",2,44
18,"[0, 1]",93.49999999999683,"[17, 17]","[0, 0]","[0, 0]",2,44
