Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-3.4113118237635662, -4.191766251945465, -3.214283993288947, -2.8826804590695407]","[0.22869770326691347, 0.10478877215669649, 0.2785030160396771, 0.3880105085367128]","[2, 0, 1, 3, 2, 1, 3, 0, 1, 0, 3, 2, 1, 1]",4.460170620984805,0.8839204996587979
1,"[-1.8145670858749936, -2.73330807358212, -1.7538841961814837, -1.6397123738336536]","[0.27377337340697055, 0.10924135190599557, 0.29090115894406027, 0.3260841157429735]","[0, 1, 2, 3, 2, 1, 0, 1, 1, 1, 3, 2, 0, 3]",4.585910176947327,0.6946932261931835
2,"[-7.158697212100317, -6.935442118960751, -6.576602804697878, -6.728349677431062]","[0.17928490744027342, 0.22413113290180411, 0.3208810871779205, 0.27570287248000197]","[2, 3, 1, 0, 3, 1, 3, 3, 3, 3, 0, 1, 3, 2]",5.475225478511892,1.0850414408981546
3,"[-1.7533286446816816, -1.5906443528584284, -2.53808620184322, -1.26735225728432]","[0.23481580869181606, 0.2762995783419543, 0.10713008640907841, 0.3817545265571512]","[0, 3, 2, 1, 0, 3, 0, 2, 0, 2, 2, 2, 1, 1]",5.111081126421373,0.6586139546833374
4,"[-1.8003374873995126, -1.4243563559389207, -1.7481102441267327, -1.6575915126991516]","[0.21443252899692666, 0.3123037494736611, 0.22592935954523807, 0.2473343619841741]","[1, 3, 0, 2, 2, 3, 3, 3, 1, 0, 0, 2, 0, 2]",4.762681367146358,0.6678437051268955
5,"[-5.692418298657265, -5.375721135598567, -5.361797275790743, -4.691492050642254]","[0.15419677699243578, 0.21164846671279755, 0.21461604240131446, 0.41953871389345226]","[0, 1, 3, 2, 2, 3, 2, 1, 1, 3, 3, 2, 0, 0]",5.094224133563316,1.0127846188152465
6,"[-5.918469172419815, -5.439158539375402, -5.387765721181388, -5.752976463856786]","[0.18198153764799146, 0.29389303466907063, 0.30939187945065866, 0.21473354823227928]","[1, 3, 0, 2, 3, 2, 3, 2, 3, 3, 0, 0, 1, 0]",5.28003394293673,1.0195085120555258
7,"[-3.632080723808193, -3.2526060582406897, -4.3669693564876315, -3.2538680942413585]","[0.2272340589821743, 0.33210634990860227, 0.10897210700280048, 0.331687484106423]","[0, 2, 3, 1, 3, 3, 0, 2, 2, 2, 0, 1, 2, 3]",4.6686408804291135,0.8952609347588112
8,"[-15.915455565295035, -14.846557558301456, -14.13679025885041, -13.047702197953944]","[0.036454368670292926, 0.10616126564947773, 0.2158808449014175, 0.6415035207788119]","[2, 0, 1, 3, 3, 3, 2, 3, 1, 3, 3, 3, 2, 3]",4.867034409757211,1.2843620629108554
9,"[-2.319125602763122, -2.25070734249887, -1.8869623338548045, -2.136713076467584]","[0.20783501052031586, 0.22255245053090372, 0.3201878373156308, 0.24942470163314964]","[2, 3, 0, 1, 1, 3, 3, 1, 2, 0, 0, 1, 3, 0]",5.127362620052818,0.7460828717915344
10,"[-7.740971756231134, -7.383093243596346, -7.033740355609011, -7.264037927655155]","[0.16475044280397144, 0.23564121522054232, 0.3341744833245275, 0.2654338586509588]","[3, 0, 2, 1, 3, 1, 3, 2, 3, 3, 2, 1, 0, 1]",4.874854702573645,1.0991563453667006
11,"[-4.288356275324866, -4.214471661287266, -4.3263431213806625, -4.877466207935569]","[0.2782237811847573, 0.2995586941681889, 0.2678531579125686, 0.1543643667344851]","[2, 3, 1, 0, 3, 3, 2, 2, 3, 1, 3, 0, 2, 1]",4.656811773518437,0.9520184559049998
12,"[-3.392222734002636, -3.4676463310399743, -3.441513205406289, -4.139595560133066]","[0.2982524486508448, 0.27658458129024915, 0.28390787439459353, 0.1412550956643123]","[0, 3, 2, 1, 1, 3, 0, 2, 3, 2, 3, 3, 1, 3]",3.9783976047798206,0.89992122938697
13,"[-1.5876709548353296, -2.5293152152309615, -1.6778605662390187, -1.3101996057987526]","[0.27597380717739123, 0.1076259402741169, 0.25217324924027135, 0.3642270033082205]","[1, 3, 2, 0, 2, 3, 0, 1, 1, 2, 0, 1, 1, 2]",4.92419433934413,0.6503035548296694
14,"[-50.42530815136628, -43.11632625796612, -41.56735093717355, -33.688270233025015]","[5.3826663783732095e-08, 8.039850392992615e-05, 0.00037840720926597335, 0.9995411404601402]","[1, 3, 2, 0, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3]",5.17175187711471,1.505265558340087
15,"[-1.187000852566434, -1.5026320764937595, -1.367297473834685, -2.302611095659857]","[0.34577356538080894, 0.2521824671731035, 0.2887287032788759, 0.11331526416721167]","[1, 3, 2, 0, 1, 0, 3, 1, 3, 1, 3, 3, 2, 2]",4.793239365798673,0.6134946407785655
16,"[-3.944482497779286, -3.7768381513254967, -3.673772323460775, -3.465691165526631]","[0.19578922614401134, 0.23152388664043838, 0.25665913410349334, 0.316027753112057]","[2, 1, 3, 0, 3, 2, 0, 3, 1, 0, 1, 0, 1, 2]",4.525715817245959,0.906964132790092
17,"[-2.5582390200533074, -1.564549527200339, -1.575201031620996, -1.2738073608689444]","[0.10013659214870237, 0.27048717049450416, 0.26762136486774063, 0.36175487248905286]","[3, 2, 1, 0, 0, 0, 1, 2, 1, 0, 0, 3, 2, 0]",5.636268860783454,0.6493186681173158
18,"[-6.081896665118134, -4.533994890590236, -4.673549332276627, -5.430914228481559]","[0.08541015079670626, 0.4015639225470765, 0.34925848346362, 0.1637674431925972]","[3, 1, 2, 0, 0, 3, 1, 0, 0, 3, 3, 0, 3, 2]",5.2899381420525975,0.9782277058574655
19,"[-2.920779439652073, -3.8160329396228314, -2.577505321745379, -2.8867603460732227]","[0.2595606920224115, 0.10603158865700903, 0.36586509545168155, 0.26854262386889793]","[3, 0, 1, 2, 3, 3, 1, 0, 1, 0, 2, 3, 1, 1]",5.428092826984956,0.8262956822143522
20,"[-4.19496723449931, -3.2566040130080234, -3.1963574913395325, -2.6939849141911445]","[0.09296796145505164, 0.23760702529880917, 0.2523620282187034, 0.41706298502743583]","[0, 2, 1, 3, 3, 2, 0, 1, 1, 0, 2, 1, 0, 0]",4.351015528376843,0.8597652175947909
