Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-4.365773798912268, -4.200477511817293, -4.175635251022869, -3.8440317168034626]","[0.19707850075684796, 0.23250190474831484, 0.2383501183654289, 0.3320694761294083]","[2, 0, 1, 3, 2, 1, 3, 0, 1, 0, 3, 2, 1, 1, 1, 2, 3, 0, 0, 2, 3, 3, 3, 3, 2, 3, 3, 0]",4.460170620984805,0.8839204996587979
1,"[-2.772786575918699, -2.732864024218751, -2.7133403658798514, -2.6023556090332236]","[0.23322012500159486, 0.24271921994121826, 0.24750454862243848, 0.2765561064347484]","[0, 1, 2, 3, 2, 1, 0, 1, 1, 1, 3, 2, 0, 3, 3, 3, 0, 2, 1, 0, 3, 3, 2, 0, 3, 3, 3, 1]",4.585910176947327,0.6946932261931835
2,"[-7.580465657041141, -7.900599118118521, -6.943108678013659, -6.78847240964045]","[0.171664391902149, 0.12463729754151419, 0.3246989157541765, 0.3789993948021604]","[2, 3, 1, 0, 3, 1, 3, 3, 3, 3, 0, 1, 3, 2, 3, 3, 1, 2, 3, 0, 1, 2, 3, 0, 3, 1, 3, 3]",5.475225478511892,1.0850414408981546
3,"[-2.58729871809538, -2.55231676258711, -2.538379344452254, -2.4615506023389497]","[0.2369818074595673, 0.2454186019381976, 0.24886305121910976, 0.2687365393831253]","[0, 3, 2, 1, 0, 3, 0, 2, 0, 2, 2, 2, 1, 1, 2, 3, 0, 1, 3, 1, 3, 1, 3, 1, 0, 3, 3, 1]",5.111081126421373,0.6586139546833374
4,"[-2.6342958686572624, -2.5867242019500627, -2.57884389596646, -2.490771001537975]","[0.2347376445882626, 0.2461743811327576, 0.24812197431786476, 0.27096599996111514]","[1, 3, 0, 2, 2, 3, 3, 3, 1, 0, 0, 2, 0, 2, 3, 0, 2, 1, 1, 3, 3, 1, 1, 0, 2, 2, 0, 0]",4.762681367146358,0.6678437051268955
5,"[-5.692418298657265, -6.306464875953406, -6.193554817773229, -5.559825616447828]","[0.3040638295926524, 0.16454614833211947, 0.18421455277909377, 0.34717546929613446]","[0, 1, 3, 2, 2, 3, 2, 1, 1, 3, 3, 2, 0, 0, 1, 3, 1, 2, 1, 3, 3, 1, 1, 3, 2, 2, 2, 1]",5.094224133563316,1.0127846188152465
6,"[-6.789946776476985, -6.568894791008978, -6.35914521428591, -5.810076056295653]","[0.1550389927591767, 0.193393821726588, 0.2385259748591966, 0.4130412106550387]","[1, 3, 0, 2, 3, 2, 3, 2, 3, 3, 0, 0, 1, 0, 1, 2, 0, 2, 1, 1, 3, 0, 2, 1, 3, 3, 3, 1]",5.28003394293673,1.0195085120555258
7,"[-4.573856008866132, -4.461499349077134, -4.365942858062898, -4.084439382745356]","[0.2007474892308172, 0.22461874663690132, 0.24714148752307846, 0.32749227660920305]","[0, 2, 3, 1, 3, 3, 0, 2, 2, 2, 0, 1, 2, 3, 3, 1, 2, 0, 2, 1, 0, 1, 0, 3, 2, 3, 0, 1]",4.6686408804291135,0.8952609347588112
8,"[-15.915455565295035, -14.943643247852439, -15.344185694016913, -12.78722751314308]","[0.03540233115912787, 0.09355878799895485, 0.0626803211552571, 0.8083585596866603]","[2, 0, 1, 3, 3, 3, 2, 3, 1, 3, 3, 3, 2, 3, 3, 2, 3, 3, 3, 3, 2, 3, 3, 3, 3, 1, 3, 3]",4.867034409757211,1.2843620629108554
9,"[-3.155592183848812, -3.0993144592762456, -3.075118031278608, -2.9785402460605703]","[0.23066000256769803, 0.24401324351041864, 0.24998950287981297, 0.2753372510420704]","[2, 3, 0, 1, 1, 3, 3, 1, 2, 0, 0, 1, 3, 0, 3, 0, 1, 1, 0, 0, 2, 2, 0, 0, 3, 2, 0, 1]",5.127362620052818,0.7460828717915344
10,"[-8.874193530050912, -8.250102308500582, -7.269156916880735, -7.237673532209767]","[0.07703061486739897, 0.14378140998671668, 0.38346162541135526, 0.395726349734529]","[3, 0, 2, 1, 3, 1, 3, 2, 3, 3, 2, 1, 0, 1, 3, 3, 0, 3, 3, 1, 0, 0, 3, 3, 2, 3, 3, 3]",4.874854702573645,1.0991563453667006
11,"[-5.452970766511526, -5.193990613703514, -5.161894137265718, -4.8170398322050385]","[0.1810854494031041, 0.23461577329863548, 0.2422682650032926, 0.34203051229496795]","[2, 3, 1, 0, 3, 3, 2, 2, 3, 1, 3, 0, 2, 1, 1, 2, 1, 1, 3, 0, 3, 3, 2, 0, 0, 3, 2, 3]",4.656811773518437,0.9520184559049998
12,"[-3.6123097489392153, -4.4261026244774, -4.377903420557583, -4.14466770789956]","[0.40072925888623145, 0.17759277685503505, 0.18636225046730182, 0.23531571379143168]","[0, 3, 2, 1, 1, 3, 0, 2, 3, 2, 3, 3, 1, 3, 0, 3, 2, 1, 1, 2, 3, 3, 2, 2, 2, 3, 3, 3]",3.9783976047798206,0.89992122938697
13,"[-2.5502851176001093, -2.5238377208158256, -2.5081540595866016, -2.467645581430673]","[0.24061704101525372, 0.24706563374139043, 0.25097107318318246, 0.2613462520601734]","[1, 3, 2, 0, 2, 3, 0, 1, 1, 2, 0, 1, 1, 2, 3, 3, 3, 2, 0, 2, 2, 0, 3, 2, 1, 3, 2, 3]",4.92419433934413,0.6503035548296694
14,"[-50.42530815136628, -43.11632625796612, -41.56735093717355, -33.30204277016923]","[3.658683634468547e-08, 5.4648137166003784e-05, 0.0002572093766147099, 0.9996881058993828]","[1, 3, 2, 0, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",5.17175187711471,1.505265558340087
15,"[-2.3644743695590327, -2.3302608441998616, -2.333836516183354, -2.300669052274165]","[0.24202512497534506, 0.2504489402318952, 0.2495550161151559, 0.2579709186776038]","[1, 3, 2, 0, 1, 0, 3, 1, 3, 1, 3, 3, 2, 2, 0, 1, 0, 2, 0, 0, 0, 2, 1, 2, 1, 2, 0, 3]",4.793239365798673,0.6134946407785655
16,"[-4.760857422185523, -4.619499253962239, -4.647721909396189, -4.424131329970524]","[0.21404218460143598, 0.24654173466181228, 0.23968094251029648, 0.29973513822645537]","[2, 1, 3, 0, 3, 2, 0, 3, 1, 0, 1, 0, 1, 2, 2, 3, 1, 0, 3, 0, 2, 1, 3, 3, 3, 0, 2, 3]",4.525715817245959,0.906964132790092
17,"[-2.558180018659191, -2.52777056237766, -2.538323827438195, -2.486389944658604]","[0.24240303126353954, 0.2498875997124446, 0.2472643359824067, 0.2604450330416091]","[3, 2, 1, 0, 0, 0, 1, 2, 1, 0, 0, 3, 2, 0, 0, 0, 3, 0, 1, 2, 2, 1, 3, 1, 1, 3, 2, 2]",5.636268860783454,0.6493186681173158
18,"[-6.057929884100999, -5.806846060001837, -5.884683143340633, -5.486761264964391]","[0.190660968123864, 0.24507900768399649, 0.2267262982831079, 0.33753372590903147]","[3, 1, 2, 0, 0, 3, 1, 0, 0, 3, 3, 0, 3, 2, 3, 3, 1, 1, 2, 1, 2, 2, 2, 1, 2, 2, 0, 3]",5.2899381420525975,0.9782277058574655
19,"[-3.8955554259212475, -3.8218824054172478, -3.8035870434918406, -3.7236373287483024]","[0.22933857314551104, 0.24687260084857363, 0.2514307941863868, 0.2723580318195285]","[3, 0, 1, 2, 3, 3, 1, 0, 1, 0, 2, 3, 1, 1, 3, 2, 0, 2, 3, 0, 0, 3, 2, 3, 3, 3, 3, 1]",5.428092826984956,0.8262956822143522
20,"[-4.193277183963104, -4.046890335204555, -4.130689541647246, -3.8961697664633586]","[0.2189050056387104, 0.2534140520222672, 0.23304358911663767, 0.2946373532223847]","[0, 2, 1, 3, 3, 2, 0, 1, 1, 0, 2, 1, 0, 0, 3, 2, 1, 0, 3, 3, 2, 2, 1, 0, 1, 1, 1, 2]",4.351015528376843,0.8597652175947909
21,"[-9.037579355228553, -8.633688216171734, -8.55037927880014, -8.135939949754546]","[0.15176736449593312, 0.2272930128828422, 0.24703966928640708, 0.3738999533348177]","[2, 0, 3, 1, 3, 0, 2, 3, 3, 2, 0, 0, 3, 2, 1, 1, 1, 0, 1, 2, 1, 3, 1, 3, 3, 3, 0, 1]",4.48583998607457,1.109592412446114
22,"[-15.465902830335306, -14.820426587112838, -15.511343577897726, -14.213584219888661]","[0.13585265244271097, 0.25905673809038776, 0.12981756424964694, 0.4752730452172543]","[0, 3, 1, 2, 3, 2, 3, 1, 2, 1, 0, 3, 3, 3, 2, 3, 2, 3, 3, 3, 1, 1, 3, 3, 3, 3, 3, 3]",4.675572635287591,1.263384148254807
23,"[-5.070765621281762, -4.829692227338706, -4.941152884874196, -4.772665547336135]","[0.21015915728097118, 0.2674515770081804, 0.23924254545724852, 0.2831467202535999]","[2, 3, 1, 0, 0, 3, 0, 1, 0, 1, 2, 1, 3, 0, 3, 2, 2, 2, 3, 0, 1, 0, 2, 3, 2, 1, 1, 0]",3.974710683613344,0.9297155371228952
24,"[-4.300599699632091, -4.244243298559267, -4.265454615058296, -4.1106514027836685]","[0.2323996900064379, 0.24587298763473614, 0.2407126204442125, 0.2810147019146135]","[3, 0, 2, 1, 3, 0, 2, 0, 1, 1, 0, 2, 3, 2, 3, 3, 2, 3, 1, 0, 2, 3, 2, 1, 0, 2, 2, 3]",4.422606599202851,0.8703366879516085
25,"[-4.908421989627874, -4.785991446197121, -4.906259860535751, -4.62968822681807]","[0.22452431697829522, 0.25376650203937706, 0.22501029271774517, 0.2966988882645825]","[3, 2, 0, 1, 0, 1, 2, 2, 3, 0, 1, 1, 2, 1, 2, 0, 3, 3, 1, 3, 2, 2, 2, 3, 2, 3, 1, 0]",5.336843888952245,0.9090509610475322
26,"[-10.094992631076051, -10.112749113202684, -10.415454473040516, -9.81240241492677]","[0.2478452685151136, 0.24348325009437927, 0.17988950336590961, 0.3287819780245976]","[3, 1, 2, 0, 2, 3, 1, 1, 1, 2, 3, 1, 3, 3, 0, 3, 2, 2, 2, 0, 2, 2, 1, 2, 2, 2, 3, 0]",5.287198903253955,1.139753801104471
27,"[-5.697062834361372, -5.536483576201563, -5.7813633853546245, -5.399488755223774]","[0.2252285772228676, 0.26446133085279, 0.2070199642575716, 0.3032901276667707]","[3, 2, 0, 1, 1, 3, 0, 0, 3, 1, 1, 3, 0, 2, 1, 0, 3, 3, 3, 3, 2, 0, 2, 3, 2, 3, 0, 1]",5.146514201877921,0.9580379104726516
28,"[-3.724600812713809, -4.421932501480112, -4.547488443039596, -4.3455500877396265]","[0.40412076689407184, 0.20121662669902918, 0.17747435700843717, 0.21718824939846182]","[0, 2, 1, 3, 3, 2, 0, 1, 1, 0, 2, 3, 2, 2, 1, 3, 3, 0, 2, 1, 3, 2, 1, 1, 2, 1, 2, 3]",4.836812181033403,0.8840563218705023
29,"[-3.4925533544623604, -3.405862988892301, -3.486126145822295, -3.382059842627368]","[0.2373134618297338, 0.2588043204267694, 0.23884363707228098, 0.26503858067121583]","[1, 0, 2, 3, 2, 1, 0, 3, 3, 1, 1, 0, 3, 2, 3, 1, 1, 0, 2, 2, 0, 0, 2, 2, 1, 1, 0, 0]",6.243259375673981,0.7779270500583765
30,"[-7.210561210373017, -6.899597598110821, -7.143129110579899, -6.88338465222578]","[0.2074024622239667, 0.28305034514160415, 0.221870364447192, 0.28767682818723717]","[1, 3, 0, 2, 1, 2, 2, 2, 0, 3, 3, 2, 2, 3, 0, 1, 1, 2, 3, 1, 0, 1, 0, 1, 3, 2, 1, 3]",5.075671453390037,1.031128220103598
31,"[-6.467238023377555, -6.250548352756643, -6.583271655135112, -6.120224579412648]","[0.21991363496019015, 0.27312363593126265, 0.19582105728026378, 0.31114167182828345]","[0, 2, 3, 1, 3, 2, 1, 1, 2, 1, 0, 3, 3, 2, 1, 0, 3, 2, 0, 3, 0, 0, 3, 1, 2, 1, 1, 0]",4.427218785706602,1.0032677575176825
32,"[-23.247585788609978, -20.715511249326013, -22.021700639563797, -21.018061926837426]","[0.03804857151041683, 0.4786348935951098, 0.12963835513067343, 0.3536781797638]","[3, 1, 2, 0, 3, 1, 2, 1, 3, 1, 1, 3, 3, 2, 3, 3, 3, 3, 3, 1, 1, 1, 3, 3, 1, 1, 2, 1]",5.542841445465399,1.3204445100790805
33,"[-12.780131021233968, -11.952079661999793, -12.920830522717928, -11.790138365323886]","[0.14601056908713275, 0.3341969097233255, 0.12684673017473524, 0.3929457910148065]","[3, 1, 2, 0, 3, 3, 2, 1, 2, 3, 1, 3, 2, 2, 1, 3, 0, 0, 3, 1, 3, 0, 2, 2, 2, 0, 3, 0]",4.678979793757242,1.186801974113033
34,"[-7.370134111111149, -7.2287468203196745, -7.36841423869401, -7.237268382658366]","[0.23279154501556498, 0.26814575304674737, 0.23319226126441692, 0.26587044067327076]","[3, 0, 2, 1, 0, 3, 3, 1, 1, 0, 3, 2, 0, 3, 0, 2, 1, 1, 2, 2, 1, 3, 3, 2, 0, 3, 3, 0]",5.384110475588336,1.0335049692945362
35,"[-14.06326902988707, -13.003826985896058, -13.506935017406033, -12.877259820784765]","[0.11232148025088189, 0.32402062236888596, 0.19591857349200248, 0.36773932388822966]","[1, 3, 2, 0, 2, 1, 1, 3, 1, 3, 1, 3, 1, 2, 3, 3, 1, 0, 3, 0, 0, 3, 0, 1, 1, 3, 1, 3]",4.820077401137762,1.2105540718544576
36,"[-5.702417326763557, -5.462414174751408, -5.7199706293799455, -5.562878876599776]","[0.22708713364869346, 0.28868523563776083, 0.22313578553249427, 0.2610918451810514]","[3, 1, 0, 2, 2, 1, 3, 0, 1, 0, 3, 0, 3, 1, 1, 0, 2, 0, 2, 3, 3, 2, 3, 3, 2, 1, 0, 3]",5.709274073195771,0.9503864446727864
37,"[-7.834374463444375, -7.598073156236448, -8.000940698095283, -7.602661765941248]","[0.22862995386043433, 0.2895726112844649, 0.19355051539775484, 0.288246919457346]","[0, 2, 1, 3, 0, 0, 0, 1, 3, 0, 3, 1, 1, 2, 3, 2, 2, 3, 2, 3, 1, 2, 2, 2, 3, 0, 1, 2]",4.930199103390394,1.055368180395945
38,"[-29.612874843602697, -26.81227083464352, -29.68064359178992, -27.791853296985455]","[0.04070463708382913, 0.66977780843436, 0.038037528749207926, 0.25148002573260303]","[2, 0, 3, 1, 3, 2, 3, 0, 0, 1, 3, 1, 3, 1, 1, 2, 1, 3, 3, 1, 3, 3, 1, 1, 1, 1, 3, 1]",5.345062880779446,1.3736965507619232
39,"[-3.9997676210512325, -3.955288052129258, -4.0361943012158985, -3.9457367301825235]","[0.24598856532989855, 0.25717701480894106, 0.23718925630845666, 0.2596451635527038]","[3, 1, 0, 2, 3, 1, 1, 0, 3, 3, 3, 2, 0, 2, 0, 0, 1, 3, 2, 1, 2, 2, 0, 2, 0, 2, 3, 1]",4.787939323654271,0.8364633862483541
40,"[-8.474581314990397, -7.950277982371391, -8.507580024580001, -8.332064140515376]","[0.2079004557810283, 0.35120240854788465, 0.20115196709270142, 0.2397451685783856]","[1, 3, 0, 2, 2, 1, 0, 1, 3, 0, 3, 2, 3, 3, 0, 1, 2, 1, 2, 0, 1, 2, 2, 2, 3, 2, 1, 2]",5.217642182712128,1.0673358997961382
41,"[-3.893059623580347, -3.8126931794836114, -3.923730172720386, -3.8550603117199898]","[0.24436675714614886, 0.2648163704039753, 0.23698566419631334, 0.2538312082535626]","[3, 1, 0, 2, 2, 3, 1, 2, 2, 1, 0, 3, 3, 2, 1, 1, 3, 0, 0, 0, 0, 2, 3, 1, 1, 2, 1, 0]",5.510622639804911,0.8197703163091649
42,"[-6.418001741253344, -6.0909284539931425, -6.542151103621079, -6.2356497494772025]","[0.22370426069482882, 0.3102561361721209, 0.19758632005269827, 0.26845328308035193]","[2, 1, 0, 3, 1, 0, 1, 3, 3, 0, 0, 2, 3, 3, 0, 1, 2, 1, 1, 1, 2, 3, 2, 1, 2, 2, 3, 0]",3.920196825781909,0.9995513799847616
43,"[-9.410736241897293, -9.164682222348173, -9.604082643959988, -9.550445093024463]","[0.25171313016069435, 0.3219332050342409, 0.20746106108361645, 0.2188926037214484]","[1, 0, 3, 2, 3, 0, 0, 1, 3, 1, 2, 2, 0, 3, 0, 1, 1, 1, 3, 2, 2, 2, 2, 2, 0, 3, 3, 2]",5.39078087655628,1.0977006914701464
44,"[-11.5664564254907, -10.815621872893136, -11.649987556028794, -11.150770951189267]","[0.18004914621542129, 0.381482279746565, 0.1656204488323875, 0.2728481252056262]","[1, 2, 3, 0, 1, 1, 0, 1, 3, 2, 2, 3, 3, 2, 0, 2, 3, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 3]",5.5315055121642525,1.1488031231253697
45,"[-5.789214294601857, -5.572497554557777, -5.734651001579356, -5.766717734573333]","[0.23143738632107339, 0.2874434391614845, 0.24441623681645697, 0.23670293770098508]","[2, 1, 3, 0, 3, 1, 3, 2, 0, 2, 3, 2, 2, 3, 0, 2, 1, 0, 3, 1, 1, 2, 0, 2, 1, 3, 0, 0]",5.401102874103924,0.9522157881807396
46,"[-5.793177205128134, -5.651430630270519, -5.863082978695037, -5.756963397902975]","[0.2426216459517209, 0.27956918471479714, 0.22624024006731897, 0.2515689292661629]","[0, 2, 1, 3, 0, 2, 1, 0, 1, 3, 3, 3, 3, 0, 0, 1, 2, 2, 1, 2, 1, 2, 3, 1, 0, 0, 3, 2]",4.46205384616757,0.9653210917518438
47,"[-4.5254937328300615, -4.4502318588449965, -4.582232069799205, -4.514426679559296]","[0.24788453820736092, 0.26726079446906614, 0.2342115411628098, 0.2506431261607631]","[1, 0, 3, 2, 3, 2, 3, 0, 1, 2, 0, 0, 2, 0, 3, 3, 0, 0, 1, 1, 2, 2, 0, 2, 1, 3, 2, 2]",4.513821005109775,0.8802723142400645
48,"[-9.7243210988468, -9.20797524263453, -9.887515831046292, -9.580551742283365]","[0.21367813441928543, 0.35810158182046786, 0.1815037121008292, 0.2467165716594176]","[3, 2, 1, 0, 3, 1, 0, 2, 2, 2, 1, 3, 1, 0, 3, 1, 0, 2, 0, 3, 2, 0, 1, 2, 2, 3, 1, 1]",4.524550789459515,1.1147576596030844
