Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-6.840722739654189, -6.8474716675938865]","[0.5016872255807793, 0.4983127744192206]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1]",5.841593262472666,1.044274977745893
1,"[-7.844607088670424, -7.879628875934838]","[0.5087545520275587, 0.49124544797244124]","[1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1]",4.949067687813256,1.097659621398881
2,"[-19.451653821395922, -19.61259947127131]","[0.5401497815331038, 0.4598502184668963]","[0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]",5.274498702340537,1.346454465650004
3,"[-7.897670465384396, -7.930896410123912]","[0.5083057220978346, 0.4916942779021654]","[0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1]",4.804342932731776,1.0996838998153804
4,"[-36.283154273465186, -36.89725974626689]","[0.6488767461528427, 0.3511232538471571]","[0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1]",4.635524346362221,1.5143669701413085
5,"[-3.2461531697980193, -3.2530378006200005]","[0.5017211509072211, 0.4982788490927788]","[0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1]",4.778734833043176,0.7749425147553679
6,"[-8.593156289321014, -8.668574512566249]","[0.5188456239760929, 0.48115437602390715]","[1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0]",5.372947968101919,1.1167124040253122
7,"[-13.044600860126668, -13.169064846881891]","[0.5310758899230553, 0.46892411007694473]","[0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1]",5.172127722749142,1.2392278694864354
8,"[-9.152229766524487, -9.239057762910738]","[0.5216933717654489, 0.4783066282345511]","[1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",5.558987222155609,1.1322732827537128
9,"[-2.777310063370206, -2.7844942938659387]","[0.5017960498989544, 0.49820395010104557]","[0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1]",5.912162767219718,0.6975183037530062
10,"[-6.532545105824965, -6.5967909012487205]","[0.5160559266363035, 0.48394407336369655]","[0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",4.733695211957599,1.0376829467579642
11,"[-3.177292782965082, -3.189724187460777]","[0.5031078111006467, 0.49689218889935327]","[1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]",5.713941692794429,0.758783718028345
12,"[-14.490865398391572, -14.820569004173324]","[0.5816872578156588, 0.41831274218434134]","[0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1]",5.213229492069826,1.2655643262637928
13,"[-2.901813071446732, -2.9149214701023047]","[0.5032770527393318, 0.49672294726066824]","[1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1]",4.17315394841137,0.7281008612596565
