Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-6.1363596667619005, -5.958235708561542, -5.886120409859965, -6.048901977504859]","[0.21878476401577346, 0.26144198181546247, 0.28099241911404266, 0.2387808350547215]","[0, 1, 3, 2, 3, 1, 3, 3, 1, 3, 0, 2, 2]",5.841593262472666,1.044274977745893
1,"[-6.809947010610882, -6.261355087266192, -7.868376840954344, -6.7907051273279135]","[0.24406658179734828, 0.42243390117395824, 0.08469116051594684, 0.24880835651274677]","[2, 3, 0, 1, 2, 3, 3, 2, 3, 3, 3, 2, 2]",4.949067687813256,1.097659621398881
2,"[-21.51109746014082, -18.869667226145225, -18.29644584331856, -15.252227269131986]","[0.0017776007631967751, 0.02494553387677829, 0.04425269112843582, 0.9290241742315891]","[3, 2, 1, 0, 3, 3, 3, 2, 3, 3, 3, 3, 3]",5.274498702340537,1.346454465650004
3,"[-7.399187651260294, -6.761338310114243, -7.062896763937569, -6.911278463729015]","[0.1688886892444245, 0.3196060665935413, 0.23640128984655231, 0.2751039543154819]","[0, 1, 2, 3, 2, 3, 3, 2, 1, 3, 3, 2, 0]",4.804342932731776,1.0996838998153804
4,"[-44.348953927207035, -34.64031347429904, -34.20665991902228, -26.47788241651315]","[1.731320355673034e-08, 0.000284961645979945, 0.0004396628358374169, 0.999275358204979]","[0, 1, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3]",4.635524346362221,1.5143669701413083
5,"[-2.1562837785090982, -2.279011851737508, -2.4096345853013914, -2.2478987650874878]","[0.2798646288472695, 0.24754142571514776, 0.21722967654411426, 0.2553642688934685]","[3, 0, 2, 1, 2, 0, 2, 3, 2, 1, 3, 1, 3]",4.778734833043176,0.7749425147553679
6,"[-8.256329984610069, -7.634283017700435, -7.608967942086824, -7.56726414365428]","[0.14781779330308234, 0.27534568810126303, 0.2824050623136472, 0.29443145628200734]","[0, 1, 2, 3, 1, 3, 1, 3, 2, 3, 3, 0, 2]",5.3729479681019185,1.1167124040253122
7,"[-13.44134152537996, -12.483322246535417, -12.001292107023692, -10.815058885193473]","[0.04618996357716152, 0.12039545882257621, 0.19496342059106317, 0.6384511570091992]","[0, 2, 1, 3, 3, 1, 1, 3, 3, 2, 3, 3, 2]",5.172127722749142,1.2392278694864354
8,"[-8.258844789086758, -8.503013537077543, -8.212716360693918, -7.912606424706054]","[0.23560989655825623, 0.18456629264430371, 0.24673277911394392, 0.3330910316834962]","[1, 3, 0, 2, 3, 1, 3, 2, 3, 2, 3, 1, 1]",5.558987222155609,1.1322732827537128
9,"[-1.9983573922754059, -1.94850368768232, -1.5948900976944766, -1.7188393038100456]","[0.2053128427744566, 0.2158078833119667, 0.3073546131832256, 0.27152466073035114]","[1, 2, 0, 3, 0, 3, 2, 1, 1, 0, 3, 1, 0]",5.912162767219718,0.6975183037530062
10,"[-6.068362311361111, -5.720343482311629, -5.401407264063459, -4.9634323930099695]","[0.13543588312169577, 0.19181227705782036, 0.2638691637212885, 0.40888267609919526]","[3, 1, 0, 2, 3, 0, 1, 0, 3, 1, 2, 3, 1]",4.733695211957599,1.0376829467579642
11,"[-2.433040616454066, -2.360732385769562, -1.997842317518921, -2.052902475511399]","[0.19674417138755687, 0.21149735512384238, 0.3040227582699236, 0.28773571521867713]","[0, 3, 1, 2, 0, 1, 2, 1, 0, 3, 1, 3, 0]",5.713941692794429,0.758783718028345
12,"[-14.87459364635836, -12.81912954899443, -12.999748872207066, -11.75488876229538]","[0.026336604978629965, 0.20570104834894204, 0.17170958147493234, 0.5962527651974957]","[2, 1, 3, 0, 2, 3, 3, 3, 3, 3, 0, 3, 3]",5.213229492069826,1.2655643262637928
13,"[-2.0122697483450542, -2.0690144918332414, -1.9444903427219868, -1.7928559322347244]","[0.23472465098912074, 0.22177611583178605, 0.25118570719693567, 0.29231352598215754]","[2, 0, 3, 1, 2, 1, 3, 0, 2, 1, 1, 0, 3]",4.17315394841137,0.7281008612596565
14,"[-9.297002092936319, -8.677614850736425, -9.499894823447073, -7.68559745003388]","[0.11515432726210265, 0.21393247912115018, 0.09400805540530267, 0.5769051382114445]","[2, 3, 0, 1, 1, 1, 3, 2, 3, 2, 2, 0, 2]",5.378309691648034,1.1437894501607275
