Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-7.315891650534224, -6.906755195256302, -6.8474716675938865, -6.048901977504859]","[0.13066541279826685, 0.19671901886433169, 0.20873383802209255, 0.4638817303153089]","[0, 1, 3, 2, 3, 1, 3, 3, 1, 3, 0, 2, 2, 0, 2, 3, 0, 2, 1, 3, 2, 3, 1, 1, 3, 0, 1]",5.841593262472666,1.044274977745893
1,"[-7.69590687979557, -7.930672042081884, -7.879719502346375, -6.786063822754288]","[0.19581807401222903, 0.15484442018471964, 0.16293859496522092, 0.48639891083783043]","[2, 3, 0, 1, 2, 3, 3, 2, 3, 3, 3, 2, 2, 1, 2, 0, 3, 2, 3, 1, 1, 3, 3, 0, 1, 0, 3]",4.949067687813256,1.097659621398881
2,"[-21.51109746014082, -19.327101085835512, -18.70490160297236, -15.201129648818277]","[0.0017347383013382686, 0.015407477466695628, 0.028704457498062278, 0.954153326733904]","[3, 2, 1, 0, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 2, 3, 3, 3, 1, 1, 3]",5.274498702340537,1.346454465650004
3,"[-7.743590033888661, -7.941406736278536, -7.873924683346434, -6.86875575413967]","[0.196201551717666, 0.16098734405920043, 0.17222604110664058, 0.4705850631164929]","[0, 1, 2, 3, 2, 3, 3, 2, 1, 3, 3, 2, 0, 2, 1, 0, 1, 3, 1, 2, 3, 2, 1, 0, 1, 3, 2]",4.804342932731776,1.0996838998153804
4,"[-44.348953927207035, -34.64031347429904, -34.20665991902228, -26.025415239400072]","[1.1015088423691573e-08, 0.00018129964899590059, 0.0002797243732213556, 0.9995389649626943]","[0, 1, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",4.635524346362221,1.5143669701413083
5,"[-2.3778095807332003, -3.251099181232466, -3.242130179387832, -3.0755182359187105]","[0.4279653440986771, 0.17870789834047074, 0.18031793924724032, 0.2130088183136119]","[3, 0, 2, 1, 2, 0, 2, 3, 2, 1, 3, 1, 3, 1, 2, 3, 3, 1, 0, 2, 2, 3, 3, 1, 3, 2, 2]",4.778734833043176,0.7749425147553679
6,"[-8.544203771539356, -8.618824841219828, -8.543096260539219, -7.4643212463504245]","[0.17025516678797825, 0.15801298656985238, 0.17044383071242772, 0.5012880159297418]","[0, 1, 2, 3, 1, 3, 1, 3, 2, 3, 3, 0, 2, 3, 3, 1, 2, 1, 3, 3, 3, 1, 3, 2, 0, 3, 0]",5.3729479681019185,1.1167124040253122
7,"[-13.72368334924723, -12.568908752004232, -12.976776321420957, -10.752333155990803]","[0.03875664706872189, 0.12298678069703907, 0.08179444290645836, 0.7564621293277807]","[0, 2, 1, 3, 3, 1, 1, 3, 3, 2, 3, 3, 2, 3, 3, 3, 3, 3, 0, 1, 3, 2, 3, 2, 3, 3, 3]",5.172127722749142,1.2392278694864354
8,"[-9.14258818892216, -9.29559895709475, -9.126890507384488, -7.895230648312717]","[0.15735457844848447, 0.1350291866043324, 0.15984416979253374, 0.5477720651546494]","[1, 3, 0, 2, 3, 1, 3, 2, 3, 2, 3, 1, 1, 1, 3, 3, 0, 0, 2, 1, 3, 3, 0, 3, 3, 1, 2]",5.558987222155609,1.1322732827537128
9,"[-2.830503458967106, -2.7826678275611854, -2.7723493519018416, -2.6827151678288526]","[0.23429387685195266, 0.24577385949130554, 0.24832300008333566, 0.2716092635734062]","[1, 2, 0, 3, 0, 3, 2, 1, 1, 0, 3, 1, 0, 3, 2, 3, 0, 2, 1, 2, 2, 1, 3, 1, 2, 0, 0]",5.912162767219718,0.6975183037530062
10,"[-7.00864294984452, -6.5545257862142465, -6.565922471449135, -5.78816888613814]","[0.13296964492069968, 0.20939826904128997, 0.20702537015464534, 0.450606715883365]","[3, 1, 0, 2, 3, 0, 1, 0, 3, 1, 2, 3, 1, 3, 2, 1, 1, 2, 3, 0, 2, 3, 0, 3, 0, 1, 3]",4.733695211957599,1.0376829467579642
11,"[-3.2632058646277398, -3.194145679067899, -3.176789777583613, -3.0269269471049283]","[0.22582089952797516, 0.2419672510329594, 0.2462034661321667, 0.2860083833068989]","[0, 3, 1, 2, 0, 1, 2, 1, 0, 3, 1, 3, 0, 1, 2, 3, 0, 3, 3, 2, 3, 3, 2, 1, 3, 0, 0]",5.713941692794429,0.758783718028345
12,"[-14.87459364635836, -13.27288141977695, -13.455694617872009, -11.810034186946217]","[0.03172678435078736, 0.1574130878706568, 0.1311130967637154, 0.6797470310148406]","[2, 1, 3, 0, 2, 3, 3, 3, 3, 3, 0, 3, 3, 3, 1, 3, 3, 2, 2, 3, 1, 3, 3, 3, 3, 3, 3]",5.213229492069826,1.2655643262637928
13,"[-2.9733419851740033, -2.9113131023383705, -2.9051841961941878, -2.7682395149016163]","[0.22924327404529696, 0.24391325617111453, 0.24541276811558857, 0.2814307016679999]","[2, 0, 3, 1, 2, 1, 3, 0, 2, 1, 1, 0, 3, 1, 3, 0, 0, 2, 2, 3, 0, 3, 2, 3, 1, 1, 0]",4.17315394841137,0.7281008612596565
14,"[-9.297002092936319, -9.551432983434335, -9.443022961187356, -8.395549219342705]","[0.19597558236961074, 0.1519511642244083, 0.16935027505986747, 0.48272297834611355]","[2, 3, 0, 1, 1, 1, 3, 2, 3, 2, 2, 0, 2, 1, 3, 3, 2, 1, 3, 3, 3, 2, 1, 3, 2, 3, 2]",5.378309691648034,1.1437894501607275
15,"[-6.141531720833972, -5.814111273570315, -5.779162271232975, -5.331744832279578]","[0.1647027699821032, 0.22850609927668236, 0.2366333519362808, 0.37015777880493356]","[3, 0, 1, 2, 3, 3, 1, 0, 1, 2, 3, 2, 1, 2, 1, 0, 2, 0, 3, 3, 1, 1, 2, 3, 0, 0, 2]",5.751437086552838,0.9858869952014943
16,"[-10.008012549966093, -10.26131798686201, -10.069848584406756, -8.814372379946766]","[0.16624174416464146, 0.12904195476821095, 0.15627339176417177, 0.5484429093029758]","[1, 0, 3, 2, 2, 3, 1, 1, 3, 2, 3, 3, 3, 2, 2, 3, 3, 3, 3, 0, 1, 0, 2, 1, 3, 3, 3]",5.767749466623019,1.1562114419141023
17,"[-16.5394817098496, -14.841154319730382, -14.614803178051234, -12.937775396549977]","[0.02000861155439225, 0.10934304573589013, 0.13711792066645245, 0.7335304220432652]","[2, 1, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 2, 3, 3, 2, 3, 3, 3, 1, 3, 1]",4.663733218445767,1.2912857770371116
18,"[-4.585197249870853, -4.439559051845274, -4.433589331884882, -4.18967155561128]","[0.2080885606738064, 0.24071218328893138, 0.2421534653590805, 0.3090457906781817]","[3, 2, 1, 0, 3, 3, 3, 2, 1, 0, 2, 1, 0, 1, 3, 2, 1, 2, 0, 0, 2, 3, 1, 0, 0, 1, 3]",5.342621790810715,0.8935388274276401
19,"[-11.571227354881895, -11.79879367151825, -11.746562266024997, -10.290843886552462]","[0.16041927921094212, 0.12776907923545294, 0.13461999691260998, 0.5771916446409949]","[1, 2, 0, 3, 2, 3, 1, 3, 3, 2, 2, 3, 3, 3, 3, 3, 1, 2, 3, 3, 3, 3, 3, 1, 1, 1, 3]",5.469756926837857,1.1987020643509365
20,"[-2.457294001310002, -2.419915434313624, -2.420870538621327, -2.377962822225092]","[0.24051506931744907, 0.24967530978061805, 0.24943695766040716, 0.26037266324152575]","[0, 3, 2, 1, 0, 3, 1, 0, 1, 2, 3, 3, 2, 1, 2, 3, 0, 0, 1, 0, 2, 1, 0, 1, 3, 3, 0]",4.955335271702575,0.6347996775820022
21,"[-4.4619540049347615, -4.29951341031199, -4.306522131089399, -4.071398028586037]","[0.20736807930507725, 0.2439433362220358, 0.24223958303246723, 0.30644900144041975]","[1, 0, 3, 2, 2, 0, 2, 3, 3, 1, 3, 0, 3, 2, 3, 3, 1, 1, 2, 1, 3, 2, 0, 0, 3, 3, 2]",4.587072286659626,0.889248082532185
22,"[-4.944648892391209, -4.705695374869089, -4.800970072795568, -4.415989768759784]","[0.19527098488532812, 0.2479784327020428, 0.2254429378169092, 0.3313076445957199]","[0, 3, 2, 1, 3, 2, 1, 0, 2, 0, 0, 0, 3, 3, 2, 1, 3, 1, 1, 3, 3, 0, 2, 0, 1, 0, 3]",4.609689355946254,0.9242244625384455
23,"[-20.713452074127986, -18.378885458570764, -18.595930807395824, -16.07058936110148]","[0.008098694796929425, 0.08361889640238108, 0.06730430347419543, 0.8409781053264941]","[0, 2, 3, 1, 3, 3, 3, 3, 2, 3, 3, 1, 1, 3, 1, 3, 2, 3, 3, 3, 3, 1, 1, 3, 3, 3, 3]",5.336141833535856,1.3291376167910454
24,"[-4.052794417460032, -3.9143875476975323, -3.925581508257756, -3.775531193142203]","[0.21722058976535616, 0.24946540535116746, 0.24668847088682572, 0.2866255339966507]","[0, 3, 2, 1, 0, 1, 1, 1, 1, 3, 3, 2, 2, 3, 3, 0, 2, 0, 0, 3, 2, 0, 0, 2, 2, 0, 0]",5.160123940443351,0.8478918204053101
25,"[-7.9784254627670705, -7.456231440204051, -7.597179842086131, -6.828664656767168]","[0.1368500724996224, 0.23069119265214522, 0.20036317321709865, 0.4320955616311338]","[2, 3, 1, 0, 1, 1, 3, 2, 2, 0, 0, 3, 3, 3, 2, 3, 2, 1, 1, 2, 2, 3, 1, 3, 0, 0, 2]",4.736502942936173,1.0762924020333295
26,"[-8.472060998443235, -7.887779499133418, -8.051731893762422, -7.305920502767392]","[0.13287719993110805, 0.23834206559879986, 0.20230055701926947, 0.4264801774508226]","[0, 1, 2, 3, 3, 2, 1, 3, 0, 1, 0, 3, 3, 3, 2, 3, 1, 1, 2, 2, 0, 1, 0, 3, 2, 1, 1]",4.953389167960454,1.091408092467675
27,"[-4.206247660436478, -4.055322843557066, -4.09256652758724, -3.864171951919245]","[0.21316639662476206, 0.24789316880731282, 0.23883052461921198, 0.3001099099487132]","[0, 2, 1, 3, 2, 1, 2, 0, 1, 0, 0, 2, 2, 3, 3, 1, 1, 3, 2, 0, 3, 0, 1, 3, 3, 3, 3]",5.198435559666266,0.8607033667037359
28,"[-14.459625908335251, -12.76321752657418, -13.143534292716804, -11.480602765946305]","[0.0334988900180289, 0.18271374373508364, 0.12491130433358454, 0.6588760619133027]","[2, 1, 3, 0, 3, 3, 2, 3, 2, 2, 0, 1, 0, 3, 2, 1, 3, 3, 0, 2, 1, 2, 1, 1, 3, 0, 3]",4.839143669125896,1.2372098708737633
29,"[-3.6210115965140126, -3.5202782078199184, -3.5464701179988136, -3.421854457579694]","[0.2270794266636933, 0.25114569833375794, 0.2446531105631424, 0.27712176443940634]","[1, 0, 2, 3, 3, 3, 0, 0, 1, 2, 1, 3, 1, 2, 0, 2, 0, 0, 2, 1, 3, 1, 0, 1, 0, 2, 0]",4.318569948902653,0.8102079157872634
30,"[-5.311975428801984, -5.040937600553139, -5.190882822045312, -4.714128033829173]","[0.1901771657928486, 0.24938401004251962, 0.21465856499029037, 0.3457802591743415]","[2, 3, 1, 0, 3, 2, 2, 3, 1, 1, 0, 0, 0, 2, 1, 1, 2, 3, 0, 3, 1, 1, 3, 0, 3, 3, 1]",5.290390073076673,0.9422093046990192
31,"[-3.142274423540858, -3.0634899684975005, -3.0735852974478357, -2.988291359846653]","[0.23150584351772663, 0.2504826283530666, 0.24796664503127158, 0.2700448830979352]","[0, 3, 1, 2, 2, 3, 1, 3, 1, 2, 3, 3, 2, 0, 0, 1, 0, 2, 1, 0, 3, 0, 3, 3, 2, 3, 0]",4.538587473189516,0.7491803475920756
32,"[-10.841357444704808, -9.880056816946224, -9.235763722062762, -9.029728869836022]","[0.06795177822759511, 0.17770039138484287, 0.3384553007067667, 0.4158925296807953]","[2, 1, 3, 0, 3, 1, 3, 2, 3, 0, 3, 1, 1, 0, 1, 2, 3, 0, 3, 3, 0, 3, 2, 3, 3, 1, 3]",4.388963313143967,1.1692048050652506
33,"[-2.3446771722925948, -2.3172270408283424, -2.325148263994537, -2.296532019569443]","[0.2440885322036005, 0.2508816033004327, 0.24890216427165177, 0.256127700224315]","[2, 3, 0, 1, 1, 2, 2, 3, 2, 1, 1, 2, 0, 3, 1, 0, 2, 0, 3, 3, 2, 2, 0, 3, 2, 2, 1]",5.156025392318674,0.60926229240909
34,"[-7.294864210410165, -7.008780630116447, -6.999862244080823, -6.54581026003485]","[0.17273153307635272, 0.22994085818343704, 0.23200073124053647, 0.3653268774996737]","[3, 2, 0, 1, 2, 1, 2, 3, 3, 1, 0, 3, 3, 0, 1, 1, 3, 2, 3, 0, 0, 2, 1, 0, 3, 3, 0]",4.90540080403859,1.048429110581894
35,"[-5.722252817659099, -5.484622882803576, -5.614944433328536, -5.214463482751645]","[0.19828950894901268, 0.251478642142413, 0.22075125254473593, 0.32948059636383836]","[2, 1, 0, 3, 0, 2, 1, 3, 1, 2, 0, 3, 1, 0, 1, 2, 2, 0, 3, 3, 0, 1, 1, 0, 2, 3, 0]",5.046694239005046,0.9687546652446729
36,"[-15.427124561166188, -14.766612759977718, -15.208374440480096, -13.386947006015784]","[0.08422983426069262, 0.16305066582895347, 0.10482573506224507, 0.6478937648481089]","[0, 2, 1, 3, 3, 1, 1, 3, 3, 1, 2, 3, 1, 3, 2, 3, 2, 3, 3, 3, 3, 3, 3, 3, 0, 3, 2]",4.5453770241722316,1.2762065899908268
37,"[-7.837351870425177, -7.458641369071747, -7.656929499622969, -6.970616920291227]","[0.16563823241248835, 0.24189810619598204, 0.19838874376039148, 0.39407491763113806]","[0, 2, 1, 3, 3, 3, 3, 0, 2, 2, 2, 2, 1, 2, 1, 0, 2, 3, 2, 2, 1, 0, 2, 1, 0, 2, 2]",4.762043345313466,1.0701814461601136
38,"[-4.975459159902951, -4.773192649367822, -4.853184764048276, -4.633945425463183]","[0.21002604336245087, 0.25710846780586477, 0.23734290094325294, 0.29552258788843133]","[3, 2, 0, 1, 0, 0, 3, 1, 1, 3, 0, 3, 2, 1, 2, 3, 2, 0, 1, 0, 3, 1, 2, 3, 1, 3, 2]",5.29524624568168,0.9200077190849235
39,"[-2.7692714233914044, -2.7148602255663654, -2.7555227782311498, -2.6612782650787823]","[0.2390170231662309, 0.25238254542470034, 0.24232587741523118, 0.26627455399383754]","[0, 2, 3, 1, 2, 1, 1, 2, 3, 2, 3, 0, 0, 2, 0, 1, 2, 1, 0, 2, 0, 3, 3, 1, 1, 0, 2]",4.46693733225897,0.6927140720592417
40,"[-6.880879687928246, -6.530790170085939, -6.719827566719467, -6.334839519952425]","[0.18795777183580534, 0.2667486522131158, 0.22080267754981, 0.32449089840126893]","[1, 3, 0, 2, 1, 3, 2, 1, 1, 3, 3, 3, 2, 2, 1, 3, 0, 1, 1, 0, 1, 2, 3, 0, 1, 0, 1]",5.533433660999984,1.022145804391839
41,"[-3.4561835513681864, -2.570286947259229, -3.432249894837913, -3.3160709084993303]","[0.17857833046693963, 0.43308063523148654, 0.182903919999148, 0.2054371143024257]","[0, 2, 1, 3, 0, 0, 2, 0, 2, 3, 3, 1, 1, 3, 3, 3, 0, 2, 0, 0, 2, 3, 1, 0, 0, 0, 0]",5.448755909575214,0.7831507763194954
42,"[-5.92812329487319, -5.6884188561443425, -5.8536694545909524, -5.458034545694869]","[0.202089390641083, 0.2568300459076209, 0.21771001431766274, 0.3233705491336334]","[2, 3, 0, 1, 2, 1, 3, 2, 2, 0, 3, 0, 1, 0, 1, 1, 2, 3, 3, 0, 0, 2, 0, 0, 1, 1, 2]",4.9742279288664015,0.9802475235557679
43,"[-12.638243163683722, -11.282161249433175, -12.425714238883124, -11.202795032435464]","[0.09690592127465059, 0.3760877667451965, 0.11985342632263352, 0.4071528856575193]","[1, 0, 3, 2, 0, 3, 3, 1, 2, 3, 3, 3, 3, 0, 3, 3, 2, 3, 0, 3, 1, 0, 1, 2, 2, 2, 3]",5.549863222660473,1.1968009105852604
44,"[-6.453491716023668, -6.027301114933118, -6.39313867149624, -5.898534290424646]","[0.1874241770055219, 0.2870237530024621, 0.19908411400209006, 0.3264679559899258]","[2, 3, 0, 1, 1, 3, 1, 0, 0, 0, 3, 1, 2, 2, 3, 2, 1, 0, 2, 2, 3, 2, 3, 3, 3, 1, 1]",5.436457018827998,1.0020148921913057
