Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-6.483097625823809, -6.917304397082972, -6.8474716675938865, -6.048901977504859]","[0.25732537871674016, 0.16668979629531258, 0.17874626877787084, 0.3972385562100764]","[0, 1, 3, 2, 3, 1, 3, 3, 1, 3, 0, 2, 2, 0, 2, 3, 0, 2, 1, 3, 2, 3, 1, 1, 3]",5.841593262472666,1.044274977745893
1,"[-7.564511333002317, -7.930672042081884, -7.879719502346375, -6.788153856432771]","[0.2175535716762754, 0.15084976649542436, 0.1587351289395808, 0.47286153288871935]","[2, 3, 0, 1, 2, 3, 3, 2, 3, 3, 3, 2, 2, 1, 2, 0, 3, 2, 3, 1, 1, 3, 3, 0, 1]",4.949067687813256,1.097659621398881
2,"[-21.51109746014082, -19.316651663409587, -18.70490160297236, -15.199049104811438]","[0.0017310182256776525, 0.015535933044778301, 0.028642901957605625, 0.9540901467719384]","[3, 2, 1, 0, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 2, 3, 3, 3, 1]",5.274498702340537,1.346454465650004
3,"[-7.743590033888661, -7.941406736278536, -7.877334391975597, -6.884589316839413]","[0.197779555792571, 0.16228212833949557, 0.1730202600549262, 0.4669180558130071]","[0, 1, 2, 3, 2, 3, 3, 2, 1, 3, 3, 2, 0, 2, 1, 0, 1, 3, 1, 2, 3, 2, 1, 0, 1]",4.804342932731776,1.0996838998153804
4,"[-44.348953927207035, -34.64031347429904, -34.20665991902228, -26.049910928424893]","[1.1288113439391042e-08, 0.00018579342495206536, 0.0002866577493734728, 0.999527537537561]","[0, 1, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",4.635524346362221,1.5143669701413083
5,"[-2.3778095807332003, -3.251099181232466, -3.242705879249084, -3.0755182359187105]","[0.4280097625824322, 0.17872644641682503, 0.1802328645214431, 0.21303092647929964]","[3, 0, 2, 1, 2, 0, 2, 3, 2, 1, 3, 1, 3, 1, 2, 3, 3, 1, 0, 2, 2, 3, 3, 1, 3]",4.778734833043176,0.7749425147553679
6,"[-8.456083676575261, -8.618824841219828, -8.543096260539219, -7.468063385884293]","[0.18340585756224012, 0.1558603374337993, 0.16812183317986104, 0.4926119718240996]","[0, 1, 2, 3, 1, 3, 1, 3, 2, 3, 3, 0, 2, 3, 3, 1, 2, 1, 3, 3, 3, 1, 3, 2, 0]",5.3729479681019185,1.1167124040253122
7,"[-13.72368334924723, -12.568908752004232, -12.976776321420957, -10.757806911096937]","[0.03891735146666104, 0.12349674525902364, 0.08213360348138483, 0.7554522997929305]","[0, 2, 1, 3, 3, 1, 1, 3, 3, 2, 3, 3, 2, 3, 3, 3, 3, 3, 0, 1, 3, 2, 3, 2, 3]",5.172127722749142,1.2392278694864354
8,"[-9.14258818892216, -9.299172458566991, -8.30157610514615, -7.895230648312717]","[0.13063521070703094, 0.11170087260785483, 0.3029054987447667, 0.45475841794034755]","[1, 3, 0, 2, 3, 1, 3, 2, 3, 2, 3, 1, 1, 1, 3, 3, 0, 0, 2, 1, 3, 3, 0, 3, 3]",5.558987222155609,1.1322732827537128
9,"[-2.830283615168792, -2.7826678275611854, -2.7723493519018416, -2.6827151678288526]","[0.2343333191894966, 0.245761199418162, 0.24831020870124648, 0.271595272691095]","[1, 2, 0, 3, 0, 3, 2, 1, 1, 0, 3, 1, 0, 3, 2, 3, 0, 2, 1, 2, 2, 1, 3, 1, 2]",5.912162767219718,0.6975183037530062
10,"[-7.00864294984452, -6.533041243104368, -6.565922471449135, -5.7818023353661765]","[0.13198956120195915, 0.21236883365481257, 0.2054994414753907, 0.4501421636678376]","[3, 1, 0, 2, 3, 0, 1, 0, 3, 1, 2, 3, 1, 3, 2, 1, 1, 2, 3, 0, 2, 3, 0, 3, 0]",4.733695211957599,1.0376829467579642
11,"[-3.2638964040729865, -3.194145679067899, -3.176789777583613, -3.0269269471049283]","[0.22570019825996712, 0.24200497583591296, 0.2462418513979689, 0.2860529745061511]","[0, 3, 1, 2, 0, 1, 2, 1, 0, 3, 1, 3, 0, 1, 2, 3, 0, 3, 3, 2, 3, 3, 2, 1, 3]",5.713941692794429,0.758783718028345
12,"[-14.87459364635836, -13.27288141977695, -13.455694617872009, -11.846240002804153]","[0.032512634142177664, 0.1613120976441509, 0.13436067453904535, 0.6718145936746261]","[2, 1, 3, 0, 2, 3, 3, 3, 3, 3, 0, 3, 3, 3, 1, 3, 3, 2, 2, 3, 1, 3, 3, 3, 3]",5.213229492069826,1.2655643262637928
13,"[-2.9748810355207205, -2.905607113613378, -2.9051841961941878, -2.7682395149016163]","[0.22865219872763204, 0.24505336130956806, 0.2451570205628039, 0.281137419399996]","[2, 0, 3, 1, 2, 1, 3, 0, 2, 1, 1, 0, 3, 1, 3, 0, 0, 2, 2, 3, 0, 3, 2, 3, 1]",4.17315394841137,0.7281008612596565
14,"[-9.297002092936319, -9.551432983434335, -9.460438889206344, -8.410107467935847]","[0.19793525043701485, 0.15347060782414126, 0.16809060726022457, 0.48050353447861927]","[2, 3, 0, 1, 1, 1, 3, 2, 3, 2, 2, 0, 2, 1, 3, 3, 2, 1, 3, 3, 3, 2, 1, 3, 2]",5.378309691648034,1.1437894501607275
15,"[-6.123286145818487, -5.814111273570315, -5.7685408559758224, -5.331744832279578]","[0.16680808696110958, 0.22724275332217048, 0.23783787916222507, 0.3681112805544948]","[3, 0, 1, 2, 3, 3, 1, 0, 1, 2, 3, 2, 1, 2, 1, 0, 2, 0, 3, 3, 1, 1, 2, 3, 0]",5.751437086552838,0.9858869952014943
