Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-6.189447070286229, -5.905853140946453, -5.670061645078412, -6.048901977504859]","[0.1938063816328613, 0.2573542543182951, 0.32578741032665715, 0.2230519537221864]","[3, 0, 1, 2, 3, 3, 1, 2, 1, 3, 0, 3, 3, 3]",5.841593262472666,1.044274977745893
1,"[-7.422651679479054, -7.1746191592568325, -6.873822287497867, -6.832666026155755]","[0.17191909928444982, 0.22031460187522253, 0.2976306847928518, 0.31013561404747597]","[3, 2, 1, 0, 3, 1, 1, 3, 2, 1, 0, 2, 3, 3]",4.949067687813256,1.097659621398881
2,"[-21.34395217132105, -17.96300960460401, -17.91364284205793, -15.260203583149412]","[0.0020001793163608016, 0.05880220777763139, 0.06177792895251249, 0.8774196839534952]","[3, 2, 0, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",5.274498702340537,1.346454465650004
3,"[-7.705406073760227, -7.0636442294164965, -6.671831775383645, -6.889603485155394]","[0.12544044789376244, 0.2383149150480727, 0.3526250903537489, 0.28361954670441597]","[1, 3, 0, 2, 0, 3, 2, 3, 1, 3, 1, 0, 3, 0]",4.804342932731776,1.0996838998153804
4,"[-45.33950988532985, -34.57068393897587, -34.87616400355184, -26.60019018198515]","[7.267019521214895e-09, 0.0003453011397989522, 0.0002544073800585382, 0.999400284213123]","[3, 1, 0, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",4.635524346362221,1.5143669701413085
5,"[-2.4972443793074506, -2.3138048724999116, -2.4116530896553354, -2.109243962020998]","[0.20987531817579483, 0.2521320953902297, 0.22862998736310894, 0.3093625990708665]","[0, 3, 1, 2, 2, 0, 3, 0, 2, 2, 3, 1, 1, 0]",4.778734833043176,0.7749425147553679
6,"[-7.954263105511181, -7.541617663651231, -8.555088146039303, -7.503593100851496]","[0.21605124153060407, 0.3264122166064272, 0.11847364944912991, 0.33906289241383875]","[3, 2, 0, 1, 2, 3, 3, 1, 3, 2, 2, 2, 3, 3]",5.372947968101919,1.1167124040253122
7,"[-13.464784863581732, -12.298737346536525, -11.999353197469796, -10.972631070680809]","[0.048482553748804634, 0.15559423077192314, 0.20990093531559967, 0.5860222801636726]","[3, 2, 1, 0, 3, 3, 3, 3, 2, 3, 0, 3, 3, 2]",5.172127722749142,1.2392278694864354
8,"[-8.797175562418984, -8.160645221613692, -8.291171467240542, -8.093656723121265]","[0.1522205895134253, 0.2876835399605001, 0.2524807001596083, 0.3076151703664664]","[3, 0, 2, 1, 3, 3, 2, 3, 2, 3, 1, 0, 3, 2]",5.558987222155609,1.1322732827537128
9,"[-2.005890541399663, -1.9410598226366962, -1.8149803917722442, -1.7341166437135818]","[0.21788299321065385, 0.23247644523323244, 0.26371483263910517, 0.28592572891700857]","[3, 0, 2, 1, 2, 3, 1, 0, 3, 1, 0, 0, 1, 2]",5.912162767219718,0.6975183037530062
10,"[-6.18843694420053, -5.640304228700926, -5.557751267212167, -5.151907218644637]","[0.13461968930951282, 0.23289469582854685, 0.2529367262716525, 0.3795488885902878]","[3, 1, 2, 0, 0, 1, 3, 0, 3, 3, 2, 1, 2, 0]",4.733695211957599,1.0376829467579642
11,"[-2.431708663096069, -2.3653945057971617, -2.2218293816284787, -2.0891971358883814]","[0.21228843982024098, 0.22684343648978644, 0.26186397684555907, 0.29900414684441357]","[0, 1, 3, 2, 0, 0, 3, 0, 1, 2, 1, 3, 2, 1]",5.713941692794429,0.758783718028345
12,"[-15.550689644728584, -14.863072650301419, -13.055100487535185, -12.452167159659993]","[0.026821857880335944, 0.053347874809398434, 0.3253190212914157, 0.59451124601885]","[3, 2, 0, 1, 3, 3, 3, 2, 3, 1, 1, 3, 1, 1]",5.213229492069826,1.2655643262637928
13,"[-2.150131730254717, -1.9551499340017875, -1.9482890662887118, -1.9570301468483802]","[0.21496360170179726, 0.2612428712011604, 0.263041386614725, 0.2607521404823174]","[0, 3, 2, 1, 2, 3, 1, 3, 3, 2, 0, 0, 0, 1]",4.17315394841137,0.7281008612596565
14,"[-9.079950454262056, -9.596698914392638, -8.543533949211504, -8.398681503414661]","[0.18929680136500843, 0.11290736466345316, 0.3236726501295206, 0.37412318384201776]","[1, 2, 0, 3, 1, 1, 3, 3, 2, 3, 3, 2, 1, 1]",5.378309691648034,1.1437894501607275
15,"[-5.3891156519740395, -4.685309837354863, -4.914233943930361, -5.339947027202973]","[0.17606710255584743, 0.3559075483632148, 0.283084911971266, 0.18494043710967178]","[2, 0, 3, 1, 3, 3, 2, 0, 3, 1, 0, 3, 2, 0]",5.751437086552838,0.9858869952014944
16,"[-10.198248645418026, -9.064440655284269, -9.549487643928327, -8.727927033034089]","[0.09642020434325903, 0.2996226226822396, 0.184468140761162, 0.4194890322133393]","[2, 0, 3, 1, 3, 2, 2, 0, 0, 0, 3, 3, 3, 2]",5.767749466623019,1.1562114419141023
17,"[-16.96558206365056, -14.459832716489188, -14.896444659480007, -13.261180834012443]","[0.016182161482304395, 0.19827577003403338, 0.12813019515704413, 0.657411873326618]","[3, 1, 2, 0, 3, 1, 2, 3, 3, 3, 2, 2, 1, 3]",4.663733218445767,1.2912857770371116
18,"[-3.6710094765551826, -3.6126727043198557, -4.489069767987865, -2.9252487254687782]","[0.21694782275247912, 0.22998029899666808, 0.09573620887502358, 0.45733566937582926]","[2, 1, 0, 3, 1, 0, 2, 3, 1, 2, 1, 2, 0, 2]",5.342621790810715,0.8935388274276401
19,"[-11.639830270675622, -11.044853420699384, -11.04637162607419, -10.384793641641904]","[0.12298316205132641, 0.22296711675430622, 0.2226288637130088, 0.4314208574813585]","[3, 0, 1, 2, 3, 3, 2, 1, 0, 3, 3, 3, 2, 2]",5.469756926837857,1.1987020643509363
20,"[-1.2859917126845655, -1.600147395645437, -1.6041224542132202, -1.5608003546558393]","[0.3107877091207617, 0.22700099229311668, 0.22610044111145908, 0.23611085747466248]","[1, 0, 2, 3, 0, 3, 2, 2, 3, 3, 1, 2, 1, 1]",4.955335271702575,0.6347996775820022
21,"[-4.51045203274377, -3.144023598657948, -3.4495463064691743, -3.194839383384876]","[0.08667508782443896, 0.3398807901480074, 0.25040315302678057, 0.32304096900077295]","[2, 1, 0, 3, 3, 0, 0, 3, 2, 2, 3, 1, 0, 0]",4.587072286659626,0.889248082532185
22,"[-3.7832788095483334, -3.9551720249162496, -4.001559552878147, -3.683375539626562]","[0.26659324128026524, 0.22448992765992082, 0.2143142321520789, 0.29460259890773505]","[1, 0, 3, 2, 0, 1, 2, 2, 3, 3, 1, 3, 1, 2]",4.609689355946254,0.9242244625384456
23,"[-20.870632947198466, -18.938089403595768, -18.637640264356676, -16.789763553092165]","[0.01308357511278597, 0.0903689901241959, 0.12204017797607024, 0.7745072567869479]","[3, 2, 1, 0, 3, 2, 3, 2, 3, 2, 3, 3, 3, 3]",5.336141833535856,1.3291376167910454
24,"[-3.1410237930408567, -2.943056739038093, -3.1544833424099745, -2.9252082921077673]","[0.22489971440571738, 0.2741352624334184, 0.22189294586330455, 0.2790720772975595]","[1, 2, 0, 3, 3, 1, 0, 2, 2, 2, 3, 1, 3, 0]",5.160123940443351,0.8478918204053101
25,"[-6.965063576682742, -6.588821627969844, -7.6427016930022855, -6.424860971877667]","[0.21363097619958565, 0.3112175125387213, 0.10848500925787254, 0.36666650200382056]","[2, 1, 0, 3, 1, 3, 3, 3, 2, 0, 2, 2, 1, 2]",4.736502942936173,1.0762924020333295
26,"[-7.569562187041893, -7.256233921755293, -7.552132926562608, -7.562768389892445]","[0.2276675504994141, 0.31144249620615033, 0.23167040964553604, 0.22921954364889946]","[3, 1, 0, 2, 3, 3, 2, 3, 1, 3, 0, 2, 1, 1]",4.953389167960454,1.091408092467675
27,"[-3.210232836486554, -4.103077469519313, -3.127370387913559, -3.1091995239763355]","[0.2776085054950575, 0.11367769808664335, 0.30159176039870905, 0.30712203601959004]","[0, 1, 2, 3, 0, 2, 3, 3, 1, 1, 2, 0, 1, 1]",5.198435559666266,0.8607033667037359
28,"[-13.355471997355513, -13.096559493922102, -12.45745629991416, -12.989586441333914]","[0.16149771615616038, 0.20922359330748785, 0.3964328613761869, 0.23284582916016477]","[3, 1, 2, 0, 2, 3, 3, 3, 3, 0, 2, 0, 1, 1]",4.839143669125896,1.237209870873763
29,"[-3.6116302392408817, -2.6000838180691477, -2.3201073255578857, -2.610198418833675]","[0.09890854368919602, 0.27198367421325814, 0.3598612482869627, 0.2692465338105831]","[3, 2, 1, 0, 0, 3, 0, 0, 0, 1, 1, 3, 3, 2]",4.318569948902653,0.8102079157872634
