Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-7.349942431733485, -6.868257255696552, -6.8474716675938865, -6.048901977504859]","[0.12586981761066482, 0.20375806930952012, 0.20803762305415124, 0.46233449002566385]","[3, 0, 1, 2, 3, 3, 1, 2, 1, 3, 0, 3, 3, 3, 1, 1, 2, 0, 1, 0, 3, 3, 0, 2, 0, 0, 2, 1, 3, 1, 3, 0, 2, 3, 3, 1]",5.841593262472666,1.044274977745893
1,"[-8.585470606685167, -7.957805111765059, -7.850191681440714, -6.814323619603739]","[0.092277420897851, 0.1728570546380944, 0.19249658426674549, 0.5423689401973092]","[3, 2, 1, 0, 3, 1, 1, 3, 2, 1, 0, 2, 3, 3, 2, 2, 2, 1, 2, 0, 3, 0, 2, 2, 0, 2, 2, 3, 1, 3, 0, 3, 0, 2, 3, 2]",4.949067687813256,1.097659621398881
2,"[-21.34395217132105, -18.87818249993113, -18.404090010852997, -15.177165910702568]","[0.0019671966569912228, 0.023158900649365623, 0.03720606081015128, 0.937667841883492]","[3, 2, 0, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",5.274498702340537,1.346454465650004
3,"[-8.52662118005928, -8.028756730707132, -7.854337206551033, -6.877064501877534]","[0.10195153675425753, 0.16773108624976327, 0.19969307124923585, 0.5306243057467434]","[1, 3, 0, 2, 0, 3, 2, 3, 1, 3, 1, 0, 3, 0, 3, 0, 0, 1, 1, 1, 2, 3, 3, 3, 2, 2, 3, 2, 3, 2, 3, 3, 3, 3, 3, 3]",4.804342932731776,1.0996838998153804
4,"[-45.33950988532985, -34.57068393897587, -34.87616400355184, -26.453651629178836]","[6.276982894647781e-09, 0.00029825836323858567, 0.00021974769274221394, 0.9994819876670363]","[3, 1, 0, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",4.635524346362221,1.5143669701413085
5,"[-3.330532955434052, -3.2584015702059745, -3.2441917534903655, -3.0775071968923946]","[0.22457319242718746, 0.2413704918092788, 0.24482480672527138, 0.2892315090382623]","[0, 3, 1, 2, 2, 0, 3, 0, 2, 2, 3, 1, 1, 0, 0, 3, 3, 1, 2, 1, 3, 2, 2, 1, 0, 2, 2, 3, 1, 2, 0, 0, 3, 1, 2, 2]",4.778734833043176,0.7749425147553679
6,"[-9.37800634605303, -8.64326513742923, -8.559134525356885, -7.508629733822903]","[0.08447990128597407, 0.17613572455527002, 0.19159532628669196, 0.547789047872064]","[3, 2, 0, 1, 2, 3, 3, 1, 3, 2, 2, 2, 3, 3, 0, 2, 1, 2, 1, 1, 1, 2, 2, 0, 3, 3, 1, 0, 0, 3, 1, 3, 0, 3, 3, 3]",5.372947968101919,1.1167124040253122
7,"[-14.572819058289593, -12.56616589247854, -13.01665189378009, -10.849899728743228]","[0.018327091547230712, 0.136323882484908, 0.08688171032418379, 0.7584673156436775]","[3, 2, 1, 0, 3, 3, 3, 3, 2, 3, 0, 3, 3, 2, 3, 3, 1, 3, 3, 0, 3, 2, 2, 3, 0, 3, 3, 3, 3, 3, 3, 3, 2, 0, 0, 0]",5.172127722749142,1.2392278694864354
8,"[-9.097922784349338, -9.280779554026129, -9.119474919480988, -8.007900569156012]","[0.1728337779349181, 0.143951083183604, 0.16914869434792973, 0.5140664445335481]","[3, 0, 2, 1, 3, 3, 2, 3, 2, 3, 1, 0, 3, 2, 1, 3, 3, 1, 3, 2, 1, 0, 1, 0, 1, 3, 3, 2, 3, 2, 3, 2, 2, 3, 3, 1]",5.558987222155609,1.1322732827537128
9,"[-2.831016387852885, -2.7815921036541718, -2.7756501750023412, -2.6795906629090442]","[0.2341325161796752, 0.24599508294999334, 0.24746111941022303, 0.2724112814601083]","[3, 0, 2, 1, 2, 3, 1, 0, 3, 1, 0, 0, 1, 2, 1, 2, 2, 3, 0, 3, 2, 0, 1, 0, 3, 0, 2, 1, 1, 0, 3, 0, 3, 1, 2, 2]",5.912162767219718,0.6975183037530062
