Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-7.349942431733485, -6.868257255696552, -6.8474716675938865, -6.048901977504859]","[0.12586981761066482, 0.20375806930952012, 0.20803762305415124, 0.46233449002566385]","[3, 0, 1, 2, 3, 3, 1, 2, 1, 3, 0, 3, 3, 3, 1, 1, 2, 0, 1, 0, 3, 3, 0, 2, 0, 0, 2, 1, 3, 1, 3, 0, 2, 3, 3, 1, 3]",5.841593262472666,1.044274977745893
1,"[-8.572665168244727, -7.957805111765059, -7.850191681440714, -6.814323619603739]","[0.09335564861943889, 0.1726517283936297, 0.19226792943514187, 0.5417246935517895]","[3, 2, 1, 0, 3, 1, 1, 3, 2, 1, 0, 2, 3, 3, 2, 2, 2, 1, 2, 0, 3, 0, 2, 2, 0, 2, 2, 3, 1, 3, 0, 3, 0, 2, 3, 2, 0]",4.949067687813256,1.097659621398881
2,"[-21.34395217132105, -18.87818249993113, -18.404090010852997, -15.17208974608469]","[0.001957854056539798, 0.023048914515090575, 0.03702936197361893, 0.9379638694547506]","[3, 2, 0, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",5.274498702340537,1.346454465650004
3,"[-8.52662118005928, -8.021425664664262, -7.854337206551033, -6.877064501877534]","[0.10182586672962654, 0.16875697814134608, 0.19944692063707764, 0.5299702344919497]","[1, 3, 0, 2, 0, 3, 2, 3, 1, 3, 1, 0, 3, 0, 3, 0, 0, 1, 1, 1, 2, 3, 3, 3, 2, 2, 3, 2, 3, 2, 3, 3, 3, 3, 3, 3, 1]",4.804342932731776,1.0996838998153804
4,"[-45.33950988532985, -34.57068393897587, -34.87616400355184, -26.422472335955536]","[6.084387373410805e-09, 0.0002891069562815581, 0.00021300521436770747, 0.9994978817449633]","[3, 1, 0, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",4.635524346362221,1.5143669701413085
5,"[-3.330532955434052, -3.260111124646167, -3.2441917534903655, -3.0775071968923946]","[0.22466581843378564, 0.2410575923885075, 0.24492578558173256, 0.2893508035959743]","[0, 3, 1, 2, 2, 0, 3, 0, 2, 2, 3, 1, 1, 0, 0, 3, 3, 1, 2, 1, 3, 2, 2, 1, 0, 2, 2, 3, 1, 2, 0, 0, 3, 1, 2, 2, 1]",4.778734833043176,0.7749425147553679
6,"[-9.37800634605303, -8.676086536941904, -8.559134525356885, -7.508629733822903]","[0.08496310172628191, 0.17142346075537265, 0.19269119577296495, 0.5509222417453804]","[3, 2, 0, 1, 2, 3, 3, 1, 3, 2, 2, 2, 3, 3, 0, 2, 1, 2, 1, 1, 1, 2, 2, 0, 3, 3, 1, 0, 0, 3, 1, 3, 0, 3, 3, 3, 1]",5.372947968101919,1.1167124040253122
7,"[-14.572819058289593, -12.834975958124016, -13.01665189378009, -10.849899728743228]","[0.018935549834258388, 0.1076498896881976, 0.08976617764414299, 0.783648382833401]","[3, 2, 1, 0, 3, 3, 3, 3, 2, 3, 0, 3, 3, 2, 3, 3, 1, 3, 3, 0, 3, 2, 2, 3, 0, 3, 3, 3, 3, 3, 3, 3, 2, 0, 0, 0, 1]",5.172127722749142,1.2392278694864354
8,"[-10.001422501470818, -9.280779554026129, -9.119474919480988, -8.007900569156012]","[0.07804757293031957, 0.16044665144703044, 0.18853169427108374, 0.5729740813515662]","[3, 0, 2, 1, 3, 3, 2, 3, 2, 3, 1, 0, 3, 2, 1, 3, 3, 1, 3, 2, 1, 0, 1, 0, 1, 3, 3, 2, 3, 2, 3, 2, 2, 3, 3, 1, 0]",5.558987222155609,1.1322732827537128
9,"[-2.831016387852885, -2.7815921036541718, -2.774757332494867, -2.6795906629090442]","[0.23408077438718855, 0.24594071960592467, 0.24762742570220225, 0.27235108030468436]","[3, 0, 2, 1, 2, 3, 1, 0, 3, 1, 0, 0, 1, 2, 1, 2, 2, 3, 0, 3, 2, 0, 1, 0, 3, 0, 2, 1, 1, 0, 3, 0, 3, 1, 2, 2, 2]",5.912162767219718,0.6975183037530062
