Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-6.840722739654189, -6.8474716675938865]","[0.5016872255807793, 0.4983127744192206]","[1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1]",5.841593262472666,1.044274977745893
1,"[-7.8563716406415605, -7.873251864858982]","[0.5042199558512871, 0.495780044148713]","[0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1]",4.949067687813256,1.097659621398881
2,"[-19.43126531565835, -19.49894631505064]","[0.5169137938980444, 0.48308620610195563]","[0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0]",5.274498702340537,1.346454465650004
3,"[-7.9041865775946505, -7.922982083140367]","[0.5046987380599078, 0.49530126194009216]","[1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",4.804342932731776,1.0996838998153804
4,"[-36.234526060006196, -36.49975181828212]","[0.5659204622553324, 0.4340795377446675]","[1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",4.635524346362221,1.5143669701413085
5,"[-3.2482683155722034, -3.252847776080211]","[0.5011448631262151, 0.4988551368737849]","[1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",4.778734833043176,0.7749425147553679
6,"[-8.599360730067032, -8.652831787924772]","[0.5133645803333557, 0.48663541966664425]","[0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1]",5.372947968101919,1.1167124040253122
7,"[-13.048545474638246, -13.188334125615404]","[0.5348903655735382, 0.4651096344264619]","[1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1]",5.172127722749142,1.2392278694864354
8,"[-9.150571296502774, -9.248742711023432]","[0.5245231613703036, 0.4754768386296964]","[1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1]",5.558987222155609,1.1322732827537128
9,"[-2.7774080899428446, -2.785392100799103]","[0.5019959921112944, 0.4980040078887056]","[1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1]",5.912162767219718,0.6975183037530062
10,"[-6.529381217077791, -6.595268518603865]","[0.5164658690970074, 0.48353413090299263]","[1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0]",4.733695211957599,1.0376829467579642
11,"[-3.177073992864011, -3.1884623432605874]","[0.5028470568285704, 0.49715294317142966]","[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0]",5.713941692794429,0.758783718028345
12,"[-14.46967363689362, -14.759255126117603]","[0.5718936714785458, 0.42810632852145436]","[1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1]",5.213229492069826,1.2655643262637928
13,"[-2.90241452663286, -2.9168659537984643]","[0.503612793915835, 0.4963872060841649]","[1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0]",4.17315394841137,0.7281008612596565
14,"[-9.466044793255412, -9.601752329239458]","[0.5338749117373484, 0.46612508826265164]","[0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",5.378309691648034,1.1437894501607275
15,"[-5.798738289303442, -5.866097908084512]","[0.5168335402491061, 0.48316645975089395]","[0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1]",5.751437086552838,0.9858869952014944
16,"[-10.092392776961175, -10.299001328346737]","[0.5514691788357255, 0.4485308211642744]","[1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0]",5.767749466623019,1.1562114419141023
17,"[-15.457345906274503, -15.981077095845174]","[0.628019828497548, 0.371980171502452]","[1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",4.663733218445767,1.2912857770371116
18,"[-4.4268819885342, -4.467655326846885]","[0.5101919226409701, 0.4898080773590298]","[0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1]",5.342621790810715,0.8935388274276401
19,"[-11.623731573813231, -11.976734558425543]","[0.5873456049482361, 0.41265439505176393]","[1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",5.469756926837857,1.1987020643509363
20,"[-2.4233435540811383, -2.432315879935724]","[0.5022430664159375, 0.4977569335840625]","[0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]",4.955335271702575,0.6347996775820022
21,"[-4.306637079094097, -4.343483594213871]","[0.5092105867287341, 0.49078941327126585]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1]",4.587072286659626,0.889248082532185
22,"[-4.739343501691619, -4.795375886942829]","[0.5140044324452692, 0.485995567554731]","[0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]",4.609689355946254,0.9242244625384456
