Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-4.172967485976041, -4.175635251022869]","[0.5006669408661573, 0.4993330591338427]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1]",4.460170620984805,0.8839204996587979
1,"[-2.7129236796003986, -2.717665088335922]","[0.5011853499632316, 0.49881465003676845]","[0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0]",4.585910176947327,0.6946932261931835
2,"[-7.791452654593544, -7.836099143017011]","[0.5111597684286108, 0.4888402315713892]","[0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0]",5.475225478511892,1.0850414408981546
3,"[-2.5433536992601176, -2.5459654280176087]","[0.5006529318182286, 0.4993470681817714]","[0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0]",5.111081126421373,0.6586139546833374
4,"[-2.583221278730794, -2.586429486456234]","[0.5008020512434276, 0.4991979487565724]","[1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1]",4.762681367146358,0.6678437051268955
5,"[-6.193195164965503, -6.223728029669399]","[0.5076326232220643, 0.4923673767779359]","[1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1]",5.094224133563316,1.0127846188152465
6,"[-6.373579824073022, -6.418318366718123]","[0.5111827704959006, 0.48881722950409934]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1]",5.28003394293673,1.0195085120555258
7,"[-4.4054186341663755, -4.425746043552107]","[0.5050816773670345, 0.4949183226329655]","[0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]",4.6686408804291135,0.8952609347588112
8,"[-15.619070199259236, -15.915070669555458]","[0.5734645086491043, 0.42653549135089575]","[1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0]",4.867034409757211,1.2843620629108554
9,"[-3.09074099809224, -3.101597982411744]","[0.5027142194185789, 0.4972857805814211]","[0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]",5.127362620052818,0.7460828717915344
