Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-3.211616228242119, -3.343080639865171]","[0.5328188494640841, 0.467181150535916]","[1, 0, 0, 1, 1, 0, 1]",4.460170620984805,0.8839204996587979
1,"[-1.8791977565543587, -1.7534008794963478]","[0.4685921884855707, 0.5314078115144293]","[1, 0, 1, 0, 1, 0, 0]",4.585910176947327,0.6946932261931835
2,"[-6.959034610236656, -6.843928423747376]","[0.4712551840836246, 0.5287448159163755]","[1, 0, 1, 0, 0, 0, 1]",5.475225478511892,1.0850414408981546
3,"[-1.5715890040203515, -1.702540535424812]","[0.5326911796747047, 0.4673088203252952]","[0, 1, 0, 1, 1, 1, 0]",5.111081126421373,0.6586139546833374
4,"[-1.4004281248361174, -2.580339283689024]","[0.7649318295130905, 0.23506817048690953]","[0, 1, 1, 0, 1, 1, 1]",4.762681367146358,0.6678437051268955
5,"[-5.304176030728228, -5.229394428378172]","[0.48131330704839903, 0.5186866929516011]","[1, 0, 1, 0, 0, 1, 0]",5.094224133563316,1.0127846188152465
6,"[-6.315707188396931, -5.181488634398079]","[0.243383422186841, 0.756616577813159]","[0, 1, 0, 0, 1, 0, 0]",5.28003394293673,1.0195085120555258
7,"[-3.5374906099644345, -3.414141247699172]","[0.4692016993807616, 0.5307983006192384]","[1, 0, 1, 1, 0, 0, 0]",4.6686408804291135,0.8952609347588112
8,"[-14.673113276819416, -14.690947807088252]","[0.5044585143910214, 0.49554148560897854]","[1, 0, 1, 0, 1, 0, 0]",4.867034409757211,1.2843620629108554
9,"[-1.8961058655705754, -3.07351588808605]","[0.7644817994035712, 0.23551820059642883]","[0, 1, 1, 0, 1, 1, 1]",5.127362620052818,0.7460828717915344
10,"[-6.957111790823835, -7.1623349220355]","[0.5511264694935298, 0.4488735305064702]","[0, 1, 0, 1, 0, 1, 1]",4.874854702573645,1.0991563453667006
11,"[-4.178615944293677, -4.33735146376577]","[0.5396007631790962, 0.46039923682090383]","[0, 1, 1, 0, 1, 1, 0]",4.656811773518437,0.9520184559049998
12,"[-3.5300728793797838, -3.4416249323908987]","[0.4779024172297552, 0.5220975827702449]","[1, 0, 1, 0, 1, 0, 0]",3.9783976047798206,0.89992122938697
13,"[-1.667307509124945, -1.5454947621890103]","[0.4695844137158836, 0.5304155862841163]","[0, 1, 1, 1, 0, 0, 0]",4.92419433934413,0.6503035548296694
14,"[-38.89714153956508, -40.329478579089695]","[0.8072651924404942, 0.19273480755950587]","[1, 0, 1, 0, 1, 0, 0]",5.17175187711471,1.505265558340087
15,"[-1.4935476015205444, -1.3674623796701626]","[0.4685203873761267, 0.5314796126238732]","[0, 1, 0, 0, 1, 0, 1]",4.793239365798673,0.6134946407785655
16,"[-3.5705858274025193, -3.711106317987972]","[0.5350724299227477, 0.46492757007725233]","[0, 1, 0, 1, 1, 1, 0]",4.525715817245959,0.906964132790092
