Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-4.172967485976041, -4.175635251022869]","[0.5006669408661573, 0.4993330591338427]","[1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0]",4.460170620984805,0.8839204996587979
1,"[-2.712585685794932, -2.7122027495932093]","[0.4999042659507391, 0.5000957340492609]","[1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]",4.585910176947327,0.6946932261931835
2,"[-7.79062797766894, -7.774832139772556]","[0.4960511226320999, 0.5039488773679001]","[1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0]",5.475225478511892,1.0850414408981546
3,"[-2.537173198580127, -2.5352770927083434]","[0.49952597367407303, 0.5004740263259269]","[0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0]",5.111081126421373,0.6586139546833374
4,"[-2.581414274063878, -2.5807106690728356]","[0.49982409875949624, 0.5001759012405037]","[0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0]",4.762681367146358,0.6678437051268955
5,"[-6.147174363243065, -6.152297689191171]","[0.5012808286853784, 0.4987191713146216]","[1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]",5.094224133563316,1.0127846188152465
6,"[-6.333088815396505, -6.338523419215993]","[0.5013586476109114, 0.49864135238908863]","[0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1]",5.28003394293673,1.0195085120555258
7,"[-4.379558406477946, -4.3880705594597735]","[0.5021280253963224, 0.49787197460367755]","[1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0]",4.6686408804291135,0.8952609347588112
8,"[-15.397595781816237, -15.41489801833353]","[0.5043254512216083, 0.4956745487783917]","[1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1]",4.867034409757211,1.2843620629108554
9,"[-3.073555076050741, -3.0753563808246325]","[0.5004503260717085, 0.49954967392829147]","[0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",5.127362620052818,0.7460828717915344
10,"[-8.071921100634619, -8.078736729498626]","[0.5017039006200945, 0.49829609937990543]","[0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1]",4.874854702573645,1.0991563453667006
11,"[-5.14209539153253, -5.144127244771974]","[0.5005079631351036, 0.49949203686489635]","[0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1]",4.656811773518437,0.9520184559049998
12,"[-4.3531807760820875, -4.365683331178708]","[0.5031255980597302, 0.4968744019402698]","[1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0]",3.9783976047798206,0.89992122938697
