Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-6.008168128496491, -6.014917056436189]","[0.5016872255807794, 0.49831277441922067]","[0, 1, 0, 0, 1, 0, 1, 1]",5.841593262472666,1.044274977745893
1,"[-6.858184816777422, -7.844754704155502]","[0.7284098787415356, 0.27159012125846427]","[1, 0, 1, 1, 0, 1, 0, 1]",4.949067687813256,1.097659621398881
2,"[-18.66899546323241, -18.79966890432899]","[0.5326219536676309, 0.4673780463323692]","[0, 1, 0, 0, 1, 1, 0, 1]",5.274498702340537,1.346454465650004
3,"[-6.936002346591506, -7.927044647254228]","[0.7292937470809053, 0.27070625291909467]","[1, 0, 0, 1, 0, 1, 1, 1]",4.804342932731776,1.0996838998153804
4,"[-36.191632378262916, -35.68766271346657]","[0.37660823733517496, 0.623391762664825]","[0, 1, 0, 1, 0, 0, 0, 0]",4.635524346362221,1.5143669701413085
5,"[-2.416479462112204, -2.424610417526546]","[0.5020327276545499, 0.4979672723454502]","[0, 1, 0, 1, 1, 0, 0, 1]",4.778734833043176,0.7749425147553679
6,"[-7.788000009171413, -7.874518947794344]","[0.5216162522515029, 0.4783837477484971]","[0, 1, 0, 1, 0, 1, 0, 1]",5.372947968101919,1.1167124040253122
7,"[-12.96748758991574, -12.06393044289849]","[0.2883200514507414, 0.7116799485492585]","[1, 0, 1, 0, 0, 1, 0, 0]",5.172127722749142,1.2392278694864354
8,"[-9.153286967243503, -8.296143394854058]","[0.29793648051268107, 0.7020635194873189]","[1, 0, 0, 1, 0, 0, 0, 1]",5.558987222155609,1.1322732827537128
9,"[-2.7780689472089604, -1.8259289153633027]","[0.2784546480054059, 0.721545351994594]","[1, 0, 0, 1, 0, 0, 0, 1]",5.912162767219718,0.6975183037530062
10,"[-5.698627241099837, -5.7483305270667095]","[0.5124232640438351, 0.4875767359561649]","[0, 1, 0, 1, 0, 1, 1, 0]",4.733695211957599,1.0376829467579642
11,"[-2.2191095238442724, -3.191954309839746]","[0.7256861606989086, 0.2743138393010913]","[0, 1, 1, 1, 0, 1, 0, 1]",5.713941692794429,0.758783718028345
12,"[-13.677325378115778, -13.976748820989073]","[0.5743015665841408, 0.42569843341585917]","[0, 1, 0, 1, 0, 1, 1, 0]",5.213229492069826,1.2655643262637928
13,"[-1.9368170024504314, -2.911697312758174]","[0.7260911776862925, 0.2739088223137075]","[1, 0, 1, 0, 0, 1, 1, 1]",4.17315394841137,0.7281008612596565
14,"[-9.484228160582509, -8.65222964383006]","[0.3032226602201183, 0.6967773397798818]","[0, 1, 0, 1, 1, 0, 0, 0]",5.378309691648034,1.1437894501607275
15,"[-5.8164171905048345, -4.9552353834666585]","[0.29709249144711486, 0.7029075085528851]","[0, 1, 0, 1, 0, 1, 0, 0]",5.751437086552838,0.9858869952014944
16,"[-10.107291879210004, -9.297335715736434]","[0.30789983707493873, 0.6921001629250613]","[1, 0, 0, 1, 1, 0, 0, 0]",5.767749466623019,1.1562114419141023
17,"[-15.488432089312045, -14.965685366459372]","[0.37221018265162814, 0.6277898173483718]","[1, 0, 0, 1, 0, 0, 1, 0]",4.663733218445767,1.2912857770371116
18,"[-3.581268340262336, -3.6057933636885195]","[0.5061309485576964, 0.49386905144230364]","[0, 1, 1, 0, 1, 0, 1, 0]",5.342621790810715,0.8935388274276401
19,"[-10.71502489947206, -10.895773805630027]","[0.5450646042794883, 0.45493539572051156]","[0, 1, 1, 0, 1, 0, 1, 0]",5.469756926837857,1.1987020643509363
20,"[-1.2469777000265017, -2.4334935900581436]","[0.7661173549152149, 0.23388264508478507]","[1, 0, 1, 1, 0, 1, 1, 1]",4.955335271702575,0.6347996775820022
21,"[-3.3536343482971214, -4.365986816650277]","[0.7334802786406615, 0.2665197213593386]","[1, 0, 1, 1, 0, 1, 0, 1]",4.587072286659626,0.889248082532185
22,"[-3.9031680800281023, -3.970793529952795]","[0.5168999224095085, 0.48310007759049156]","[0, 1, 1, 1, 1, 0, 0, 0]",4.609689355946254,0.9242244625384456
23,"[-19.167756450166536, -19.49012020398491]","[0.5799002088060078, 0.42009979119399216]","[0, 1, 0, 1, 0, 0, 0, 1]",5.336141833535856,1.3291376167910454
24,"[-2.976774880982006, -3.9830183036347093]","[0.7322843377704126, 0.2677156622295875]","[0, 1, 1, 1, 1, 1, 0, 0]",5.160123940443351,0.8478918204053101
25,"[-6.623084705537033, -6.800338539544656]","[0.544197798456242, 0.45580220154375806]","[1, 0, 0, 1, 1, 0, 1, 0]",4.736502942936173,1.0762924020333295
26,"[-7.956428565197847, -7.286331564810508]","[0.3384751211278226, 0.6615248788721775]","[1, 0, 0, 1, 0, 1, 0, 0]",4.953389167960454,1.091408092467675
27,"[-3.228526642212164, -3.2718647732003268]","[0.5108328372863106, 0.48916716271368954]","[1, 0, 1, 0, 1, 1, 0, 0]",5.198435559666266,0.8607033667037359
28,"[-12.160972353864574, -12.618930551213797]","[0.6125296921690007, 0.38747030783099934]","[1, 0, 0, 0, 1, 1, 1, 0]",4.839143669125896,1.237209870873763
29,"[-2.707400309836844, -2.7606389674141845]","[0.5133065215926713, 0.48669347840732874]","[0, 1, 0, 1, 0, 1, 1, 0]",4.318569948902653,0.8102079157872634
30,"[-4.276037295675117, -4.380139703629871]","[0.5260021234701272, 0.47399787652987274]","[0, 1, 0, 0, 1, 1, 0, 1]",5.290390073076673,0.9422093046990192
31,"[-3.076639420082849, -2.138735010873575]","[0.2813238364474982, 0.7186761635525017]","[1, 0, 1, 0, 0, 0, 0, 1]",4.538587473189516,0.7491803475920756
32,"[-10.040536736387361, -9.361142857720667]","[0.3363965960203252, 0.6636034039796748]","[0, 1, 1, 0, 1, 0, 0, 0]",4.388963313143967,1.1692048050652506
33,"[-2.3200685788530917, -1.3750232822756083]","[0.2798823436640387, 0.7201176563359614]","[0, 1, 0, 1, 0, 0, 1, 0]",5.156025392318674,0.60926229240909
34,"[-6.126378481913104, -6.321855052805947]","[0.5487141231098228, 0.45128587689017713]","[0, 1, 1, 0, 0, 1, 1, 0]",4.90540080403859,1.048429110581894
35,"[-5.5088328332642575, -4.696279047377137]","[0.30734656655661713, 0.6926534334433828]","[0, 1, 0, 0, 1, 1, 0, 0]",5.046694239005046,0.9687546652446728
36,"[-14.960030506510869, -14.629632903497358]","[0.41814388336625097, 0.5818561166337491]","[1, 0, 0, 0, 1, 0, 0, 1]",4.545377024172232,1.2762065899908268
37,"[-7.451903834227138, -6.505393536059255]","[0.2795871704431536, 0.7204128295568464]","[0, 1, 1, 0, 0, 0, 0, 0]",4.762043345313466,1.0701814461601136
38,"[-3.8693494289964363, -4.916637152101228]","[0.740253727541202, 0.259746272458798]","[1, 0, 1, 1, 1, 0, 0, 1]",5.29524624568168,0.9200077190849236
39,"[-2.7268117039260136, -1.7861295306087093]","[0.28076256735013866, 0.7192374326498614]","[1, 0, 0, 0, 0, 0, 1, 1]",4.46693733225897,0.6927140720592417
40,"[-5.814068421149328, -6.032395704775911]","[0.5543660376769496, 0.44563396232305047]","[0, 1, 0, 1, 1, 1, 0, 0]",5.533433660999984,1.022145804391839
41,"[-2.5709174914539443, -2.6158810133445436]","[0.5112389870309687, 0.4887610129690313]","[0, 1, 0, 1, 1, 0, 1, 0]",5.448755909575214,0.7831507763194954
42,"[-4.893674721751473, -5.0409682268299285]","[0.5367569456382107, 0.46324305436178925]","[1, 0, 1, 1, 0, 0, 0, 1]",4.9742279288664015,0.980247523555768
43,"[-11.336417622784259, -12.038403359447932]","[0.6686278884163127, 0.33137211158368735]","[1, 0, 0, 1, 0, 1, 0, 1]",5.549863222660473,1.1968009105852604
44,"[-6.206101444368325, -5.451585194950251]","[0.31983803003525885, 0.6801619699647411]","[1, 0, 0, 0, 0, 1, 0, 1]",5.436457018827998,1.0020148921913057
45,"[-4.37144719669025, -3.5135930995606977]","[0.29778788115624105, 0.7022121188437589]","[1, 0, 0, 1, 0, 0, 0, 1]",5.634922096300976,0.8783051893274347
46,"[-15.814154210942862, -15.88675812186929]","[0.5181430086194445, 0.48185699138055554]","[0, 1, 1, 0, 0, 0, 0, 1]",4.449301041804665,1.2854589689955385
47,"[-6.201028924019101, -7.399030921579356]","[0.7681691592938223, 0.2318308407061777]","[1, 0, 1, 1, 1, 0, 0, 1]",5.496839411807973,1.0444888947161013
48,"[-20.842339041648962, -21.234492000481673]","[0.5968008726917208, 0.4031991273082792]","[1, 0, 0, 0, 0, 0, 1, 1]",4.5508747151323385,1.3539301526058112
49,"[-1.696021741496776, -1.721892106954825]","[0.5064672306717823, 0.49353276932821766]","[1, 0, 1, 0, 0, 1, 0, 1]",4.085659200671706,0.656400111270524
50,"[-2.5107247970393933, -3.525364582665197]","[0.7339271804798178, 0.26607281952018225]","[1, 0, 1, 1, 1, 0, 0, 1]",4.934725433389492,0.7927357503704782
51,"[-10.319246938121934, -9.736111852108277]","[0.35821152990174554, 0.6417884700982546]","[0, 1, 0, 0, 1, 0, 1, 0]",4.933577911176243,1.15998418665794
52,"[-2.7841620362236097, -2.8561179939990295]","[0.5179812317214688, 0.48201876827853124]","[1, 0, 0, 1, 0, 1, 0, 1]",5.021530183816591,0.8077915649381208
53,"[-2.370580941950914, -2.4146087503450406]","[0.5110051744095172, 0.4889948255904828]","[1, 0, 0, 0, 0, 1, 1, 1]",5.681685977813965,0.7552649173518929
54,"[-12.18394757162059, -13.955719939622746]","[0.8546779438818646, 0.1453220561181355]","[0, 1, 1, 1, 0, 0, 1, 1]",4.639213723863876,1.227333004691043
55,"[-2.6379342491271403, -1.7112171941315713]","[0.2835912272647602, 0.7164087727352398]","[1, 0, 0, 0, 0, 1, 0, 1]",4.808411187113946,0.6716613246079249
56,"[-10.411324172135023, -10.077392744295777]","[0.41728435481004833, 0.5827156451899517]","[1, 0, 1, 0, 0, 0, 0, 1]",5.394529846819539,1.1522382808281046
57,"[-7.781657072045634, -7.163300649592912]","[0.3501553497089761, 0.6498446502910238]","[1, 0, 0, 0, 0, 0, 1, 1]",5.19502341610764,1.070465363879039
58,"[-7.20053301108148, -6.621293808162926]","[0.3591076718452225, 0.6408923281547775]","[1, 0, 0, 0, 0, 1, 0, 1]",5.132417176770552,1.0461233193741426
59,"[-7.248018719614213, -6.714898025348204]","[0.3697893302200744, 0.6302106697799256]","[1, 0, 0, 1, 0, 0, 0, 1]",4.259368331046173,1.0572810548839815
60,"[-5.095239950409767, -4.2774208879855955]","[0.3062268084197742, 0.6937731915802259]","[1, 0, 0, 1, 0, 0, 1, 0]",5.532912683188378,0.929909844402693
61,"[-9.778704816341612, -9.304087638784678]","[0.38352400343155163, 0.6164759965684484]","[0, 1, 0, 1, 1, 0, 0, 0]",5.89064438821391,1.126480057609783
62,"[-3.764890800145362, -3.8914068491013305]","[0.531586891008654, 0.4684131089913461]","[0, 1, 1, 1, 0, 0, 0, 1]",4.883680459118361,0.8979322605433961
63,"[-10.350744037756154, -11.049708743302798]","[0.6679581941056937, 0.3320418058943063]","[1, 0, 0, 0, 0, 1, 1, 1]",5.442022964385091,1.1681191127290709
64,"[-4.938224346048552, -5.1286484074221965]","[0.5474626803139112, 0.4525373196860888]","[0, 1, 0, 1, 0, 1, 1, 0]",5.260077004020008,0.9731794550452152
65,"[-5.668648971940884, -4.834959772386476]","[0.3028655738752976, 0.6971344261247024]","[1, 0, 0, 0, 1, 0, 1, 0]",5.399869088947289,0.9673273569856008
66,"[-3.3210048646221884, -3.4320534416776685]","[0.527733649666042, 0.472266350333958]","[1, 0, 1, 1, 0, 0, 0, 1]",4.171471195059288,0.8655222443195079
67,"[-4.867321330907146, -4.049173260055959]","[0.3061569143943995, 0.6938430856056005]","[0, 1, 0, 0, 0, 0, 1, 1]",4.618484452751463,0.9209056852274744
68,"[-16.17533432588672, -16.758961289774835]","[0.6419015429804349, 0.358098457019565]","[0, 1, 0, 0, 0, 1, 0, 1]",5.809822198388863,1.25600513795133
69,"[-3.334913666930621, -4.395920943064883]","[0.7428829900200044, 0.2571170099799957]","[1, 0, 0, 1, 1, 0, 1, 1]",4.43566376705523,0.8754987768399485
70,"[-20.406670324283102, -20.71127033841897]","[0.5755666415773527, 0.42443335842264734]","[0, 1, 0, 0, 0, 0, 1, 0]",4.643037777531293,1.3337044839378294
71,"[-5.564772859368925, -6.76087261383464]","[0.7678302249618755, 0.23216977503812442]","[1, 0, 1, 0, 1, 0, 1, 1]",5.1298610082451965,1.0141977583732216
72,"[-8.703861678542031, -9.20224653662076]","[0.6220796918485898, 0.37792030815141026]","[1, 0, 0, 1, 1, 0, 1, 0]",4.680957857315391,1.130449373799253
73,"[-17.204099477228866, -18.089524804179348]","[0.7079452192855179, 0.29205478071448215]","[0, 1, 0, 1, 0, 0, 0, 1]",6.232204307943093,1.2615147299975915
74,"[-6.545080092170223, -5.954512351761283]","[0.35650459889829306, 0.6434954011017069]","[0, 1, 0, 1, 0, 0, 0, 1]",4.3112784895661065,1.0195430088884652
75,"[-11.976276395281651, -11.381997023049998]","[0.3556535711303403, 0.6443464288696596]","[0, 1, 0, 0, 1, 0, 0, 0]",5.20093201514591,1.1860137112281373
76,"[-14.0690206359276, -13.695652514409254]","[0.407727416060589, 0.5922725839394111]","[0, 1, 0, 0, 1, 0, 0, 0]",5.124031208087751,1.2286229457794084
77,"[-27.045600333201094, -29.036205844485618]","[0.8798071829606348, 0.12019281703936523]","[0, 1, 0, 0, 0, 0, 0, 0]",5.566777322220335,1.377920884140814
78,"[-11.74918975882153, -11.631728696211031]","[0.4706684507911242, 0.5293315492088758]","[1, 0, 0, 1, 0, 0, 1, 0]",4.319883370053179,1.190442086796062
