Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-2.9955574634605657, -2.5105260287074733]","[0.3810647311472043, 0.6189352688527957]","[1, 0, 0]",4.460170620984805,0.8839204996587979
1,"[-1.0415297890527986, -1.530126997207178]","[0.6197759147999093, 0.3802240852000907]","[0, 1, 1]",4.585910176947327,0.6946932261931835
2,"[-6.115201485868926, -6.6179231985845375]","[0.6230987302877101, 0.3769012697122899]","[0, 1, 1]",5.475225478511892,1.0850414408981546
3,"[-1.3558584760638814, -0.8696232411791456]","[0.38078085026596725, 0.6192191497340328]","[1, 0, 0]",5.111081126421373,0.6586139546833374
4,"[-0.9130273784350755, -1.403569743734492]","[0.620234191421881, 0.37976580857811915]","[1, 0, 1]",4.762681367146358,0.6678437051268955
5,"[-4.457721357572015, -4.997830131337003]","[0.6318377209232885, 0.3681622790767115]","[0, 1, 1]",5.094224133563316,1.0127846188152465
6,"[-5.111326800533282, -4.680021681240452]","[0.39381472423358543, 0.6061852757664146]","[1, 0, 0]",5.28003394293673,1.0195085120555258
7,"[-2.72269580041118, -3.226248641086035]","[0.623293897969383, 0.37670610203061716]","[1, 0, 1]",4.6686408804291135,0.8952609347588112
8,"[-13.917527526193277, -14.593888163899496]","[0.6629259460228276, 0.3370740539771725]","[1, 0, 1]",4.867034409757211,1.2843620629108554
9,"[-1.893207939808793, -1.4302529738746268]","[0.3862850583375626, 0.6137149416624373]","[1, 0, 0]",5.127362620052818,0.7460828717915344
10,"[-6.558126023788857, -7.07535941602483]","[0.626500613652513, 0.3734993863474871]","[1, 0, 1]",4.874854702573645,1.0991563453667006
11,"[-3.5468889519562623, -4.0493975040734895]","[0.6230486689106441, 0.3769513310893558]","[1, 0, 1]",4.656811773518437,0.9520184559049998
12,"[-3.1152913619032896, -2.6284223662949655]","[0.3806314291513009, 0.6193685708486992]","[0, 1, 0]",3.9783976047798206,0.89992122938697
13,"[-0.8516762865171519, -1.3422402486612641]","[0.6202392784102263, 0.37976072158977375]","[1, 0, 1]",4.92419433934413,0.6503035548296694
14,"[-35.213516624875815, -38.65349913490925]","[0.9689309893314677, 0.031069010668532293]","[0, 1, 1]",5.17175187711471,1.505265558340087
15,"[-0.6728865833559816, -1.1663591876372872]","[0.6209241472930386, 0.3790758527069614]","[1, 0, 1]",4.793239365798673,0.6134946407785655
16,"[-2.804896691539918, -3.3989333503203394]","[0.6442908057095194, 0.3557091942904806]","[0, 1, 1]",4.525715817245959,0.906964132790092
17,"[-1.3258083657858364, -0.8464172079676635]","[0.3823959047491159, 0.6176040952508842]","[0, 1, 0]",5.636268860783454,0.6493186681173158
