Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-7.325026792739355, -6.884898916763848, -6.8474716675938865, -6.048901977504859]","[0.12906951391410537, 0.20043279484465, 0.2080765939207813, 0.46242109732046344]","[3, 2, 1, 0, 3, 1, 3, 2, 2, 0, 1, 0, 1, 2, 3, 0, 2, 2, 3, 3, 1, 0, 3, 3, 2, 3, 3, 1, 0, 1, 0, 1, 3, 3, 1, 3, 3, 3, 1, 3, 3, 2, 3, 2, 1, 0]",5.841593262472666,1.044274977745893
1,"[-8.557284093475737, -7.963081749673104, -7.854974569638034, -6.802514924821565]","[0.09423199251957022, 0.17070929679290056, 0.19019869161865777, 0.5448600190688714]","[1, 3, 2, 0, 3, 3, 2, 2, 0, 3, 3, 2, 0, 3, 0, 1, 3, 1, 1, 3, 0, 3, 1, 3, 2, 3, 3, 3, 3, 3, 2, 1, 2, 2, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 0]",4.949067687813256,1.097659621398881
2,"[-20.834254546081908, -18.804640890657048, -18.47797806269665, -15.237418130091715]","[0.0034633836544549924, 0.02636031610592896, 0.03654420155417136, 0.9336320986854446]","[3, 1, 0, 2, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3]",5.274498702340537,1.346454465650004
3,"[-8.578182490354433, -7.994391859115313, -7.861648567301932, -6.90591847853207]","[0.0983830312216021, 0.17638321279654678, 0.2014220112058797, 0.5238117447759714]","[3, 2, 1, 0, 1, 3, 3, 3, 3, 2, 1, 2, 2, 0, 0, 3, 1, 0, 2, 3, 2, 3, 3, 0, 2, 3, 1, 1, 3, 3, 1, 0, 2, 2, 1, 0, 2, 2, 1, 0, 3, 2, 3, 1, 3, 1]",4.804342932731776,1.0996838998153804
4,"[-42.877897218003916, -34.15036220907578, -34.12218361551716, -26.551716521342787]","[8.11313133290982e-08, 0.0005006206978265269, 0.0005149281198106966, 0.9989843700510495]","[3, 1, 2, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",4.635524346362221,1.5143669701413085
5,"[-3.3398560093662653, -3.263563386924014, -3.2417404239779697, -3.0935480011973198]","[0.22413171618319405, 0.2419005086052133, 0.24723751730552357, 0.286730257906069]","[0, 2, 3, 1, 1, 0, 3, 3, 2, 0, 1, 1, 2, 0, 3, 3, 3, 2, 2, 0, 3, 2, 1, 0, 0, 3, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 3, 3, 1, 2, 0]",4.778734833043176,0.7749425147553679
6,"[-9.390875481102283, -8.736678085956981, -8.56531655699694, -7.519144118831259]","[0.08542412984562918, 0.164321686052655, 0.19503665902121028, 0.5552175250805055]","[3, 2, 0, 1, 3, 2, 1, 3, 3, 1, 3, 0, 2, 2, 2, 0, 3, 3, 3, 3, 3, 2, 1, 0, 1, 2, 1, 0, 3, 3, 2, 3, 2, 3, 3, 3, 2, 1, 3, 3, 3, 0, 3, 0, 3, 1]",5.372947968101919,1.1167124040253122
7,"[-13.79106048339066, -13.077180410002372, -13.028634022327141, -10.906883707133124]","[0.04333843861609791, 0.0884926982051756, 0.09289468481439082, 0.7752741783643357]","[3, 2, 1, 0, 1, 3, 3, 0, 3, 3, 3, 3, 1, 2, 3, 1, 3, 1, 2, 3, 1, 2, 2, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 0]",5.172127722749142,1.2392278694864354
8,"[-10.055817039116496, -9.239845020371172, -9.116765931154537, -7.9970040181707756]","[0.0732300920609697, 0.1656005310824774, 0.18728987272537825, 0.5738795041311747]","[1, 3, 2, 0, 3, 3, 0, 1, 3, 3, 2, 3, 3, 2, 0, 1, 2, 3, 3, 3, 0, 3, 1, 3, 2, 1, 3, 0, 3, 2, 3, 3, 2, 3, 3, 3, 2, 2, 1, 2, 3, 3, 2, 2, 3, 3]",5.558987222155609,1.1322732827537128
9,"[-2.8331911604594255, -2.7808358754330964, -2.7768125995405764, -2.686976176031671]","[0.2342362968158756, 0.24682651126926308, 0.2478215627628101, 0.2711156291520513]","[1, 3, 2, 0, 2, 3, 2, 3, 2, 0, 2, 0, 0, 1, 1, 0, 3, 3, 1, 1, 1, 1, 3, 0, 1, 0, 3, 2, 3, 0, 1, 0, 1, 0, 3, 1, 3, 3, 0, 1, 0, 0, 1, 2, 3, 3]",5.912162767219718,0.6975183037530062
