Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-6.840722739654189, -6.8474716675938865]","[0.5016872255807793, 0.4983127744192206]","[1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0]",5.841593262472666,1.044274977745893
1,"[-7.833615413015594, -7.855117326903805]","[0.5053752713768499, 0.4946247286231501]","[0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1]",4.949067687813256,1.097659621398881
2,"[-19.518135627891255, -19.68727226727383]","[0.542183644753487, 0.45781635524651293]","[0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]",5.274498702340537,1.346454465650004
3,"[-7.886762517752606, -7.9275440819393275]","[0.5101939782548418, 0.4898060217451582]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0]",4.804342932731776,1.0996838998153804
4,"[-36.32628823246802, -36.67018132776869]","[0.5851358912796157, 0.41486410872038426]","[0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0]",4.635524346362221,1.5143669701413085
5,"[-3.2464718463279576, -3.249934820119996]","[0.5008657425828309, 0.4991342574171692]","[1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0]",4.778734833043176,0.7749425147553679
6,"[-8.592368597307338, -7.819254100595242]","[0.31580576349123224, 0.6841942365087678]","[0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]",5.372947968101919,1.1167124040253122
7,"[-13.062162528093051, -13.156381769510812]","[0.5235374006173444, 0.47646259938265556]","[0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0]",5.172127722749142,1.2392278694864354
8,"[-9.138894923459972, -9.188664563993862]","[0.51243984243092, 0.48756015756908005]","[1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1]",5.558987222155609,1.1322732827537128
9,"[-2.7776772600389763, -2.7843177164950452]","[0.5016601080137248, 0.4983398919862751]","[0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1]",5.912162767219718,0.6975183037530062
10,"[-6.5308597633979355, -6.576884312169921]","[0.5115041065414985, 0.48849589345850153]","[1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]",4.733695211957599,1.0376829467579642
11,"[-3.177983299772521, -3.1867223885350686]","[0.5021847582861843, 0.4978152417138157]","[1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0]",5.713941692794429,0.758783718028345
12,"[-14.478435008953543, -14.751704621163181]","[0.5678954132367795, 0.4321045867632205]","[0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0]",5.213229492069826,1.2655643262637928
13,"[-2.9022478389305317, -2.916607802643323]","[0.5035899292388989, 0.4964100707611011]","[0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0]",4.17315394841137,0.7281008612596565
14,"[-9.48037783913828, -9.622746260524579]","[0.535532109605544, 0.46446789039445596]","[1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0]",5.378309691648034,1.1437894501607275
15,"[-5.787756720073175, -5.8303089366997805]","[0.5106364492613804, 0.4893635507386196]","[1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1]",5.751437086552838,0.9858869952014944
16,"[-10.050909155514464, -10.149286479033007]","[0.5245745145296093, 0.47542548547039065]","[1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1]",5.767749466623019,1.1562114419141023
17,"[-15.476798277784514, -15.98198518368996]","[0.6236774968527657, 0.3763225031472342]","[1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0]",4.663733218445767,1.2912857770371116
18,"[-4.432246022328127, -4.4778864201238635]","[0.5114081192146749, 0.488591880785325]","[1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0]",5.342621790810715,0.8935388274276401
19,"[-11.602749544636813, -11.838531446365302]","[0.5586739049091517, 0.44132609509084825]","[0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1]",5.469756926837857,1.1987020643509363
20,"[-2.4229815286794207, -2.431853899043274]","[0.5022180780405835, 0.4977819219594166]","[0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1]",4.955335271702575,0.6347996775820022
21,"[-4.30770311544259, -4.35283797349672]","[0.5112817993470071, 0.48871820065299293]","[1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0]",4.587072286659626,0.889248082532185
22,"[-4.742766365445095, -4.8235727204148064]","[0.5201906034447865, 0.47980939655521354]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0]",4.609689355946254,0.9242244625384456
23,"[-18.93677104919277, -19.600384855336372]","[0.6600717120442127, 0.3399282879557873]","[1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1]",5.336141833535856,1.3291376167910454
24,"[-3.9311014125771613, -3.9702685720131043]","[0.5097905382796855, 0.4902094617203145]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0]",5.160123940443351,0.8478918204053101
25,"[-7.453353475942238, -7.637538297333381]","[0.5459164726275704, 0.45408352737242974]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1]",4.736502942936173,1.0762924020333295
26,"[-7.918972775811394, -8.11771736961444]","[0.549523244072744, 0.450476755927256]","[0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1]",4.953389167960454,1.091408092467675
27,"[-4.0869080024668705, -4.139241803242587]","[0.5130804649029821, 0.48691953509701796]","[1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0]",5.198435559666266,0.8607033667037359
28,"[-13.045234859729385, -13.593577328748863]","[0.6337509457228173, 0.3662490542771827]","[1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1]",4.839143669125896,1.237209870873763
29,"[-3.5294696445509146, -3.573891117494536]","[0.5111035424412215, 0.48889645755877853]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]",4.318569948902653,0.8102079157872634
30,"[-5.1006446199517255, -5.196631945125402]","[0.5239784235530635, 0.47602157644693666]","[0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1]",5.290390073076673,0.9422093046990192
31,"[-3.081491586027018, -3.117687437369912]","[0.5090479750147214, 0.4909520249852785]","[1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0]",4.538587473189516,0.7491803475920756
32,"[-10.143225294803992, -10.627588740505713]","[0.6187777081827244, 0.3812222918172756]","[1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0]",4.388963313143967,1.1692048050652506
