Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-6.404736446889048, -6.896239911528906, -6.8474716675938865, -6.048901977504859]","[0.27163914615738544, 0.1661633020881935, 0.1744676427790602, 0.3877299089753608]","[3, 0, 1, 2, 1, 2, 3, 1, 3, 3, 3, 2, 1, 1, 3, 1, 2, 0, 2, 2, 3, 2, 1, 2, 3, 0, 1, 3]",5.841593262472666,1.044274977745893
1,"[-7.6268763943979305, -7.935323062025072, -7.83702684784495, -6.801918774758038]","[0.2071751599292408, 0.1521882058142628, 0.1679076566087846, 0.4727289776477119]","[3, 2, 0, 1, 2, 0, 1, 3, 3, 3, 2, 3, 2, 3, 0, 1, 1, 2, 1, 3, 3, 3, 3, 3, 2, 3, 1, 2]",4.949067687813256,1.097659621398881
2,"[-21.238444200654815, -19.628717644565487, -18.11201923180734, -15.241592282086046]","[0.002320430269190063, 0.011605500716687363, 0.052888059665972625, 0.9331860093481499]","[2, 0, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3]",5.274498702340537,1.346454465650004
3,"[-8.62397440716872, -7.914517826605617, -7.874120627022093, -6.907847956777343]","[0.09334875991144784, 0.18976741034145134, 0.19759043252686678, 0.519293397220234]","[2, 1, 0, 3, 0, 3, 2, 3, 3, 1, 2, 2, 1, 3, 2, 2, 2, 0, 1, 3, 3, 0, 3, 1, 2, 2, 3, 0]",4.804342932731776,1.0996838998153804
4,"[-43.49896589671597, -35.4257962284147, -34.668131802350544, -26.55366473009333]","[4.370774425026667e-08, 0.00014018173524469306, 0.00029904800601859475, 0.9995607265509925]","[1, 0, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",4.635524346362221,1.5143669701413085
5,"[-3.3499800829334467, -3.2626639365392394, -2.285409012439354, -3.092102541075212]","[0.15910856084368516, 0.1736258832601508, 0.4613503867537349, 0.20591516914242908]","[1, 3, 0, 2, 0, 1, 3, 3, 3, 2, 1, 1, 0, 0, 3, 0, 3, 3, 1, 1, 3, 0, 1, 3, 3, 2, 3, 1]",4.778734833043176,0.7749425147553679
6,"[-9.39521106964762, -8.756909476540697, -8.570554900794527, -7.592807199782582]","[0.08897931989069624, 0.1684612200209157, 0.20297039902663663, 0.5395890610617514]","[1, 3, 2, 0, 1, 2, 0, 0, 3, 2, 1, 3, 2, 3, 2, 0, 2, 0, 1, 3, 1, 3, 3, 2, 2, 1, 3, 3]",5.372947968101919,1.1167124040253122
7,"[-13.882886493931567, -12.419318387662374, -13.016076083432019, -10.954108162417407]","[0.037871003781954946, 0.16365390356994697, 0.090106847269176, 0.7083682453789221]","[3, 2, 0, 1, 3, 3, 1, 0, 2, 3, 3, 2, 1, 2, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]",5.172127722749142,1.2392278694864354
8,"[-10.042267148249497, -8.503515552312946, -9.13432299408459, -8.060472597830382]","[0.06496145814910927, 0.3026405320688116, 0.1610537719746207, 0.4713442378074584]","[2, 0, 1, 3, 3, 3, 3, 2, 2, 0, 2, 0, 3, 3, 2, 1, 3, 2, 1, 3, 3, 0, 3, 2, 2, 0, 3, 0]",5.558987222155609,1.1322732827537128
9,"[-2.8390931329305014, -2.793188381244993, -2.778899418282619, -2.69028779551356]","[0.23422143774685927, 0.2452239156852369, 0.24875306502944236, 0.2718015815384615]","[3, 2, 1, 0, 2, 3, 1, 1, 1, 3, 2, 0, 2, 3, 2, 3, 1, 1, 1, 0, 3, 0, 2, 2, 3, 2, 1, 0]",5.912162767219718,0.6975183037530062
