Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-5.670072541129796, -5.751722330826112, -5.670061645078412, -4.3837927551894635]","[0.15288410193722055, 0.1408971710469788, 0.1528857677793267, 0.553332959236474]","[3, 0, 1, 2, 1, 2]",5.841593262472666,1.044274977745893
1,"[-7.390540638607599, -6.154426852195948, -6.651263100455449, -5.1758941374627385]","[0.06371535755215926, 0.2193216583432555, 0.1334468356300671, 0.5835161484745182]","[3, 2, 0, 1, 2, 0]",4.949067687813256,1.097659621398881
2,"[-21.238444200654815, -19.628717644565487, -17.67490480631974, -14.11928352281433]","[0.0007832678901603497, 0.00391747004049686, 0.02763985867586325, 0.9676594033934796]","[2, 0, 1, 3, 3, 3]",5.274498702340537,1.346454465650004
3,"[-7.539704045529441, -6.334762532715428, -6.253676587259976, -5.688101025710306]","[0.06980817252253253, 0.23291943018743597, 0.2525927596070603, 0.4446796376829712]","[2, 1, 0, 3, 0, 3]",4.804342932731776,1.0996838998153804
4,"[-43.49896589671597, -35.4257962284147, -34.668131802350544, -25.143424526116874]","[1.0671932936326283e-08, 3.422757461156516e-05, 7.301727233276446e-05, 0.9998927444811228]","[1, 0, 3, 2, 3, 3]",4.635524346362221,1.5143669701413085
5,"[-2.1855484126859697, -2.0951579902540605, -1.5902445832112588, -1.3896894112330915]","[0.16327790290588476, 0.17872424679234222, 0.2961178462599676, 0.3618800040418055]","[1, 3, 0, 2, 0, 1]",4.778734833043176,0.7749425147553679
6,"[-7.777389264682766, -7.566650613342348, -7.343100822299605, -5.740811655273429]","[0.08739129195457608, 0.10789238494428478, 0.13492028002679976, 0.6697960430743394]","[1, 3, 2, 0, 1, 2]",5.372947968101919,1.1167124040253122
7,"[-13.624472225933145, -11.70001091199295, -11.214508170422498, -9.79699195281269]","[0.01540081297479768, 0.10551800612649054, 0.17146588989919231, 0.7076152909995195]","[3, 2, 0, 1, 3, 3]",5.172127722749142,1.2392278694864354
8,"[-8.515364871606039, -7.997632686687574, -7.4466180585639155, -7.003348675398073]","[0.09875750715795943, 0.16573657124646224, 0.28755502573551395, 0.4479508958600644]","[2, 0, 1, 3, 3, 3]",5.558987222155609,1.1322732827537128
9,"[-1.1756507446273143, -1.1489233113533948, -1.5997344433405465, -1.5007133653876277]","[0.29377729446285905, 0.30173507936202154, 0.19223878664660965, 0.21224883952850973]","[3, 2, 1, 0, 2, 3]",5.912162767219718,0.6975183037530062
10,"[-5.442354737565624, -5.462842516464257, -5.369562909718034, -4.147541760530113]","[0.14913040916125597, 0.1461061443311749, 0.16039074275564177, 0.5443727037519274]","[3, 0, 2, 1, 2, 1]",4.733695211957599,1.0376829467579642
11,"[-1.608454149226316, -1.5441378444184537, -2.0073477150413606, -1.8601381801959815]","[0.2844964664100513, 0.30339547058472727, 0.1909148023091115, 0.22119326069611003]","[0, 1, 3, 2, 2, 3]",5.713941692794429,0.758783718028345
