Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-2.690784535842936, -3.019029232470925, -4.175635251022869, -2.8826804590695407]","[0.360735304649416, 0.2597967941935757, 0.08171958945138465, 0.29774831170562366]","[3, 2, 1, 0, 1, 3, 2, 2, 2, 3, 2]",4.460170620984805,0.8839204996587979
1,"[-1.9381267959179902, -1.530701099181772, -1.749094279071831, -1.413375709927929]","[0.18514876832831043, 0.27826818746708754, 0.22367456751562056, 0.3129084766889815]","[0, 1, 2, 3, 0, 2, 3, 2, 0, 1, 0]",4.585910176947327,0.6946932261931835
2,"[-7.418992780562922, -6.627678893143311, -6.528283414482128, -5.875150971834881]","[0.09684576999036758, 0.21367017770452904, 0.2359993566808334, 0.4534846956242699]","[3, 2, 1, 0, 2, 0, 0, 3, 1, 3, 3]",5.475225478511892,1.0850414408981546
3,"[-1.4032839290213517, -1.3549697737695607, -1.5732842685457977, -1.6074476038694834]","[0.26965125657507477, 0.2829990772526835, 0.22749520068319976, 0.2198544654890421]","[2, 1, 0, 3, 2, 2, 3, 0, 3, 3, 1]",5.111081126421373,0.6586139546833374
4,"[-1.4445108902949635, -1.394805542681296, -1.7404189541467456, -1.5139228415123176]","[0.2682576513784621, 0.28192843215086544, 0.19954501312214598, 0.2502689033485264]","[1, 2, 3, 0, 2, 3, 3, 1, 2, 0, 2]",4.762681367146358,0.6678437051268955
5,"[-5.3474415914805284, -4.949194807571122, -5.149058417400494, -4.606658455881991]","[0.17222913332629258, 0.2564856056397825, 0.21002129594616256, 0.3612639650877624]","[3, 1, 0, 2, 2, 1, 2, 0, 3, 3, 3]",5.094224133563316,1.0127846188152465
6,"[-5.480097732494761, -4.700060143188461, -5.338473349182226, -5.606479368019357]","[0.19175541733433057, 0.41832484891922045, 0.22092981573725495, 0.16898991800919394]","[3, 1, 2, 0, 2, 3, 2, 3, 3, 0, 3]",5.28003394293673,1.0195085120555258
7,"[-3.3600113914109206, -3.187745325493089, -3.379410581587387, -3.1874442671251497]","[0.2295087041237238, 0.2726549349530035, 0.22509932856310602, 0.27273703236016666]","[1, 0, 2, 3, 0, 1, 3, 2, 2, 3, 3]",4.6686408804291135,0.8952609347588112
8,"[-15.181912728817695, -13.345620589991938, -13.820304277700071, -12.1924523830769]","[0.03220544085143538, 0.2020322923298789, 0.12568061155888213, 0.6400816552598037]","[3, 2, 1, 0, 3, 3, 3, 3, 2, 3, 3]",4.867034409757211,1.2843620629108554
9,"[-2.3048243258135575, -2.090533823150628, -2.0961278752374803, -1.2628386589875136]","[0.1585817977655266, 0.19648007704599874, 0.19538402580311032, 0.4495540993853642]","[1, 0, 3, 2, 1, 2, 2, 0, 0, 1, 0]",5.127362620052818,0.7460828717915344
10,"[-7.424226195713373, -6.73832088973592, -7.114784836964333, -6.015959886569335]","[0.11852424046567935, 0.23533800655836934, 0.1615086754693323, 0.48462907750661904]","[3, 0, 2, 1, 3, 0, 2, 2, 1, 3, 2]",4.874854702573645,1.0991563453667006
11,"[-4.408835839424696, -3.4159225281124863, -4.108491416543336, -3.7967256918384233]","[0.14505936788906207, 0.3915277537235794, 0.19587711831110372, 0.2675357600762547]","[2, 0, 3, 1, 3, 3, 0, 0, 3, 2, 2]",4.656811773518437,0.9520184559049998
12,"[-3.542646161666844, -2.672145315903763, -3.375394896586857, -3.1905970300566846]","[0.16688539084811652, 0.3985401078566008, 0.19726708255506933, 0.2373074187402133]","[2, 3, 0, 1, 3, 3, 0, 2, 3, 0, 2]",3.9783976047798206,0.89992122938697
13,"[-1.3604980264017363, -1.5304682474075908, -1.664714036624479, -1.2323139472089297]","[0.26895069086610446, 0.22691099236352585, 0.1984053275867727, 0.30573298918359704]","[2, 3, 1, 0, 1, 1, 3, 2, 2, 0, 2]",4.92419433934413,0.6503035548296694
14,"[-46.09789564496299, -38.26352010402469, -36.72622468842641, -28.003444607934053]","[1.3854595306904151e-08, 3.499612113631605e-05, 0.0001628016593801895, 0.9998021883648882]","[3, 1, 2, 0, 3, 3, 3, 3, 3, 3, 3]",5.17175187711471,1.505265558340087
15,"[-1.1819960895625756, -0.6663522361107044, -1.488898307316473, -1.4175875506923634]","[0.23806449599665525, 0.3986905220595819, 0.17514941520053703, 0.18809556674322597]","[2, 1, 3, 0, 2, 3, 3, 2, 2, 3, 0]",4.793239365798673,0.6134946407785655
16,"[-3.5384964082906585, -3.2634047816007588, -3.3167704923251033, -4.163412545791482]","[0.24389132473125824, 0.32111983214215034, 0.3044322759066224, 0.13055656721996908]","[2, 0, 1, 3, 3, 2, 3, 1, 3, 3, 0]",4.525715817245959,0.906964132790092
17,"[-1.589023121639968, -1.3371503822299549, -1.6761531522610045, -1.2675409444569963]","[0.21823765620852584, 0.2807479732380195, 0.20002744946643777, 0.30098692108701686]","[3, 1, 2, 0, 2, 1, 3, 2, 0, 0, 2]",5.636268860783454,0.6493186681173158
