Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-4.172967485976041, -4.175635251022869]","[0.5006669408661573, 0.4993330591338427]","[0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",4.460170620984805,0.8839204996587979
1,"[-2.713378816512156, -2.7117041966867967]","[0.499581345141498, 0.5004186548585019]","[0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1]",4.585910176947327,0.6946932261931835
2,"[-7.792021615231449, -7.798207981717838]","[0.5015465866891321, 0.49845341331086795]","[1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",5.475225478511892,1.0850414408981546
3,"[-2.5431662739222802, -2.543651622130905]","[0.5001213370497744, 0.49987866295022565]","[1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1]",5.111081126421373,0.6586139546833374
4,"[-2.5849447020841043, -2.588946518536997]","[0.5010004527780747, 0.49899954722192535]","[0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",4.762681367146358,0.6678437051268955
5,"[-6.163080336799488, -6.193719339961078]","[0.5076591516316703, 0.49234084836832975]","[1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0]",5.094224133563316,1.0127846188152465
6,"[-6.380827325021994, -6.413589207071377]","[0.50818973799371, 0.49181026200629]","[0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1]",5.28003394293673,1.0195085120555258
7,"[-4.408798484642609, -4.4217368545591125]","[0.5032345473569345, 0.49676545264306554]","[0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1]",4.6686408804291135,0.8952609347588112
8,"[-15.670749585552544, -15.898254456781665]","[0.5566321621068504, 0.4433678378931496]","[1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0]",4.867034409757211,1.2843620629108554
9,"[-3.0829786325296715, -3.093886728563631]","[0.502726996968878, 0.49727300303112204]","[1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1]",5.127362620052818,0.7460828717915344
10,"[-8.134627182289966, -8.22917679107607]","[0.5236198087913047, 0.4763801912086953]","[0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1]",4.874854702573645,1.0991563453667006
11,"[-5.175119274550543, -5.21815229332027]","[0.5107565947853239, 0.48924340521467613]","[0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1]",4.656811773518437,0.9520184559049998
12,"[-4.3873980343651695, -4.417745146191314]","[0.5075861957583295, 0.49241380424167047]","[0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]",3.9783976047798206,0.89992122938697
13,"[-2.509929652217595, -2.516569936559348]","[0.5016600649856202, 0.4983399350143798]","[1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0]",4.92419433934413,0.6503035548296694
14,"[-41.39314565064738, -43.26808069607051]","[0.867028271351422, 0.13297172864857792]","[0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",5.17175187711471,1.505265558340087
15,"[-2.3306432243663555, -2.336968313924739]","[0.5015812671178185, 0.4984187328821816]","[1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1]",4.793239365798673,0.6134946407785655
16,"[-4.60084533988043, -4.626800866580057]","[0.5064885174085649, 0.493511482591435]","[0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]",4.525715817245959,0.906964132790092
17,"[-2.5300777475857505, -2.535445164622991]","[0.5013418510378442, 0.49865814896215577]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1]",5.636268860783454,0.6493186681173158
