Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-4.375681767431044, -4.197588043092391, -4.175635251022869, -3.8440317168034626]","[0.1953836764235327, 0.23347124485939982, 0.23865326231754713, 0.3324918163995204]","[0, 3, 2, 1, 3, 0, 2, 1, 3, 3, 3, 2, 2, 3, 1, 0, 1, 0, 1, 3, 2, 0, 1, 2, 0]",4.460170620984805,0.8839204996587979
1,"[-2.7756295403013356, -2.7270371330996372, -2.7139832245300077, -2.6006543669199487]","[0.23230988548483658, 0.2438771465850043, 0.24708156615495144, 0.2767314017752077]","[1, 3, 2, 0, 1, 2, 0, 0, 1, 0, 3, 1, 2, 0, 1, 2, 0, 3, 2, 1, 3, 3, 0, 2, 1]",4.585910176947327,0.6946932261931835
2,"[-7.4173159476308825, -7.968654636032663, -7.723740152241013, -6.84962606872598]","[0.24531213819147643, 0.14134345006993998, 0.18056796214352647, 0.4327764495950572]","[3, 0, 1, 2, 0, 0, 1, 2, 1, 1, 3, 2, 3, 3, 1, 3, 2, 2, 1, 3, 3, 3, 1, 3, 3]",5.475225478511892,1.0850414408981546
3,"[-2.5930800668510083, -2.550365519299319, -2.5436427653205502, -2.456390528286856]","[0.23580502030764555, 0.2460955378940915, 0.24775555132951096, 0.270343890468752]","[3, 0, 2, 1, 1, 3, 0, 1, 1, 1, 1, 1, 0, 2, 0, 3, 2, 3, 2, 3, 2, 1, 3, 1, 0]",5.111081126421373,0.6586139546833374
4,"[-2.635796551718417, -2.592398546905774, -2.581670930286222, -2.4955529749795065]","[0.23526507294233165, 0.2456998952622616, 0.24834985802088208, 0.27068517377452467]","[0, 2, 3, 1, 3, 2, 2, 2, 3, 1, 1, 2, 3, 0, 3, 3, 0, 3, 1, 3, 2, 0, 3, 1, 0]",4.762681367146358,0.6678437051268955
5,"[-6.62858044099451, -6.263808579541451, -5.201810054344306, -5.60481077512515]","[0.10650671575709263, 0.15338941797907674, 0.4436244754567557, 0.29647939080707497]","[2, 1, 0, 3, 0, 0, 3, 1, 1, 3, 3, 3, 1, 1, 2, 2, 1, 3, 1, 3, 1, 1, 1, 0, 0]",5.094224133563316,1.0127846188152465
6,"[-6.7714377489787125, -6.4870843419973285, -6.320153900816205, -5.792640324521932]","[0.1524277920803763, 0.2025616726226462, 0.23936147032956723, 0.40564906496741016]","[3, 0, 1, 2, 3, 2, 3, 0, 2, 1, 1, 3, 0, 3, 2, 3, 2, 0, 1, 3, 0, 2, 1, 1, 3]",5.28003394293673,1.0195085120555258
7,"[-4.621190243267834, -4.448150918593504, -4.396695374373067, -4.114538916985494]","[0.19606585427867992, 0.23310521512269872, 0.2454137257613808, 0.32541520483724057]","[3, 2, 1, 0, 3, 2, 1, 0, 3, 1, 1, 3, 0, 2, 2, 2, 0, 1, 2, 2, 3, 0, 2, 3, 2]",4.6686408804291135,0.8952609347588112
8,"[-16.50531895084969, -15.310220450083467, -14.71704928161478, -13.073798974698]","[0.024267962328630318, 0.08017851278098294, 0.1451005175896432, 0.7504530073007435]","[3, 2, 1, 0, 3, 3, 3, 3, 2, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1]",4.867034409757211,1.2843620629108554
9,"[-3.165202815695898, -3.10010808747526, -3.0771565804386647, -2.983502010002085]","[0.2294338870392116, 0.24486563764097885, 0.2505506634441557, 0.27514981187565374]","[2, 1, 3, 0, 2, 1, 0, 3, 1, 2, 3, 3, 0, 3, 1, 1, 2, 0, 0, 3, 0, 2, 1, 1, 3]",5.127362620052818,0.7460828717915344
