Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-3.4164394521663795, -3.3595050988326287, -3.343080639865171, -3.8440317168034626]","[0.26407659340200995, 0.2795478680065293, 0.2841772035921325, 0.17219833499932818]","[0, 3, 2, 1, 3, 0, 2, 1, 3, 3, 3, 2, 2, 3, 1, 0, 1]",4.460170620984805,0.8839204996587979
1,"[-2.7756595104067467, -2.7246332172244436, -1.881438759945564, -1.4321285980045715]","[0.12004323393929005, 0.12632756476808985, 0.2935572591920596, 0.46007194210056046]","[1, 3, 2, 0, 1, 2, 0, 0, 1, 0, 3, 1, 2, 0, 1, 2, 0]",4.585910176947327,0.6946932261931835
2,"[-7.4173159476308825, -7.941239561470036, -6.882485426391716, -6.8498222274385085]","[0.19750386056572347, 0.11696029491240725, 0.3371704714851128, 0.3483653730367565]","[3, 0, 1, 2, 0, 0, 1, 2, 1, 1, 3, 2, 3, 3, 1, 3, 2]",5.475225478511892,1.0850414408981546
3,"[-1.7593210873006306, -2.5529122660215298, -1.5815030111709998, -1.4942469955697861]","[0.25314190831689126, 0.11447529725244324, 0.30240534216790094, 0.32997745226276454]","[3, 0, 2, 1, 1, 3, 0, 1, 1, 1, 1, 1, 0, 2, 0, 3, 2]",5.111081126421373,0.6586139546833374
4,"[-1.6681020097129902, -1.6325760792155504, -2.578116729528478, -2.490250479403666]","[0.347443086091455, 0.3600081971517594, 0.13985220001108378, 0.15269651674570175]","[0, 2, 3, 1, 3, 2, 2, 2, 3, 1, 1, 2, 3, 0, 3, 3, 0]",4.762681367146358,0.6678437051268955
5,"[-5.642391865411456, -6.2381417765587, -5.201810054344306, -5.522538155205268]","[0.23628976577467972, 0.13023089127399357, 0.3671023470662181, 0.26637699588510866]","[2, 1, 0, 3, 0, 0, 3, 1, 1, 3, 3, 3, 1, 1, 2, 2, 1]",5.094224133563316,1.0127846188152465
6,"[-5.837125857838535, -5.464010819350777, -6.330058416850027, -5.785682059073124]","[0.24296176960730384, 0.35284156885068607, 0.14840893610079653, 0.2557877254412137]","[3, 0, 1, 2, 3, 2, 3, 0, 2, 1, 1, 3, 0, 3, 2, 3, 2]",5.28003394293673,1.0195085120555258
7,"[-3.782509948211284, -3.622922979404694, -4.409621654426656, -3.2852797865985277]","[0.22981534794533426, 0.26957944141862, 0.1227518018074804, 0.3778534088285652]","[3, 2, 1, 0, 3, 2, 1, 0, 3, 1, 1, 3, 0, 2, 2, 2, 0]",4.6686408804291135,0.8952609347588112
8,"[-16.50531895084969, -14.535559842982723, -14.71704928161478, -13.053240638977927]","[0.021875148655467892, 0.15682183244665268, 0.13079365087501044, 0.690509368022869]","[3, 2, 1, 0, 3, 3, 3, 3, 2, 3, 3, 2, 3, 3, 3, 3, 3]",4.867034409757211,1.2843620629108554
9,"[-2.2127502565441577, -3.0947023550455284, -2.2462688056532265, -2.9757150237149794]","[0.35121078949965223, 0.14539213690766173, 0.33963381889991767, 0.16376325469276834]","[2, 1, 3, 0, 2, 1, 0, 3, 1, 2, 3, 3, 0, 3, 1, 1, 2]",5.127362620052818,0.7460828717915344
10,"[-7.7247144960345215, -7.221083434905292, -8.197101445099578, -7.300381804088749]","[0.20803856819423008, 0.34424532168929745, 0.12971458508380013, 0.31800152503267226]","[2, 1, 3, 0, 3, 2, 3, 3, 2, 3, 3, 1, 2, 0, 2, 1, 2]",4.874854702573645,1.0991563453667006
11,"[-5.456811363917254, -4.377815222000361, -4.340792989560287, -3.9094258120929366]","[0.08551709258447605, 0.2515677686633101, 0.2610559216553622, 0.4018592170968517]","[3, 1, 2, 0, 3, 0, 2, 0, 3, 2, 1, 1, 0, 0, 2, 0, 1]",4.656811773518437,0.9520184559049998
12,"[-4.629826434701773, -3.500415088157813, -4.424884353985539, -3.336903467882226]","[0.11154851338993468, 0.3451126689847501, 0.13692066556897847, 0.40641815205633675]","[2, 1, 3, 0, 2, 1, 2, 2, 3, 2, 0, 0, 0, 3, 3, 1, 0]",3.9783976047798206,0.89992122938697
13,"[-2.5543707977926156, -1.6930563126632143, -2.5134491410979787, -1.5030107916283173]","[0.13755953366235, 0.32550287058799593, 0.14330546232058627, 0.39363213342906783]","[3, 0, 1, 2, 0, 3, 1, 1, 0, 2, 1, 0, 2, 0, 2, 2, 3]",4.92419433934413,0.6503035548296694
14,"[-51.31060858132114, -43.41931833287725, -38.41149442481339, -34.893983318494676]","[7.203891016956156e-08, 0.00019262424257792272, 0.028812519300076344, 0.9709947844184356]","[3, 0, 1, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2]",5.17175187711471,1.505265558340087
