Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-4.373679386318365, -4.204922250299859, -4.175635251022869, -3.8440317168034626]","[0.19603297415497858, 0.23207022424678228, 0.23896737010668073, 0.3329294314915584]","[0, 3, 2, 1, 3, 0, 2, 1, 3, 3, 3, 2, 2, 3, 1, 0, 1, 0, 1, 3, 2, 0, 1, 2, 0, 3, 3, 2, 2, 2, 2, 2, 0, 2, 1, 3, 2, 2]",4.460170620984805,0.8839204996587979
1,"[-2.7757003170624457, -2.726507110028456, -2.714050853546214, -2.6027978388906297]","[0.23240880859986857, 0.24412762310057878, 0.24718755748766957, 0.27627601081188313]","[1, 3, 2, 0, 1, 2, 0, 0, 1, 0, 3, 1, 2, 0, 1, 2, 0, 3, 2, 1, 3, 3, 0, 2, 1, 3, 2, 3, 0, 3, 2, 1, 0, 0, 2, 0, 0, 0]",4.585910176947327,0.6946932261931835
2,"[-8.397141029836604, -7.910070754416512, -7.7481167239779305, -6.838831128061617]","[0.10761947030782545, 0.1751550983317969, 0.20594844861556383, 0.5112769827448136]","[3, 0, 1, 2, 0, 0, 1, 2, 1, 1, 3, 2, 3, 3, 1, 3, 2, 2, 1, 3, 3, 3, 1, 3, 3, 0, 1, 3, 3, 1, 1, 2, 3, 2, 3, 0, 2, 1]",5.475225478511892,1.0850414408981546
3,"[-2.5930800668510083, -2.5503260192377835, -2.5441453524156104, -2.4571309145298756]","[0.2358792872066055, 0.2461827698387765, 0.2477090553889861, 0.27022888756563196]","[3, 0, 2, 1, 1, 3, 0, 1, 1, 1, 1, 1, 0, 2, 0, 3, 2, 3, 2, 3, 2, 1, 3, 1, 0, 3, 2, 2, 3, 3, 3, 2, 2, 1, 3, 3, 3, 3]",5.111081126421373,0.6586139546833374
4,"[-2.6331186081701814, -2.592598101103513, -2.5850378830856062, -2.4989158146625994]","[0.23617029647133747, 0.24593656752320342, 0.24780294782354154, 0.2700901881819176]","[0, 2, 3, 1, 3, 2, 2, 2, 3, 1, 1, 2, 3, 0, 3, 3, 0, 3, 1, 3, 2, 0, 3, 1, 0, 0, 2, 2, 3, 1, 3, 0, 1, 1, 3, 1, 1, 3]",4.762681367146358,0.6678437051268955
5,"[-6.62858044099451, -6.2550118166844255, -6.20322787302909, -5.627477790810142]","[0.14915753898005518, 0.2167125194992412, 0.2282303951872094, 0.4058995463334942]","[2, 1, 0, 3, 0, 0, 3, 1, 1, 3, 3, 3, 1, 1, 2, 2, 1, 3, 1, 3, 1, 1, 1, 0, 0, 2, 1, 2, 2, 2, 3, 2, 3, 2, 3, 3, 3, 3]",5.094224133563316,1.0127846188152465
6,"[-6.754656693037078, -6.458014579947747, -6.34754081459981, -5.82268529549262]","[0.15656012193552213, 0.21062561374368105, 0.23522817026020276, 0.397586094060594]","[3, 0, 1, 2, 3, 2, 3, 0, 2, 1, 1, 3, 0, 3, 2, 3, 2, 0, 1, 3, 0, 2, 1, 1, 3, 3, 3, 3, 1, 2, 0, 3, 3, 2, 1, 1, 3, 2]",5.28003394293673,1.0195085120555258
7,"[-4.620646560438577, -4.438546551705845, -4.405927514547294, -4.136679072856279]","[0.19756026245983407, 0.23701979785779875, 0.2448786324549593, 0.320541307227408]","[3, 2, 1, 0, 3, 2, 1, 0, 3, 1, 1, 3, 0, 2, 2, 2, 0, 1, 2, 2, 3, 0, 2, 3, 2, 2, 3, 1, 2, 0, 2, 3, 2, 3, 3, 1, 2, 2]",4.6686408804291135,0.8952609347588112
8,"[-16.50531895084969, -15.599459741025084, -15.875790996515047, -13.260505678256179]","[0.032250054042292205, 0.0797884636962236, 0.06052446559571518, 0.8274370166657691]","[3, 2, 1, 0, 3, 3, 3, 3, 2, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 2, 3, 3, 3, 3, 2, 3, 3, 1, 2, 3]",4.867034409757211,1.2843620629108554
9,"[-3.1587548982488514, -3.099648395374794, -3.0885439906896925, -2.99399701946905]","[0.23187167939789227, 0.2459899337739948, 0.24873672807982217, 0.2734016587482908]","[2, 1, 3, 0, 2, 1, 0, 3, 1, 2, 3, 3, 0, 3, 1, 1, 2, 0, 0, 3, 0, 2, 1, 1, 3, 0, 2, 1, 1, 1, 2, 0, 3, 2, 3, 1, 2, 3]",5.127362620052818,0.7460828717915344
