Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-4.367599392629357, -4.206828527782688, -4.175635251022869, -3.8440317168034626]","[0.19707997621048493, 0.23145384541982753, 0.2387874339710943, 0.33267874439859324]","[3, 1, 0, 2, 3, 2, 1, 0, 3, 3, 1, 0, 1, 0, 3, 3, 1, 2, 3, 2, 1, 2, 1, 1, 0, 2, 3, 0, 3, 3, 2, 0, 1, 1, 2, 3, 1, 1, 2, 3, 0, 0, 2, 0, 1, 2, 1]",4.460170620984805,0.8839204996587979
1,"[-2.7755072296501524, -2.7240869474835576, -2.711295600114301, -2.5959618828659763]","[0.231709089203163, 0.24393527925697125, 0.24707558168161084, 0.27728004985825483]","[0, 3, 2, 1, 1, 2, 1, 2, 1, 3, 0, 2, 3, 1, 3, 2, 0, 0, 3, 3, 3, 1, 2, 2, 3, 2, 0, 0, 1, 0, 1, 3, 1, 2, 1, 1, 1, 3, 1, 1, 1, 2, 2, 1, 1, 0, 0]",4.585910176947327,0.6946932261931835
2,"[-8.53173339210809, -7.891342813385843, -7.740058001523534, -6.800580751674055]","[0.09301051880876055, 0.17646157917515953, 0.2052826854792531, 0.5252452165368267]","[3, 1, 0, 2, 3, 3, 1, 3, 0, 3, 2, 1, 2, 0, 3, 1, 1, 3, 2, 3, 0, 3, 3, 1, 0, 1, 3, 2, 3, 3, 2, 3, 3, 2, 3, 2, 3, 2, 2, 3, 1, 3, 3, 2, 2, 2, 1]",5.475225478511892,1.0850414408981546
3,"[-2.5880321560666766, -2.5520522359354536, -2.539885913129479, -2.454667303204884]","[0.2364834368828654, 0.24514701487357793, 0.24814776965303365, 0.270221778590523]","[3, 2, 0, 1, 3, 0, 3, 2, 2, 3, 1, 1, 1, 1, 0, 1, 3, 3, 0, 2, 0, 2, 2, 0, 1, 0, 3, 2, 1, 2, 2, 3, 0, 0, 1, 2, 2, 2, 1, 1, 3, 0, 3, 3, 3, 3, 3]",5.111081126421373,0.6586139546833374
4,"[-2.6329564636884863, -2.5914519904774376, -2.576215464159132, -2.492340664692737]","[0.23519772351402948, 0.24516489139143566, 0.24892895552333094, 0.2707084295712039]","[0, 1, 3, 2, 3, 3, 3, 1, 2, 1, 1, 2, 1, 0, 0, 0, 0, 0, 3, 0, 2, 2, 1, 3, 2, 3, 0, 0, 1, 1, 0, 0, 1, 0, 2, 1, 1, 1, 2, 2, 0, 2, 3, 2, 3, 3, 2]",4.762681367146358,0.6678437051268955
5,"[-6.584979201304844, -6.336450585388877, -6.155709647480665, -5.539098239231365]","[0.15005603584569693, 0.19239247236729706, 0.23050633607744844, 0.42704515570955753]","[2, 3, 1, 0, 2, 3, 2, 3, 0, 2, 3, 0, 1, 1, 1, 3, 2, 3, 1, 3, 3, 0, 0, 1, 3, 2, 2, 0, 2, 3, 3, 2, 1, 2, 2, 0, 3, 0, 3, 3, 2, 0, 2, 2, 0, 3, 3]",5.094224133563316,1.0127846188152465
6,"[-6.8198701205848975, -6.519722790908423, -6.347103025672608, -5.748113972263652]","[0.14545477408611654, 0.19637233724590955, 0.2333716628362085, 0.42480122583176555]","[3, 0, 2, 1, 3, 3, 3, 2, 0, 3, 0, 0, 0, 1, 1, 2, 2, 2, 1, 3, 1, 3, 1, 2, 0, 3, 3, 3, 0, 1, 0, 3, 1, 3, 3, 3, 2, 3, 0, 2, 3, 2, 2, 2, 3, 0, 3]",5.28003394293673,1.0195085120555258
7,"[-4.616920457699687, -4.410844526082149, -4.378065117540795, -4.1061292627160535]","[0.1936014477546555, 0.23790646316341402, 0.24583411840311828, 0.32265797067881224]","[3, 2, 1, 0, 3, 2, 2, 3, 2, 3, 0, 0, 2, 3, 0, 1, 3, 1, 0, 1, 3, 1, 2, 2, 0, 2, 0, 2, 1, 2, 1, 3, 0, 3, 3, 1, 1, 2, 2, 3, 3, 2, 1, 1, 1, 0, 1]",4.6686408804291135,0.8952609347588112
8,"[-16.579988566147488, -15.914338300927541, -15.409881728189923, -12.878547064026387]","[0.02142532233947767, 0.041688435933702035, 0.06903960651244109, 0.8678466352143792]","[3, 1, 0, 2, 3, 3, 3, 3, 1, 1, 3, 2, 1, 3, 2, 3, 3, 3, 3, 1, 3, 2, 3, 3, 1, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 2, 3, 3, 2, 3, 3, 3, 3]",4.867034409757211,1.2843620629108554
9,"[-3.1582243558336964, -3.0935100434926572, -3.0729401216684065, -2.965994753686566]","[0.2289466652957661, 0.24425271001953416, 0.24932899962070262, 0.2774716250639971]","[1, 2, 3, 0, 0, 3, 3, 2, 3, 0, 0, 0, 1, 3, 2, 3, 1, 3, 1, 3, 0, 3, 2, 1, 2, 3, 2, 1, 2, 0, 1, 3, 2, 3, 2, 3, 3, 1, 3, 0, 1, 1, 0, 1, 3, 2, 2]",5.127362620052818,0.7460828717915344
