Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-7.360690008294589, -6.841882074013625, -6.8474716675938865, -6.048901977504859]","[0.12401578818620396, 0.20834947037389095, 0.20718813024520008, 0.4604466111947051]","[2, 1, 0, 3, 0, 2, 1, 3, 2, 2, 0, 2, 3, 0, 0, 3, 1, 3, 0, 1, 3, 3, 2, 1, 3]",5.841593262472666,1.044274977745893
1,"[-7.561755926640551, -7.953183703276286, -7.851169825075075, -6.802770358732952]","[0.21925490828575075, 0.1482362435121319, 0.16415664415950115, 0.4683522040426161]","[0, 2, 1, 3, 3, 2, 1, 1, 2, 1, 2, 3, 1, 3, 2, 2, 0, 3, 2, 2, 1, 3, 1, 3, 0]",4.949067687813256,1.097659621398881
2,"[-20.934272075445726, -18.80854483209165, -18.42716963010908, -15.180228705514214]","[0.0029663737439599796, 0.024855212486588903, 0.03639541082800412, 0.935783002941447]","[3, 0, 2, 1, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3]",5.274498702340537,1.346454465650004
3,"[-7.755561772935228, -7.206656775892717, -7.873764351387826, -6.895965807357544]","[0.16716598399698218, 0.28942385269536786, 0.1485296581533547, 0.39488050515429524]","[0, 1, 2, 3, 2, 0, 2, 3, 3, 3, 3, 1, 2, 1, 1, 3, 0, 3, 2, 3, 3, 2, 3, 3, 0]",4.804342932731776,1.0996838998153804
4,"[-44.06721448505049, -35.521232215447924, -35.19310072841074, -26.619360252224574]","[2.6445512715158752e-08, 0.00013608959872007186, 0.00018894292209828802, 0.9996749410336688]","[3, 1, 2, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",4.635524346362221,1.5143669701413085
5,"[-3.345950198235248, -3.2706952567064485, -3.243872564381898, -3.093000714142596]","[0.22354128226392472, 0.24101304162232623, 0.24756513991768564, 0.28788053619606346]","[1, 2, 0, 3, 3, 1, 2, 1, 0, 2, 3, 1, 2, 3, 2, 0, 3, 2, 3, 3, 0, 2, 0, 2, 1]",4.778734833043176,0.7749425147553679
6,"[-8.293572982737068, -8.614945348006279, -8.592368597307338, -7.5359310807365745]","[0.2173863865128994, 0.15763842921894755, 0.161237871705916, 0.4637373125622371]","[3, 0, 2, 1, 2, 2, 3, 3, 1, 3, 3, 3, 1, 0, 3, 3, 3, 2, 1, 1, 3, 3, 3, 2, 2]",5.372947968101919,1.1167124040253122
7,"[-13.352736772642624, -12.344024833658205, -12.336671727782466, -11.01749712214108]","[0.059395450704603815, 0.16286629285551193, 0.16406827970297908, 0.6136699767369052]","[3, 1, 2, 0, 2, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 2, 3, 1, 3, 3, 3]",5.172127722749142,1.2392278694864354
8,"[-9.026205851096135, -9.306468944627108, -9.13220713901209, -8.069682990287083]","[0.19019942579145613, 0.14371181902331456, 0.17106983128301623, 0.4950189239022132]","[3, 1, 0, 2, 3, 2, 2, 3, 2, 1, 3, 3, 0, 3, 2, 0, 1, 3, 1, 2, 2, 3, 1, 2, 3]",5.558987222155609,1.1322732827537128
9,"[-2.8306471200972028, -2.7928458149331954, -2.777380965421252, -2.685012786679361]","[0.2352936579036433, 0.24435831380374984, 0.24816665012744676, 0.27218137816516014]","[1, 0, 3, 2, 0, 3, 2, 1, 3, 0, 0, 1, 2, 2, 1, 0, 1, 2, 3, 1, 2, 3, 1, 3, 2]",5.912162767219718,0.6975183037530062
10,"[-6.202374248365995, -6.629072159336732, -6.547397057845206, -5.926756045711708]","[0.27187139491928597, 0.17743977059067736, 0.19254046360973145, 0.3581483708803053]","[2, 0, 3, 1, 1, 3, 0, 3, 1, 1, 2, 3, 3, 2, 2, 3, 1, 3, 3, 3, 2, 0, 2, 2, 0]",4.733695211957599,1.0376829467579642
11,"[-3.273582127812291, -3.1994229625208637, -3.182914324712546, -3.042759646015962]","[0.2256562570625117, 0.24302687167236325, 0.24707221394528434, 0.2842446573198407]","[1, 3, 2, 0, 3, 0, 3, 2, 2, 1, 1, 1, 2, 1, 3, 3, 2, 1, 2, 2, 2, 1, 0, 0, 0]",5.713941692794429,0.758783718028345
12,"[-15.52903307566747, -14.796347214146177, -14.548019472361261, -12.444120755505306]","[0.03621434190796899, 0.0753497861662602, 0.09658938306126619, 0.7918464888645046]","[3, 0, 1, 2, 3, 3, 3, 2, 3, 2, 1, 3, 2, 3, 1, 3, 2, 0, 3, 1, 3, 3, 3, 2, 1]",5.213229492069826,1.2655643262637928
13,"[-2.9788228647338246, -2.9295515669157584, -2.9139341218568293, -2.80818142994278]","[0.23236300838579138, 0.24409857459429335, 0.24794069462901677, 0.27559772239089847]","[1, 3, 2, 0, 3, 2, 0, 3, 2, 1, 0, 3, 2, 3, 1, 2, 2, 3, 0, 1, 3, 0, 1, 3, 1]",4.17315394841137,0.7281008612596565
14,"[-10.496621812039004, -9.666875520677335, -9.888222030775724, -8.444242762711422]","[0.07741958080357526, 0.1775027358295913, 0.14225760187473707, 0.6028200814920963]","[2, 3, 1, 0, 3, 3, 3, 2, 0, 3, 0, 2, 1, 3, 0, 2, 1, 1, 2, 1, 0, 3, 3, 1, 3]",5.378309691648034,1.1437894501607275
15,"[-6.1692997470702515, -5.918861358508073, -5.904664929365696, -5.370470635278774]","[0.17210281788797557, 0.22108129071980753, 0.22424223960405593, 0.382573651788161]","[2, 1, 0, 3, 1, 3, 3, 2, 3, 0, 3, 2, 1, 1, 2, 1, 3, 0, 0, 2, 0, 2, 1, 2, 3]",5.751437086552838,0.9858869952014944
16,"[-10.326397193152127, -10.332485189836275, -10.238882483368846, -9.243048174420425]","[0.16556437528142867, 0.1645594819112092, 0.18070661480383612, 0.489169528003526]","[3, 2, 1, 0, 2, 1, 3, 3, 2, 1, 2, 1, 3, 0, 3, 1, 3, 2, 3, 3, 2, 3, 3, 2, 3]",5.767749466623019,1.1562114419141023
17,"[-17.113193347911047, -15.115650328977315, -15.72446217131845, -13.83850137621034]","[0.025762728616740584, 0.1898951046889066, 0.10330233674024121, 0.6810398299541116]","[3, 1, 2, 0, 3, 3, 3, 3, 3, 3, 1, 1, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]",4.663733218445767,1.2912857770371116
18,"[-4.6449735336614975, -4.460847473689442, -4.542448686753595, -4.264584713339648]","[0.2095124758439038, 0.25186905970592605, 0.23213245490501108, 0.306486009545159]","[2, 1, 0, 3, 0, 2, 3, 0, 1, 0, 1, 2, 1, 3, 3, 1, 2, 3, 2, 0, 2, 2, 0, 1, 0]",5.342621790810715,0.8935388274276401
19,"[-12.162871844420247, -12.004553512299214, -12.433515976793023, -10.852974078246852]","[0.15059737813584792, 0.17643071290898396, 0.11488892285611492, 0.5580829860990533]","[3, 2, 1, 0, 3, 3, 2, 2, 1, 3, 1, 3, 1, 1, 3, 3, 2, 3, 2, 0, 0, 1, 3, 3, 1]",5.469756926837857,1.1987020643509363
20,"[-2.467878530436904, -2.441547919234769, -2.4398922810667956, -2.416754442740252]","[0.24345618090400395, 0.24995167078426664, 0.25036584307568416, 0.2562263052360454]","[1, 2, 0, 3, 0, 0, 3, 1, 2, 0, 2, 3, 0, 1, 3, 3, 2, 2, 2, 3, 2, 1, 1, 2, 2]",4.955335271702575,0.6347996775820022
21,"[-3.587194703707837, -4.348938696865658, -4.417012587188853, -4.204811359967693]","[0.409465480979349, 0.19115958658627585, 0.17857965009734192, 0.22079528233703322]","[1, 2, 0, 3, 3, 3, 1, 1, 2, 2, 3, 3, 1, 3, 0, 2, 1, 2, 2, 1, 1, 2, 3, 2, 0]",4.587072286659626,0.889248082532185
22,"[-5.010918182230479, -4.807272774131624, -4.8955067178001315, -4.665546535601386]","[0.2100525558610126, 0.25749573928730607, 0.2357493654391231, 0.2967023394125583]","[0, 1, 3, 2, 2, 1, 3, 0, 3, 0, 2, 2, 0, 1, 3, 0, 3, 1, 1, 2, 1, 1, 0, 3, 2]",4.609689355946254,0.9242244625384456
23,"[-20.96055829444267, -19.932141625260304, -20.551284886334003, -19.086709026408762]","[0.08463331951279252, 0.23668844681434079, 0.12743436463226676, 0.5512438690405999]","[3, 0, 1, 2, 3, 1, 3, 3, 1, 2, 2, 3, 1, 2, 1, 2, 3, 3, 3, 1, 1, 2, 1, 3, 2]",5.336141833535856,1.3291376167910454
24,"[-4.108132905665609, -3.987506787443832, -4.080369368286511, -3.9523340175576793]","[0.23121672137640653, 0.2608594030890928, 0.2377260584560291, 0.2701978170784715]","[3, 1, 2, 0, 2, 2, 2, 1, 3, 0, 3, 1, 0, 1, 3, 1, 0, 1, 2, 3, 2, 1, 0, 0, 1]",5.160123940443351,0.8478918204053101
25,"[-8.156351698541254, -7.820455341941828, -8.02863642971637, -7.610955686630818]","[0.19008823234783723, 0.26597031418527245, 0.2159838451623367, 0.32795760830455367]","[1, 0, 2, 3, 2, 0, 2, 3, 1, 0, 3, 0, 0, 1, 3, 0, 1, 1, 3, 3, 3, 0, 1, 2, 2]",4.736502942936173,1.0762924020333295
26,"[-7.843830287952299, -8.255262598591365, -8.449835548794363, -8.05849977787733]","[0.33167119775509396, 0.21979862787239007, 0.1809351806423595, 0.26759499373015655]","[0, 3, 1, 2, 3, 0, 3, 3, 1, 1, 3, 2, 2, 0, 2, 3, 3, 2, 3, 1, 2, 1, 1, 2, 2]",4.953389167960454,1.091408092467675
27,"[-4.252205909152983, -4.161604859724288, -4.255668932972279, -4.092777609010519]","[0.23450973684678394, 0.2567487956858942, 0.23369902860340908, 0.2750424388639127]","[3, 1, 0, 2, 3, 2, 2, 1, 3, 3, 0, 3, 0, 1, 3, 0, 1, 2, 3, 2, 1, 0, 1, 2, 1]",5.198435559666266,0.8607033667037359
28,"[-14.250548036615037, -13.713649305297249, -14.714865443673238, -13.431625148296012]","[0.1783385409879351, 0.3050825485344949, 0.1120971888437681, 0.4044817216338019]","[3, 2, 1, 0, 2, 3, 2, 3, 3, 1, 3, 0, 1, 3, 3, 1, 2, 2, 2, 1, 1, 0, 1, 1, 2]",4.839143669125896,1.237209870873763
29,"[-3.663651858200024, -3.5664465663033984, -3.615303521427966, -3.529178990533778]","[0.23279871239550426, 0.2565643413927999, 0.24433067217870721, 0.26630627403298857]","[1, 2, 0, 3, 2, 1, 1, 1, 3, 2, 1, 3, 2, 2, 0, 0, 1, 0, 2, 0, 0, 3, 2, 3, 1]",4.318569948902653,0.8102079157872634
