Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-7.35413106603605, -6.841882074013625, -6.8474716675938865, -6.048901977504859]","[0.12473008353447212, 0.20817957797686468, 0.20701918482854226, 0.4600711536601209]","[2, 1, 0, 3, 0, 2, 1, 3, 2, 2, 0, 2, 3, 0, 0, 3, 1, 3, 0, 1, 3, 3, 2, 1, 3, 2, 0, 3, 2, 2]",5.841593262472666,1.044274977745893
1,"[-7.561755926640551, -7.968276912719211, -7.851169825075075, -6.801620627452723]","[0.2196242662206518, 0.14626166145349878, 0.16443318327810558, 0.4696808890477439]","[0, 2, 1, 3, 3, 2, 1, 1, 2, 1, 2, 3, 1, 3, 2, 2, 0, 3, 2, 2, 1, 3, 1, 3, 0, 3, 1, 1, 3, 3]",4.949067687813256,1.097659621398881
2,"[-20.934272075445726, -18.80854483209165, -18.56620184427027, -15.189275393629524]","[0.0030059064737650814, 0.02518645678831637, 0.032093368141466454, 0.9397142685964521]","[3, 0, 2, 1, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 2, 3]",5.274498702340537,1.346454465650004
3,"[-8.588611824284534, -7.206656775892717, -7.8742453083697175, -6.896561541404452]","[0.0802814599985288, 0.3197353935221515, 0.16400636302542243, 0.4359767834538974]","[0, 1, 2, 3, 2, 0, 2, 3, 3, 3, 3, 1, 2, 1, 1, 3, 0, 3, 2, 3, 3, 2, 3, 3, 0, 0, 2, 3, 3, 2]",4.804342932731776,1.0996838998153804
4,"[-44.06721448505049, -35.521232215447924, -35.19310072841074, -26.634632047201297]","[2.685234851141051e-08, 0.0001381831909620981, 0.0001918496059272587, 0.9996699403507621]","[3, 1, 2, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",4.635524346362221,1.5143669701413085
5,"[-3.3456395270505714, -3.2702315875719554, -3.2433160708384245, -3.093000714142596]","[0.22353942251574271, 0.24104791353356936, 0.24762394432431103, 0.28778871962637687]","[1, 2, 0, 3, 3, 1, 2, 1, 0, 2, 3, 1, 2, 3, 2, 0, 3, 2, 3, 3, 0, 2, 0, 2, 1, 2, 0, 0, 2, 1]",4.778734833043176,0.7749425147553679
6,"[-8.487614272406736, -8.63400188325489, -8.597614716735222, -7.543121766934414]","[0.18757627661802584, 0.16203266658119586, 0.16803715690253943, 0.4823538998982388]","[3, 0, 2, 1, 2, 2, 3, 3, 1, 3, 3, 3, 1, 0, 3, 3, 3, 2, 1, 1, 3, 3, 3, 2, 2, 2, 1, 3, 2, 0]",5.372947968101919,1.1167124040253122
7,"[-13.87318806715124, -12.344024833658205, -12.336671727782466, -11.018688633734332]","[0.03619460739255278, 0.16701328734161977, 0.16824587986409445, 0.628546225401733]","[3, 1, 2, 0, 2, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 2, 3, 1, 3, 3, 3, 0, 3, 3, 3, 0]",5.172127722749142,1.2392278694864354
8,"[-9.21378469135058, -9.310683780441499, -9.13220713901209, -8.077963480359918]","[0.16376329429497816, 0.14863935989773802, 0.1776827417135389, 0.509914604093745]","[3, 1, 0, 2, 3, 2, 2, 3, 2, 1, 3, 3, 0, 3, 2, 0, 1, 3, 1, 2, 2, 3, 1, 2, 3, 0, 3, 3, 3, 1]",5.558987222155609,1.1322732827537128
9,"[-2.8310395709826164, -2.7928458149331954, -2.7768864251180054, -2.685618137724329]","[0.23523292183356248, 0.2443911305826657, 0.24832275360618877, 0.27205319397758304]","[1, 0, 3, 2, 0, 3, 2, 1, 3, 0, 0, 1, 2, 2, 1, 0, 1, 2, 3, 1, 2, 3, 1, 3, 2, 3, 3, 0, 2, 2]",5.912162767219718,0.6975183037530062
