Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-6.372930848567633, -5.664278897558039, -6.014917056436189, -4.871491954989384]","[0.11173335514013324, 0.22695851015253668, 0.1598329276103764, 0.5014752070969537]","[2, 1, 0, 3, 0, 2, 1, 3, 2, 2, 0]",5.841593262472666,1.044274977745893
1,"[-6.824014976654016, -7.117920968134583, -7.036077433659537, -5.625998766279746]","[0.1704216879018903, 0.12702321832877997, 0.13785651883808064, 0.5646985749312491]","[0, 2, 1, 3, 3, 2, 1, 1, 2, 1, 2]",4.949067687813256,1.097659621398881
2,"[-20.934272075445726, -18.80854483209165, -18.2352897494139, -15.127197551124276]","[0.002801998385553205, 0.023477913193444028, 0.041650575988373253, 0.9320695124326295]","[3, 0, 2, 1, 3, 3, 3, 3, 3, 2, 3]",5.274498702340537,1.346454465650004
3,"[-7.418574281210343, -6.292173805380134, -6.905774668050526, -6.876304927844899]","[0.1337900202384871, 0.4126798181542906, 0.2234239685940309, 0.23010619301319132]","[0, 1, 2, 3, 2, 0, 2, 3, 3, 3, 3]",4.804342932731776,1.0996838998153804
4,"[-44.06721448505049, -35.521232215447924, -35.19310072841074, -26.511474546758077]","[2.3741724582110846e-08, 0.00012217580374041673, 0.0001696254055087943, 0.9997081750490262]","[3, 1, 2, 0, 3, 3, 3, 3, 3, 3, 3]",4.635524346362221,1.5143669701413085
5,"[-2.1661403567624173, -2.307346527771738, -2.2828085976473407, -2.1331062125871916]","[0.26372862621097615, 0.228998275380084, 0.23468692750412534, 0.2725861709048146]","[1, 2, 0, 3, 3, 1, 2, 1, 0, 2, 3]",4.778734833043176,0.7749425147553679
6,"[-7.727325715706106, -7.540955184570575, -7.621660827523737, -7.517120748212283]","[0.2197681966212165, 0.2647918035664674, 0.24426122022557953, 0.2711787795867366]","[3, 0, 2, 1, 2, 2, 3, 3, 1, 3, 3]",5.372947968101919,1.1167124040253122
7,"[-13.352736772642624, -12.175542330590776, -11.984113205712813, -11.045263567173484]","[0.05487210782612663, 0.17807407355489122, 0.21564396384242618, 0.5514098547765559]","[3, 1, 2, 0, 2, 1, 3, 3, 3, 3, 3]",5.172127722749142,1.2392278694864354
8,"[-8.387462075024997, -8.090810993488107, -8.27956061303094, -7.298927691208029]","[0.1555403012599324, 0.20925549127267934, 0.17326224817772587, 0.4619419592896625]","[3, 1, 0, 2, 3, 2, 2, 3, 2, 1, 3]",5.558987222155609,1.1322732827537128
9,"[-1.998392198057617, -1.61575416920917, -1.6019242337339132, -1.7206524310093352]","[0.18965059077250324, 0.2780556885196945, 0.2819278952162094, 0.250365825491593]","[1, 0, 3, 2, 0, 3, 2, 1, 3, 0, 0]",5.912162767219718,0.6975183037530062
10,"[-5.847704752777677, -5.793607586749275, -5.356345660616705, -4.978179024981106]","[0.16458460456427493, 0.17373339603336577, 0.26901949352533705, 0.39266250587702217]","[2, 0, 3, 1, 1, 3, 0, 3, 1, 1, 2]",4.733695211957599,1.0376829467579642
11,"[-2.095071358769144, -2.230900034495441, -2.2205266862696655, -2.069666029388399]","[0.2644930173124001, 0.23090033694986487, 0.2333080127903862, 0.2712986329473488]","[1, 3, 2, 0, 3, 0, 3, 2, 2, 1, 1]",5.713941692794429,0.758783718028345
12,"[-15.328827188866645, -13.413697176369707, -13.61941861197181, -12.313927441369886]","[0.029673096790210813, 0.20141567668542998, 0.16396440805404128, 0.604946818470318]","[3, 0, 1, 2, 3, 3, 3, 2, 3, 2, 1]",5.213229492069826,1.2655643262637928
13,"[-2.0197918358962754, -1.748267737129151, -1.9501107198696768, -1.8423483925659427]","[0.21842219841088326, 0.2865617308952102, 0.23418490504212897, 0.2608311656517775]","[1, 3, 2, 0, 3, 2, 0, 3, 2, 1, 0]",4.17315394841137,0.7281008612596565
14,"[-9.541777496993879, -8.144901054082867, -8.567669347642957, -8.481615277732178]","[0.09453407609486951, 0.3821590204973766, 0.25040222186487976, 0.2729046815428741]","[2, 3, 1, 0, 3, 3, 3, 2, 0, 3, 0]",5.378309691648034,1.1437894501607275
15,"[-5.0106115595136735, -4.743992240307111, -4.741269569160603, -5.3905171951162405]","[0.23263539256130966, 0.3037155912311302, 0.30454363564291365, 0.1591053805646464]","[2, 1, 0, 3, 1, 3, 3, 2, 3, 0, 3]",5.751437086552838,0.9858869952014944
16,"[-9.927230422418216, -9.398745605765212, -9.355410481365027, -8.484782557496253]","[0.11495721745147015, 0.19500883273946168, 0.2036453454172819, 0.48638860439178633]","[3, 2, 1, 0, 2, 1, 3, 3, 2, 1, 2]",5.767749466623019,1.1562114419141023
17,"[-17.113193347911047, -14.802607506877274, -14.83820606259887, -13.917924053024102]","[0.022111726566599665, 0.22289346518340145, 0.21509835034198768, 0.5398964579080112]","[3, 1, 2, 0, 3, 3, 3, 3, 3, 3, 1]",4.663733218445767,1.2912857770371116
18,"[-3.8034137485756823, -3.5136039401807517, -3.32364762943684, -3.129244884732757]","[0.16908254375952267, 0.2259235863695725, 0.27318607036177517, 0.33180779950912964]","[2, 1, 0, 3, 0, 2, 3, 0, 1, 0, 1]",5.342621790810715,0.8935388274276401
19,"[-12.018237470846033, -10.951794662008375, -11.492509963551203, -10.087899232626853]","[0.08007329967921013, 0.2326151264512151, 0.13545912962826434, 0.5518524442413104]","[3, 2, 1, 0, 3, 3, 2, 2, 1, 3, 1]",5.469756926837857,1.1987020643509363
20,"[-1.6355996089726248, -1.2570790328187174, -1.4692910342027954, -1.2268957169726764]","[0.19432847091947258, 0.283743440834222, 0.22948976949464392, 0.2924383187516616]","[1, 2, 0, 3, 0, 0, 3, 1, 2, 0, 2]",4.955335271702575,0.6347996775820022
21,"[-2.8887633674779245, -3.393238961463987, -3.3923042600015796, -3.3342212135824534]","[0.3510324007472694, 0.2119611355609866, 0.2121593485649303, 0.22484711512681368]","[1, 2, 0, 3, 3, 3, 1, 1, 2, 2, 3]",4.587072286659626,0.889248082532185
22,"[-4.051962967992364, -3.6356684307726006, -3.8672084426263913, -3.722896258234333]","[0.19573585167204482, 0.2968006175369264, 0.23545518075699198, 0.2720083500340367]","[0, 1, 3, 2, 2, 1, 3, 0, 3, 0, 2]",4.609689355946254,0.9242244625384456
23,"[-20.96055829444267, -18.83605923841462, -19.000991552051733, -18.53017467991193]","[0.035934775815844644, 0.3007275087928594, 0.2550022209402464, 0.4083354944510496]","[3, 0, 1, 2, 3, 1, 3, 3, 1, 2, 2]",5.336141833535856,1.3291376167910454
24,"[-2.9530718007106866, -2.8018120053936624, -3.235771798213478, -2.917101368288949]","[0.25292956211972784, 0.29423266581548396, 0.19064461527427748, 0.2621931567905107]","[3, 1, 2, 0, 2, 2, 2, 1, 3, 0, 3]",5.160123940443351,0.8478918204053101
25,"[-7.214674404352115, -6.608792171207359, -7.179530193045995, -6.327728699865157]","[0.1588224024466036, 0.2911005806279516, 0.16450333170243656, 0.3855736852230082]","[1, 0, 2, 3, 2, 0, 2, 3, 1, 0, 3]",4.736502942936173,1.0762924020333295
26,"[-7.564151848920482, -7.326518883308879, -6.654678586081925, -8.087576037002188]","[0.1871346363284289, 0.23733230829922392, 0.4646579767123232, 0.1108750786600241]","[0, 3, 1, 2, 3, 0, 3, 3, 1, 1, 3]",4.953389167960454,1.091408092467675
