Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-4.368275159729582, -4.203646982518305, -4.175635251022869, -3.8440317168034626]","[0.19682787465275176, 0.23205114299015345, 0.23864319364124795, 0.3324777887158468]","[1, 3, 0, 2, 0, 1, 1, 2, 2, 1, 3, 2, 3, 0, 1, 1, 1, 3, 2, 0, 0, 3, 2, 2, 2, 0, 1, 0, 3, 0, 1, 2, 2, 1, 1, 2, 3, 2, 0, 1, 1, 3]",4.460170620984805,0.8839204996587979
1,"[-2.774995432690992, -2.7248797999954357, -2.7147191188427153, -2.59535507579625]","[0.23200190032979742, 0.24392509620672673, 0.24641617543387445, 0.2776568280296015]","[1, 0, 2, 3, 3, 3, 0, 2, 2, 1, 1, 2, 2, 1, 1, 0, 1, 0, 2, 2, 0, 3, 2, 1, 3, 3, 2, 3, 1, 3, 0, 3, 1, 1, 2, 2, 1, 0, 1, 0, 3, 0]",4.585910176947327,0.6946932261931835
2,"[-8.407934816544481, -7.8793606044298246, -7.780627144968533, -6.771696158506718]","[0.10304084317131665, 0.17480999782633727, 0.19295039147015472, 0.5291987675321914]","[3, 1, 0, 2, 3, 3, 0, 1, 2, 1, 1, 0, 1, 3, 3, 0, 0, 2, 1, 2, 3, 2, 2, 3, 0, 2, 1, 3, 3, 3, 1, 1, 1, 3, 3, 3, 2, 2, 2, 2, 1, 3]",5.475225478511892,1.0850414408981546
3,"[-2.5920047093105105, -2.553036025787705, -2.5404828826846577, -2.4552665951425063]","[0.2358970183231884, 0.245271075687211, 0.24836940479721983, 0.27046250119238086]","[1, 3, 2, 0, 2, 1, 1, 0, 2, 2, 1, 1, 0, 3, 2, 1, 0, 0, 2, 0, 1, 3, 1, 1, 3, 3, 2, 2, 1, 1, 3, 3, 1, 3, 3, 1, 3, 2, 3, 0, 2, 2]",5.111081126421373,0.6586139546833374
4,"[-2.6337699228500164, -2.594162414605674, -2.579990086370617, -2.488866188198836]","[0.23520651665117026, 0.24470941141310637, 0.2482022055645776, 0.2718818663711458]","[1, 3, 2, 0, 3, 0, 3, 2, 1, 2, 1, 2, 1, 2, 0, 3, 0, 1, 3, 3, 1, 0, 0, 2, 1, 0, 3, 3, 1, 1, 2, 1, 2, 1, 1, 0, 2, 2, 3, 2, 3, 0]",4.762681367146358,0.6678437051268955
5,"[-6.589679747954435, -6.289915073451089, -6.167573479318093, -5.56484986671217]","[0.1501201002918102, 0.20259325860383923, 0.22895876251401778, 0.4183278785903329]","[3, 2, 0, 1, 3, 2, 3, 2, 1, 3, 3, 0, 2, 1, 2, 0, 3, 0, 1, 3, 1, 1, 2, 3, 3, 3, 0, 2, 3, 3, 3, 0, 1, 2, 1, 2, 3, 3, 3, 2, 0, 3]",5.094224133563316,1.0127846188152465
6,"[-6.790370555957361, -6.532955232571454, -6.3777907570257915, -5.760573674235065]","[0.151405283914531, 0.1958551908827888, 0.22872949017210845, 0.4240100350305717]","[3, 1, 0, 2, 2, 3, 1, 2, 3, 2, 3, 2, 3, 0, 0, 1, 1, 0, 2, 3, 1, 0, 1, 3, 2, 3, 2, 2, 3, 0, 3, 0, 2, 3, 3, 0, 3, 2, 0, 1, 2, 3]",5.28003394293673,1.0195085120555258
7,"[-4.617139748049286, -4.432194243001476, -4.395069784358187, -4.109550691724781]","[0.19557634793218145, 0.23530824482387555, 0.24420811531881706, 0.3249072919251259]","[2, 1, 3, 0, 1, 3, 3, 1, 3, 1, 3, 2, 1, 0, 0, 2, 0, 3, 3, 2, 3, 3, 0, 3, 0, 3, 2, 3, 1, 3, 0, 0, 2, 1, 1, 2, 3, 2, 3, 0, 1, 2]",4.6686408804291135,0.8952609347588112
8,"[-17.131045690193144, -15.88494965756466, -15.395972003643063, -13.006133705783814]","[0.013887258479011186, 0.04828243337155109, 0.07873166696147374, 0.859098641187964]","[3, 2, 1, 0, 3, 0, 3, 3, 1, 2, 3, 3, 0, 3, 2, 3, 2, 3, 2, 3, 3, 3, 2, 1, 3, 3, 3, 3, 3, 2, 1, 3, 0, 3, 3, 3, 3, 3, 1, 3, 3, 3]",4.867034409757211,1.2843620629108554
9,"[-3.163631364083799, -3.104259820725796, -3.0870291086568944, -2.9755581503096424]","[0.23000646417212553, 0.24407583031300842, 0.24831787241738545, 0.27759983309748065]","[2, 0, 3, 1, 2, 3, 0, 3, 0, 3, 2, 3, 1, 0, 1, 1, 0, 1, 2, 1, 0, 3, 3, 2, 0, 2, 3, 0, 0, 0, 3, 2, 3, 3, 3, 2, 0, 3, 1, 2, 1, 3]",5.127362620052818,0.7460828717915344
