Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-3.4125381065338916, -4.20139386602877, -3.343080639865171, -2.8826804590695407]","[0.23668743552908428, 0.10754234465535692, 0.2537115266994732, 0.40205869311608555]","[1, 3, 0, 2, 0, 1, 1, 2, 2, 1, 3, 2, 3, 0, 1, 1, 1]",4.460170620984805,0.8839204996587979
1,"[-1.8165205211039064, -2.7277951830837517, -2.7160050705807217, -1.6325323916579655]","[0.33213848688569214, 0.13352348088275176, 0.13510705465672002, 0.3992309775748361]","[1, 0, 2, 3, 3, 3, 0, 2, 2, 1, 1, 2, 2, 1, 1, 0, 1]",4.585910176947327,0.6946932261931835
2,"[-8.431051419197624, -7.84706766473532, -6.683475282884237, -6.749268574399535]","[0.07189605285440037, 0.1289216840957505, 0.4127315996105504, 0.3864506634392988]","[3, 1, 0, 2, 3, 3, 0, 1, 2, 1, 1, 0, 1, 3, 3, 0, 0]",5.475225478511892,1.0850414408981546
3,"[-1.761237976245933, -2.5563640973545665, -2.5404928594723417, -1.2691846939656284]","[0.28201240886780593, 0.12733545115897485, 0.12937254523633057, 0.4612795947368888]","[1, 3, 2, 0, 2, 1, 1, 0, 2, 2, 1, 1, 0, 3, 2, 1, 0]",5.111081126421373,0.6586139546833374
4,"[-1.8085921945835524, -1.7643601992965534, -2.581018460636676, -1.650457385741503]","[0.2718543774802557, 0.2841489411350843, 0.1255671003667431, 0.31842958101791685]","[1, 3, 2, 0, 3, 0, 3, 2, 1, 2, 1, 2, 1, 2, 0, 3, 0]",4.762681367146358,0.6678437051268955
5,"[-5.632107299420414, -5.313479364994777, -6.150898332818786, -5.507425279791349]","[0.24370821665857054, 0.33515717830921793, 0.1450648150584941, 0.2760697899737175]","[3, 2, 0, 1, 3, 2, 3, 2, 1, 3, 3, 0, 2, 1, 2, 0, 3]",5.094224133563316,1.0127846188152465
6,"[-5.84233127021039, -5.697809522605594, -6.387031134205455, -5.681826217498295]","[0.2557802257626167, 0.29555068064739326, 0.1483565827198752, 0.3003125108701148]","[3, 1, 0, 2, 2, 3, 1, 2, 3, 2, 3, 2, 3, 0, 0, 1, 1]",5.28003394293673,1.0195085120555258
7,"[-3.807223800273114, -4.423773331098116, -3.408050915194396, -4.088801872279031]","[0.26420169287862116, 0.1426170789166456, 0.3938167441437043, 0.199364484061029]","[2, 1, 3, 0, 1, 3, 3, 1, 3, 1, 3, 2, 1, 0, 0, 2, 0]",4.6686408804291135,0.8952609347588112
8,"[-16.97596030548613, -14.717128012080588, -14.453503068218199, -12.86225910442942]","[0.011875949821205501, 0.11367546895128444, 0.14796452793667078, 0.7264840532908393]","[3, 2, 1, 0, 3, 0, 3, 3, 1, 2, 3, 3, 0, 3, 2, 3, 2]",4.867034409757211,1.2843620629108554
9,"[-3.1708315000380054, -2.2844169732033417, -2.124060091537727, -2.970072761505148]","[0.13338341727669606, 0.3236434168081727, 0.37993463546263406, 0.16303853045249714]","[2, 0, 3, 1, 2, 3, 0, 3, 0, 3, 2, 3, 1, 0, 1, 1, 0]",5.127362620052818,0.7460828717915344
10,"[-8.021814709997887, -7.531696084105731, -7.276041190102682, -7.225189439493577]","[0.14370656578508387, 0.2346023865118698, 0.30294370702574674, 0.31874734067729954]","[3, 1, 0, 2, 3, 0, 1, 2, 3, 1, 2, 0, 0, 3, 1, 2, 3]",4.874854702573645,1.0991563453667006
11,"[-4.49893347933624, -4.398488765441192, -5.141308695582765, -4.734304069183254]","[0.29222831234531044, 0.3231058899755453, 0.15372421296963956, 0.23094158470950477]","[1, 0, 3, 2, 1, 3, 2, 2, 0, 2, 3, 0, 2, 1, 3, 1, 3]",4.656811773518437,0.9520184559049998
12,"[-3.685393462799217, -3.4725048507627028, -4.388701800719781, -4.139094951894293]","[0.2969593456959702, 0.3674120088527335, 0.1469785868284137, 0.18865005862288253]","[3, 0, 1, 2, 3, 2, 1, 1, 3, 2, 2, 3, 0, 2, 0, 2, 3]",3.9783976047798206,0.89992122938697
13,"[-1.5988704461251029, -1.551249966604452, -2.507506603307766, -2.448081444733126]","[0.3472706443556706, 0.3642079189168131, 0.1399756212717301, 0.14854581545578627]","[1, 0, 3, 2, 1, 0, 2, 3, 3, 2, 1, 3, 3, 2, 2, 2, 0]",4.92419433934413,0.6503035548296694
14,"[-47.078781952502005, -41.08575709953205, -38.73169312763165, -32.78913741207665]","[6.206393336305299e-07, 0.0002486433906816613, 0.002617784624502946, 0.9971329513454817]","[3, 2, 0, 1, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3]",5.17175187711471,1.505265558340087
15,"[-1.537729189305979, -1.507971392171056, -1.5029138980115957, -2.296439873874295]","[0.28297322842311606, 0.29152043058123955, 0.29299852804030685, 0.13250781295533764]","[1, 2, 3, 0, 3, 2, 0, 3, 1, 1, 2, 3, 3, 0, 1, 0, 2]",4.793239365798673,0.6134946407785655
16,"[-3.943062972607203, -3.650234875768944, -3.663509949388871, -4.363820358379801]","[0.2315189805692942, 0.3102846048627617, 0.306192773661248, 0.15200364090669605]","[0, 2, 3, 1, 2, 1, 3, 3, 3, 0, 1, 0, 0, 3, 3, 3, 2]",4.525715817245959,0.906964132790092
17,"[-2.5694504463278234, -2.533233646652172, -1.6972099830273426, -1.5311576427366629]","[0.13786378817373152, 0.1429482898133594, 0.3298066648853573, 0.3893812571275517]","[0, 2, 3, 1, 1, 2, 3, 1, 3, 0, 2, 1, 0, 1, 2, 0, 0]",5.636268860783454,0.6493186681173158
18,"[-6.111549478774746, -4.8031452904606855, -5.889604974672913, -4.718674366716685]","[0.10024885807304641, 0.37094724793504263, 0.12516090874379987, 0.4036429852481111]","[3, 2, 1, 0, 3, 2, 0, 2, 2, 0, 1, 1, 3, 3, 2, 0, 0]",5.2899381420525975,0.9782277058574655
19,"[-3.0921322894202308, -3.8327890453051463, -3.0104867710042007, -2.747577389966552]","[0.2516841851848099, 0.12000318838201544, 0.27309523665878443, 0.3552173897743902]","[2, 0, 3, 1, 2, 0, 1, 3, 1, 2, 1, 1, 0, 1, 2, 0, 3]",5.428092826984956,0.8262956822143522
20,"[-4.196950221384229, -3.26147752679564, -3.1192502691284822, -3.1033056333992572]","[0.1055802756909556, 0.26906265351713843, 0.3101858155327514, 0.3151712552591546]","[3, 0, 2, 1, 1, 1, 3, 0, 2, 0, 0, 0, 2, 1, 0, 3, 3]",4.351015528376843,0.8597652175947909
21,"[-8.376480815348664, -7.972296268604938, -8.774585524035821, -8.29966931187957]","[0.2353212155109473, 0.35253009767409704, 0.15803977575813632, 0.25410891105681926]","[3, 0, 1, 2, 2, 3, 2, 3, 2, 1, 0, 1, 2, 1, 3, 0, 3]",4.48583998607457,1.109592412446114
22,"[-15.830184182952314, -14.998255830605862, -15.046894382784767, -14.191381219623246]","[0.09402553918235514, 0.21604674388439832, 0.20579000156614974, 0.4841377153670968]","[3, 2, 1, 0, 2, 3, 1, 3, 3, 3, 3, 3, 3, 1, 1, 3, 3]",4.675572635287591,1.263384148254807
23,"[-5.075647666420206, -4.176382764931278, -4.998986643153492, -3.7962154287788614]","[0.12296991998361415, 0.30223494363402525, 0.13276767493148856, 0.4420274614508721]","[0, 2, 3, 1, 0, 3, 1, 2, 2, 3, 2, 1, 0, 1, 0, 0, 2]",3.974710683613344,0.9297155371228952
