Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[0, 1]",67.44999999999831,"[-999, 5]","[0, 0]","[0, 0]",1,16
1,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",1,16
2,"[0, 1]",68.39999999999826,"[0, 8]","[0, 0]","[0, 0]",1,16
3,"[2, 3]",67.79999999999829,"[1, -999]","[0, 0]","[0, 0]",1,16
4,"[2, 1]",36.80000000000005,"[3, 1]","[0, 0]","[0, 0]",1,16
5,"[2, 1]",37.99999999999998,"[4, 4]","[0, 0]","[0, 0]",1,16
6,"[0, 1]",78.1499999999977,"[2, 14]","[6.399999999999985, 0]","[6.399999999999985, 0]",1,16
7,"[0, 1]",77.84999999999772,"[6, 6]","[0, 0]","[0, 0]",1,16
8,"[2, 1]",41.49999999999978,"[5, 0]","[0, 0]","[0, 0]",1,16
9,"[2, 3]",71.04999999999811,"[8, 3]","[0, 0]","[0, 0]",1,16
10,"[0, 1]",77.04999999999777,"[7, 15]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",1,16
11,"[2, 3]",69.99999999999817,"[9, 9]","[0, 0]","[0, 0]",1,16
12,"[2, 1]",37.200000000000024,"[11, 2]","[0, 0]","[0, 0]",1,16
13,"[2, 1]",38.49999999999995,"[12, 12]","[0, 0]","[0, 0]",1,16
14,"[2, 1]",39.999999999999865,"[13, 13]","[0, 0]","[0, 0]",1,16
15,"[2, 1]",53.349999999999106,"[14, 7]","[6.699999999999984, 0]","[6.699999999999984, 0]",1,16
16,"[2, 1]",58.04999999999884,"[15, 10]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",1,16
17,"[2, 1]",59.29999999999877,"[16, 16]","[0, 0]","[0, 0]",1,16
18,"[0, 1]",67.5499999999983,"[10, 19]","[0, 0]","[0, 0]",1,16
19,"[2, 1]",57.09999999999889,"[17, 17]","[9.099999999999994, 0]","[0, 0]",1,16
20,"[0, 1]",71.44999999999808,"[18, 23]","[0, 0]","[0, 0]",1,16
21,"[2, 3]",85.79999999999727,"[19, -999]","[9.349999999999998, 0]","[0.05, 0]",1,16
22,"[0, 3]",99.64999999999648,"[20, 24]","[0, 0]","[0, 0]",1,16
23,"[2, 1]",53.199999999999115,"[21, 18]","[2.9499999999999975, 0]","[0, 0]",1,16
24,"[2, 3]",85.84999999999727,"[23, 21]","[1.900000000000001, 0]","[0, 0]",1,16
25,"[2, 1]",57.64999999999886,"[24, 20]","[0, 0]","[0, 0]",1,16
26,"[2, 3]",91.04999999999697,"[25, 22]","[0, 0]","[0, 0]",1,16
27,"[0, 1]",71.04999999999811,"[22, 30]","[0, 0]","[0, 0]",1,16
28,"[2, 1]",55.39999999999899,"[26, 25]","[0, 0]","[0, 0]",1,16
29,"[0, 1]",73.24999999999798,"[27, 31]","[2.549999999999999, 0]","[2.549999999999999, 0]",1,16
30,"[2, 1]",54.14999999999906,"[28, 28]","[0, 0]","[0, 0]",1,16
31,"[2, 1]",60.99999999999867,"[30, 27]","[0, 0]","[0, 0]",1,16
32,"[2, 1]",66.69999999999835,"[31, 29]","[0, 0]","[0, 0]",1,16
33,"[2, 1]",66.39999999999837,"[32, 32]","[0, 0]","[0, 0]",1,16
34,"[2, 1]",68.14999999999827,"[33, 33]","[0, 0]","[0, 0]",1,16
35,"[2, 3]",100.34999999999644,"[34, 26]","[0, 0]","[0, 0]",1,16
36,"[2, 1]",77.54999999999774,"[35, 37]","[3.5499999999999954, 0]","[3.5499999999999954, 0]",1,16
37,"[0, 1]",67.49999999999831,"[29, 34]","[0, 0]","[0, 0]",1,16
38,"[2, 1]",75.19999999999787,"[36, 36]","[0, 0]","[0, 0]",1,16
39,"[2, 1]",82.54999999999745,"[38, 41]","[4.3499999999999925, 0]","[3.1999999999999966, 0]",1,16
40,"[2, 3]",120.4999999999953,"[39, 44]","[4.449999999999992, 0]","[3.349999999999996, 0]",1,16
41,"[0, 1]",69.04999999999822,"[37, 38]","[0, 0]","[0, 0]",1,16
42,"[0, 3]",100.64999999999642,"[41, 35]","[0, 0]","[0, 0]",1,16
43,"[2, 1]",80.64999999999756,"[40, 39]","[0, 0]","[0, 0]",1,16
44,"[0, 3]",99.44999999999649,"[42, 42]","[0, 0]","[0, 0]",1,16
45,"[2, 3]",110.44999999999587,"[43, 40]","[0, 0]","[0, 0]",1,16
46,"[2, 1]",79.04999999999765,"[45, 43]","[0, 0]","[0, 0]",1,16
47,"[2, 1]",88.19999999999713,"[46, 50]","[2.7499999999999982, 0]","[2.7499999999999982, 0]",1,16
48,"[2, 1]",87.69999999999716,"[47, 47]","[0, 0]","[0, 0]",1,16
49,"[2, 1]",89.04999999999708,"[48, 48]","[2.499999999999999, 0]","[0, 0]",1,16
50,"[0, 1]",71.69999999999807,"[44, 46]","[0, 0]","[0, 0]",1,16
51,"[2, 3]",117.94999999999544,"[49, 45]","[0, 0]","[0, 0]",1,16
52,"[2, 3]",120.64999999999529,"[51, 51]","[11.55000000000003, 0]","[0, 0]",1,16
53,"[2, 3]",122.89999999999516,"[52, 52]","[10.650000000000016, 0]","[0, 0]",1,16
54,"[2, 1]",91.44999999999695,"[53, 58]","[9.199999999999996, 0]","[0, 0]",1,16
55,"[2, 1]",100.24999999999645,"[54, 62]","[11.050000000000022, 0]","[3.349999999999996, 0]",1,16
56,"[0, 1]",68.59999999999825,"[50, 49]","[0, 0]","[0, 0]",1,16
57,"[2, 1]",96.64999999999665,"[55, 55]","[2.25, 0]","[0, 0]",1,16
58,"[0, 1]",68.14999999999827,"[56, 56]","[0, 0]","[0, 0]",1,16
59,"[2, 1]",94.69999999999676,"[57, 57]","[0, 0]","[0, 0]",1,16
60,"[2, 1]",96.69999999999665,"[59, 59]","[0, 0]","[0, 0]",1,16
61,"[2, 1]",98.94999999999652,"[60, 60]","[0, 0]","[0, 0]",1,16
62,"[0, 1]",67.6499999999983,"[58, 54]","[0, 0]","[0, 0]",1,16
63,"[2, 1]",97.09999999999663,"[61, 61]","[3.099999999999997, 0]","[0, 0]",1,16
64,"[2, 3]",129.9499999999953,"[63, 69]","[3.7999999999999945, 0]","[0, 0]",1,16
65,"[2, 1]",102.24999999999633,"[64, 73]","[5.399999999999989, 0]","[0, 0]",1,16
66,"[2, 1]",103.29999999999627,"[65, 65]","[6.949999999999983, 0]","[0, 0]",1,16
67,"[0, 3]",96.69999999999665,"[62, 53]","[0, 0]","[0, 0]",1,16
68,"[2, 1]",101.59999999999637,"[66, 66]","[5.1999999999999895, 0]","[0, 0]",1,16
69,"[0, 3]",97.84999999999658,"[67, 67]","[0, 0]","[0, 0]",1,16
70,"[2, 1]",99.79999999999647,"[68, 68]","[6.5999999999999845, 0]","[0, 0]",1,16
71,"[2, 1]",107.49999999999604,"[70, 79]","[7.149999999999983, 0]","[0, 0]",1,16
72,"[2, 1]",107.89999999999601,"[71, 71]","[8.549999999999986, 0]","[0, 0]",1,16
73,"[0, 1]",67.5999999999983,"[69, 63]","[0, 0]","[0, 0]",1,16
74,"[2, 1]",106.09999999999611,"[72, 72]","[9.800000000000004, 0]","[0, 0]",1,16
75,"[2, 1]",108.149999999996,"[74, 74]","[10.750000000000018, 0]","[0, 0]",1,16
76,"[2, 3]",140.4499999999977,"[75, -999]","[12.200000000000038, 0]","[0, 0]",1,16
77,"[2, 1]",112.89999999999573,"[76, 75]","[14.100000000000065, 0]","[0, 0]",1,16
78,"[2, 3]",146.09999999999897,"[77, 76]","[13.800000000000061, 0]","[0, 0]",1,16
79,"[0, 1]",73.84999999999795,"[73, 70]","[3.2999999999999963, 0]","[3.2999999999999963, 0]",1,16
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",2,16
1,"[0, 3]",96.79999999999664,"[-999, 5]","[0, 0]","[0, 0]",2,16
2,"[0, 3]",99.89999999999647,"[1, 1]","[0, 0]","[0, 0]",2,16
3,"[2, 1]",36.45000000000007,"[0, 0]","[0, 0]","[0, 0]",2,16
4,"[0, 3]",98.84999999999653,"[2, 2]","[0, 0]","[0, 0]",2,16
5,"[2, 3]",67.79999999999829,"[3, -999]","[0, 0]","[0, 0]",2,16
6,"[0, 3]",98.29999999999656,"[4, 4]","[0, 0]","[0, 0]",2,16
7,"[2, 1]",36.45000000000007,"[5, 3]","[0, 0]","[0, 0]",2,16
8,"[0, 3]",101.54999999999637,"[6, 14]","[0, 0]","[0, 0]",2,16
9,"[0, 1]",72.24999999999804,"[8, -999]","[0, 0]","[0, 0]",2,16
10,"[0, 3]",109.49999999999592,"[9, 18]","[3.049999999999997, 0]","[3.049999999999997, 0]",2,16
11,"[0, 3]",110.64999999999586,"[10, 10]","[0, 0]","[0, 0]",2,16
12,"[0, 3]",111.5499999999958,"[11, 11]","[0, 0]","[0, 0]",2,16
13,"[0, 1]",81.54999999999751,"[12, -999]","[0, 0]","[0, 0]",2,16
14,"[2, 3]",73.64999999999796,"[5, 6]","[0, 0]","[0, 0]",2,16
