Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",1,26
1,"[0, 3]",96.94999999999663,"[-999, 8]","[0, 0]","[0, 0]",1,26
2,"[0, 1]",70.59999999999813,"[1, 13]","[0, 0]","[0, 0]",1,26
3,"[2, 3]",67.79999999999829,"[0, -999]","[0, 0]","[0, 0]",1,26
4,"[0, 3]",102.34999999999633,"[2, 14]","[0, 0]","[0, 0]",1,26
5,"[0, 3]",108.99999999999595,"[4, 15]","[2.25, 0]","[2.25, 0]",1,26
6,"[0, 1]",84.64999999999733,"[5, 21]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",1,26
7,"[2, 1]",36.45000000000007,"[3, -999]","[0, 0]","[0, 0]",1,26
8,"[2, 3]",68.74999999999824,"[7, 3]","[0, 0]","[0, 0]",1,26
9,"[0, 3]",124.84999999999505,"[6, 27]","[6.149999999999986, 0]","[6.149999999999986, 0]",1,26
10,"[0, 1]",99.2999999999965,"[9, 30]","[2.6999999999999984, 0]","[2.6999999999999984, 0]",1,26
11,"[0, 1]",98.64999999999654,"[10, 10]","[0, 0]","[0, 0]",1,26
12,"[2, 1]",36.45000000000007,"[8, 7]","[0, 0]","[0, 0]",1,26
13,"[2, 1]",38.249999999999964,"[12, 12]","[0, 0]","[0, 0]",1,26
14,"[2, 3]",71.2999999999981,"[13, 1]","[0, 0]","[0, 0]",1,26
15,"[2, 3]",78.89999999999766,"[14, 4]","[2.9499999999999975, 0]","[2.9499999999999975, 0]",1,26
16,"[0, 1]",94.99999999999675,"[11, 11]","[0, 0]","[0, 0]",1,26
17,"[0, 1]",96.69999999999665,"[16, 16]","[0, 0]","[0, 0]",1,26
18,"[0, 3]",127.79999999999488,"[17, 32]","[0, 0]","[0, 0]",1,26
19,"[0, 3]",130.14999999999534,"[18, 18]","[1.4000000000000006, 0]","[0, 0]",1,26
20,"[2, 3]",80.34999999999758,"[15, 5]","[1.5000000000000007, 0]","[1.5000000000000007, 0]",1,26
21,"[2, 1]",45.799999999999535,"[20, -999]","[0, 0]","[0, 0]",1,26
22,"[0, 1]",99.84999999999647,"[19, 34]","[1.900000000000001, 0]","[0, 0]",1,26
23,"[0, 1]",100.94999999999641,"[22, 22]","[1.4500000000000006, 0]","[0, 0]",1,26
24,"[2, 3]",75.74999999999784,"[21, 20]","[0, 0]","[0, 0]",1,26
25,"[0, 1]",106.89999999999607,"[23, 36]","[3.2999999999999963, 0]","[2.3999999999999995, 0]",1,26
