Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",1,18
1,"[0, 1]",72.24999999999804,"[-999, 9]","[0, 0]","[0, 0]",1,18
2,"[2, 1]",36.60000000000006,"[0, 0]","[0, 0]","[0, 0]",1,18
3,"[2, 3]",68.34999999999826,"[2, -999]","[0, 0]","[0, 0]",1,18
4,"[2, 1]",37.350000000000016,"[3, 2]","[0, 0]","[0, 0]",1,18
5,"[0, 1]",72.19999999999804,"[1, 12]","[1.800000000000001, 0]","[1.800000000000001, 0]",1,18
6,"[2, 1]",36.650000000000055,"[4, 4]","[0, 0]","[0, 0]",1,18
7,"[2, 1]",38.249999999999964,"[6, 6]","[0, 0]","[0, 0]",1,18
8,"[0, 3]",98.24999999999656,"[5, 14]","[0, 0]","[0, 0]",1,18
9,"[2, 1]",36.850000000000044,"[7, 7]","[0, 0]","[0, 0]",1,18
10,"[2, 1]",46.99999999999947,"[9, 1]","[0.7000000000000001, 0]","[0.7000000000000001, 0]",1,18
11,"[2, 3]",75.49999999999785,"[10, 3]","[0, 0]","[0, 0]",1,18
12,"[2, 1]",43.04999999999969,"[11, 10]","[0, 0]","[0, 0]",1,18
13,"[0, 1]",73.69999999999796,"[8, 21]","[3.649999999999995, 0]","[3.649999999999995, 0]",1,18
14,"[2, 3]",71.69999999999807,"[12, 11]","[0, 0]","[0, 0]",1,18
15,"[0, 1]",70.19999999999816,"[13, 13]","[0, 0]","[0, 0]",1,18
16,"[2, 1]",38.34999999999996,"[14, 5]","[0, 0]","[0, 0]",1,18
17,"[2, 1]",39.69999999999988,"[16, 16]","[0, 0]","[0, 0]",1,18
18,"[0, 3]",97.24999999999662,"[15, 22]","[0, 0]","[0, 0]",1,18
19,"[2, 3]",69.04999999999822,"[17, 8]","[0, 0]","[0, 0]",1,18
20,"[2, 3]",71.54999999999808,"[19, 19]","[0, 0]","[0, 0]",1,18
21,"[2, 1]",37.899999999999984,"[20, 17]","[0, 0]","[0, 0]",1,18
22,"[2, 3]",71.1499999999981,"[21, 20]","[0, 0]","[0, 0]",1,18
23,"[2, 1]",48.599999999999376,"[22, 15]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",1,18
24,"[2, 1]",49.09999999999935,"[23, 23]","[3.399999999999996, 0]","[3.399999999999996, 0]",1,18
25,"[2, 1]",50.64999999999926,"[24, 24]","[0, 0]","[0, 0]",1,18
26,"[2, 1]",52.59999999999915,"[25, 25]","[3.899999999999994, 0]","[0, 0]",1,18
27,"[0, 1]",67.5499999999983,"[18, 29]","[0, 0]","[0, 0]",1,18
28,"[2, 1]",52.649999999999146,"[26, 26]","[4.799999999999991, 0]","[0, 0]",1,18
29,"[2, 1]",55.09999999999901,"[28, 28]","[6.749999999999984, 0]","[0, 0]",1,18
30,"[0, 1]",69.74999999999818,"[27, 32]","[0, 0]","[0, 0]",1,18
31,"[2, 3]",84.69999999999733,"[29, 18]","[1.3500000000000005, 0]","[0, 0]",1,18
32,"[2, 1]",56.24999999999894,"[31, 27]","[0, 0]","[0, 0]",1,18
33,"[0, 1]",71.1999999999981,"[30, 36]","[0, 0]","[0, 0]",1,18
34,"[2, 3]",86.34999999999724,"[32, 31]","[0, 0]","[0, 0]",1,18
35,"[0, 3]",100.54999999999643,"[33, 37]","[0, 0]","[0, 0]",1,18
36,"[2, 1]",54.249999999999055,"[34, 30]","[0, 0]","[0, 0]",1,18
37,"[2, 3]",87.44999999999717,"[36, 34]","[0, 0]","[0, 0]",1,18
38,"[2, 1]",59.59999999999875,"[37, 33]","[0, 0]","[0, 0]",1,18
39,"[2, 3]",93.24999999999685,"[38, 35]","[0, 0]","[0, 0]",1,18
40,"[0, 1]",68.84999999999823,"[35, 42]","[0, 0]","[0, 0]",1,18
41,"[0, 1]",75.69999999999784,"[40, 43]","[2.499999999999999, 0]","[2.499999999999999, 0]",1,18
42,"[2, 1]",55.54999999999898,"[39, 38]","[0, 0]","[0, 0]",1,18
43,"[2, 1]",65.24999999999844,"[42, 40]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",1,18
44,"[0, 3]",100.89999999999641,"[41, 45]","[0, 0]","[0, 0]",1,18
