Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",1,48
1,"[0, 1]",71.49999999999808,"[-999, 11]","[0, 0]","[0, 0]",1,48
2,"[2, 1]",38.09999999999997,"[0, 0]","[0, 0]","[0, 0]",1,48
3,"[2, 3]",68.64999999999824,"[2, -999]","[0, 0]","[0, 0]",1,48
4,"[0, 3]",107.39999999999604,"[1, 13]","[2.499999999999999, 0]","[2.499999999999999, 0]",1,48
5,"[2, 1]",37.40000000000001,"[3, 2]","[0, 0]","[0, 0]",1,48
6,"[0, 3]",109.29999999999593,"[4, 4]","[0, 0]","[0, 0]",1,48
7,"[0, 1]",79.34999999999764,"[6, 17]","[0, 0]","[0, 0]",1,48
8,"[2, 3]",70.24999999999815,"[5, 3]","[0, 0]","[0, 0]",1,48
9,"[2, 1]",37.79999999999999,"[8, 5]","[0, 0]","[0, 0]",1,48
10,"[2, 1]",39.799999999999876,"[9, 9]","[0, 0]","[0, 0]",1,48
11,"[2, 1]",41.69999999999977,"[10, 10]","[0, 0]","[0, 0]",1,48
12,"[2, 1]",50.049999999999294,"[11, 1]","[1.7000000000000008, 0]","[1.7000000000000008, 0]",1,48
13,"[2, 3]",74.6499999999979,"[12, 8]","[0, 0]","[0, 0]",1,48
14,"[0, 3]",109.39999999999593,"[7, 6]","[0, 0]","[0, 0]",1,48
15,"[0, 1]",80.99999999999754,"[14, 18]","[0, 0]","[0, 0]",1,48
16,"[2, 1]",47.14999999999946,"[13, 12]","[0, 0]","[0, 0]",1,48
17,"[2, 1]",48.29999999999939,"[16, 16]","[0, 0]","[0, 0]",1,48
18,"[2, 1]",55.59999999999898,"[17, 7]","[3.399999999999996, 0]","[3.399999999999996, 0]",1,48
19,"[0, 3]",112.14999999999577,"[15, 14]","[0, 0]","[0, 0]",1,48
20,"[0, 1]",84.04999999999737,"[19, 21]","[0, 0]","[0, 0]",1,48
21,"[2, 1]",61.59999999999864,"[18, 15]","[0, 0]","[0, 0]",1,48
22,"[0, 3]",116.29999999999553,"[20, 26]","[0, 0]","[0, 0]",1,48
23,"[0, 1]",87.69999999999716,"[22, 28]","[0, 0]","[0, 0]",1,48
24,"[0, 3]",118.39999999999542,"[23, 22]","[0, 0]","[0, 0]",1,48
25,"[0, 3]",120.59999999999529,"[24, 24]","[0, 0]","[0, 0]",1,48
26,"[2, 3]",94.0499999999968,"[21, 19]","[0, 0]","[0, 0]",1,48
27,"[0, 1]",91.94999999999692,"[25, 32]","[0, 0]","[0, 0]",1,48
28,"[2, 1]",64.89999999999846,"[26, 20]","[16.4500000000001, 0]","[0, 0]",1,48
29,"[0, 1]",92.99999999999686,"[27, 27]","[0, 0]","[0, 0]",1,48
30,"[0, 1]",94.0999999999968,"[29, 29]","[0, 0]","[0, 0]",1,48
31,"[0, 3]",125.14999999999503,"[30, 33]","[0, 0]","[0, 0]",1,48
32,"[2, 1]",73.29999999999798,"[28, 23]","[18.350000000000126, 0]","[0, 0]",1,48
33,"[2, 3]",111.19999999999582,"[32, 25]","[19.35000000000014, 0]","[3.349999999999996, 0]",1,48
34,"[0, 3]",127.4999999999949,"[31, 31]","[0, 0]","[0, 0]",1,48
35,"[2, 1]",93.44999999999683,"[33, 30]","[17.500000000000114, 0]","[3.1999999999999966, 0]",1,48
36,"[2, 3]",141.19999999999786,"[35, 38]","[22.300000000000182, 0]","[9.55, 0]",1,48
37,"[0, 3]",129.0499999999951,"[34, 34]","[0, 0]","[0, 0]",1,48
38,"[0, 3]",130.29999999999538,"[37, 37]","[0, 0]","[0, 0]",1,48
39,"[0, 1]",101.1999999999964,"[38, -999]","[0, 0]","[0, 0]",1,48
40,"[2, 1]",111.94999999999578,"[36, 39]","[11.200000000000024, 0]","[0, 0]",1,48
41,"[2, 3]",150.1999999999999,"[40, 44]","[9.750000000000004, 0]","[0, 0]",1,48
42,"[0, 3]",133.34999999999607,"[39, 36]","[0, 0]","[0, 0]",1,48
43,"[2, 1]",119.64999999999534,"[41, 40]","[9.199999999999996, 0]","[0, 0]",1,48
44,"[0, 3]",134.7499999999964,"[42, 42]","[0, 0]","[0, 0]",1,48
45,"[0, 3]",140.84999999999778,"[44, 41]","[2.499999999999999, 0]","[2.499999999999999, 0]",1,48
46,"[2, 1]",129.19999999999513,"[43, 47]","[11.250000000000025, 0]","[2.000000000000001, 0]",1,48
47,"[0, 1]",112.34999999999576,"[45, 43]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",1,48
48,"[0, 1]",117.84999999999545,"[47, 46]","[2.499999999999999, 0]","[2.499999999999999, 0]",1,48
49,"[2, 1]",134.3499999999963,"[46, 48]","[9.900000000000006, 0]","[0, 0]",1,48
50,"[2, 3]",166.30000000000356,"[49, 51]","[9.950000000000006, 0]","[0, 0]",1,48
51,"[0, 3]",147.74999999999935,"[48, 45]","[0, 0]","[0, 0]",1,48
52,"[0, 1]",119.49999999999535,"[51, 49]","[0, 0]","[0, 0]",1,48
53,"[0, 1]",120.64999999999529,"[52, 52]","[0, 0]","[0, 0]",1,48
54,"[0, 1]",121.69999999999523,"[53, 53]","[0, 0]","[0, 0]",1,48
55,"[0, 3]",156.3000000000013,"[54, 58]","[0, 0]","[0, 0]",1,48
56,"[0, 1]",126.84999999999494,"[55, 54]","[0, 0]","[0, 0]",1,48
57,"[2, 3]",168.85000000000414,"[50, 50]","[22.95000000000019, 0]","[0, 0]",1,48
58,"[2, 3]",171.20000000000468,"[57, 57]","[24.600000000000215, 0]","[0, 0]",1,48
59,"[0, 1]",128.09999999999488,"[56, 56]","[0, 0]","[0, 0]",1,48
60,"[0, 1]",129.19999999999513,"[59, 59]","[0, 0]","[0, 0]",1,48
61,"[0, 3]",160.3500000000022,"[60, 64]","[0, 0]","[0, 0]",1,48
62,"[2, 3]",178.95000000000644,"[58, 55]","[29.25000000000028, 0]","[3.2499999999999964, 0]",1,48
63,"[0, 3]",162.5000000000027,"[61, 61]","[0, 0]","[0, 0]",1,48
64,"[2, 3]",181.0000000000069,"[62, 62]","[33.20000000000025, 0]","[0, 0]",1,48
65,"[0, 3]",164.05000000000305,"[63, 63]","[0, 0]","[0, 0]",1,48
66,"[0, 3]",165.35000000000335,"[65, 65]","[0, 0]","[0, 0]",1,48
67,"[2, 1]",156.45000000000132,"[64, 60]","[44.09999999999963, 0]","[0, 0]",1,48
68,"[2, 3]",204.95000000001235,"[67, 66]","[56.549999999998924, 0]","[9.850000000000005, 0]",1,48
69,"[2, 3]",216.1500000000149,"[68, 75]","[52.34999999999916, 0]","[2.7499999999999982, 0]",1,48
70,"[2, 1]",184.15000000000762,"[69, -999]","[51.449999999999214, 0]","[0, 0]",1,48
71,"[0, 3]",171.7000000000048,"[66, 68]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",1,48
72,"[2, 3]",223.30000000001652,"[70, 79]","[51.04999999999924, 0]","[0, 0]",1,48
73,"[2, 1]",191.30000000000925,"[72, 70]","[56.44999999999893, 0]","[0, 0]",1,48
74,"[2, 1]",193.90000000000984,"[73, 73]","[57.049999999998896, 0]","[0, 0]",1,48
75,"[0, 3]",172.50000000000497,"[71, 71]","[0.49999999999999994, 0]","[0, 0]",1,48
76,"[2, 3]",226.50000000001725,"[74, 72]","[57.44999999999887, 0]","[0, 0]",1,48
77,"[2, 1]",198.70000000001093,"[76, 74]","[57.49999999999887, 0]","[0, 0]",1,48
78,"[0, 3]",178.3000000000063,"[75, 69]","[3.699999999999995, 0]","[2.499999999999999, 0]",1,48
79,"[0, 3]",178.95000000000644,"[78, 78]","[1.7000000000000008, 0]","[0, 0]",1,48
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",2,48
1,"[2, 3]",70.84999999999812,"[0, 0]","[0, 0]","[0, 0]",2,48
2,"[2, 3]",72.69999999999801,"[1, 1]","[0, 0]","[0, 0]",2,48
3,"[0, 1]",69.99999999999817,"[-999, 15]","[0, 0]","[0, 0]",2,48
4,"[2, 3]",74.29999999999792,"[2, 2]","[0, 0]","[0, 0]",2,48
5,"[0, 3]",111.19999999999582,"[3, 19]","[2.6999999999999984, 0]","[2.6999999999999984, 0]",2,48
6,"[2, 3]",75.69999999999784,"[4, 4]","[0, 0]","[0, 0]",2,48
7,"[2, 3]",76.94999999999777,"[6, 6]","[0, 0]","[0, 0]",2,48
8,"[0, 1]",80.19999999999759,"[5, 20]","[0, 0]","[0, 0]",2,48
9,"[0, 3]",113.24999999999571,"[8, 22]","[0, 0]","[0, 0]",2,48
10,"[0, 3]",114.19999999999565,"[9, 9]","[0, 0]","[0, 0]",2,48
11,"[0, 1]",84.64999999999733,"[10, 8]","[0, 0]","[0, 0]",2,48
12,"[0, 1]",85.74999999999727,"[11, 11]","[0, 0]","[0, 0]",2,48
13,"[2, 1]",42.49999999999972,"[7, -999]","[0, 0]","[0, 0]",2,48
14,"[0, 1]",86.79999999999721,"[12, 12]","[0, 0]","[0, 0]",2,48
15,"[2, 1]",44.6499999999996,"[13, 13]","[0, 0]","[0, 0]",2,48
16,"[2, 3]",74.54999999999791,"[15, 7]","[0, 0]","[0, 0]",2,48
17,"[0, 3]",117.94999999999544,"[14, 24]","[0, 0]","[0, 0]",2,48
18,"[2, 3]",76.64999999999779,"[16, 16]","[0, 0]","[0, 0]",2,48
19,"[2, 3]",78.0999999999977,"[18, 18]","[0, 0]","[0, 0]",2,48
20,"[2, 1]",47.64999999999943,"[19, 3]","[0, 0]","[0, 0]",2,48
21,"[0, 3]",120.19999999999531,"[17, 17]","[0, 0]","[0, 0]",2,48
22,"[2, 3]",80.74999999999756,"[20, 5]","[0, 0]","[0, 0]",2,48
23,"[0, 3]",121.74999999999523,"[21, 21]","[0, 0]","[0, 0]",2,48
24,"[2, 3]",92.2499999999969,"[22, 10]","[3.2499999999999964, 0]","[3.2499999999999964, 0]",2,48
25,"[2, 1]",74.24999999999793,"[24, 14]","[6.699999999999984, 0]","[6.699999999999984, 0]",2,48
26,"[0, 3]",122.99999999999515,"[23, 23]","[0, 0]","[0, 0]",2,48
27,"[0, 3]",129.44999999999519,"[26, 28]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",2,48
28,"[2, 3]",121.99999999999521,"[25, 26]","[35.600000000000115, 0]","[9.750000000000004, 0]",2,48
29,"[2, 3]",128.29999999999492,"[28, 27]","[24.800000000000217, 0]","[0, 0]",2,48
30,"[0, 3]",135.14999999999648,"[27, 29]","[2.000000000000001, 0]","[2.000000000000001, 0]",2,48
31,"[0, 1]",103.89999999999624,"[30, -999]","[0, 0]","[0, 0]",2,48
32,"[2, 3]",134.3499999999963,"[29, 30]","[22.75000000000019, 0]","[0, 0]",2,48
33,"[0, 3]",136.5999999999968,"[31, 32]","[0, 0]","[0, 0]",2,48
34,"[2, 3]",139.99999999999758,"[32, 33]","[21.800000000000175, 0]","[0, 0]",2,48
35,"[0, 3]",141.89999999999802,"[33, 34]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",2,48
36,"[0, 3]",142.44999999999814,"[35, 35]","[0, 0]","[0, 0]",2,48
37,"[2, 1]",107.89999999999601,"[34, 31]","[20.900000000000162, 0]","[0, 0]",2,48
38,"[2, 3]",146.74999999999912,"[37, 36]","[19.850000000000147, 0]","[0, 0]",2,48
39,"[2, 1]",133.09999999999602,"[38, 44]","[28.40000000000027, 0]","[9.850000000000005, 0]",2,48
40,"[0, 1]",111.5499999999958,"[36, 37]","[0, 0]","[0, 0]",2,48
41,"[2, 1]",132.94999999999598,"[39, 39]","[17.90000000000012, 0]","[0, 0]",2,48
42,"[0, 1]",112.64999999999574,"[40, 40]","[0, 0]","[0, 0]",2,48
43,"[0, 1]",113.74999999999568,"[42, 42]","[0, 0]","[0, 0]",2,48
44,"[0, 1]",114.79999999999562,"[43, 43]","[0, 0]","[0, 0]",2,48
45,"[2, 1]",134.54999999999634,"[41, 41]","[18.250000000000124, 0]","[0, 0]",2,48
46,"[0, 3]",145.7999999999989,"[44, 38]","[0, 0]","[0, 0]",2,48
47,"[0, 3]",148.14999999999944,"[46, 46]","[0, 0]","[0, 0]",2,48
48,"[2, 3]",173.4500000000052,"[45, 52]","[19.45000000000014, 0]","[0, 0]",2,48
49,"[0, 3]",149.64999999999978,"[47, 47]","[0, 0]","[0, 0]",2,48
50,"[2, 1]",142.7499999999982,"[48, 45]","[19.050000000000136, 0]","[0, 0]",2,48
51,"[2, 3]",177.30000000000607,"[50, 54]","[27.500000000000256, 0]","[0, 0]",2,48
52,"[0, 3]",151.00000000000009,"[49, 49]","[0, 0]","[0, 0]",2,48
53,"[2, 1]",148.24999999999946,"[51, 55]","[28.60000000000027, 0]","[0, 0]",2,48
54,"[0, 3]",157.45000000000155,"[52, 48]","[2.25, 0]","[2.25, 0]",2,48
55,"[0, 1]",128.79999999999504,"[54, 50]","[0, 0]","[0, 0]",2,48
56,"[2, 1]",156.7500000000014,"[53, 61]","[28.300000000000267, 0]","[0, 0]",2,48
57,"[0, 3]",161.1500000000024,"[55, 51]","[1.3000000000000005, 0]","[0, 0]",2,48
58,"[2, 1]",157.50000000000156,"[56, 56]","[28.60000000000027, 0]","[0, 0]",2,48
59,"[2, 1]",166.0000000000035,"[58, 66]","[33.650000000000226, 0]","[3.149999999999997, 0]",2,48
60,"[2, 1]",167.00000000000372,"[59, 59]","[32.65000000000028, 0]","[0, 0]",2,48
61,"[0, 1]",132.74999999999594,"[57, 53]","[2.549999999999999, 0]","[0, 0]",2,48
62,"[0, 3]",163.10000000000284,"[61, 57]","[2.9999999999999973, 0]","[0, 0]",2,48
63,"[2, 3]",200.3500000000113,"[60, 73]","[37.200000000000024, 0]","[0, 0]",2,48
64,"[0, 3]",165.35000000000335,"[62, 62]","[2.8999999999999977, 0]","[0, 0]",2,48
65,"[2, 1]",176.25000000000583,"[63, 77]","[38.599999999999945, 0]","[0, 0]",2,48
66,"[0, 1]",136.64999999999682,"[64, 58]","[2.499999999999999, 0]","[0, 0]",2,48
67,"[2, 3]",206.25000000001265,"[65, 63]","[38.64999999999994, 0]","[0, 0]",2,48
68,"[2, 1]",178.3500000000063,"[67, 79]","[38.69999999999994, 0]","[0, 0]",2,48
69,"[2, 1]",180.80000000000686,"[68, 68]","[39.649999999999885, 0]","[0, 0]",2,48
70,"[0, 3]",167.55000000000385,"[66, 64]","[2.4499999999999993, 0]","[0, 0]",2,48
71,"[2, 1]",182.85000000000733,"[69, 69]","[41.599999999999774, 0]","[0, 0]",2,48
72,"[2, 1]",185.10000000000784,"[71, 71]","[44.49999999999961, 0]","[0, 0]",2,48
73,"[0, 3]",169.70000000000434,"[70, 70]","[2.549999999999999, 0]","[0, 0]",2,48
74,"[2, 3]",217.55000000001522,"[72, 67]","[47.34999999999945, 0]","[0, 0]",2,48
75,"[2, 1]",189.70000000000888,"[74, 72]","[50.09999999999929, 0]","[0, 0]",2,48
76,"[0, 1]",141.29999999999788,"[73, 60]","[2.1500000000000004, 0]","[0, 0]",2,48
77,"[0, 1]",142.14999999999807,"[76, 76]","[1.6000000000000008, 0]","[0, 0]",2,48
78,"[2, 3]",222.65000000001638,"[75, 74]","[51.39999999999922, 0]","[0, 0]",2,48
79,"[0, 1]",147.5499999999993,"[77, 65]","[4.099999999999993, 0]","[2.3999999999999995, 0]",2,48
0,"[0, 1]",67.39999999999831,"[-999, 8]","[0, 0]","[0, 0]",3,48
1,"[0, 3]",105.84999999999613,"[0, 21]","[2.3, 0]","[2.3, 0]",3,48
2,"[0, 1]",85.1999999999973,"[1, 24]","[4.849999999999991, 0]","[4.849999999999991, 0]",3,48
3,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",3,48
4,"[2, 1]",38.09999999999997,"[3, 3]","[0, 0]","[0, 0]",3,48
5,"[0, 1]",84.64999999999733,"[2, 2]","[0, 0]","[0, 0]",3,48
6,"[2, 1]",39.89999999999987,"[4, 4]","[0, 0]","[0, 0]",3,48
7,"[0, 3]",114.99999999999561,"[5, 1]","[0, 0]","[0, 0]",3,48
8,"[2, 1]",41.79999999999976,"[6, 6]","[0, 0]","[0, 0]",3,48
9,"[0, 1]",86.49999999999723,"[7, 26]","[0, 0]","[0, 0]",3,48
10,"[0, 1]",87.29999999999718,"[9, 9]","[0, 0]","[0, 0]",3,48
11,"[0, 3]",118.49999999999541,"[10, 7]","[0, 0]","[0, 0]",3,48
12,"[2, 3]",70.24999999999815,"[8, -999]","[0, 0]","[0, 0]",3,48
13,"[0, 3]",120.84999999999528,"[11, 11]","[0, 0]","[0, 0]",3,48
14,"[2, 3]",72.69999999999801,"[12, 12]","[0, 0]","[0, 0]",3,48
15,"[2, 3]",74.34999999999792,"[14, 14]","[0, 0]","[0, 0]",3,48
16,"[0, 1]",92.1999999999969,"[13, 27]","[0, 0]","[0, 0]",3,48
17,"[0, 1]",93.24999999999685,"[16, 16]","[0, 0]","[0, 0]",3,48
18,"[0, 3]",126.09999999999498,"[17, 31]","[0, 0]","[0, 0]",3,48
19,"[0, 1]",97.79999999999659,"[18, 33]","[0, 0]","[0, 0]",3,48
20,"[0, 3]",128.2499999999949,"[19, 18]","[0, 0]","[0, 0]",3,48
21,"[2, 3]",75.69999999999784,"[15, 15]","[0, 0]","[0, 0]",3,48
22,"[2, 1]",45.24999999999957,"[21, 0]","[0, 0]","[0, 0]",3,48
23,"[2, 1]",46.64999999999949,"[22, 22]","[0, 0]","[0, 0]",3,48
24,"[2, 1]",47.49999999999944,"[23, 23]","[0, 0]","[0, 0]",3,48
25,"[0, 1]",99.3999999999965,"[20, 34]","[0, 0]","[0, 0]",3,48
26,"[2, 1]",58.6999999999988,"[24, 5]","[6.749999999999984, 0]","[6.749999999999984, 0]",3,48
27,"[2, 1]",70.14999999999816,"[26, 10]","[16.6500000000001, 0]","[9.299999999999997, 0]",3,48
28,"[0, 3]",130.59999999999545,"[25, 20]","[0, 0]","[0, 0]",3,48
29,"[0, 3]",132.79999999999595,"[28, 28]","[0, 0]","[0, 0]",3,48
30,"[2, 3]",107.79999999999602,"[27, 13]","[25.550000000000228, 0]","[3.1999999999999966, 0]",3,48
31,"[2, 3]",109.9499999999959,"[30, 30]","[20.65000000000016, 0]","[0, 0]",3,48
32,"[0, 3]",134.2999999999963,"[29, 29]","[0, 0]","[0, 0]",3,48
33,"[2, 1]",80.54999999999757,"[31, 17]","[31.95000000000032, 0]","[0, 0]",3,48
34,"[2, 1]",89.14999999999708,"[33, 19]","[29.550000000000285, 0]","[0, 0]",3,48
35,"[0, 1]",105.29999999999616,"[32, 36]","[0, 0]","[0, 0]",3,48
36,"[2, 1]",95.7499999999967,"[34, 25]","[27.85000000000026, 0]","[0, 0]",3,48
37,"[2, 3]",138.84999999999732,"[36, 32]","[32.950000000000266, 0]","[6.5999999999999845, 0]",3,48
38,"[0, 1]",106.4499999999961,"[35, 35]","[0, 0]","[0, 0]",3,48
39,"[2, 3]",140.9499999999978,"[37, 37]","[24.90000000000022, 0]","[0, 0]",3,48
40,"[2, 3]",143.04999999999828,"[39, 39]","[23.5000000000002, 0]","[0, 0]",3,48
41,"[0, 1]",107.49999999999604,"[38, 38]","[0, 0]","[0, 0]",3,48
42,"[2, 3]",145.3499999999988,"[40, 40]","[22.10000000000018, 0]","[0, 0]",3,48
43,"[2, 3]",147.5499999999993,"[42, 42]","[20.65000000000016, 0]","[0, 0]",3,48
44,"[2, 1]",117.99999999999544,"[43, 46]","[19.25000000000014, 0]","[0, 0]",3,48
45,"[0, 1]",108.54999999999598,"[41, 41]","[0, 0]","[0, 0]",3,48
46,"[0, 1]",109.59999999999592,"[45, 45]","[0, 0]","[0, 0]",3,48
47,"[2, 3]",151.85000000000028,"[44, 48]","[17.85000000000012, 0]","[0, 0]",3,48
48,"[0, 3]",144.59999999999863,"[46, 43]","[0, 0]","[0, 0]",3,48
49,"[0, 1]",115.69999999999557,"[48, 44]","[0, 0]","[0, 0]",3,48
50,"[0, 3]",148.19999999999945,"[49, 47]","[0, 0]","[0, 0]",3,48
51,"[0, 1]",119.89999999999533,"[50, 52]","[0, 0]","[0, 0]",3,48
52,"[2, 1]",122.74999999999517,"[47, 49]","[16.750000000000103, 0]","[0, 0]",3,48
53,"[2, 3]",156.65000000000137,"[52, 50]","[16.4500000000001, 0]","[0, 0]",3,48
54,"[2, 1]",127.69999999999489,"[53, 51]","[17.450000000000113, 0]","[0, 0]",3,48
55,"[2, 3]",161.55000000000248,"[54, 56]","[18.150000000000123, 0]","[0, 0]",3,48
56,"[0, 3]",152.30000000000038,"[51, 53]","[0, 0]","[0, 0]",3,48
57,"[2, 1]",132.6499999999959,"[55, 58]","[18.300000000000125, 0]","[0, 0]",3,48
58,"[0, 1]",123.9999999999951,"[56, 54]","[0.49999999999999994, 0]","[0, 0]",3,48
59,"[0, 3]",156.45000000000132,"[58, 55]","[1.1500000000000004, 0]","[0, 0]",3,48
60,"[2, 3]",166.5000000000036,"[57, 59]","[18.55000000000013, 0]","[0, 0]",3,48
61,"[2, 3]",168.95000000000417,"[60, 60]","[19.100000000000136, 0]","[0, 0]",3,48
62,"[0, 1]",128.09999999999488,"[59, 57]","[1.6000000000000008, 0]","[0, 0]",3,48
63,"[0, 1]",128.649999999995,"[62, 62]","[1.900000000000001, 0]","[0, 0]",3,48
64,"[2, 1]",143.29999999999833,"[61, 67]","[21.050000000000164, 0]","[0, 0]",3,48
65,"[2, 3]",181.10000000000693,"[64, 69]","[22.300000000000182, 0]","[0, 0]",3,48
66,"[2, 3]",182.80000000000732,"[65, 65]","[22.80000000000019, 0]","[0, 0]",3,48
67,"[0, 1]",129.64999999999523,"[63, 63]","[2.1500000000000004, 0]","[0, 0]",3,48
68,"[0, 3]",160.50000000000225,"[67, 61]","[2.499999999999999, 0]","[0, 0]",3,48
69,"[0, 3]",162.4500000000027,"[68, 68]","[2.6499999999999986, 0]","[0, 0]",3,48
70,"[0, 1]",133.74999999999616,"[69, 64]","[2.4499999999999993, 0]","[0, 0]",3,48
71,"[2, 3]",184.70000000000775,"[66, 66]","[22.80000000000019, 0]","[0, 0]",3,48
72,"[0, 1]",134.7999999999964,"[70, 70]","[1.950000000000001, 0]","[0, 0]",3,48
73,"[2, 3]",186.95000000000826,"[71, 71]","[22.75000000000019, 0]","[0, 0]",3,48
74,"[0, 1]",135.84999999999664,"[72, 72]","[1.3500000000000005, 0]","[0, 0]",3,48
75,"[0, 1]",136.84999999999687,"[74, 74]","[0.65, 0]","[0, 0]",3,48
76,"[0, 3]",169.5500000000043,"[75, 73]","[0, 0]","[0, 0]",3,48
77,"[2, 3]",194.55000000001,"[73, 76]","[26.000000000000234, 0]","[3.1999999999999966, 0]",3,48
78,"[0, 1]",134.89999999999642,"[76, 75]","[0, 0]","[0, 0]",3,48
79,"[2, 1]",164.6500000000032,"[77, 78]","[23.100000000000193, 0]","[0, 0]",3,48
0,"[0, 3]",99.14999999999651,"[-999, 11]","[0, 0]","[0, 0]",4,48
1,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",4,48
2,"[0, 3]",105.64999999999614,"[0, 17]","[0, 0]","[0, 0]",4,48
3,"[0, 3]",111.29999999999582,"[2, 20]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",4,48
4,"[0, 1]",80.59999999999756,"[3, 19]","[0, 0]","[0, 0]",4,48
5,"[2, 3]",67.89999999999829,"[1, -999]","[0, 0]","[0, 0]",4,48
6,"[0, 1]",81.8499999999975,"[4, 4]","[0, 0]","[0, 0]",4,48
7,"[2, 1]",38.14999999999997,"[5, 1]","[0, 0]","[0, 0]",4,48
8,"[0, 3]",114.39999999999564,"[6, 25]","[0, 0]","[0, 0]",4,48
