Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",1,62
1,"[2, 1]",38.09999999999997,"[0, 0]","[0, 0]","[0, 0]",1,62
2,"[2, 3]",68.64999999999824,"[1, -999]","[0, 0]","[0, 0]",1,62
3,"[2, 3]",71.34999999999809,"[2, 2]","[0, 0]","[0, 0]",1,62
4,"[0, 1]",73.54999999999797,"[-999, 13]","[0, 0]","[3.349999999999996, 0]",1,62
5,"[0, 1]",78.04999999999771,"[4, 15]","[2.1000000000000005, 0]","[2.1000000000000005, 0]",1,62
6,"[0, 1]",78.54999999999768,"[5, 5]","[0, 0]","[0, 0]",1,62
7,"[2, 1]",37.84999999999999,"[3, 1]","[0, 0]","[0, 0]",1,62
8,"[2, 3]",71.04999999999811,"[7, 3]","[0, 0]","[0, 0]",1,62
9,"[2, 1]",38.249999999999964,"[8, 7]","[0, 0]","[0, 0]",1,62
10,"[2, 1]",40.49999999999984,"[9, 9]","[0, 0]","[0, 0]",1,62
11,"[0, 3]",112.14999999999577,"[6, 19]","[0, 0]","[0, 0]",1,62
12,"[0, 1]",84.39999999999735,"[11, 20]","[0, 0]","[0, 0]",1,62
13,"[2, 1]",42.34999999999973,"[10, 10]","[0, 0]","[0, 0]",1,62
14,"[0, 3]",116.49999999999552,"[12, 23]","[0, 0]","[0, 0]",1,62
15,"[2, 1]",50.14999999999929,"[13, 4]","[2.000000000000001, 0]","[2.000000000000001, 0]",1,62
16,"[0, 1]",87.19999999999719,"[14, 12]","[0, 0]","[0, 0]",1,62
17,"[2, 3]",78.99999999999766,"[15, 8]","[0, 0]","[0, 0]",1,62
18,"[0, 3]",119.04999999999538,"[16, 25]","[0, 0]","[0, 0]",1,62
19,"[2, 3]",82.44999999999746,"[17, 17]","[3.099999999999997, 0]","[0, 0]",1,62
20,"[2, 1]",53.94999999999907,"[19, 6]","[4.599999999999992, 0]","[0, 0]",1,62
21,"[0, 1]",89.69999999999705,"[18, 16]","[0, 0]","[0, 0]",1,62
22,"[0, 3]",121.84999999999522,"[21, 27]","[0, 0]","[0, 0]",1,62
23,"[2, 3]",87.54999999999717,"[20, 11]","[7.699999999999981, 0]","[0, 0]",1,62
24,"[0, 1]",92.79999999999687,"[22, 29]","[0, 0]","[0, 0]",1,62
25,"[2, 3]",95.19999999999673,"[23, 14]","[9.700000000000003, 0]","[0, 0]",1,62
26,"[0, 1]",98.69999999999654,"[24, 33]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",1,62
27,"[2, 3]",102.24999999999633,"[25, 18]","[10.85000000000002, 0]","[3.4999999999999956, 0]",1,62
28,"[0, 3]",130.29999999999538,"[26, 36]","[0, 0]","[0, 0]",1,62
29,"[2, 1]",72.49999999999802,"[27, 21]","[5.699999999999988, 0]","[0, 0]",1,62
30,"[0, 3]",131.79999999999572,"[28, 28]","[0, 0]","[0, 0]",1,62
31,"[0, 3]",132.999999999996,"[30, 30]","[0, 0]","[0, 0]",1,62
32,"[0, 3]",138.99999999999736,"[31, 40]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",1,62
33,"[2, 1]",80.69999999999756,"[29, 24]","[4.099999999999993, 0]","[0, 0]",1,62
34,"[0, 1]",109.39999999999593,"[32, 43]","[0, 0]","[0, 0]",1,62
35,"[0, 1]",115.74999999999557,"[34, 45]","[2.849999999999998, 0]","[2.849999999999998, 0]",1,62
36,"[2, 3]",110.64999999999586,"[33, 22]","[2.5999999999999988, 0]","[0, 0]",1,62
37,"[2, 1]",82.84999999999744,"[36, 26]","[1.1000000000000003, 0]","[0, 0]",1,62
38,"[0, 1]",115.1499999999956,"[35, 35]","[0, 0]","[0, 0]",1,62
39,"[2, 1]",85.2499999999973,"[37, 37]","[0, 0]","[0, 0]",1,62
40,"[2, 3]",122.34999999999519,"[39, 31]","[0, 0]","[0, 0]",1,62
41,"[0, 3]",145.2999999999988,"[38, 46]","[0, 0]","[0, 0]",1,62
42,"[0, 3]",147.34999999999926,"[41, 41]","[0, 0]","[0, 0]",1,62
43,"[2, 1]",90.79999999999698,"[40, 39]","[0.6, 0]","[0, 0]",1,62
44,"[0, 1]",118.5499999999954,"[42, 48]","[0, 0]","[0, 0]",1,62
45,"[2, 1]",99.3499999999965,"[43, 34]","[2.499999999999999, 0]","[0, 0]",1,62
46,"[2, 3]",129.44999999999519,"[45, 32]","[4.94999999999999, 0]","[0, 0]",1,62
47,"[0, 3]",155.15000000000103,"[44, 55]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",1,62
48,"[2, 1]",105.04999999999617,"[46, 38]","[6.649999999999984, 0]","[0, 0]",1,62
49,"[0, 1]",125.29999999999502,"[47, 44]","[0, 0]","[0, 0]",1,62
50,"[0, 1]",126.49999999999496,"[49, 49]","[0, 0]","[0, 0]",1,62
51,"[0, 1]",127.59999999999489,"[50, 50]","[0, 0]","[0, 0]",1,62
52,"[2, 3]",143.04999999999828,"[48, 42]","[7.049999999999983, 0]","[0, 0]",1,62
53,"[0, 3]",158.65000000000182,"[51, 57]","[0, 0]","[0, 0]",1,62
54,"[0, 3]",161.00000000000236,"[53, 53]","[0, 0]","[0, 0]",1,62
55,"[2, 3]",144.54999999999862,"[52, 52]","[7.399999999999982, 0]","[0, 0]",1,62
56,"[0, 3]",162.5500000000027,"[54, 54]","[0, 0]","[0, 0]",1,62
57,"[2, 3]",151.5000000000002,"[55, 47]","[10.450000000000014, 0]","[3.149999999999997, 0]",1,62
58,"[2, 1]",133.29999999999606,"[57, 51]","[9.45, 0]","[2.7499999999999982, 0]",1,62
59,"[2, 1]",132.999999999996,"[58, 58]","[7.099999999999983, 0]","[0, 0]",1,62
60,"[2, 3]",172.45000000000496,"[59, 56]","[10.300000000000011, 0]","[3.2499999999999964, 0]",1,62
61,"[0, 1]",133.39999999999608,"[56, 59]","[0, 0]","[0, 0]",1,62
62,"[2, 1]",148.8999999999996,"[60, 63]","[8.84999999999999, 0]","[0, 0]",1,62
63,"[0, 1]",134.54999999999634,"[61, 61]","[0, 0]","[0, 0]",1,62
64,"[2, 3]",178.8000000000064,"[62, 60]","[10.750000000000018, 0]","[0, 0]",1,62
65,"[2, 3]",182.00000000000713,"[64, 64]","[12.30000000000004, 0]","[0, 0]",1,62
66,"[2, 1]",156.8000000000014,"[65, 69]","[15.350000000000083, 0]","[0, 0]",1,62
67,"[0, 1]",140.79999999999777,"[63, 62]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",1,62
68,"[0, 1]",140.9999999999978,"[67, 67]","[0, 0]","[0, 0]",1,62
69,"[0, 1]",141.89999999999802,"[68, 68]","[0, 0]","[0, 0]",1,62
