Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",1,66
1,"[2, 1]",38.09999999999997,"[0, 0]","[0, 0]","[0, 0]",1,66
2,"[0, 1]",77.39999999999775,"[-999, 21]","[0, 0]","[4.799999999999991, 0]",1,66
3,"[0, 3]",106.54999999999609,"[2, 7]","[0, 0]","[0, 0]",1,66
4,"[2, 3]",68.64999999999824,"[1, -999]","[0, 0]","[0, 0]",1,66
5,"[0, 3]",108.99999999999595,"[3, 3]","[0, 0]","[0, 0]",1,66
6,"[0, 3]",110.64999999999586,"[5, 5]","[0, 0]","[0, 0]",1,66
7,"[2, 3]",71.34999999999809,"[4, 4]","[0, 0]","[0, 0]",1,66
8,"[2, 1]",37.84999999999999,"[7, 1]","[0, 0]","[0, 0]",1,66
9,"[2, 1]",39.84999999999987,"[8, 8]","[0, 0]","[0, 0]",1,66
10,"[2, 1]",41.69999999999977,"[9, 9]","[0, 0]","[0, 0]",1,66
11,"[2, 1]",43.499999999999666,"[10, 10]","[0, 0]","[0, 0]",1,66
12,"[0, 3]",112.04999999999578,"[6, 6]","[0, 0]","[0, 0]",1,66
13,"[0, 3]",113.2999999999957,"[12, 12]","[0, 0]","[0, 0]",1,66
14,"[0, 1]",85.3499999999973,"[13, 30]","[0, 0]","[0, 0]",1,66
15,"[0, 3]",115.64999999999557,"[14, 13]","[0, 0]","[0, 0]",1,66
16,"[0, 3]",117.94999999999544,"[15, 15]","[0, 0]","[0, 0]",1,66
17,"[0, 1]",88.44999999999712,"[16, 36]","[0, 0]","[0, 0]",1,66
18,"[0, 1]",89.59999999999705,"[17, 17]","[0, 0]","[0, 0]",1,66
19,"[0, 1]",90.599999999997,"[18, 18]","[0, 0]","[0, 0]",1,66
20,"[0, 1]",91.64999999999694,"[19, 19]","[0, 0]","[0, 0]",1,66
21,"[2, 1]",45.04999999999958,"[11, 11]","[0, 0]","[0, 0]",1,66
22,"[0, 3]",126.94999999999493,"[20, 46]","[2.000000000000001, 0]","[2.000000000000001, 0]",1,66
23,"[0, 1]",98.34999999999656,"[22, 48]","[0, 0]","[0, 0]",1,66
24,"[2, 1]",51.84999999999919,"[21, 2]","[1.0000000000000002, 0]","[1.0000000000000002, 0]",1,66
25,"[2, 1]",52.149999999999174,"[24, 24]","[3.4499999999999957, 0]","[3.4499999999999957, 0]",1,66
26,"[0, 1]",98.94999999999652,"[23, 23]","[0, 0]","[0, 0]",1,66
27,"[2, 1]",53.64999999999909,"[25, 25]","[6.499999999999985, 0]","[2.4499999999999993, 0]",1,66
28,"[2, 1]",55.54999999999898,"[27, 27]","[7.099999999999983, 0]","[0, 0]",1,66
29,"[0, 3]",129.9499999999953,"[26, 22]","[0, 0]","[0, 0]",1,66
30,"[2, 1]",57.44999999999887,"[28, 28]","[9.349999999999998, 0]","[0, 0]",1,66
31,"[2, 1]",65.54999999999842,"[30, 14]","[11.200000000000024, 0]","[0, 0]",1,66
32,"[0, 3]",132.24999999999582,"[29, 29]","[0, 0]","[0, 0]",1,66
33,"[0, 3]",139.29999999999742,"[32, 52]","[2.000000000000001, 0]","[2.000000000000001, 0]",1,66
