Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",1,38
1,"[0, 1]",67.39999999999831,"[-999, 11]","[0, 0]","[0, 0]",1,38
2,"[2, 1]",38.049999999999976,"[0, 0]","[0, 0]","[0, 0]",1,38
3,"[0, 3]",107.94999999999601,"[1, 22]","[3.099999999999997, 0]","[3.099999999999997, 0]",1,38
4,"[2, 3]",68.64999999999824,"[2, -999]","[0, 0]","[0, 0]",1,38
5,"[2, 3]",71.34999999999809,"[4, 4]","[0, 0]","[0, 0]",1,38
6,"[0, 3]",108.39999999999598,"[3, 3]","[0, 0]","[0, 0]",1,38
7,"[0, 3]",109.74999999999591,"[6, 6]","[0, 0]","[0, 0]",1,38
8,"[0, 3]",115.44999999999558,"[7, 28]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",1,38
9,"[2, 1]",37.40000000000001,"[5, 2]","[0, 0]","[0, 0]",1,38
10,"[0, 1]",84.19999999999736,"[8, 33]","[0, 0]","[0, 0]",1,38
11,"[2, 1]",39.69999999999988,"[9, 9]","[0, 0]","[0, 0]",1,38
12,"[2, 3]",71.44999999999808,"[11, 5]","[0, 0]","[0, 0]",1,38
13,"[0, 3]",117.09999999999549,"[10, 34]","[0, 0]","[0, 0]",1,38
14,"[0, 3]",117.99999999999544,"[13, 13]","[0, 0]","[0, 0]",1,38
15,"[0, 3]",124.39999999999507,"[14, 36]","[1.7000000000000008, 0]","[1.7000000000000008, 0]",1,38
16,"[0, 3]",125.34999999999502,"[15, 15]","[0, 0]","[0, 0]",1,38
17,"[0, 1]",94.74999999999676,"[16, -999]","[0, 0]","[0, 0]",1,38
18,"[0, 3]",131.99999999999577,"[17, 39]","[3.049999999999997, 0]","[3.049999999999997, 0]",1,38
19,"[0, 1]",101.84999999999636,"[18, 17]","[0, 0]","[0, 0]",1,38
20,"[2, 3]",68.99999999999822,"[12, 12]","[0, 0]","[0, 0]",1,38
21,"[0, 1]",103.04999999999629,"[19, 19]","[0, 0]","[0, 0]",1,38
22,"[2, 3]",71.69999999999807,"[20, 20]","[0, 0]","[0, 0]",1,38
23,"[2, 1]",41.749999999999766,"[22, 1]","[0, 0]","[0, 0]",1,38
24,"[0, 1]",108.64999999999597,"[21, 43]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",1,38
25,"[2, 1]",43.54999999999966,"[23, 23]","[0, 0]","[0, 0]",1,38
26,"[0, 1]",115.0499999999956,"[24, 47]","[2.549999999999999, 0]","[2.549999999999999, 0]",1,38
27,"[2, 1]",45.099999999999575,"[25, 25]","[0, 0]","[0, 0]",1,38
28,"[2, 3]",78.2999999999977,"[27, 7]","[0, 0]","[0, 0]",1,38
29,"[0, 3]",143.49999999999838,"[26, 41]","[0, 0]","[0, 0]",1,38
30,"[0, 1]",115.39999999999559,"[29, 48]","[0, 0]","[0, 0]",1,38
31,"[0, 3]",148.09999999999943,"[30, 49]","[0, 0]","[0, 0]",1,38
32,"[0, 1]",118.94999999999538,"[31, 30]","[0, 0]","[0, 0]",1,38
33,"[2, 1]",47.59999999999943,"[28, 27]","[0, 0]","[0, 0]",1,38
34,"[2, 3]",80.64999999999756,"[33, 8]","[0, 0]","[0, 0]",1,38
35,"[0, 3]",151.30000000000015,"[32, 50]","[0, 0]","[0, 0]",1,38
36,"[2, 3]",92.04999999999691,"[34, 14]","[6.699999999999984, 0]","[6.699999999999984, 0]",1,38
37,"[0, 3]",152.60000000000045,"[35, 35]","[0, 0]","[0, 0]",1,38
38,"[2, 3]",103.29999999999627,"[36, 16]","[2.25, 0]","[2.25, 0]",1,38
39,"[2, 3]",104.5999999999962,"[38, 38]","[18.950000000000134, 0]","[0, 0]",1,38
40,"[0, 1]",123.39999999999513,"[37, 32]","[0, 0]","[0, 0]",1,38
41,"[2, 3]",111.19999999999582,"[39, 18]","[28.150000000000265, 0]","[3.1999999999999966, 0]",1,38
42,"[0, 3]",155.5000000000011,"[40, 52]","[1.5000000000000007, 0]","[0, 0]",1,38
43,"[2, 1]",87.0499999999972,"[41, 21]","[22.600000000000186, 0]","[0, 0]",1,38
44,"[0, 1]",126.64999999999495,"[42, 54]","[2.6499999999999986, 0]","[0, 0]",1,38
45,"[0, 1]",127.5499999999949,"[44, 44]","[3.999999999999994, 0]","[0, 0]",1,38
46,"[0, 1]",133.049999999996,"[45, 62]","[7.349999999999982, 0]","[2.4499999999999993, 0]",1,38
47,"[2, 1]",92.44999999999689,"[43, 24]","[20.950000000000163, 0]","[0, 0]",1,38
48,"[2, 1]",97.6499999999966,"[47, 26]","[20.00000000000015, 0]","[0, 0]",1,38
49,"[2, 3]",129.84999999999528,"[48, 29]","[19.200000000000138, 0]","[0, 0]",1,38
50,"[2, 3]",137.8499999999971,"[49, 31]","[21.55000000000017, 0]","[3.149999999999997, 0]",1,38
51,"[0, 3]",165.00000000000327,"[46, 63]","[5.649999999999988, 0]","[0, 0]",1,38
52,"[2, 3]",150.44999999999996,"[50, 37]","[24.500000000000213, 0]","[6.799999999999984, 0]",1,38
53,"[0, 3]",166.5000000000036,"[51, 51]","[6.249999999999986, 0]","[0, 0]",1,38
54,"[2, 1]",120.89999999999527,"[52, 40]","[17.25000000000011, 0]","[0, 0]",1,38
55,"[0, 3]",173.0000000000051,"[53, 65]","[9.049999999999994, 0]","[2.3, 0]",1,38
56,"[0, 1]",142.94999999999825,"[55, 69]","[7.099999999999983, 0]","[0, 0]",1,38
57,"[0, 1]",143.6499999999984,"[56, 56]","[7.4499999999999815, 0]","[0, 0]",1,38
58,"[0, 3]",174.55000000000544,"[57, 70]","[7.7499999999999805, 0]","[0, 0]",1,38
59,"[0, 1]",146.04999999999896,"[58, 71]","[8.09999999999998, 0]","[0, 0]",1,38
60,"[2, 3]",154.65000000000092,"[54, 42]","[17.100000000000108, 0]","[0, 0]",1,38
61,"[0, 1]",147.0999999999992,"[59, 59]","[8.299999999999983, 0]","[0, 0]",1,38
62,"[2, 1]",130.69999999999547,"[60, 45]","[16.6500000000001, 0]","[0, 0]",1,38
63,"[2, 3]",160.40000000000222,"[62, 60]","[17.30000000000011, 0]","[0, 0]",1,38
64,"[0, 1]",152.55000000000044,"[61, 74]","[10.550000000000015, 0]","[2.3999999999999995, 0]",1,38
65,"[2, 3]",174.30000000000538,"[63, 53]","[21.40000000000017, 0]","[2.7499999999999982, 0]",1,38
66,"[0, 1]",152.95000000000053,"[64, 64]","[7.549999999999981, 0]","[0, 0]",1,38
67,"[0, 3]",183.40000000000745,"[66, 75]","[6.8999999999999835, 0]","[0, 0]",1,38
68,"[0, 1]",147.29999999999924,"[67, 66]","[3.2499999999999964, 0]","[0, 0]",1,38
69,"[2, 1]",142.84999999999823,"[65, -999]","[18.450000000000127, 0]","[0, 0]",1,38
70,"[2, 3]",177.4000000000061,"[69, 55]","[17.400000000000112, 0]","[0, 0]",1,38
71,"[2, 1]",152.4000000000004,"[70, 57]","[18.05000000000012, 0]","[0, 0]",1,38
72,"[0, 3]",177.80000000000618,"[68, 67]","[2.8999999999999977, 0]","[0, 0]",1,38
73,"[2, 3]",184.9500000000078,"[71, 58]","[20.300000000000153, 0]","[0, 0]",1,38
74,"[2, 1]",161.00000000000236,"[73, 61]","[20.10000000000015, 0]","[0, 0]",1,38
75,"[2, 3]",190.90000000000916,"[74, 73]","[21.900000000000176, 0]","[0, 0]",1,38
76,"[0, 3]",179.85000000000664,"[72, 72]","[2.2, 0]","[0, 0]",1,38
77,"[0, 1]",144.9499999999987,"[76, 68]","[0, 0]","[0, 0]",1,38
78,"[0, 1]",144.54999999999862,"[77, 77]","[0, 0]","[0, 0]",1,38
79,"[0, 3]",174.95000000000553,"[78, 76]","[0.8500000000000002, 0]","[0, 0]",1,38
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",2,38
1,"[0, 3]",104.29999999999622,"[-999, 13]","[0, 0]","[2.3499999999999996, 0]",2,38
2,"[2, 3]",70.74999999999812,"[0, 0]","[0, 0]","[0, 0]",2,38
3,"[0, 1]",78.99999999999766,"[1, 16]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",2,38
4,"[0, 3]",109.8999999999959,"[3, 17]","[0, 0]","[0, 0]",2,38
5,"[2, 1]",36.850000000000044,"[2, -999]","[0, 0]","[0, 0]",2,38
6,"[2, 1]",38.99999999999992,"[5, 5]","[0, 0]","[0, 0]",2,38
7,"[2, 3]",69.24999999999821,"[6, 2]","[0, 0]","[0, 0]",2,38
8,"[2, 3]",71.79999999999806,"[7, 7]","[0, 0]","[0, 0]",2,38
9,"[2, 3]",73.64999999999796,"[8, 8]","[0, 0]","[0, 0]",2,38
10,"[0, 3]",113.2999999999957,"[4, 18]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",2,38
11,"[0, 1]",83.84999999999738,"[10, 19]","[0, 0]","[0, 0]",2,38
12,"[0, 1]",90.74999999999699,"[11, 20]","[2.0500000000000007, 0]","[2.0500000000000007, 0]",2,38
