Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[0, 1]",67.6499999999983,"[-999, 8]","[0, 0]","[0, 0]",1,64
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",1,64
2,"[2, 1]",37.15000000000003,"[1, -999]","[0, 0]","[0, 0]",1,64
3,"[0, 3]",106.2999999999961,"[0, 15]","[3.2499999999999964, 0]","[3.2499999999999964, 0]",1,64
4,"[2, 1]",38.89999999999993,"[2, 2]","[0, 0]","[0, 0]",1,64
5,"[2, 1]",40.74999999999982,"[4, 4]","[0, 0]","[0, 0]",1,64
6,"[0, 1]",82.19999999999747,"[3, 18]","[2.9499999999999975, 0]","[2.9499999999999975, 0]",1,64
7,"[2, 1]",42.54999999999972,"[5, 5]","[0, 0]","[0, 0]",1,64
8,"[2, 1]",44.09999999999963,"[7, 7]","[0, 0]","[0, 0]",1,64
9,"[0, 1]",81.59999999999751,"[6, 6]","[0, 0]","[0, 0]",1,64
10,"[0, 3]",114.84999999999562,"[9, 22]","[0, 0]","[0, 0]",1,64
11,"[2, 3]",74.24999999999793,"[8, 1]","[0, 0]","[0, 0]",1,64
12,"[2, 1]",47.59999999999943,"[11, 0]","[0, 0]","[0, 0]",1,64
13,"[0, 3]",116.19999999999554,"[10, 10]","[0, 0]","[0, 0]",1,64
14,"[0, 3]",117.29999999999548,"[13, 13]","[0, 0]","[0, 0]",1,64
15,"[2, 3]",74.19999999999793,"[12, 11]","[0, 0]","[0, 0]",1,64
16,"[0, 3]",118.34999999999542,"[14, 14]","[0, 0]","[0, 0]",1,64
17,"[2, 1]",45.799999999999535,"[15, 12]","[0, 0]","[0, 0]",1,64
18,"[2, 1]",47.34999999999945,"[17, 17]","[0, 0]","[0, 0]",1,64
19,"[2, 3]",77.99999999999771,"[18, 3]","[0, 0]","[0, 0]",1,64
20,"[0, 3]",119.49999999999535,"[16, 16]","[0, 0]","[0, 0]",1,64
21,"[0, 1]",89.19999999999708,"[20, 28]","[0, 0]","[0, 0]",1,64
22,"[2, 3]",80.79999999999755,"[19, 19]","[0, 0]","[0, 0]",1,64
23,"[2, 1]",52.24999999999917,"[22, 9]","[0, 0]","[0, 0]",1,64
24,"[0, 1]",90.29999999999701,"[21, 21]","[0, 0]","[0, 0]",1,64
25,"[0, 1]",91.34999999999695,"[24, 24]","[0, 0]","[0, 0]",1,64
26,"[2, 1]",54.14999999999906,"[23, 23]","[0, 0]","[0, 0]",1,64
27,"[2, 1]",56.29999999999894,"[26, 26]","[7.89999999999998, 0]","[0, 0]",1,64
28,"[2, 1]",58.59999999999881,"[27, 27]","[5.749999999999988, 0]","[0, 0]",1,64
29,"[2, 3]",94.19999999999679,"[28, 20]","[3.999999999999994, 0]","[0, 0]",1,64
30,"[2, 3]",95.99999999999669,"[29, 29]","[2.849999999999998, 0]","[0, 0]",1,64
31,"[2, 3]",98.14999999999657,"[30, 30]","[1.850000000000001, 0]","[0, 0]",1,64
32,"[2, 3]",105.29999999999616,"[31, 35]","[0.5499999999999999, 0]","[0, 0]",1,64
33,"[2, 1]",82.04999999999748,"[32, 37]","[0, 0]","[0, 0]",1,64
34,"[2, 1]",99.59999999999648,"[33, 47]","[9.850000000000005, 0]","[9.850000000000005, 0]",1,64
35,"[0, 3]",125.34999999999502,"[25, 31]","[0, 0]","[0, 0]",1,64
36,"[0, 1]",95.7999999999967,"[35, 25]","[0, 0]","[0, 0]",1,64
37,"[0, 1]",96.89999999999664,"[36, 36]","[0, 0]","[0, 0]",1,64
38,"[2, 3]",129.0999999999951,"[34, 39]","[0, 0]","[0, 0]",1,64
39,"[0, 3]",128.2499999999949,"[37, 32]","[0, 0]","[0, 0]",1,64
40,"[2, 1]",104.6999999999962,"[38, 49]","[0, 0]","[0, 0]",1,64
41,"[2, 1]",112.54999999999575,"[40, 55]","[3.1999999999999966, 0]","[3.1999999999999966, 0]",1,64
42,"[0, 1]",99.59999999999648,"[39, 33]","[0, 0]","[0, 0]",1,64
43,"[2, 1]",113.64999999999569,"[41, 41]","[0, 0]","[0, 0]",1,64
44,"[2, 1]",121.64999999999523,"[43, 60]","[1.950000000000001, 0]","[0, 0]",1,64
45,"[2, 3]",153.85000000000073,"[44, 65]","[1.7500000000000009, 0]","[0, 0]",1,64
46,"[0, 1]",100.64999999999642,"[42, 42]","[0, 0]","[0, 0]",1,64
47,"[0, 1]",101.69999999999636,"[46, 46]","[0, 0]","[0, 0]",1,64
48,"[0, 1]",108.89999999999596,"[47, 34]","[1.800000000000001, 0]","[1.800000000000001, 0]",1,64
49,"[0, 1]",108.24999999999599,"[48, 48]","[0, 0]","[0, 0]",1,64
50,"[2, 1]",124.89999999999505,"[45, 67]","[0.9500000000000003, 0]","[0, 0]",1,64
51,"[2, 3]",158.65000000000182,"[50, 68]","[0.65, 0]","[0, 0]",1,64
52,"[2, 3]",161.1500000000024,"[51, 51]","[1.1500000000000004, 0]","[0, 0]",1,64
53,"[0, 3]",138.2499999999972,"[49, 38]","[0, 0]","[0, 0]",1,64
54,"[2, 3]",168.40000000000404,"[52, 72]","[1.4000000000000006, 0]","[0, 0]",1,64
55,"[0, 1]",109.74999999999591,"[53, 40]","[0, 0]","[0, 0]",1,64
56,"[2, 1]",137.24999999999696,"[54, 71]","[8.09999999999998, 0]","[0, 0]",1,64
57,"[0, 3]",140.8999999999978,"[55, 53]","[0, 0]","[0, 0]",1,64
58,"[0, 3]",143.0999999999983,"[57, 57]","[0, 0]","[0, 0]",1,64
59,"[2, 3]",171.65000000000478,"[56, 74]","[13.800000000000061, 0]","[0, 0]",1,64
