Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",1,22
1,"[2, 1]",38.09999999999997,"[0, 0]","[0, 0]","[0, 0]",1,22
2,"[2, 1]",39.89999999999987,"[1, 1]","[0, 0]","[0, 0]",1,22
3,"[0, 1]",74.19999999999793,"[-999, 10]","[0, 0]","[1.3500000000000005, 0]",1,22
4,"[2, 1]",40.899999999999814,"[2, 2]","[0, 0]","[0, 0]",1,22
5,"[0, 3]",98.84999999999653,"[3, -999]","[0, 0]","[0, 0]",1,22
6,"[2, 1]",39.799999999999876,"[4, 4]","[0, 0]","[0, 0]",1,22
7,"[2, 1]",42.24999999999974,"[6, 6]","[0, 0]","[0, 0]",1,22
8,"[2, 1]",43.849999999999646,"[7, 7]","[0, 0]","[0, 0]",1,22
9,"[2, 1]",45.39999999999956,"[8, 8]","[0, 0]","[0, 0]",1,22
10,"[2, 1]",46.699999999999484,"[9, 9]","[0, 0]","[0, 0]",1,22
11,"[0, 3]",101.39999999999638,"[5, 16]","[0, 0]","[0, 0]",1,22
12,"[2, 1]",52.69999999999914,"[10, 3]","[2.1500000000000004, 0]","[2.1500000000000004, 0]",1,22
13,"[0, 3]",100.9999999999964,"[11, 11]","[0, 0]","[0, 0]",1,22
14,"[0, 1]",72.34999999999803,"[13, 17]","[0, 0]","[0, 0]",1,22
15,"[2, 3]",78.2999999999977,"[12, 5]","[0, 0]","[0, 0]",1,22
16,"[2, 3]",81.44999999999752,"[15, 15]","[0, 0]","[0, 0]",1,22
17,"[2, 1]",52.69999999999914,"[16, 12]","[5.799999999999987, 0]","[0.9500000000000003, 0]",1,22
18,"[2, 3]",90.09999999999702,"[17, 13]","[6.499999999999985, 0]","[0, 0]",1,22
19,"[2, 1]",61.04999999999867,"[18, 14]","[11.750000000000032, 0]","[0, 0]",1,22
20,"[0, 1]",67.6999999999983,"[14, 19]","[0, 0]","[0, 0]",1,22
21,"[2, 3]",93.54999999999683,"[19, 18]","[9.399999999999999, 0]","[0, 0]",1,22
22,"[0, 1]",74.24999999999793,"[20, 23]","[3.1999999999999966, 0]","[3.1999999999999966, 0]",1,22
23,"[2, 1]",64.0999999999985,"[21, 20]","[7.049999999999983, 0]","[0, 0]",1,22
24,"[0, 1]",72.79999999999801,"[22, 22]","[0, 0]","[0, 0]",1,22
25,"[2, 3]",95.04999999999674,"[23, 21]","[3.4999999999999956, 0]","[0, 0]",1,22
26,"[2, 1]",71.89999999999806,"[25, 24]","[2.1000000000000005, 0]","[0, 0]",1,22
27,"[0, 3]",99.99999999999646,"[24, 25]","[0, 0]","[0, 0]",1,22
28,"[2, 1]",70.64999999999813,"[26, 26]","[0, 0]","[0, 0]",1,22
29,"[2, 1]",72.849999999998,"[28, 28]","[0, 0]","[0, 0]",1,22
30,"[2, 3]",108.149999999996,"[29, 32]","[3.2499999999999964, 0]","[3.2499999999999964, 0]",1,22
31,"[2, 1]",79.64999999999762,"[30, 33]","[0, 0]","[0, 0]",1,22
32,"[0, 3]",97.14999999999662,"[27, 27]","[0, 0]","[0, 0]",1,22
33,"[0, 1]",71.0999999999981,"[32, 29]","[0, 0]","[0, 0]",1,22
34,"[2, 3]",109.9999999999959,"[31, 30]","[0, 0]","[0, 0]",1,22
35,"[2, 3]",113.09999999999572,"[34, 34]","[0, 0]","[0, 0]",1,22
36,"[2, 1]",79.8499999999976,"[35, 31]","[0, 0]","[0, 0]",1,22
37,"[2, 1]",82.54999999999745,"[36, 36]","[0, 0]","[0, 0]",1,22
38,"[2, 1]",83.4499999999974,"[37, 37]","[0, 0]","[0, 0]",1,22
39,"[2, 1]",85.2999999999973,"[38, 38]","[0, 0]","[0, 0]",1,22
40,"[2, 3]",117.24999999999548,"[39, 35]","[0.7000000000000001, 0]","[0, 0]",1,22
41,"[2, 1]",89.29999999999707,"[40, 47]","[2.3, 0]","[0, 0]",1,22
42,"[2, 3]",122.44999999999519,"[41, 40]","[3.4499999999999957, 0]","[0, 0]",1,22
43,"[2, 1]",98.04999999999657,"[42, 53]","[3.4999999999999956, 0]","[0, 0]",1,22
44,"[2, 3]",137.0499999999969,"[43, 56]","[5.699999999999988, 0]","[3.349999999999996, 0]",1,22
45,"[2, 3]",144.59999999999863,"[44, 62]","[5.1999999999999895, 0]","[3.399999999999996, 0]",1,22
46,"[2, 1]",116.19999999999554,"[45, 65]","[2.4499999999999993, 0]","[0, 0]",1,22
47,"[0, 1]",73.99999999999794,"[33, 39]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",1,22
48,"[2, 1]",117.79999999999545,"[46, 46]","[4.399999999999992, 0]","[0, 0]",1,22
49,"[2, 3]",152.10000000000034,"[48, 68]","[7.549999999999981, 0]","[0, 0]",1,22
50,"[2, 3]",159.75000000000207,"[49, 72]","[12.000000000000036, 0]","[3.1999999999999966, 0]",1,22
51,"[2, 1]",135.84999999999664,"[50, 77]","[8.499999999999986, 0]","[0, 0]",1,22
52,"[0, 1]",71.04999999999811,"[47, 41]","[0, 0]","[0, 0]",1,22
53,"[0, 1]",72.24999999999804,"[52, 52]","[0, 0]","[0, 0]",1,22
54,"[2, 1]",141.09999999999783,"[51, 78]","[13.00000000000005, 0]","[0, 0]",1,22
55,"[0, 3]",102.59999999999631,"[53, 42]","[0, 0]","[0, 0]",1,22
56,"[0, 3]",105.29999999999616,"[55, 55]","[0, 0]","[0, 0]",1,22
57,"[2, 3]",171.00000000000463,"[54, 50]","[13.75000000000006, 0]","[0, 0]",1,22
58,"[2, 1]",143.1999999999983,"[57, 79]","[14.850000000000076, 0]","[0, 0]",1,22
59,"[2, 3]",176.00000000000577,"[58, 57]","[16.000000000000092, 0]","[0, 0]",1,22
60,"[0, 1]",70.59999999999813,"[56, 43]","[0, 0]","[0, 0]",1,22
61,"[2, 3]",179.1500000000065,"[59, 59]","[16.6500000000001, 0]","[0, 0]",1,22
62,"[0, 3]",100.94999999999641,"[60, 44]","[0, 0]","[0, 0]",1,22
63,"[2, 1]",148.69999999999956,"[61, -999]","[19.45000000000014, 0]","[0, 0]",1,22
64,"[2, 3]",182.80000000000732,"[63, 61]","[22.000000000000178, 0]","[0, 0]",1,22
65,"[0, 1]",68.79999999999824,"[62, 60]","[0, 0]","[0, 0]",1,22
66,"[0, 3]",101.89999999999635,"[65, 45]","[0, 0]","[0, 0]",1,22
67,"[2, 3]",181.400000000007,"[64, 64]","[24.750000000000217, 0]","[0, 0]",1,22
68,"[0, 3]",102.64999999999631,"[66, 66]","[0, 0]","[0, 0]",1,22
69,"[2, 1]",149.94999999999985,"[67, -999]","[24.30000000000021, 0]","[0, 0]",1,22
70,"[2, 3]",183.1500000000074,"[69, 67]","[24.500000000000213, 0]","[0, 0]",1,22
71,"[2, 3]",186.2500000000081,"[70, 70]","[24.20000000000021, 0]","[0, 0]",1,22
72,"[0, 3]",102.7999999999963,"[68, 49]","[1.850000000000001, 0]","[1.850000000000001, 0]",1,22
73,"[0, 1]",74.44999999999791,"[72, -999]","[0, 0]","[0, 0]",1,22
74,"[2, 1]",154.25000000000082,"[71, -999]","[21.000000000000163, 0]","[0, 0]",1,22
75,"[2, 3]",188.0000000000085,"[74, 71]","[21.300000000000168, 0]","[0, 0]",1,22
76,"[2, 1]",159.9000000000021,"[75, 74]","[20.900000000000162, 0]","[0, 0]",1,22
77,"[0, 1]",68.69999999999824,"[73, 73]","[0, 0]","[0, 0]",1,22
78,"[0, 1]",75.04999999999788,"[77, 51]","[2.1000000000000005, 0]","[2.1000000000000005, 0]",1,22
79,"[0, 1]",80.14999999999759,"[78, 54]","[2.549999999999999, 0]","[2.549999999999999, 0]",1,22
0,"[0, 3]",98.19999999999656,"[-999, 7]","[0, 0]","[0, 0]",2,22
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",2,22
2,"[2, 3]",70.79999999999812,"[1, 1]","[0, 0]","[0, 0]",2,22
3,"[2, 1]",37.550000000000004,"[2, -999]","[0, 0]","[0, 0]",2,22
4,"[0, 1]",70.44999999999814,"[0, 13]","[0, 0]","[0, 0]",2,22
5,"[2, 1]",38.399999999999956,"[3, 3]","[0, 0]","[0, 0]",2,22
6,"[2, 3]",69.2999999999982,"[5, 2]","[0, 0]","[0, 0]",2,22
7,"[2, 3]",71.74999999999807,"[6, 6]","[0, 0]","[0, 0]",2,22
8,"[0, 3]",97.39999999999661,"[4, 14]","[0, 0]","[0, 0]",2,22
9,"[0, 3]",100.64999999999642,"[8, 8]","[0, 0]","[0, 0]",2,22
10,"[0, 1]",72.79999999999801,"[9, -999]","[0, 0]","[0, 0]",2,22
11,"[0, 1]",73.79999999999795,"[10, 10]","[0, 0]","[0, 0]",2,22
12,"[2, 3]",70.64999999999813,"[7, 0]","[0, 0]","[0, 0]",2,22
13,"[2, 1]",37.45000000000001,"[12, -999]","[0, 0]","[0, 0]",2,22
14,"[2, 3]",70.74999999999812,"[13, 12]","[0, 0]","[0, 0]",2,22
15,"[0, 3]",102.69999999999631,"[11, 24]","[0, 0]","[0, 0]",2,22
16,"[0, 3]",104.74999999999619,"[15, 15]","[0, 0]","[0, 0]",2,22
17,"[0, 1]",75.84999999999783,"[16, 11]","[0, 0]","[0, 0]",2,22
18,"[0, 1]",76.99999999999777,"[17, 17]","[0, 0]","[0, 0]",2,22
19,"[0, 3]",112.44999999999575,"[18, 32]","[0, 0]","[0, 0]",2,22
20,"[0, 3]",117.99999999999544,"[19, 36]","[3.099999999999997, 0]","[3.099999999999997, 0]",2,22
21,"[0, 1]",87.44999999999717,"[20, 33]","[0, 0]","[0, 0]",2,22
22,"[0, 3]",117.04999999999549,"[21, 20]","[0, 0]","[0, 0]",2,22
23,"[2, 3]",69.4499999999982,"[14, 9]","[0, 0]","[0, 0]",2,22
24,"[2, 3]",71.99999999999805,"[23, 23]","[0, 0]","[0, 0]",2,22
25,"[0, 1]",89.09999999999708,"[22, 21]","[0, 0]","[0, 0]",2,22
26,"[0, 1]",90.09999999999702,"[25, 25]","[0, 0]","[0, 0]",2,22
27,"[0, 1]",91.19999999999696,"[26, 26]","[0.7000000000000001, 0]","[0, 0]",2,22
28,"[0, 1]",98.14999999999657,"[27, 49]","[5.04999999999999, 0]","[3.599999999999995, 0]",2,22
29,"[2, 3]",74.6999999999979,"[24, 16]","[0, 0]","[0, 0]",2,22
30,"[0, 3]",126.69999999999494,"[28, 48]","[2.1000000000000005, 0]","[0, 0]",2,22
31,"[2, 3]",74.04999999999794,"[29, 29]","[0, 0]","[0, 0]",2,22
32,"[2, 3]",75.59999999999785,"[31, 31]","[0, 0]","[0, 0]",2,22
33,"[2, 1]",44.89999999999959,"[32, 18]","[0, 0]","[0, 0]",2,22
34,"[0, 3]",127.74999999999488,"[30, 30]","[2.0500000000000007, 0]","[0, 0]",2,22
