Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[0, 1]",67.79999999999829,"[-999, 7]","[0, 0]","[0, 0]",1,52
1,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",1,52
2,"[2, 1]",38.09999999999997,"[1, 1]","[0, 0]","[0, 0]",1,52
3,"[2, 1]",39.89999999999987,"[2, 2]","[0, 0]","[0, 0]",1,52
4,"[2, 1]",41.79999999999976,"[3, 3]","[0, 0]","[0, 0]",1,52
5,"[0, 3]",98.29999999999656,"[0, 8]","[0, 0]","[0, 0]",1,52
6,"[2, 1]",43.54999999999966,"[4, 4]","[0, 0]","[0, 0]",1,52
7,"[2, 1]",45.04999999999958,"[6, 6]","[0, 0]","[0, 0]",1,52
8,"[2, 3]",71.94999999999806,"[7, -999]","[0, 0]","[0, 0]",1,52
9,"[0, 1]",73.24999999999798,"[5, 12]","[0, 0]","[0, 0]",1,52
10,"[2, 1]",47.69999999999943,"[8, 0]","[0, 0]","[0, 0]",1,52
11,"[0, 3]",106.04999999999612,"[9, 13]","[0, 0]","[0, 0]",1,52
12,"[2, 1]",49.19999999999934,"[10, 10]","[0, 0]","[0, 0]",1,52
13,"[2, 3]",81.04999999999754,"[12, 5]","[0, 0]","[0, 0]",1,52
14,"[2, 1]",53.199999999999115,"[13, 9]","[0, 0]","[0, 0]",1,52
15,"[2, 3]",90.74999999999699,"[14, 18]","[6.449999999999985, 0]","[0, 0]",1,52
16,"[2, 3]",92.14999999999691,"[15, 15]","[7.499999999999981, 0]","[0, 0]",1,52
17,"[2, 1]",68.59999999999825,"[16, 24]","[5.1999999999999895, 0]","[0, 0]",1,52
18,"[0, 3]",104.09999999999623,"[11, 11]","[0, 0]","[0, 0]",1,52
19,"[2, 1]",68.44999999999825,"[17, 17]","[3.4999999999999956, 0]","[0, 0]",1,52
20,"[0, 1]",75.34999999999786,"[18, 14]","[0, 0]","[0, 0]",1,52
21,"[0, 1]",76.4499999999978,"[20, 20]","[0, 0]","[0, 0]",1,52
22,"[2, 1]",81.99999999999748,"[19, 29]","[5.09999999999999, 0]","[3.149999999999997, 0]",1,52
23,"[2, 1]",86.9499999999972,"[22, 31]","[0.25, 0]","[0, 0]",1,52
24,"[0, 1]",77.54999999999774,"[21, 21]","[0, 0]","[0, 0]",1,52
25,"[0, 3]",108.64999999999597,"[24, 16]","[0, 0]","[0, 0]",1,52
26,"[2, 3]",119.04999999999538,"[23, 33]","[0, 0]","[0, 0]",1,52
27,"[2, 3]",121.54999999999524,"[26, 26]","[0, 0]","[0, 0]",1,52
28,"[0, 1]",85.09999999999731,"[25, 19]","[2.7499999999999982, 0]","[2.7499999999999982, 0]",1,52
29,"[0, 1]",85.54999999999728,"[28, 28]","[0, 0]","[0, 0]",1,52
30,"[2, 1]",96.49999999999666,"[27, 36]","[0, 0]","[0, 0]",1,52
31,"[0, 1]",91.44999999999695,"[29, 22]","[2.549999999999999, 0]","[2.549999999999999, 0]",1,52
32,"[2, 1]",96.69999999999665,"[30, 30]","[0, 0]","[0, 0]",1,52
33,"[0, 3]",121.29999999999525,"[31, 25]","[0, 0]","[0, 0]",1,52
34,"[0, 1]",93.24999999999685,"[33, 23]","[0, 0]","[0, 0]",1,52
