Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[0, 3]",98.54999999999654,"[-999, 10]","[0, 0]","[0, 0]",1,44
1,"[0, 1]",79.79999999999761,"[0, 14]","[2.7499999999999982, 0]","[2.7499999999999982, 0]",1,44
2,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",1,44
3,"[0, 1]",83.69999999999739,"[1, 20]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",1,44
4,"[0, 1]",84.04999999999737,"[3, 3]","[0, 0]","[0, 0]",1,44
5,"[2, 1]",37.000000000000036,"[2, 2]","[0, 0]","[0, 0]",1,44
6,"[2, 1]",38.79999999999993,"[5, 5]","[0, 0]","[0, 0]",1,44
7,"[2, 1]",40.64999999999983,"[6, 6]","[0, 0]","[0, 0]",1,44
8,"[2, 3]",69.2999999999982,"[7, -999]","[0, 0]","[0, 0]",1,44
9,"[0, 3]",114.94999999999561,"[4, 21]","[0, 0]","[0, 0]",1,44
10,"[2, 3]",71.99999999999805,"[8, 8]","[0, 0]","[0, 0]",1,44
11,"[2, 1]",42.19999999999974,"[10, 7]","[0, 0]","[0, 0]",1,44
12,"[2, 1]",43.89999999999964,"[11, 11]","[0, 0]","[0, 0]",1,44
13,"[0, 3]",117.19999999999548,"[9, 9]","[0, 0]","[0, 0]",1,44
14,"[2, 1]",45.449999999999555,"[12, 12]","[0, 0]","[0, 0]",1,44
15,"[0, 1]",89.39999999999706,"[13, 25]","[0, 0]","[0, 0]",1,44
16,"[0, 1]",89.79999999999704,"[15, 15]","[0, 0]","[0, 0]",1,44
17,"[0, 1]",95.7999999999967,"[16, 31]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",1,44
18,"[0, 1]",102.29999999999633,"[17, 35]","[1.6000000000000008, 0]","[1.6000000000000008, 0]",1,44
19,"[0, 3]",133.59999999999613,"[18, 36]","[1.950000000000001, 0]","[1.950000000000001, 0]",1,44
20,"[2, 1]",52.09999999999918,"[14, 1]","[0.9500000000000003, 0]","[0.9500000000000003, 0]",1,44
21,"[2, 3]",80.64999999999756,"[20, 0]","[0, 0]","[0, 0]",1,44
22,"[0, 3]",135.1999999999965,"[19, 19]","[0, 0]","[0, 0]",1,44
23,"[2, 1]",58.49999999999881,"[21, 4]","[3.149999999999997, 0]","[3.149999999999997, 0]",1,44
24,"[0, 1]",106.14999999999611,"[22, 18]","[0, 0]","[0, 0]",1,44
25,"[2, 1]",59.899999999998734,"[23, 23]","[11.300000000000026, 0]","[0, 0]",1,44
26,"[0, 3]",138.3499999999972,"[24, 39]","[0, 0]","[0, 0]",1,44
27,"[0, 1]",108.79999999999596,"[26, 43]","[0, 0]","[0, 0]",1,44
28,"[0, 3]",139.99999999999758,"[27, 26]","[0, 0]","[0, 0]",1,44
29,"[0, 1]",111.6999999999958,"[28, 45]","[0, 0]","[0, 0]",1,44
30,"[0, 1]",112.79999999999573,"[29, 29]","[0, 0]","[0, 0]",1,44
31,"[2, 1]",73.44999999999797,"[25, 16]","[16.300000000000097, 0]","[2.6999999999999984, 0]",1,44
32,"[0, 3]",143.84999999999846,"[30, 49]","[0, 0]","[0, 0]",1,44
33,"[0, 3]",146.09999999999897,"[32, 32]","[0, 0]","[0, 0]",1,44
34,"[0, 3]",147.5499999999993,"[33, 33]","[0, 0]","[0, 0]",1,44
35,"[2, 1]",78.49999999999768,"[31, 17]","[15.650000000000087, 0]","[0, 0]",1,44
36,"[2, 3]",109.19999999999594,"[35, 13]","[13.250000000000053, 0]","[0, 0]",1,44
37,"[0, 3]",148.8999999999996,"[34, 34]","[0, 0]","[0, 0]",1,44
38,"[0, 1]",119.59999999999535,"[37, 51]","[0, 0]","[0, 0]",1,44
39,"[2, 3]",123.29999999999514,"[36, 22]","[17.90000000000012, 0]","[6.299999999999986, 0]",1,44
40,"[0, 1]",120.69999999999528,"[38, 38]","[0, 0]","[0, 0]",1,44
41,"[0, 3]",152.0000000000003,"[40, 53]","[0, 0]","[0, 0]",1,44
42,"[0, 1]",122.94999999999516,"[41, 54]","[1.2500000000000004, 0]","[0, 0]",1,44
43,"[2, 1]",94.1499999999968,"[39, 24]","[10.100000000000009, 0]","[0, 0]",1,44
44,"[0, 1]",123.79999999999511,"[42, 42]","[2.3999999999999995, 0]","[0, 0]",1,44
45,"[2, 1]",102.24999999999633,"[43, 27]","[11.900000000000034, 0]","[3.2499999999999964, 0]",1,44
46,"[0, 3]",155.050000000001,"[44, 41]","[2.8999999999999977, 0]","[0, 0]",1,44
47,"[0, 3]",157.30000000000152,"[46, 46]","[2.9499999999999975, 0]","[0, 0]",1,44
48,"[0, 1]",128.84999999999505,"[47, 59]","[2.7499999999999982, 0]","[0, 0]",1,44
49,"[2, 3]",134.3499999999963,"[45, 28]","[7.299999999999982, 0]","[0, 0]",1,44
50,"[2, 1]",110.64999999999586,"[49, 30]","[7.99999999999998, 0]","[0, 0]",1,44
