Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[0, 3]",96.64999999999665,"[-999, 1]","[0, 0]","[0, 0]",1,20
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",1,20
2,"[2, 1]",37.15000000000003,"[1, -999]","[0, 0]","[0, 0]",1,20
3,"[0, 3]",107.84999999999602,"[0, 13]","[5.04999999999999, 0]","[5.04999999999999, 0]",1,20
4,"[0, 3]",109.74999999999591,"[3, 3]","[0, 0]","[0, 0]",1,20
5,"[2, 1]",36.55000000000006,"[2, 2]","[0, 0]","[0, 0]",1,20
6,"[0, 3]",113.99999999999567,"[4, 14]","[1.7500000000000009, 0]","[1.7500000000000009, 0]",1,20
7,"[0, 3]",115.39999999999559,"[6, 6]","[0, 0]","[0, 0]",1,20
8,"[0, 1]",83.94999999999737,"[7, 15]","[0, 0]","[0, 0]",1,20
9,"[0, 1]",85.04999999999731,"[8, 8]","[0, 0]","[0, 0]",1,20
10,"[2, 1]",36.45000000000007,"[5, 5]","[0, 0]","[0, 0]",1,20
11,"[0, 3]",116.44999999999553,"[9, 17]","[0, 0]","[0, 0]",1,20
12,"[2, 3]",68.89999999999823,"[10, 0]","[0, 0]","[0, 0]",1,20
13,"[2, 3]",71.64999999999807,"[12, 12]","[0, 0]","[0, 0]",1,20
14,"[2, 3]",84.19999999999736,"[13, 4]","[6.749999999999984, 0]","[6.749999999999984, 0]",1,20
15,"[2, 1]",54.09999999999906,"[14, -999]","[0, 0]","[0, 0]",1,20
16,"[0, 1]",76.89999999999777,"[11, 18]","[0, 0]","[0, 0]",1,20
17,"[2, 3]",90.04999999999703,"[15, 7]","[0, 0]","[0, 0]",1,20
18,"[2, 1]",65.44999999999843,"[17, 9]","[11.60000000000003, 0]","[0.05, 0]",1,20
19,"[0, 1]",72.79999999999801,"[16, 16]","[0, 0]","[0, 0]",1,20
20,"[0, 3]",111.24999999999582,"[19, 30]","[2.8999999999999977, 0]","[2.8999999999999977, 0]",1,20
21,"[0, 1]",80.99999999999754,"[20, 19]","[0, 0]","[0, 0]",1,20
22,"[0, 3]",118.24999999999542,"[21, 33]","[2.25, 0]","[2.25, 0]",1,20
23,"[0, 3]",118.99999999999538,"[22, 22]","[0, 0]","[0, 0]",1,20
24,"[0, 3]",124.89999999999505,"[23, 35]","[2.6999999999999984, 0]","[2.6999999999999984, 0]",1,20
25,"[2, 3]",80.54999999999757,"[18, 11]","[3.2999999999999963, 0]","[3.2999999999999963, 0]",1,20
26,"[0, 3]",125.699999999995,"[24, 24]","[0, 0]","[0, 0]",1,20
27,"[0, 3]",126.59999999999495,"[26, 26]","[0, 0]","[0, 0]",1,20
